,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4867,21,2,145,attraction,A,L,0,target,13100.0,0.75,0.65,0.73,9,15,8,0,2,1,True,False,True,0.3037637144994184,0.4246939916588106,0.27154229384177103,0.5024644422512067,0.4975355577487933,0.2194887886687295,0.08427492583068888,0.1203268908195284,0.3043671008392822,0.16264876276294876,0.10889353107882227,10845.456000000006,0.3037637144994184,0.4246939916588106,0.27154229384177103,"[2 0 0 0 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 2 2 2 2 0 1
 1 1 1 2 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 2 2 2 2 2 0]","[0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0 1 0 1
 1 1 0 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 0 0]","[0.141    0.166    0.108    0.1      0.191    0.091    0.216    0.175
 0.108    0.216    0.275    0.133    0.133    0.116    0.091    0.25
 0.141    0.091    0.091    0.083    0.125    0.183    0.325    0.158
 0.1      0.233    0.1      0.166    0.083    0.216    0.225    0.141
 0.242    0.383    0.191    0.225    0.091    0.108    0.283    0.25
 0.091    0.15     0.158    0.083    0.15     0.141    0.141    0.175
 0.1      0.141    0.216    0.125    0.158    0.15     0.116    0.233
 0.125    0.091    0.183    0.15     0.183    0.083    0.133    0.1
 0.175    0.242    0.141    0.116    0.051456]",1,glickman1layer,0
4868,21,2,146,attraction,B,M,1,target,6270.0,0.72,0.65,0.63,10,14,13,2,1,0,False,True,True,0.19474346240880044,0.4972901319214686,0.3079664056697309,0.4830189214244565,0.5169810785755434,0.0687214038227213,0.12602205858607915,0.2750825247574259,0.2222076071640427,0.13921499284430933,0.16875141282542164,5078.476000000024,0.4972901319214686,0.19474346240880044,0.3079664056697309,[1 2 2 2 2 2 1 1 1 1 1 2 2 2 1 1 1 1 2 1 0 0 0 0 0 1 1 1 0 0 1],[0 0 0 1 1 0 0 0 1 0 0 1 0 0 1 1 0 0 1 0 1 1 1 0 0 1 0 0 1 1 1],"[0.108    0.2      0.1      0.183    0.25     0.116    0.108    0.125
 0.35     0.141    0.15     0.166    0.175    0.116    0.1      0.225
 0.083    0.091    0.258    0.216    0.225    0.091    0.116    0.208
 0.141    0.216    0.167    0.208    0.1      0.108    0.237476]",1,glickman1layer,0
4869,21,2,147,compromise,A,M,1,competitor,8270.0,0.72,0.68,0.82,10,15,7,2,1,0,True,True,False,0.3564415963736714,0.3761190188927039,0.2674393847336248,0.5575854406806757,0.4424145593193242,0.2124801584210514,0.14396143795262,0.25509332105477983,0.12102569783792405,0.09001196120484457,0.17742742352878016,6932.412000000011,0.3564415963736714,0.3761190188927039,0.2674393847336248,"[2 2 1 1 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 0 0 2 2 2 1 2 2 2 0 0 0 0 1 1 1
 1 1 1 1]","[1 1 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 0 0 0 1 1 0 1 1 0 1 0 1 1 0 0 1 1 0 0 1
 1 0 0 0]","[0.091    0.158    0.233    0.125    0.175    0.125    0.216    0.15
 0.141    0.241    0.091    0.183    0.208    0.216    0.091    0.2
 0.342    0.1      0.2      0.125    0.325    0.083    0.191    0.083
 0.133    0.1      0.216    0.183    0.158    0.141    0.216    0.083
 0.133    0.166    0.125    0.317    0.141    0.208    0.283    0.166
 0.070412]",1,glickman1layer,0
4870,21,2,148,compromise,A,L,0,target,10470.0,0.75,0.62,0.88,10,15,7,0,2,1,True,True,True,0.39691758632489055,0.27985289092792404,0.3232295227471854,0.597646177833531,0.40235382216646903,0.22062057123739212,0.1762970150874984,0.1762246451978348,0.10362824573008923,0.20080096139830408,0.12242856134888135,8829.6390000002,0.39691758632489055,0.27985289092792404,0.3232295227471854,"[2 0 0 0 0 2 2 2 0 2 2 1 1 1 1 0 0 0 0 0 2 1 1 1 1 1 0 0 2 2 2 2 2 1 2 2 0
 0 0 2 2 1 1 1 1 0 0 0 0 0 0]","[0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 1 1 0 0 0 1 1]","[0.125    0.1      0.083    0.2      0.3      0.225    0.166    0.1
 0.233    0.233    0.2      0.233    0.133    0.1      0.283    0.208
 0.1      0.217    0.2      0.183    0.166    0.183    0.116    0.317
 0.183    0.1      0.166    0.125    0.241    0.1      0.3      0.083
 0.1      0.166    0.308    0.2      0.166    0.091    0.133    0.191
 0.116    0.083    0.091    0.2      0.283    0.266    0.192    0.116
 0.15     0.15     0.125639]",0,glickman1layer,0
4871,21,2,149,filler,,M,2,,21900.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,0.26837891234272643,0.22283456379328276,0.5087865238639908,0.4193095559945929,0.5806904440054071,0.07621919517521056,0.19215971716751587,0.13377352604762402,0.08906103774565872,0.20931683477175836,0.2994696890922325,19234.0,,,,"[2 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 2 2 2 2 2 2 0 0
 0 0 0 0 0 0 0 0 2 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 2 2 2 2 2
 1 1 2 2 1 1 1 2 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 2 2 2 2 0]","[1 0 0 1 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 1
 1 1 1 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 0 0 1 0 1 1 0 0 1
 0 0 1 0 1 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 0 0 0]","[0.116 0.083 0.383 0.2   0.166 0.108 0.108 0.533 0.175 0.175 0.183 0.267
 0.158 0.233 0.183 0.125 0.141 0.191 0.3   0.2   0.217 0.167 0.1   0.35
 0.116 0.083 0.125 0.175 0.083 0.133 0.275 0.216 0.233 0.125 0.367 0.15
 0.1   0.116 0.108 0.191 0.375 0.333 0.258 0.175 0.2   0.133 0.141 0.1
 0.275 0.133 0.183 0.141 0.167 0.175 0.5   0.1   0.2   0.158 0.241 0.091
 0.1   0.1   0.35  0.267 0.258 0.191 0.175 0.183 0.158 0.217 0.108 0.233
 0.116 0.216 0.166 0.1   0.191 0.125 0.1   0.133 0.108 0.108 0.116 0.233
 0.2   0.1   0.225 0.208 0.116 0.183 0.166 0.091 0.091 0.125 0.342 0.192
 0.208 0.125 0.15  0.25  0.2   0.2   0.116 0.158 0.091 0.108]",2,glickman1layer,0
4872,21,2,150,attraction,B,M,1,target,16200.0,0.78,0.68,0.66,9,14,13,2,1,0,True,True,False,0.3831417334808017,0.4025650609370803,0.21429320558211806,0.5762529555108717,0.42374704448912826,0.2762975911069369,0.10684414237386478,0.2458149497261661,0.15675011121091414,0.054140414677768714,0.16015279090434933,13224.871000000045,0.4025650609370803,0.3831417334808017,0.21429320558211806,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 2 2 2 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1
 0 0 0 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 1]","[0 1 1 1 1 0 1 1 1 1 1 0 1 1 0 1 1 0 1 1 1 0 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0
 0 1 1 0 0 0 0 1 1 0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0]","[0.158    0.133    0.166    0.1      0.083    0.208    0.166    0.191
 0.116    0.233    0.241    0.283    0.183    0.116    0.283    0.125
 0.208    0.158    0.108    0.091    0.191    0.225    0.158    0.091
 0.125    0.208    0.166    0.166    0.108    0.133    0.175    0.333
 0.141    0.091    0.133    0.175    0.141    0.083    0.091    0.141
 0.225    0.191    0.116    0.091    0.175    0.183    0.275    0.133
 0.183    0.308    0.108    0.158    0.158    0.15     0.108    0.55
 0.108    0.233    0.175    0.425    0.358    0.1      0.108    0.292
 0.241    0.3      0.659    0.125    0.183    0.125    0.183    0.072871]",1,glickman1layer,0
4873,21,3,151,attraction,B,L,0,competitor,21760.0,0.78,0.65,0.63,11,15,14,0,2,1,False,True,False,0.5907946358135969,0.2213088997373722,0.18789646444903085,0.4136381914220039,0.5863618085779961,0.20529531134876414,0.3854993244648328,0.141573419837002,0.07973547990037021,0.06676946023623773,0.1211270042127931,18047.17299999995,0.2213088997373722,0.5907946358135969,0.18789646444903085,"[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 2 2 2 2 1 1 1 1 0 0 0 0 1
 1 1 2 2 1 1 1 0 0 2 2 2 2 2 2 2 1 0 0 2 2 2 1 1 2 2 2 1 1 1 0 0 0 0 1 1 0
 1 0 0 1 1 0 0 0 0 0 0 0]","[1 1 1 0 1 1 0 0 1 1 1 0 1 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0 1 1 0
 0 1 1 1 0 0 1 0 0 0 1 1 0 1 0 0 1 0 1 1 1 1 0 1 0 1 1 0 1 1 1 0 0 1 0 0 1
 0 0 1 0 1 0 1 1 1 1 1 1]","[0.108    0.216    0.333    0.283    0.233    0.667    0.283    0.125
 0.116    0.2      0.4      0.283    0.133    0.45     0.492    0.3
 0.183    0.166    0.283    0.2      0.275    0.183    0.133    0.141
 0.241    0.091    0.2      0.116    0.216    0.175    0.158    0.158
 0.258    0.342    0.133    0.216    0.233    0.133    0.166    0.141
 0.125    0.108    0.133    0.133    0.158    0.183    0.175    0.2
 0.158    0.216    0.116    0.091    0.183    0.15     0.175    0.266
 0.141    0.083    0.191    0.183    0.183    0.208    0.166    0.125
 0.241    0.158    0.1      0.325    0.191    0.116    0.1      0.509
 0.208    0.367    0.183    0.216    0.158    0.25     0.216    0.392
 0.25     0.1      0.175    0.442    0.258    0.079173]",0,glickman1layer,0
4874,21,3,152,attraction,B,R,0,competitor,9530.0,0.78,0.65,0.63,10,15,14,2,0,1,False,False,True,0.3847061302974396,0.3951452465449317,0.2201486231576287,0.37870261079041995,0.62129738920958,0.1465482535898145,0.2381578767076251,0.10752961795013992,0.2876156285947917,0.12462473925046558,0.09552388390716314,7663.004999999887,0.3951452465449317,0.3847061302974396,0.2201486231576287,"[2 1 1 1 1 1 2 2 2 2 2 1 1 1 1 2 2 2 1 2 1 1 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0
 0 0 0 0 0 0 1 0 0]","[0 1 1 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 1 0 0 1 1 0
 1 0 0 0 1 1 1 1 1]","[0.091    0.208    0.216    0.125    0.266    0.125    0.158    0.216
 0.183    0.091    0.216    0.208    0.083    0.183    0.133    0.166
 0.191    0.267    0.108    0.108    0.1      0.15     0.158    0.2
 0.083    0.1      0.116    0.15     0.141    0.116    0.141    0.191
 0.175    0.133    0.1      0.191    0.242    0.216    0.2      0.125
 0.116    0.091    0.25     0.367    0.325    0.144005]",0,glickman1layer,0
4875,21,3,153,compromise,A,L,0,target,6640.0,0.78,0.62,0.85,11,14,7,0,1,2,False,True,True,0.3963212832031399,0.2777812685394464,0.3258974482574136,0.6567591347554443,0.3432408652445557,0.16393033673428506,0.2323909464688549,0.22001176772232994,0.05776950081711647,0.27281703029882937,0.053080417958584286,5331.533000000287,0.3963212832031399,0.2777812685394464,0.3258974482574136,[1 0 0 0 0 1 1 1 1 0 0 0 0 2 2 1 2 2 2 2 2 0 0 0 0 0 0 2],[0 1 1 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 1 0 1 0 0 1 0],"[0.116    0.083    0.216    0.125    0.192    0.308    0.517    0.183
 0.166    0.133    0.175    0.191    0.133    0.575    0.116    0.191
 0.1      0.216    0.175    0.108    0.183    0.133    0.183    0.175
 0.091    0.15     0.133    0.264533]",0,glickman1layer,0
4876,21,3,154,filler,,L,0,,12300.0,0.32,0.6,0.78,31,16,12,0,2,1,False,False,True,0.4984902811851293,0.2518399698056237,0.24966974900924704,0.43026986223815816,0.5697301377618419,0.1978675221739951,0.30062275901113417,0.056520098131722964,0.19531987167390075,0.1758822419324401,0.07378750707680694,10598.0,,,,"[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 2 0 0 0 2 2 2 2 2 2 2 0 0 0 0 1 0 0 0 0 0 0]","[0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 1 1 0 1 1 0 0 1 1 1 1 1 0 0 1 1
 1 1 0 1 1 0 0 0 1 1 0 0 1 0 1 1 1 1 1 1 1 1 0 0]","[0.116 0.116 0.083 0.225 0.242 0.2   0.133 0.15  0.216 0.083 0.15  0.225
 0.191 0.108 0.166 0.091 0.225 0.283 0.083 0.283 0.158 0.175 0.116 0.175
 0.183 0.458 0.1   0.133 0.241 0.183 0.116 0.083 0.108 0.1   0.266 0.083
 0.133 0.141 0.183 0.133 0.108 0.275 0.166 0.083 0.408 0.183 0.133 0.158
 0.267 0.175 0.25  0.125 0.442 0.208 0.158 0.141 0.083 0.133 0.141 0.108
 0.216]",0,glickman1layer,0
4877,21,3,155,attraction,B,L,1,target,9200.0,0.72,0.62,0.6,11,15,14,2,0,1,True,False,False,0.2195851479786588,0.6332875994361142,0.14712725258522694,0.4651874935851208,0.5348125064148793,0.13398856778318635,0.08559658019547244,0.2900917535500054,0.3431958458861089,0.04110717225192902,0.10602008033329792,7687.223000000231,0.6332875994361142,0.2195851479786588,0.14712725258522694,"[2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0
 0 0 0 1 1]","[1 1 1 1 0 0 1 0 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 1 1 0 0
 0 1 1 1 1]","[0.133    0.091    0.091    0.116    0.158    0.158    0.283    0.191
 0.133    0.183    0.216    0.433    0.183    0.725    0.225    0.125
 0.191    0.25     0.183    0.133    0.108    0.133    0.158    0.183
 0.1      0.1      0.158    0.166    0.192    0.133    0.191    0.233
 0.125    0.225    0.083    0.116    0.166    0.116    0.2      0.133
 0.083    0.384223]",1,glickman1layer,0
4878,21,3,156,compromise,A,R,1,competitor,19800.0,0.78,0.68,0.82,11,15,8,1,2,0,False,True,True,0.3347841661698143,0.35185785429523964,0.3133579795349461,0.5796936968358969,0.4203063031641032,0.11960925209521545,0.2151749140745988,0.2271964047832797,0.12466144951195993,0.2328880399574017,0.08046993957754445,16428.495000000108,0.3347841661698143,0.35185785429523964,0.3133579795349461,"[0 2 2 0 0 0 2 2 0 2 0 0 1 0 1 2 2 2 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1
 1 1 1 0 0 2 2 2 2 2 2 1 1 2 0 1 1 1 2 2 0 1 1 0 0 1 1 1 2 2 2 2 2 2 2 2 1
 1 1 1 1 2 2 2 2 1 1 1 1]","[1 0 0 1 1 1 0 0 1 0 1 1 0 1 1 0 0 0 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 1 0 1 0
 0 1 1 1 1 0 0 1 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0
 1 1 0 0 0 0 1 0 0 0 1 0]","[0.116    0.4      0.091    0.108    0.141    0.283    0.133    0.2
 0.108    0.158    0.116    0.208    0.258    0.241    0.191    0.108
 0.333    0.1      0.133    0.233    0.091    0.191    0.125    0.183
 0.266    0.166    0.158    0.458    0.25     0.166    0.909    0.542
 0.1      0.108    0.116    0.175    0.116    0.1      0.083    0.2
 0.091    0.108    0.266    0.208    0.091    0.367    0.216    0.125
 0.1      0.133    0.108    0.125    0.208    0.175    0.158    0.133
 0.2      0.141    0.116    0.166    0.35     0.083    0.242    0.358
 0.133    0.233    0.267    0.083    0.175    0.216    0.116    0.166
 0.116    0.3      0.166    0.25     0.166    0.191    0.191    0.166
 0.091    0.091    0.208    0.2      0.392    0.081495]",1,glickman1layer,0
4879,21,3,157,attraction,A,R,0,target,12610.0,0.78,0.68,0.76,10,15,9,2,1,0,False,True,True,0.3195437871774299,0.44552033454426104,0.23493587827830906,0.6099846733625669,0.3900153266374332,0.14758437583246742,0.17195941134496254,0.3210882576705119,0.12443207687374908,0.14131203985958754,0.09362383841872153,10841.256000000052,0.3195437871774299,0.44552033454426104,0.23493587827830906,"[1 2 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 0 0 1 2 2 2 2 2 0 0 0 2 2 1 1 1 1 1 1
 1 1 1 1 0 0 0 1 1 1 1 1 0 1 0 0 0 1 1 0]","[0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 1 0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0
 1 0 0 1 0 1 1 0 0 0 1 1 0 1 0 1 1 0 0 1]","[0.1      0.116    0.233    0.108    0.208    0.242    0.433    0.15
 0.2      0.317    0.141    0.108    0.1      0.116    0.183    0.192
 0.192    0.2      0.225    0.242    0.083    0.25     0.208    0.15
 0.158    0.15     0.25     0.108    0.183    0.141    0.15     0.15
 0.233    0.15     0.225    0.275    0.225    0.191    0.1      0.275
 0.175    0.317    0.225    0.141    0.233    0.25     0.15     0.083
 0.258    0.367    0.242    0.191    0.1      0.216    0.2      0.1
 0.132256]",0,glickman1layer,0
4880,21,3,158,compromise,A,R,0,target,24740.0,0.78,0.65,0.82,11,14,8,2,1,0,True,True,True,0.2758084283963421,0.3256340152729329,0.3985575563307249,0.669133591024795,0.33086640897520503,0.191807297067974,0.08400113132836806,0.2318751767700575,0.09375883850287546,0.24545111718676346,0.15310643914396155,21214.0,0.2758084283963421,0.3256340152729329,0.3985575563307249,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 1 2 1 0 0 0 0 0 0 1 1 1 1 1
 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 0 0 2 0 0 2 0 1 1 1 0 0 1
 1 1 1 1 0 0 1 1 0 0 2 2 2 2 2 0 1 1 0 0 2 1 1 1 2 2 0 0 0 0 0 0 0 0]","[0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0
 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 1 0 1 0 0 0 0 0
 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0]","[0.158 0.125 0.216 0.15  0.25  0.091 0.116 0.216 0.175 0.133 0.183 0.141
 0.776 0.15  0.15  0.392 0.091 0.175 0.15  0.258 0.116 0.233 0.125 0.125
 0.242 0.108 0.141 0.091 0.2   0.141 0.292 0.25  0.25  0.208 0.166 0.4
 0.15  0.3   0.258 0.183 0.208 0.175 0.317 0.2   0.308 0.141 0.091 0.116
 0.183 0.275 0.458 0.175 0.175 0.258 0.091 0.141 0.266 0.383 0.116 0.292
 0.191 0.292 0.375 0.233 0.083 0.225 0.183 0.133 0.216 0.166 0.116 0.1
 0.116 0.325 0.241 0.1   0.141 0.225 0.116 0.233 0.333 0.183 0.241 0.217
 0.158 0.183 0.15  0.191 0.108 0.108 0.166 0.158 0.2   0.133 0.208 0.183
 0.2   0.15  0.158 0.1   0.083 0.175 0.258 0.292 0.083 0.233 0.175 0.133]",0,glickman1layer,0
4881,21,3,159,compromise,A,M,1,competitor,11600.0,0.78,0.68,0.85,10,15,7,0,1,2,False,False,True,0.23457364274585865,0.44476408549881,0.3206622717553314,0.41308244880583295,0.586917551194167,0.06709398488638622,0.16747965785947244,0.13847708296185648,0.30628700253695346,0.20751138095759025,0.11315089079774115,9792.234000000635,0.23457364274585865,0.44476408549881,0.3206622717553314,"[1 0 0 1 2 1 2 1 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 2 2 2 2 2 2 2 1
 1 1 1 0 0 0 0 0 0 2 1 1 2 2 1 1 2 1 1 1 1]","[1 1 1 1 0 1 1 1 0 0 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1
 1 1 0 1 1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 0 1]","[0.175    0.183    0.1      0.133    0.141    0.15     0.342    0.108
 0.125    0.175    0.392    0.1      0.091    0.642    0.175    0.1
 0.141    0.158    0.1      0.15     0.1      0.1      0.25     0.133
 0.133    0.133    0.267    0.141    0.158    0.125    0.15     0.225
 0.1      0.275    0.216    0.216    0.116    0.141    0.25     0.216
 0.091    0.125    0.1      0.267    0.141    0.166    0.15     0.225
 0.133    0.125    0.183    0.133    0.133    0.1      0.158    0.233
 0.133    0.070234]",1,glickman1layer,0
4882,21,3,160,attraction,A,L,0,target,6950.0,0.78,0.62,0.76,11,14,10,0,1,2,False,False,False,0.517558327973911,0.2905362749222963,0.19190539710379267,0.34520807236476275,0.6547919276352373,0.17934565985349632,0.33821266812041473,0.1014014080943043,0.18913486682799202,0.06446100441696212,0.12744439268683055,5414.126000000164,0.517558327973911,0.2905362749222963,0.19190539710379267,[0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 2 2 2 2 2 1 0 0 0 2 0 0],[1 0 0 1 1 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 1 1 0 0 0 1 1],"[0.425    0.166    0.191    0.133    0.45     0.283    0.166    0.166
 0.183    0.175    0.141    0.141    0.208    0.1      0.217    0.191
 0.116    0.241    0.108    0.275    0.108    0.133    0.166    0.166
 0.108    0.133    0.524126]",0,glickman1layer,0
4883,21,3,161,attraction,B,R,1,target,10850.0,0.72,0.62,0.6,11,15,14,1,2,0,True,True,True,0.3384433736558138,0.4078100536134135,0.2537465727307727,0.7281450449334269,0.2718549550665731,0.2649783541795603,0.07346501947625353,0.2619115047939584,0.14589854881945513,0.20125518595990824,0.05249138677086445,8725.240999999922,0.4078100536134135,0.3384433736558138,0.2537465727307727,"[2 2 2 2 0 0 1 1 0 2 2 0 1 1 1 1 1 1 1 1 0 0 0 0 0 2 2 2 2 2 2 2 1 1 1 1 0
 0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 0
 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0]","[0.083    0.183    0.166    0.1      0.258    0.158    0.083    0.183
 0.116    0.108    0.183    0.141    0.175    0.15     0.15     0.25
 0.175    0.083    0.091    0.208    0.25     0.133    0.225    0.166
 0.158    0.208    0.175    0.258    0.392    0.1      0.108    0.15
 0.183    0.141    0.158    0.108    0.2      0.141    0.116    0.083
 0.175    0.158    0.191    0.25     0.158    0.116    0.091    0.175
 0.233    0.158    0.25     0.125    0.148241]",1,glickman1layer,0
4884,21,3,162,attraction,B,R,1,target,12400.0,0.72,0.62,0.6,10,15,14,0,2,1,False,True,True,0.4720189630035021,0.27877479495841856,0.2492062420380793,0.6366195375914401,0.3633804624085599,0.23516923832153536,0.2368497246819667,0.1867434536900918,0.0920313412683268,0.2147068455798129,0.03449939645826643,10116.118999999948,0.27877479495841856,0.4720189630035021,0.2492062420380793,"[0 0 2 0 0 0 0 0 0 2 2 2 2 1 1 2 1 0 0 0 2 1 1 1 1 1 1 1 2 2 2 2 2 1 1 1 2
 2 2 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1]","[1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0
 0 0 1 1 0 0 1 1 0 0 1 1 1 1 0 1 0 1 1 0 1 0]","[0.125    0.283    0.125    0.133    0.166    0.25     0.183    0.116
 0.133    0.233    0.15     0.083    0.166    0.191    0.125    0.325
 0.108    0.1      0.208    0.166    0.141    0.15     0.191    0.091
 0.175    0.091    0.15     0.15     0.175    0.183    0.166    0.208
 0.108    0.166    0.166    0.116    0.15     0.158    0.15     0.191
 0.191    0.116    0.325    0.091    0.425    0.166    0.2      0.175
 0.191    0.116    0.133    0.316    0.175    0.375    0.175    0.133
 0.158    0.116    0.094119]",1,glickman1layer,0
4885,21,3,163,attraction,A,M,0,target,10670.0,0.75,0.65,0.73,11,14,10,1,0,2,True,False,True,0.4426415087985342,0.40424727857749815,0.15311121262396762,0.4386724043078893,0.5613275956921107,0.2554922182699453,0.18714929052858886,0.09814512922321884,0.3061021493542793,0.08503505681472515,0.06807615580924248,8314.217999999877,0.4426415087985342,0.40424727857749815,0.15311121262396762,"[1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2 1 1 1 1 2 0 2 2 0 0 0 0 0 1 1 1 1 1
 1 1 0 0 1 1 0 0]","[1 1 1 1 0 0 1 1 0 1 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 0
 1 1 0 1 1 1 0 0]","[0.1      0.166    0.116    0.091    0.15     0.241    0.208    0.1
 0.242    0.183    0.208    0.15     0.133    0.483    0.166    0.183
 0.216    0.183    0.175    0.258    0.175    0.15     0.133    0.1
 0.133    0.208    0.208    0.175    0.25     0.141    0.233    0.091
 0.116    0.225    0.108    0.2      0.25     0.1      0.183    0.241
 0.35     0.108    0.183    0.292    0.209218]",0,glickman1layer,0
4886,21,3,164,attraction,B,M,1,target,9690.0,0.78,0.62,0.6,10,15,14,0,1,2,True,True,False,0.31700858719592895,0.4245093914721835,0.2584820213318875,0.6748249152416466,0.3251750847583534,0.2172783290851098,0.0997302581108192,0.31549902249497297,0.10901036897721056,0.14204756366156382,0.11643445767032365,8081.799999999815,0.4245093914721835,0.31700858719592895,0.2584820213318875,"[0 0 0 0 0 0 1 1 1 1 0 1 2 0 1 2 2 2 2 0 0 2 2 2 2 0 0 0 0 1 1 1 1 2 2 1 1
 1 1 1 1 1 1]","[0 0 1 1 0 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0
 0 0 0 0 0 0]","[0.116  0.275  0.166  0.166  0.141  0.367  0.333  0.15   0.141  0.283
 0.275  0.233  0.125  0.208  0.116  0.166  0.375  0.292  0.083  0.183
 0.108  0.083  0.183  0.2    0.158  0.1    0.116  0.158  0.183  0.167
 0.158  0.15   0.091  0.141  0.283  0.216  0.2    0.208  0.217  0.108
 0.091  0.325  0.2438]",1,glickman1layer,0
