,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4708,20,3,211,compromise,B,M,1,target,10980.0,0.72,0.68,0.55,10,14,26,2,1,0,False,False,False,0.462052652103104,0.2481616277956297,0.2897857201012663,0.3538573102920065,0.6461426897079935,0.14071899165411286,0.32133366044899114,0.09030733439743917,0.15785429339819051,0.12283098424045445,0.16695473586081186,9224.056999999564,0.2481616277956297,0.462052652103104,0.2897857201012663,"[2 2 2 2 2 1 1 2 1 0 0 0 1 1 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 2 2 2 0 0 2 0 0
 1 1 0 1 1 1 0 1 1]","[1 1 0 1 0 1 0 1 1 1 1 0 0 1 1 1 0 1 1 1 0 1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1
 0 1 1 1 1 0 0 1 1]","[0.283    0.083    0.225    0.35     0.233    0.283    0.15     0.233
 0.183    0.141    0.091    0.125    0.233    0.175    0.659    0.417
 0.15     0.25     0.216    0.225    0.191    0.275    0.283    0.108
 0.091    0.108    0.133    0.1      0.1      0.208    0.108    0.217
 0.116    0.141    0.175    0.258    0.192    0.275    0.275    0.275
 0.158    0.141    0.175    0.175    0.158    0.083057]",1,glickman1layer,0
4709,20,3,212,attraction,B,M,0,competitor,6860.0,0.72,0.65,0.63,11,14,13,1,2,0,True,True,True,0.5222948388644749,0.27759478045710273,0.20011038067842235,0.5324992575853279,0.4675007424146721,0.3050617894849603,0.21723304937951465,0.13386813711763085,0.14372664333947188,0.0935693309827368,0.10654104969568554,5781.809000000358,0.27759478045710273,0.5222948388644749,0.20011038067842235,[0 2 0 0 2 2 0 0 1 0 0 2 2 0 0 1 1 1 1 0 1 1 1 1 0 0 0],[0 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0],"[0.133    0.375    0.108    0.1      0.108    0.258    0.175    0.208
 0.158    0.216    0.283    0.175    0.241    0.241    0.283    0.1
 0.216    0.183    0.258    0.292    0.116    0.3      0.133    0.141
 0.383    0.191    0.406809]",0,glickman1layer,0
4710,20,3,213,compromise,A,L,2,decoy,4740.0,0.75,0.68,0.88,10,15,9,1,2,0,True,False,False,0.3066914498141264,0.2387148167817313,0.4545937334041423,0.5010621348911312,0.4989378651088688,0.21402018056293148,0.0926712692511949,0.09957514604354753,0.13913967073818376,0.18746680828465212,0.26712692511949016,3766.0,0.3066914498141264,0.2387148167817313,0.4545937334041423,[2 2 2 2 0 0 2 0 0 2 2 2 0 1 1 2 0 1 1 0 2],[0 1 1 0 0 0 1 0 1 0 1 1 0 1 0 1 0 1 1 1 0],"[0.166 0.191 0.1   0.241 0.116 0.233 0.2   0.2   0.183 0.158 0.141 0.241
 0.091 0.216 0.375 0.133 0.166 0.208 0.1   0.166 0.141]",2,glickman1layer,0
4711,20,3,214,compromise,A,L,0,target,6610.0,0.78,0.62,0.85,10,15,8,0,2,1,False,True,True,0.4442004532439196,0.22389421794554887,0.3319053288105316,0.35021229675374893,0.649787703246251,0.1200937097075062,0.3241067435364133,0.07469242920832701,0.14920178873722187,0.15542615783791575,0.1764791709726158,5462.401000000071,0.4442004532439196,0.22389421794554887,0.3319053288105316,[2 0 0 0 0 2 2 0 2 0 0 0 2 2 0 2 0 2 1 1 1 1 2 2 1 0 0 1 1 0],[0 1 0 1 1 0 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0 1 1 1 1],"[0.108    0.15     0.166    0.091    0.442    0.158    0.408    0.133
 0.208    0.141    0.175    0.125    0.083    0.116    0.392    0.141
 0.183    0.175    0.175    0.208    0.158    0.233    0.2      0.216
 0.158    0.166    0.208    0.116    0.175    0.054401]",0,glickman1layer,0
4712,20,3,215,attraction,B,L,0,competitor,4720.0,0.78,0.62,0.6,11,15,14,0,2,1,False,False,False,0.3783701488143504,0.36432691405577217,0.25730293712987745,0.3502819939067613,0.6497180060932386,0.12837057016195852,0.24999957865239186,0.11432733540338028,0.24999957865239186,0.10758408834142257,0.1497188487884549,3560.0060000000517,0.36432691405577217,0.3783701488143504,0.25730293712987745,[2 0 0 0 2 2 1 1 1 2 2 1 0 1 1 0 1 0 1],[1 1 0 1 1 0 1 1 0 0 1 1 1 0 1 1 1 0 0],"[0.1      0.233    0.216    0.266    0.15     0.225    0.216    0.133
 0.158    0.158    0.283    0.183    0.175    0.225    0.208    0.216
 0.15     0.241    0.024006]",0,glickman1layer,0
4713,20,3,216,attraction,A,M,0,target,3680.0,0.75,0.65,0.73,11,15,10,1,0,2,True,True,False,0.3934782515081298,0.4766711065427641,0.129850641949106,0.5229976418196106,0.4770023581803894,0.17584592558832718,0.21763232591980267,0.29746397058749285,0.1792071359552713,0.04968774564379056,0.08016289630531545,3018.853000000119,0.3934782515081298,0.4766711065427641,0.129850641949106,[0 1 1 0 2 2 0 1 0 1 1 1 1 1 0 0 0],[0 0 1 1 0 1 0 0 1 0 1 1 0 0 0 1 0],"[0.091    0.175    0.233    0.283    0.15     0.242    0.225    0.291
 0.133    0.258    0.1      0.208    0.083    0.091    0.175    0.241
 0.039853]",0,glickman1layer,0
4714,20,3,217,compromise,B,M,0,competitor,8870.0,0.72,0.68,0.52,11,15,26,1,0,2,True,True,True,0.4410788641347305,0.28718047312414396,0.2717406627411255,0.5205603228020953,0.4794396771979047,0.2265326294211344,0.21454623471359613,0.16312495317710846,0.12405551994703555,0.13090274020385245,0.14083792253727306,7448.277999999466,0.28718047312414396,0.4410788641347305,0.2717406627411255,[1 1 1 0 0 2 2 0 1 1 2 2 0 1 1 2 0 0 0 0 2 0 2 0 2 0 0 1 1 1 0 0 0 0 0],[0 1 0 1 0 1 0 0 0 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 1 1 0 0 0 1 0 1 0],"[0.158    0.342    0.283    0.2      0.15     0.175    0.35     0.217
 0.141    0.166    0.141    0.133    0.1      0.208    0.233    0.25
 0.225    0.241    0.2      0.125    0.283    0.225    0.317    0.191
 0.375    0.283    0.175    0.208    0.317    0.083    0.183    0.25
 0.192    0.216    0.112278]",0,glickman1layer,0
4715,20,3,218,compromise,A,L,1,competitor,9690.0,0.72,0.68,0.82,11,15,8,1,0,2,True,True,True,0.3061232970502613,0.5521651080672297,0.14171159488250895,0.5224854247944958,0.4775145752055042,0.17461394165885485,0.13150935539140646,0.2672489076449773,0.2849162004222524,0.08062257549066355,0.06108901939184538,8037.450999999885,0.3061232970502613,0.5521651080672297,0.14171159488250895,"[1 1 1 1 1 1 1 1 0 0 2 2 2 0 0 0 2 0 2 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0
 1 2 0]","[1 1 0 1 1 0 1 0 0 1 1 0 0 0 1 1 1 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0
 0 0 0]","[0.116    0.091    0.208    0.133    0.125    0.15     0.35     0.258
 0.125    0.191    0.283    0.108    0.116    0.175    0.108    0.225
 0.208    0.266    0.208    0.158    0.225    0.467    0.125    0.166
 0.233    0.208    0.242    0.275    0.275    0.258    0.125    0.158
 0.383    0.125    0.325    0.158    0.2      0.183    0.216    0.088451]",0,glickman1layer,0
4716,20,3,219,attraction,A,R,0,target,6740.0,0.75,0.68,0.73,10,14,9,2,0,1,False,False,False,0.30395235038014257,0.5388522049153989,0.15719544470445854,0.2549213324734357,0.7450786675265644,0.021031916477182458,0.2829204339029601,0.20216023165567626,0.3366919732597227,0.031729184340576984,0.12546626036388156,5515.427000000142,0.30395235038014257,0.5388522049153989,0.15719544470445854,[1 1 1 1 1 2 0 2 2 1 1 1 0 0 1 1 0 1 1 0 0 1 1 0],[0 1 1 0 0 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1],"[0.216    0.241    0.1      0.108    0.225    0.25     0.367    0.175
 0.442    0.283    0.15     0.133    0.175    0.158    0.283    0.292
 0.217    0.266    0.267    0.383    0.116    0.283    0.125    0.260427]",0,glickman1layer,0
4717,20,3,220,filler,,L,2,,4450.0,0.31,0.38,0.85,32,26,11,1,2,0,True,False,False,0.38501234741355855,0.2450569818274369,0.3699306707590045,0.4838997292755673,0.5161002707244327,0.24775882286191805,0.13725352455164053,0.08537817668960318,0.15967880513783378,0.15076272972404609,0.2191679410349584,3701.179999999702,,,,[2 2 2 2 2 0 0 0 1 0 0 1 1 1 1 0 2 2 2],[1 1 0 1 0 0 1 0 1 1 0 1 0 0 1 0 1 0 1],"[0.116   0.125   0.208   0.25    0.15    0.275   0.2     0.25    0.183
 0.308   0.125   0.175   0.1     0.216   0.233   0.267   0.15    0.2
 0.17018]",2,glickman1layer,0
4718,20,3,221,compromise,A,L,2,decoy,3870.0,0.75,0.62,0.88,10,15,9,2,1,0,True,True,False,0.13065842237640007,0.3228031611652237,0.5465384164583763,0.5520958827865532,0.4479041172134468,0.05059811454772355,0.08006030782867651,0.20527462927272655,0.11752853189249712,0.2962231389661031,0.2503152774922732,3122.6460000001825,0.13065842237640007,0.3228031611652237,0.5465384164583763,[2 2 2 1 1 1 0 0 2 2 2 2 1 1 2],[0 1 0 1 0 0 0 1 1 1 0 0 0 0 1],"[0.208    0.233    0.225    0.367    0.216    0.192    0.158    0.25
 0.133    0.183    0.25     0.242    0.083    0.15     0.232646]",2,glickman1layer,0
4719,20,3,222,compromise,B,R,2,decoy,12350.0,0.72,0.62,0.55,11,14,26,0,1,2,False,False,True,0.4709752732675369,0.22254059216809927,0.3064841345643638,0.4106972301814709,0.5893027698185291,0.17138915419717712,0.29958611907035976,0.08733948848562029,0.13520110368247906,0.15196858749867345,0.15451554706569035,9423.0,0.22254059216809927,0.4709752732675369,0.3064841345643638,"[1 0 0 0 1 2 2 1 1 0 0 0 1 1 1 2 2 2 2 2 2 2 1 1 0 0 0 0 2 0 2 0 2 0 0 0 0
 2 0 2 0 0]","[1 0 1 0 0 1 0 1 0 0 1 1 1 0 1 0 1 1 0 1 1 0 0 1 0 1 0 0 0 1 1 1 1 1 1 0 1
 1 1 0 0 1]","[0.166 0.175 0.192 0.183 0.166 0.166 0.183 0.325 0.166 0.125 0.125 0.266
 0.325 0.308 0.108 0.25  0.1   0.317 0.233 0.2   0.233 0.233 0.183 0.35
 0.241 0.408 0.225 0.091 0.225 0.275 0.191 0.25  0.083 0.308 0.125 0.292
 0.141 0.166 0.483 0.308 0.283 0.25 ]",0,glickman1layer,0
4720,20,3,223,filler,,R,2,,6130.0,0.29,0.42,0.72,34,23,13,1,0,2,False,False,False,0.3637912069830198,0.4435699804442084,0.1926388125727718,0.5299035773799464,0.4700964226200536,0.1958568888472179,0.16793431813580192,0.2177960515490448,0.2257739288951636,0.11625063698368375,0.07638817558908803,5013.865000000224,,,,[1 1 1 1 1 1 1 0 0 2 2 0 0 1 1 0 0 0 0 0 2 2],[1 1 0 1 0 1 1 1 0 1 0 0 1 1 0 0 0 1 0 0 1 0],"[0.183    0.175    0.208    0.191    0.2      0.091    0.292    0.267
 0.158    0.208    0.35     0.175    0.25     0.2      0.684    0.108
 0.166    0.325    0.25     0.125    0.175    0.232865]",2,glickman1layer,0
4721,20,3,224,compromise,B,R,0,competitor,8860.0,0.75,0.62,0.58,10,15,25,2,1,0,True,True,False,0.4156333599077557,0.1558835018403431,0.4284831382519012,0.6816832693512321,0.31831673064876786,0.35786476804927564,0.0577685918584801,0.07951368539251115,0.07636981644783196,0.2443048159094453,0.18417832234245585,7633.905999999958,0.1558835018403431,0.4156333599077557,0.4284831382519012,[2 2 2 2 2 2 1 1 0 0 0 1 1 2 2 0 2 2 0 0 1 0 2 2 0 0 2 2 2 0 0 0],[1 0 1 1 1 0 1 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0],"[0.166    0.175    0.208    0.166    0.183    0.125    0.4      0.175
 0.217    0.208    0.2      0.241    0.183    0.183    0.333    0.283
 0.208    0.342    0.25     0.667    0.191    0.225    0.083    0.158
 0.158    0.375    0.116    0.475    0.35     0.1      0.233    0.256906]",0,glickman1layer,0
4722,20,3,225,compromise,A,R,2,decoy,9770.0,0.72,0.68,0.82,11,15,8,1,0,2,False,False,True,0.3283562428895717,0.27472992189153056,0.3969138352188978,0.4465261001223916,0.5534738998776084,0.1307666440444403,0.19758959884513136,0.0830188235584887,0.19171109833304184,0.23274063251946256,0.16417320269943525,8335.458999999799,0.3283562428895717,0.27472992189153056,0.3969138352188978,"[0 1 1 1 0 0 2 2 0 2 0 0 2 2 0 2 1 1 1 0 2 0 2 1 0 1 1 0 0 0 0 2 2 2 0 0 2
 2 2 2]","[1 1 0 1 1 1 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0
 1 0 1]","[0.116    0.241    0.217    0.208    0.116    0.083    0.191    0.275
 0.125    0.292    0.208    0.267    0.225    0.191    0.3      0.133
 0.275    0.258    0.183    0.191    0.342    0.183    0.191    0.325
 0.342    0.383    0.2      0.108    0.083    0.091    0.133    0.15
 0.116    0.2      0.208    0.183    0.35     0.317    0.241    0.094459]",2,glickman1layer,0
