,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
651,2,3,202,attraction,A,L,1,competitor,10230.0,0.72,0.65,0.7,6,15,5,2,0,1,False,True,False,0.503022634612681,0.29832700688879515,0.19865035849852386,0.4058765640376775,0.5941234359623225,0.13918177983973007,0.3638408547729509,0.21299029945170814,0.08533670743708703,0.05370448474623928,0.14494587375228454,7113.0,0.503022634612681,0.29832700688879515,0.19865035849852386,[2 1 0 0 0 0 0 2 2 2 0 1 1 1 0 2 0 0 0 1 1 2 1 1 1 0 0 0 0 0 0 1 1 1 2 0 0],[1 0 1 0 0 1 1 0 0 1 1 0 1 1 1 1 1 0 0 0 0 1 0 1 1 1 1 1 1 1 1 0 0 0 1 1 0],"[0.308 0.225 0.266 0.141 0.25  0.108 0.191 0.191 0.191 0.216 0.125 0.292
 0.133 0.083 0.275 0.241 0.192 0.1   0.191 0.091 0.216 0.15  0.317 0.208
 0.183 0.158 0.133 0.317 0.191 0.15  0.241 0.108 0.108 0.158 0.116 0.241
 0.308]",0,glickman1layer,0
652,2,3,203,attraction,A,M,0,target,6230.0,0.78,0.68,0.76,5,15,4,1,0,2,False,False,False,0.4105293454384553,0.3392124893452752,0.2502581652162695,0.3945175670952343,0.6054824329047657,0.22313223594001655,0.18739710949843874,0.10714054150649137,0.23207194783878385,0.06424478964872636,0.1860133755675431,5058.775999999605,0.4105293454384553,0.3392124893452752,0.2502581652162695,[0 1 1 2 0 1 1 1 2 2 2 0 0 0 1 1 1 2 2 0 0 0 0 0 0 1 0],[1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0 0],"[0.183    0.091    0.125    0.342    0.241    0.175    0.275    0.083
 0.208    0.2      0.125    0.183    0.116    0.225    0.125    0.3
 0.275    0.091    0.3      0.108    0.108    0.083    0.325    0.275
 0.183    0.267    0.046776]",0,glickman1layer,0
653,2,3,204,compromise,A,L,2,decoy,4990.0,0.78,0.68,0.88,5,15,4,1,2,0,True,True,True,0.21009325287986835,0.24684585847504115,0.5430608886450905,0.4133296763576522,0.5866703236423477,0.07542512342292924,0.13466812945693912,0.0,0.24684585847504115,0.33790455293472305,0.20515633571036754,3646.0,0.21009325287986835,0.24684585847504115,0.5430608886450905,[2 2 2 2 0 1 1 1 0 2 2 0 0 2 2],[0 0 1 1 1 1 1 1 1 1 1 0 0 0 0],"[0.325 0.333 0.183 0.166 0.258 0.083 0.542 0.275 0.233 0.308 0.091 0.175
 0.1   0.291 0.283]",2,glickman1layer,0
654,2,3,205,compromise,B,R,0,competitor,5620.0,0.72,0.62,0.55,6,14,35,2,1,0,True,True,True,0.4580087999781367,0.3747369571752617,0.16725424284660162,0.279604274275095,0.7203957257249051,0.16329151977262168,0.294717280205515,0.06165450520619824,0.3130824519690634,0.05465824929627504,0.11259599355032658,4573.875,0.3747369571752617,0.4580087999781367,0.16725424284660162,[2 2 2 1 0 0 0 1 2 2 0 1 0 1 1 1 2 1 1 0 0 0 0 0 0 0],[0 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 0 0 0 0],"[0.125    0.091    0.133    0.25     0.116    0.158    0.091    0.2
 0.158    0.133    0.492    0.417    0.267    0.208    0.091    0.191
 0.125    0.216    0.141    0.25     0.1      0.141    0.183    0.1
 0.166    0.030875]",0,glickman1layer,0
655,2,3,206,attraction,A,L,1,competitor,9930.0,0.72,0.68,0.7,5,14,4,1,0,2,False,True,True,0.3919912830291474,0.3900844456551349,0.2179242713157178,0.4944156905475348,0.5055843094524652,0.2006265322800327,0.1913647507491147,0.21097793516752927,0.17910651048760556,0.08281122309997277,0.13511304821574502,7342.0,0.3919912830291474,0.3900844456551349,0.2179242713157178,[0 0 0 0 2 0 0 0 2 1 1 1 1 1 1 0 0 0 1 0 2 2 0 0 0 0 2 1 1 1 1 0],[1 1 0 0 1 0 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 0 1 0 1 1 0 0 1 0 0 1],"[0.191 0.158 0.208 0.183 0.367 0.216 0.216 0.2   0.35  0.558 0.108 0.1
 0.258 0.116 0.3   0.1   0.108 0.133 0.208 0.2   0.275 0.467 0.108 0.25
 0.275 0.091 0.141 0.116 0.233 0.283 0.584 0.241]",1,glickman1layer,0
656,2,3,207,attraction,A,M,0,target,13770.0,0.78,0.68,0.76,6,15,5,1,2,0,False,True,True,0.1451429751212966,0.6915453700836173,0.1633116547950862,0.7148756064829153,0.28512439351708474,0.11850934241767315,0.026633632703623414,0.514710436667699,0.17683493341591824,0.0816558273975431,0.0816558273975431,9687.0,0.1451429751212966,0.6915453700836173,0.1633116547950862,"[2 2 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 2 2 0 0 2
 2 0 1 1 1 2 1 1 1 0 0]","[0 1 0 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0
 1 0 1 0 0 0 1 1 0 0 0]","[0.275 0.225 0.258 0.158 0.183 0.308 0.133 0.083 0.133 0.308 0.417 0.2
 0.141 0.35  0.241 0.15  0.625 0.141 0.225 0.158 0.25  0.083 0.216 0.166
 0.091 0.133 0.2   0.1   0.433 0.083 0.15  0.266 0.25  0.116 0.083 0.175
 0.291 0.2   0.1   0.158 0.15  0.108 0.225 0.133 0.208 0.241 0.158 0.208]",0,glickman1layer,0
657,2,3,208,compromise,A,M,1,competitor,12010.0,0.72,0.68,0.82,6,15,3,0,1,2,True,True,True,0.2592800135709917,0.5600279459636428,0.18069204046536552,0.2451735728946828,0.7548264271053172,0.10451597446272533,0.15476403910826633,0.11724200030713534,0.4427859456565075,0.023415598124822117,0.1572764423405434,9950.632000000216,0.2592800135709917,0.5600279459636428,0.18069204046536552,"[0 0 0 0 1 1 1 1 1 1 2 2 0 0 0 1 1 2 2 2 2 0 0 0 0 2 2 1 1 1 0 1 1 1 1 0 1
 1 1 1 1 1 1]","[0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1
 1 1 1 0 0 0]","[0.1      0.283    0.358    0.225    0.283    0.083    0.191    0.241
 0.692    0.116    0.425    0.133    0.1      0.133    0.125    0.533
 0.125    0.3      0.208    0.125    0.108    0.216    0.141    0.158
 0.091    0.258    0.241    0.692    0.166    0.133    0.3      0.116
 0.175    0.417    0.308    0.35     0.116    0.333    0.292    0.125
 0.175    0.125    0.135632]",1,glickman1layer,0
658,2,3,209,compromise,A,L,1,competitor,15970.0,0.78,0.65,0.82,6,14,4,2,0,1,False,True,False,0.2938074174889418,0.5674549166383124,0.13873766587274586,0.5099523647499149,0.490047635250085,0.1190030622660769,0.17480435522286492,0.3406771010547805,0.2267778155835318,0.0502722014290575,0.08846546444368833,11756.0,0.2938074174889418,0.5674549166383124,0.13873766587274586,"[2 1 1 1 2 1 1 1 1 1 2 0 0 0 2 2 0 2 0 2 2 2 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1
 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1]","[1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 1
 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0]","[0.1   0.192 0.458 0.3   0.216 0.242 0.125 0.25  0.133 0.333 0.2   0.141
 0.083 0.208 0.091 0.15  0.083 0.4   0.317 0.108 0.175 0.191 0.342 0.158
 0.208 0.133 0.342 0.409 0.4   0.242 0.175 0.191 0.241 0.125 0.15  0.108
 0.233 0.383 0.375 0.158 0.191 0.183 0.183 0.175 0.166 0.358 0.083 0.283
 0.083 0.167 0.083 0.275 0.083 0.15  0.158 0.266]",1,glickman1layer,0
659,2,3,210,attraction,B,L,0,competitor,5890.0,0.72,0.62,0.6,6,14,13,0,2,1,True,True,False,0.3666702582866305,0.3564850043177049,0.27684473739566445,0.5339817434169677,0.4660182565830322,0.24977530067556844,0.1168949576110622,0.16151135364581876,0.19497365067188616,0.12269508909558055,0.15414964830008393,4482.657000000589,0.3564850043177049,0.3666702582866305,0.27684473739566445,[2 0 0 2 0 0 2 1 1 1 1 1 2 0 0 0 0 2 1 1 1 2 0 0],[1 0 0 1 1 1 0 1 0 0 1 1 1 0 0 1 1 0 1 0 0 1 0 0],"[0.116    0.116    0.25     0.15     0.083    0.116    0.25     0.175
 0.208    0.242    0.166    0.325    0.25     0.133    0.258    0.225
 0.1      0.3      0.208    0.141    0.133    0.175    0.258    0.104657]",0,glickman1layer,0
660,2,3,211,attraction,A,R,1,competitor,14410.0,0.75,0.65,0.73,6,15,5,0,2,1,True,False,False,0.5377176015473888,0.245003223726628,0.21727917472598324,0.4310122501611863,0.5689877498388136,0.2592950784440146,0.2784225231033742,0.09391790242854073,0.15108532129808724,0.07779926928863097,0.13947990543735225,9306.0,0.5377176015473888,0.245003223726628,0.21727917472598324,"[0 0 2 2 1 1 1 0 0 0 0 0 0 1 1 2 0 0 1 2 0 0 0 2 2 2 0 2 0 0 0 2 2 0 0 0 1
 1 1 1 1 0 0 0 0 0 0 1 1]","[0 1 0 1 1 0 0 1 0 1 1 0 1 1 1 1 1 1 0 1 0 0 0 1 0 1 0 1 1 0 0 1 0 0 0 1 0
 1 0 1 1 1 1 1 0 0 0 1 1]","[0.175 0.275 0.208 0.267 0.158 0.133 0.208 0.15  0.208 0.083 0.133 0.091
 0.267 0.3   0.091 0.083 0.175 0.283 0.158 0.175 0.1   0.15  0.116 0.191
 0.333 0.208 0.15  0.283 0.417 0.15  0.116 0.091 0.183 0.25  0.141 0.166
 0.192 0.133 0.183 0.083 0.375 0.125 0.15  0.367 0.308 0.175 0.283 0.125
 0.141]",0,glickman1layer,0
661,2,3,212,compromise,B,R,1,target,5260.0,0.78,0.65,0.52,6,14,34,1,2,0,False,True,True,0.4363327197404853,0.4104695790271016,0.15319770123241305,0.4636743653189868,0.5363256346810132,0.2315343966269977,0.2047983231134876,0.1743900499028072,0.23607952912429445,0.05774991878918188,0.09544778244323117,3740.2649999996647,0.4104695790271016,0.4363327197404853,0.15319770123241305,[2 2 2 2 0 0 1 1 1 0 0 0 0 0 1 0 1 1 1 1],[0 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0],"[0.216    0.116    0.108    0.133    0.183    0.191    0.325    0.2
 0.083    0.1      0.275    0.116    0.125    0.15     0.158    0.492
 0.233    0.367    0.116    0.053265]",0,glickman1layer,0
662,2,3,213,compromise,B,L,0,competitor,5710.0,0.75,0.62,0.58,6,14,35,0,2,1,True,True,True,0.5485083909545797,0.239207513296622,0.2122840957487984,0.439251749997704,0.560748250002296,0.2928344999984693,0.2556738909561104,0.06675558510603402,0.17245192819058794,0.07966166489320063,0.13262243085559772,4494.0059999995865,0.239207513296622,0.5485083909545797,0.2122840957487984,[0 0 0 0 0 0 0 2 2 1 2 0 0 2 2 1 1 1 1 0 2],[0 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1],"[0.617    0.25     0.158    0.183    0.083    0.283    0.216    0.141
 0.125    0.433    0.175    0.158    0.175    0.175    0.183    0.108
 0.192    0.15     0.192    0.342    0.155006]",0,glickman1layer,0
663,2,3,214,attraction,B,M,0,competitor,9010.0,0.78,0.65,0.63,6,15,14,1,2,0,True,False,False,0.30354971253159985,0.3299989256969247,0.36645136177147547,0.4117829368234379,0.5882170631765621,0.1872873172982308,0.11626239523336908,0.2004081067006141,0.12959081899631056,0.02408751282459304,0.34236384894688243,6227.293000000063,0.3299989256969247,0.30354971253159985,0.36645136177147547,[2 2 0 1 1 1 1 0 0 1 1 1 1 1 1 0 0 2 2 2 0 1 2 2 2 0 2 2 2 0 0 2 1 1 0],[1 1 0 1 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0],"[0.125    0.233    0.283    0.175    0.15     0.258    0.083    0.258
 0.091    0.208    0.158    0.116    0.15     0.083    0.133    0.125
 0.133    0.158    0.267    0.266    0.242    0.35     0.2      0.1
 0.383    0.283    0.175    0.1      0.125    0.25     0.125    0.15
 0.083    0.108    0.100293]",0,glickman1layer,0
664,2,3,215,compromise,A,M,1,competitor,7110.0,0.78,0.68,0.88,6,15,3,2,1,0,False,False,False,0.31670185227732595,0.5162718903170084,0.16702625740566562,0.5723628194952597,0.4276371805047403,0.20005522945835044,0.11664662281897548,0.25398861420260793,0.2622832761144005,0.11831897583430133,0.04870728157136432,4783.678999999538,0.31670185227732595,0.5162718903170084,0.16702625740566562,[1 1 1 1 2 2 2 2 1 0 0 0 1 1 1 1 0 0 1 0 1 1],[1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1],"[0.241    0.116    0.233    0.158    0.358    0.208    0.15     0.083
 0.216    0.317    0.233    0.166    0.225    0.15     0.191    0.116
 0.15     0.408    0.367    0.241    0.275    0.181679]",1,glickman1layer,0
665,2,3,216,attraction,B,M,0,competitor,5840.0,0.72,0.62,0.6,6,15,14,1,2,0,True,True,True,0.4235137615270604,0.19663929476336992,0.3798469437095697,0.535922668105086,0.464077331894914,0.2613798276021297,0.1621339339249307,0.0,0.19663929476336992,0.27454284050295635,0.1053041032066134,3722.5520000001416,0.19663929476336992,0.4235137615270604,0.3798469437095697,[0 2 2 2 2 2 0 1 0 1 1 0 0 0 0 2 2 0 0],[0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1],"[0.166    0.233    0.166    0.141    0.158    0.392    0.266    0.483
 0.158    0.133    0.116    0.15     0.125    0.216    0.283    0.158
 0.166    0.183    0.029552]",0,glickman1layer,0
666,2,3,217,compromise,B,R,1,target,6710.0,0.72,0.62,0.58,5,14,35,1,2,0,True,False,False,0.4294464075382803,0.386336866902238,0.18421672555948174,0.44711425206124855,0.5528857479387514,0.20800942285041224,0.22143698468786807,0.2,0.1863368669022379,0.03910482921083628,0.14511189634864546,4245.0,0.386336866902238,0.4294464075382803,0.18421672555948174,[0 0 2 2 2 1 1 1 0 0 0 0 1 1 1 1 2 2 0 0 0 1],[1 1 0 1 1 0 1 1 1 1 1 1 0 1 0 0 1 1 0 0 0 1],"[0.2   0.125 0.166 0.15  0.125 0.342 0.133 0.141 0.166 0.116 0.183 0.15
 0.175 0.367 0.116 0.216 0.183 0.158 0.125 0.333 0.425 0.15 ]",2,glickman1layer,0
667,2,3,218,compromise,A,L,0,target,4810.0,0.78,0.62,0.85,6,14,3,0,2,1,False,True,True,0.4814801664489016,0.3121837757555708,0.20633605779552752,0.42640552203523785,0.5735944779647622,0.2173897751774308,0.2640903912714709,0.08909966132079597,0.22308411443477488,0.11991608553701112,0.0864199722585164,2985.421000000089,0.4814801664489016,0.3121837757555708,0.20633605779552752,[2 0 0 0 0 0 2 1 1 1 1 2 2 0 0 0 0 0],[0 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1],"[0.125    0.15     0.141    0.1      0.108    0.175    0.133    0.55
 0.125    0.141    0.116    0.125    0.233    0.3      0.125    0.191
 0.125    0.022421]",0,glickman1layer,0
668,2,3,219,compromise,B,R,1,target,5030.0,0.72,0.68,0.58,5,15,35,0,2,1,False,False,False,0.2878393454815917,0.2603198214949796,0.4518408330234288,0.5079955373744887,0.4920044626255114,0.12383785793975455,0.1640014875418371,0.10859055410933433,0.1517292673856452,0.2755671253253998,0.17627370769802897,2689.0,0.2603198214949796,0.2878393454815917,0.4518408330234288,[0 0 2 2 2 1 1 0 0 1 2 2 2],[1 1 0 0 1 1 0 0 1 1 1 0 0],"[0.091 0.225 0.25  0.15  0.316 0.325 0.292 0.333 0.125 0.083 0.158 0.183
 0.158]",1,glickman1layer,0
669,2,3,220,attraction,B,M,0,competitor,6610.0,0.78,0.65,0.63,5,15,14,1,0,2,True,True,False,0.5263905614454117,0.31074654705402005,0.1628628915005682,0.3599169046513227,0.6400830953486772,0.2019461187403959,0.3244444427050159,0.12210695551744867,0.18863959153657134,0.035863830393478145,0.12699906110709006,5110.274000000209,0.31074654705402005,0.5263905614454117,0.1628628915005682,[0 0 1 1 1 1 0 2 2 2 2 1 1 0 0 1 2 1 1 0 0 0 0 2 2],[0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0],"[0.158    0.141    0.333    0.175    0.083    0.166    0.408    0.083
 0.125    0.108    0.15     0.208    0.208    0.191    0.208    0.116
 0.183    0.116    0.183    0.55     0.509    0.35     0.175    0.133
 0.050274]",0,glickman1layer,0
670,2,3,221,compromise,B,L,1,target,6170.0,0.72,0.68,0.58,6,14,35,1,0,2,True,True,True,0.3200089827082865,0.5005614192679093,0.17942959802380418,0.3959128677296205,0.6040871322703795,0.11048731192454524,0.2095216707837413,0.2256905456995284,0.2748708735683809,0.059735010105546826,0.11969458791825735,4453.0,0.5005614192679093,0.3200089827082865,0.17942959802380418,[0 1 0 0 2 2 2 2 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1],[0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0],"[0.1   0.275 0.125 0.15  0.442 0.091 0.108 0.158 0.091 0.241 0.108 0.275
 0.091 0.291 0.133 0.166 0.392 0.292 0.342 0.208 0.108 0.141 0.125]",1,glickman1layer,0
671,2,3,222,compromise,B,L,1,target,5260.0,0.72,0.65,0.55,5,15,35,1,0,2,True,True,True,0.3135367448980018,0.5004058452276097,0.1860574098743885,0.31305659674348724,0.6869434032565127,0.10563259399320124,0.20790415090480055,0.207424002750286,0.2929818424773237,0.0,0.1860574098743885,4165.381000000052,0.5004058452276097,0.3135367448980018,0.1860574098743885,[1 1 1 0 2 2 1 0 1 1 0 1 1 0 0 0 1 1 1 1 1 1],[0 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1],"[0.1      0.091    0.15     0.258    0.65     0.125    0.367    0.275
 0.108    0.133    0.116    0.1      0.233    0.333    0.208    0.116
 0.116    0.091    0.091    0.225    0.191    0.088381]",1,glickman1layer,0
672,2,3,223,attraction,A,L,1,competitor,8000.0,0.72,0.65,0.7,5,14,4,2,0,1,False,False,False,0.21512803296687533,0.4829614086148632,0.3019105584182615,0.4950610787245349,0.5049389212754651,0.17247156885142248,0.04265646411545288,0.2270226239221459,0.2559387846927173,0.09556688595096656,0.20634367246729493,4876.166000000201,0.21512803296687533,0.4829614086148632,0.3019105584182615,[1 1 1 1 2 2 0 0 0 0 2 2 2 2 2 2 1 1 1 0 0 1 1 2 1 1 1 1 2],[0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1],"[0.175    0.25     0.191    0.15     0.1      0.133    0.208    0.175
 0.083    0.208    0.35     0.116    0.091    0.083    0.183    0.141
 0.342    0.166    0.1      0.183    0.192    0.133    0.091    0.175
 0.141    0.2      0.283    0.133    0.100166]",1,glickman1layer,0
673,2,3,224,attraction,A,M,0,target,7590.0,0.75,0.65,0.73,6,15,5,1,2,0,True,False,False,0.2674935660579468,0.4480850383085764,0.2844213956334768,0.5862785023242737,0.4137214976757263,0.18187593092186266,0.08561763513608414,0.310630875777176,0.1374541625314004,0.09377169562523502,0.19064970000824175,5150.807999999728,0.2674935660579468,0.4480850383085764,0.2844213956334768,[2 2 2 0 1 1 1 1 1 1 1 0 0 2 2 1 1 0 0 2 2 2 0 2 0 0 0],[1 1 1 0 0 0 1 1 0 0 1 0 1 0 1 0 0 0 0 1 1 1 1 0 0 0 0],"[0.15     0.108    0.175    0.083    0.2      0.258    0.175    0.3
 0.45     0.292    0.233    0.133    0.25     0.225    0.183    0.15
 0.25     0.183    0.083    0.1      0.166    0.1      0.191    0.258
 0.083    0.216    0.155808]",0,glickman1layer,0
674,2,3,225,attraction,A,M,1,competitor,6540.0,0.75,0.68,0.73,5,14,4,2,1,0,True,True,False,0.27010385363315553,0.501130302384276,0.2287658439825684,0.4452915249504987,0.5547084750495013,0.1421940960232237,0.1279097576099318,0.1678290727407989,0.3333012296434772,0.13526835618647612,0.0934974877960923,4620.444999999832,0.27010385363315553,0.501130302384276,0.2287658439825684,[2 2 2 1 1 1 2 0 0 0 2 2 1 1 1 0 0 0 0 1 1 1 1 1],[1 0 0 1 1 1 0 0 1 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0],"[0.083    0.225    0.125    0.167    0.166    0.35     0.275    0.158
 0.133    0.125    0.133    0.216    0.241    0.175    0.358    0.166
 0.333    0.217    0.116    0.183    0.183    0.133    0.325    0.034445]",1,glickman1layer,0
