,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8055,38,3,183,attraction,B,L,1,target,11540.0,0.78,0.68,0.66,12,14,13,2,0,1,False,False,True,0.32325595872415186,0.2300108698918363,0.4467331713840119,0.4817854189615675,0.5182145810384325,0.1620382026599492,0.16121775606420266,0.05238418191270208,0.1776266879791342,0.2673630343889162,0.17937013699509569,9750.787000000013,0.2300108698918363,0.32325595872415186,0.4467331713840119,"[2 2 2 2 2 1 0 0 0 0 0 0 0 0 0 2 2 1 1 1 2 2 0 0 0 0 0 0 0 2 0 0 0 0 2 2 2
 1 1 2 1 1 2 2 1 2 1]","[0 1 1 0 0 1 1 1 1 0 0 1 0 0 1 0 0 1 1 0 1 1 1 1 0 0 0 1 0 1 1 1 0 0 1 0 1
 1 0 0 1 1 0 0 1 1 0]","[0.325    0.208    0.4      0.266    0.158    0.325    0.083    0.083
 0.191    0.192    0.116    0.267    0.225    0.108    0.116    0.175
 0.1      0.2      0.283    0.217    0.133    0.175    0.158    0.108
 0.208    0.166    0.091    0.258    0.208    0.1      0.133    0.175
 0.141    0.125    0.158    0.525    0.3      0.258    0.241    0.3
 0.1      0.308    0.408    0.35     0.258    0.275    0.052787]",1,glickman1layer,0
8056,38,3,184,filler,,L,0,,18160.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,False,0.3229628054429654,0.3312169430644162,0.3458202514926184,0.4082878504020329,0.591712149597967,0.15231271552483033,0.17065008991813505,0.17197134163306765,0.15924560143134853,0.08400379324413494,0.2618164582484835,14380.302999999842,,,,"[0 0 2 1 1 1 0 0 2 2 2 2 1 1 1 2 2 0 0 0 0 2 2 2 1 1 1 1 0 0 0 0 0 0 0 2 2
 2 1 1 1 1 0 0 0 0 0 0 2 1 1 1 1 1 2 2 2 2 1 1 1 2 2 1 0 0 0 0 0 0 0]","[1 0 1 0 1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 0 0 0 1 1 0 1 1 0 1 1 0 0 0 1 1 1 1
 0 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 0 1 0 1 0 1 1 0 0 1 1 0]","[0.191    0.208    0.275    0.225    0.133    0.208    0.133    0.183
 0.175    0.258    0.141    0.216    0.292    0.216    0.3      0.183
 0.1      0.158    0.1      0.091    0.141    0.15     0.158    0.292
 0.241    0.091    0.125    0.141    0.15     0.266    0.175    0.241
 0.25     0.083    0.166    0.2      0.15     0.242    0.15     0.15
 0.258    0.175    0.166    0.15     0.1      0.317    0.175    0.108
 0.325    0.175    0.317    0.141    0.342    0.133    0.2      0.2
 0.091    0.35     0.116    0.367    0.267    0.183    1.084    0.2
 0.108    0.191    0.183    0.108    0.25     0.158    0.094303]",0,glickman1layer,0
8057,38,3,185,filler,,M,0,,2610.0,0.32,0.48,0.85,31,20,11,1,0,2,True,False,True,0.4248306997742664,0.2555304740406321,0.3196388261851016,0.3042889390519187,0.6957110609480812,0.13137697516930022,0.29345372460496616,0.0,0.2555304740406321,0.1729119638826185,0.14672686230248308,2215.0,,,,[1 1 1 0 2 2 2 0 0],[1 1 1 1 1 0 0 0 1],[0.3   0.166 0.1   0.325 0.325 0.233 0.15  0.291 0.325],2,glickman1layer,0
8058,38,3,186,compromise,B,L,0,competitor,8340.0,0.75,0.65,0.55,13,14,16,0,2,1,True,False,True,0.3806343193243761,0.4154264636768901,0.20393921699873385,0.470826153210764,0.529173846789236,0.18371619408405493,0.1969181252403211,0.15907828588518555,0.2563481777917045,0.12803167324152356,0.0759075437572103,7021.6999999999525,0.4154264636768901,0.3806343193243761,0.20393921699873385,[0 0 2 2 1 2 2 1 0 0 0 1 1 0 0 1 1 1 1 2 2 0 0 0 0 0 2 2 0 0],[0 0 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 0 1],"[0.091  0.25   0.158  0.125  0.333  0.225  0.1    0.35   0.216  0.183
 0.141  0.534  0.133  0.342  0.15   0.325  0.442  0.258  0.542  0.141
 0.175  0.183  0.233  0.141  0.141  0.225  0.258  0.25   0.217  0.1597]",0,glickman1layer,0
8059,38,3,187,attraction,A,M,0,target,6990.0,0.75,0.65,0.73,12,15,11,1,0,2,False,True,False,0.2751611303916708,0.4291852586349364,0.2956536109733928,0.3987770616427037,0.6012229383572963,0.09502561560072716,0.18013551479094364,0.15253677078168898,0.2766484878532474,0.15121467526028756,0.14443893571310526,6051.0,0.2751611303916708,0.4291852586349364,0.2956536109733928,[1 1 1 1 0 0 2 2 2 0 1 1 1 0 0 0 1 1 1 2 2 2 0 0 1 2 2],[0 0 1 1 1 1 0 1 1 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 1 0 1],"[0.192 0.091 0.2   0.15  0.191 0.141 0.333 0.15  0.216 0.317 0.266 0.183
 0.258 0.108 0.292 0.258 0.383 0.283 0.091 0.141 0.166 0.208 0.208 0.15
 0.5   0.275 0.3  ]",2,glickman1layer,0
8060,38,3,188,attraction,B,M,0,competitor,7990.0,0.78,0.62,0.6,12,14,13,1,2,0,True,False,False,0.3784340263310884,0.3507027805762746,0.270863193092637,0.6185441931337318,0.3814558068662683,0.2739033071626963,0.10453071916839213,0.17963907183818448,0.17106370873809007,0.16500181413285092,0.10586137895978608,6763.561999999918,0.3507027805762746,0.3784340263310884,0.270863193092637,[0 2 2 0 0 1 1 0 0 1 1 1 0 0 1 2 2 2 2 0 0 1 1 1 1 0 2 2 2 0 0],[0 1 0 1 1 0 1 0 0 0 0 1 0 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 1 0],"[0.225    0.2      0.358    0.208    0.091    0.233    0.342    0.25
 0.1      0.116    0.283    0.308    0.133    0.208    0.183    0.141
 0.125    0.141    0.125    0.2      0.508    0.141    0.183    0.4
 0.183    0.175    0.25     0.242    0.25     0.208    0.253562]",0,glickman1layer,0
8061,38,3,189,attraction,B,M,1,target,7000.0,0.72,0.68,0.66,13,14,13,2,1,0,True,False,False,0.1644761717509452,0.4635237567526637,0.3720000714963911,0.4249349313702585,0.5750650686297415,0.07579309481940108,0.08868307693154412,0.22170769232886028,0.24181606442380346,0.12743414422199714,0.24456592727439394,5818.4719999996005,0.4635237567526637,0.1644761717509452,0.3720000714963911,[1 2 0 0 0 1 2 1 1 2 2 2 1 1 1 0 0 1 1 1 2 2 1 1 1 2 2],[0 1 1 1 0 1 1 1 1 0 0 1 0 0 1 0 1 0 1 1 1 0 0 0 1 1 0],"[0.225    0.258    0.166    0.1      0.25     0.183    0.266    0.183
 0.091    0.216    0.166    0.208    0.208    0.216    0.225    0.191
 0.25     0.216    0.242    0.083    0.483    0.283    0.1      0.325
 0.4      0.208    0.076472]",1,glickman1layer,0
8062,38,3,190,filler,,M,0,,1070.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,0.4362722645985033,0.2558781610548407,0.307849574346656,0.13817420696961394,0.8618257930303861,0.0,0.4362722645985033,0.0,0.2558781610548407,0.13817420696961394,0.16967536737704206,781.6219999999739,,,,[1 0 0 2 2],[1 1 1 0 1],[0.2      0.191    0.15     0.108    0.132622],2,glickman1layer,0
8063,38,3,191,compromise,A,M,2,decoy,7140.0,0.75,0.62,0.88,12,15,11,2,0,1,False,True,False,0.31537871180582083,0.21424115193877746,0.4703801362554018,0.4353668703514865,0.5646331296485134,0.15146046242649608,0.16391824937932475,0.14605116019697836,0.0681899917417991,0.1378552477280121,0.3325248885273896,6100.601999999954,0.31537871180582083,0.21424115193877746,0.4703801362554018,[2 1 0 0 0 2 2 1 1 2 2 0 1 1 1 2 0 0 0 0 2 2 2 2],[0 1 1 1 0 1 1 0 0 1 0 1 1 0 0 1 0 1 1 0 1 1 0 1],"[0.242    0.216    0.175    0.175    0.241    0.216    0.141    0.166
 0.3      0.392    0.216    0.242    0.2      0.108    0.317    0.475
 0.433    0.208    0.2      0.25     0.266    0.308    0.383    0.230602]",2,glickman1layer,0
8064,38,3,192,attraction,A,L,0,target,7680.0,0.72,0.65,0.7,12,15,11,0,1,2,True,False,False,0.2702442115565051,0.4132167460491509,0.316539042394344,0.6070074328453571,0.3929925671546429,0.18475109168426693,0.08549311987223812,0.2652125277757064,0.14800421827344448,0.15704381338538365,0.15949522900896038,6526.840999999549,0.2702442115565051,0.4132167460491509,0.316539042394344,[1 1 1 1 0 0 2 2 2 1 1 1 1 1 1 2 2 0 0 0 1 1 1 2 2 2 0 0],[1 0 0 0 0 0 1 0 1 1 0 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 1 0],"[0.15     0.183    0.483    0.083    0.108    0.267    0.375    0.317
 0.192    0.208    0.133    0.241    0.225    0.175    0.141    0.191
 0.267    0.158    0.45     0.383    0.208    0.175    0.292    0.283
 0.333    0.108    0.175    0.222841]",1,glickman1layer,0
8065,38,3,193,attraction,A,M,0,target,4730.0,0.72,0.62,0.7,13,15,12,1,2,0,False,False,False,0.4806040093725592,0.2272845613121583,0.2921114293152825,0.6099973965113252,0.3900026034886748,0.3311637594376464,0.14944024993491278,0.11455350169226765,0.11273105961989065,0.1642801353814111,0.12783129393387138,3841.0,0.4806040093725592,0.2272845613121583,0.2921114293152825,[0 0 2 2 1 1 1 1 0 2 0 0 0 0 0 0 2 2 2 2 0 1 1],[0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1],"[0.233 0.233 0.216 0.116 0.108 0.116 0.091 0.317 0.241 0.3   0.1   0.108
 0.191 0.266 0.091 0.125 0.083 0.108 0.166 0.133 0.258 0.125 0.116]",2,glickman1layer,0
8066,38,3,194,attraction,A,R,0,target,5310.0,0.72,0.65,0.7,12,15,11,2,1,0,True,True,False,0.3612075597881039,0.3260886183408828,0.31270382187101325,0.5062717344802323,0.4937282655197677,0.22150785380569987,0.13969970598240405,0.20094405708508997,0.12514456125579285,0.08381982358944243,0.2288839982815708,4473.882000000216,0.3612075597881039,0.3260886183408828,0.31270382187101325,[2 2 1 1 0 0 0 1 1 1 1 2 2 2 0 0 0 0 1 2 2 1],[1 1 0 0 0 1 1 1 0 1 1 0 1 1 0 0 1 0 0 1 0 1],"[0.166    0.317    0.091    0.25     0.317    0.15     0.15     0.1
 0.358    0.158    0.166    0.15     0.208    0.133    0.116    0.2
 0.325    0.358    0.2      0.2      0.225    0.135882]",0,glickman1layer,0
8067,38,3,195,compromise,B,R,1,target,4780.0,0.72,0.68,0.52,13,15,17,0,2,1,False,False,False,0.5022932123082646,0.3968353721742564,0.10087141551747894,0.4372814560156695,0.5627185439843304,0.25514534513244674,0.247147867175818,0.14782435061768653,0.2490110215565699,0.03431176026553631,0.06655965525194263,3876.222000000067,0.3968353721742564,0.5022932123082646,0.10087141551747894,[0 0 0 2 1 1 1 2 2 0 0 0 1 1 1 0 0 0 0 1 1],[1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1],"[0.158    0.233    0.141    0.133    0.216    0.191    0.108    0.108
 0.15     0.442    0.091    0.175    0.141    0.35     0.241    0.2
 0.158    0.166    0.183    0.216    0.075222]",1,glickman1layer,0
8068,38,3,196,compromise,B,L,1,target,16640.0,0.72,0.65,0.58,12,15,16,2,0,1,False,True,True,0.3767566786535553,0.47095019954901,0.15229312179743473,0.4760097821698145,0.5239902178301855,0.12115930625756507,0.25559737239599023,0.3155393449655224,0.15541085458348758,0.039311130946727,0.11298199085070773,13329.558000000194,0.47095019954901,0.3767566786535553,0.15229312179743473,"[2 2 1 2 0 0 0 2 1 1 1 1 0 2 2 0 1 1 0 0 0 0 1 1 1 1 0 0 0 2 2 2 0 0 0 0 0
 1 1 1 0 0 0 1 1 0 1 0 0 1 1 1 1 1 1 1 1]","[1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 1 1 0 0 1 1 1 0 1 1 0 1 1 1 1
 0 1 1 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1]","[0.241    0.183    0.266    0.158    0.1      0.25     0.233    0.216
 0.175    0.133    0.166    0.233    0.208    0.15     0.65     0.141
 0.1      0.567    0.225    0.241    0.25     0.141    0.166    0.166
 0.116    0.108    0.167    0.1      0.158    0.15     0.116    0.166
 0.292    0.158    0.083    0.709    0.233    1.184    0.283    0.133
 0.375    0.342    0.15     0.484    0.1      0.15     0.342    0.116
 0.2      0.258    0.083    0.125    0.141    0.225    0.216    0.317
 0.190558]",1,glickman1layer,0
8069,38,3,197,attraction,B,R,1,target,11900.0,0.75,0.68,0.66,12,14,13,0,2,1,True,False,False,0.3462958214545396,0.31254170627343697,0.3411624722720234,0.5258860017501612,0.4741139982498387,0.2014546759079639,0.1448411455465757,0.1295691107240019,0.1829725955494351,0.19486221511819546,0.14630025715382794,10280.228000000121,0.31254170627343697,0.3462958214545396,0.3411624722720234,"[0 0 2 2 2 2 1 1 2 0 0 0 0 2 2 2 1 1 1 0 0 0 1 1 1 1 2 2 1 1 2 2 0 0 0 0 2
 2 2 2 0 0 0 0 1 1 1 1 1 2 2 2]","[0 1 0 0 1 1 1 0 0 0 1 0 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 0 0
 0 1 1 1 1 0 0 1 1 0 1 1 1 1 0]","[0.191    0.425    0.2      0.292    0.141    0.216    0.3      0.292
 0.225    0.233    0.433    0.175    0.258    0.116    0.208    0.258
 0.233    0.158    0.267    0.283    0.116    0.091    0.141    0.175
 0.141    0.292    0.158    0.183    0.083    0.166    0.108    0.175
 0.141    0.15     0.116    0.216    0.191    0.291    0.275    0.108
 0.15     0.133    0.116    0.333    0.183    0.091    0.242    0.166
 0.283    0.141    0.166    0.055228]",1,glickman1layer,0
8070,38,3,198,attraction,B,R,1,target,5360.0,0.72,0.65,0.63,13,14,13,0,2,1,True,True,True,0.3891615105611265,0.2786430552592277,0.3321954341796458,0.6605504587155964,0.3394495412844037,0.22381053979091106,0.1653509707702155,0.1632174098570514,0.11542564540217624,0.2735225090676339,0.05867292511201195,4687.0,0.2786430552592277,0.3891615105611265,0.3321954341796458,[2 0 0 2 2 1 1 1 1 2 0 0 0 2 2 1 1 1 0 0 0 2 1],[0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0],"[0.166 0.191 0.275 0.166 0.15  0.242 0.116 0.083 0.125 0.275 0.258 0.225
 0.141 0.2   0.409 0.291 0.208 0.125 0.342 0.175 0.217 0.191 0.116]",0,glickman1layer,0
8071,38,3,199,compromise,B,M,0,competitor,9420.0,0.78,0.62,0.55,13,14,17,1,2,0,True,True,True,0.4207286032263373,0.2999583920990265,0.2793130046746362,0.5835835967109438,0.4164164032890561,0.2311682520985741,0.1895603511277632,0.17084275670822935,0.12911563539079718,0.18157258790414046,0.09774041677049572,8387.830000000075,0.2999583920990265,0.4207286032263373,0.2793130046746362,"[2 2 2 0 0 1 1 0 0 2 2 2 0 1 1 0 0 0 0 0 1 1 1 0 0 0 2 2 2 2 2 0 0 1 1 1 0
 2]","[0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1
 1]","[0.183   0.508   0.083   0.191   0.166   0.1     0.325   0.15    0.116
 0.191   0.216   0.083   0.241   0.133   0.233   0.3     0.116   0.133
 0.208   0.183   0.25    0.392   0.258   0.208   0.2     0.166   0.216
 0.166   0.158   0.25    0.15    0.15    0.267   0.125   0.567   0.133
 0.734   0.13883]",0,glickman1layer,0
8072,38,3,200,compromise,A,R,0,target,3820.0,0.75,0.65,0.82,13,15,10,2,1,0,True,False,True,0.4043417220036609,0.11812366697441945,0.4775346110219197,0.5360102361244804,0.4639897638755196,0.2865330514745066,0.11780867052915432,0.0,0.11812366697441945,0.2494771846499739,0.22805742637194584,3174.6389999999665,0.4043417220036609,0.11812366697441945,0.4775346110219197,[1 2 2 0 0 0 0 0 0 2 2 2 2 0 0],[1 0 1 0 0 1 1 0 0 0 0 1 1 0 0],"[0.375    0.442    0.308    0.15     0.166    0.216    0.158    0.2
 0.133    0.225    0.125    0.233    0.183    0.091    0.169639]",0,glickman1layer,0
8073,38,3,201,attraction,B,M,1,target,8340.0,0.75,0.65,0.63,12,14,13,2,1,0,True,False,False,0.19003401731161573,0.4993005698104329,0.3106654128779514,0.4087619928186325,0.5912380071813675,0.05637010532706874,0.133663911984547,0.2081599978837566,0.29114057192667625,0.14423188960780714,0.16643352327014427,6350.884000000078,0.4993005698104329,0.19003401731161573,0.3106654128779514,[1 2 2 1 0 0 0 0 0 0 1 2 2 1 1 1 2 2 2 1 1 1 2 1 2 2 1 1 1 1 0],[1 1 0 0 1 1 1 0 0 1 0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1],"[0.433    0.125    0.275    0.158    0.125    0.141    0.158    0.258
 0.1      0.241    0.258    0.108    0.241    0.283    0.166    0.083
 0.216    0.175    0.125    0.116    0.426    0.133    0.367    0.241
 0.191    0.15     0.233    0.25     0.166    0.225    0.183884]",1,glickman1layer,0
8074,38,3,202,attraction,A,L,1,competitor,8220.0,0.72,0.65,0.7,13,15,12,2,0,1,False,True,False,0.3644069121203439,0.4538362089176708,0.18175687896198525,0.3643719302476027,0.6356280697523973,0.09422776771739286,0.27017914440295104,0.2256353117442692,0.22820089717340164,0.0445088507859407,0.13724802817604456,6717.764999999666,0.3644069121203439,0.4538362089176708,0.18175687896198525,[2 1 2 2 0 0 0 2 2 2 2 0 0 1 1 1 2 2 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1],[1 0 1 1 1 1 0 1 1 0 0 1 1 1 1 0 1 1 1 1 0 1 1 0 0 1 1 1 1 0 1 1 0 0],"[0.133    0.542    0.091    0.158    0.225    0.116    0.333    0.166
 0.083    0.216    0.083    0.191    0.1      0.217    0.083    0.208
 0.116    0.175    0.217    0.408    0.258    0.208    0.509    0.083
 0.275    0.225    0.175    0.275    0.108    0.3      0.141    0.15
 0.108    0.041765]",1,glickman1layer,0
8075,38,3,203,attraction,A,M,0,target,11820.0,0.78,0.68,0.76,12,15,11,1,0,2,False,False,False,0.4357213028497135,0.3760831126129017,0.18819558453738489,0.4305186604276273,0.5694813395723727,0.16478369363799727,0.2709376092117162,0.1841935519050109,0.1918895607078908,0.08154141488461916,0.10665416965276568,9994.921000000091,0.4357213028497135,0.3760831126129017,0.18819558453738489,"[1 1 1 0 0 0 0 2 2 2 0 1 1 0 0 0 0 0 0 0 1 1 1 0 2 2 2 2 2 0 0 0 2 2 1 1 0
 0 0 1 1 1 1]","[1 0 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0 1
 0 1 1 0 0 1]","[0.25     0.183    0.1      0.183    0.2      0.091    0.342    0.45
 0.208    0.1      0.183    0.417    0.901    0.15     0.433    0.166
 0.108    0.083    0.3      0.166    0.492    0.1      0.15     0.175
 0.125    0.133    0.158    0.216    0.233    0.308    0.175    0.15
 0.133    0.125    0.091    0.225    0.133    0.325    0.684    0.275
 0.175    0.258    0.141921]",2,glickman1layer,0
8076,38,3,204,compromise,A,L,2,decoy,11940.0,0.78,0.68,0.88,12,15,11,1,2,0,True,True,True,0.3767774362936119,0.3593331489861997,0.2638894147201884,0.6463218672288406,0.3536781327711595,0.30249544363842257,0.07428199265518932,0.16687090220991566,0.19246224677628407,0.1769555213805023,0.08693389333968607,10433.214999999853,0.3767774362936119,0.3593331489861997,0.2638894147201884,"[2 2 0 0 0 0 0 1 1 1 1 0 2 2 2 0 0 0 1 0 1 2 2 2 2 1 1 1 1 1 1 1 0 0 0 2 2
 0 1 2]","[0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1
 1 1 0]","[0.091    0.926    0.225    0.116    0.308    0.917    0.333    0.133
 0.267    0.108    0.217    0.242    0.25     0.191    0.141    0.116
 0.191    0.358    0.792    0.342    0.25     0.15     0.283    0.166
 0.133    0.183    0.158    0.266    0.308    0.083    0.175    0.492
 0.175    0.35     0.083    0.191    0.183    0.175    0.317    0.048215]",2,glickman1layer,0
8077,38,3,205,compromise,B,R,0,competitor,2620.0,0.72,0.62,0.55,13,14,17,2,1,0,True,True,True,0.2684318300499151,0.3203638547005792,0.4112043152495057,0.4146269433193589,0.5853730566806411,0.14228353833246868,0.12614829171744646,0.13005986665442154,0.19030398804615767,0.14228353833246868,0.26892077691703703,2045.2119999998251,0.3203638547005792,0.2684318300499151,0.4112043152495057,[2 2 2 1 0 0 0 1 2 2 1],[0 1 1 1 1 0 0 0 0 1 1],"[0.1      0.167    0.158    0.317    0.258    0.091    0.2      0.266
 0.191    0.225    0.072212]",2,glickman1layer,0
8078,38,3,206,attraction,A,M,0,target,4310.0,0.72,0.68,0.7,12,14,11,1,0,2,False,True,True,0.4578488368133293,0.34926522171121194,0.19288594147545876,0.4810060473012022,0.5189939526987978,0.17696549548395368,0.28088334132937565,0.2154982764224405,0.1337669452887715,0.08854227539480802,0.1043436660806507,3670.563000000082,0.4578488368133293,0.34926522171121194,0.19288594147545876,[1 1 1 0 0 2 2 2 0 0 0 0 1 1 1 0 2 0 0 0],[0 1 1 1 1 0 0 1 0 1 1 0 1 0 0 0 1 1 1 0],"[0.333    0.208    0.108    0.183    0.141    0.2      0.125    0.225
 0.2      0.208    0.183    0.166    0.175    0.258    0.2      0.183
 0.158    0.225    0.091    0.100563]",0,glickman1layer,0
8079,38,3,207,attraction,A,M,0,target,4890.0,0.78,0.68,0.76,13,15,12,1,2,0,False,True,True,0.4410495825780988,0.2530829461682639,0.3058674712536373,0.5747386459072584,0.4252613540927416,0.14727825079624293,0.2937713317818559,0.17461309414402562,0.07846985202423824,0.2528473009669899,0.053020170286647454,4243.668000000062,0.4410495825780988,0.2530829461682639,0.3058674712536373,[2 2 0 1 1 1 0 0 0 0 2 2 0 0 0 2 0],[0 0 1 0 1 0 0 0 1 1 0 1 0 1 1 0 1],"[0.333    0.216    0.317    0.45     0.333    0.291    0.175    0.125
 0.091    0.308    0.191    0.225    0.325    0.241    0.158    0.333
 0.131668]",0,glickman1layer,0
8080,38,3,208,compromise,A,L,0,target,5850.0,0.72,0.68,0.82,13,15,10,0,1,2,True,True,True,0.39060761184064097,0.3892722012018696,0.22012018695748944,0.5869129757400401,0.4130870242599599,0.20164700645448475,0.18896060538615625,0.2595148008012464,0.1297574004006232,0.12575116848430892,0.09436901847318052,4493.0,0.39060761184064097,0.3892722012018696,0.22012018695748944,[1 0 0 2 2 2 2 1 0 0 1 2 2 2 1 1 1 1 1 0 0 0 0 0],[0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 0 0 1 0],"[0.083 0.225 0.116 0.175 0.108 0.233 0.083 0.15  0.216 0.116 0.208 0.108
 0.166 0.116 0.233 0.091 0.225 0.392 0.367 0.217 0.308 0.091 0.3   0.166]",0,glickman1layer,0
8081,38,3,209,compromise,A,R,0,target,20380.0,0.78,0.65,0.82,13,14,11,2,0,1,False,True,False,0.226704917260158,0.4352624496267736,0.3380326331130684,0.519528290605318,0.4804717093946819,0.09280752579376718,0.1338973914663908,0.3244022850036705,0.11086016462310308,0.1023184798078804,0.23571415330518805,16507.282000000123,0.226704917260158,0.4352624496267736,0.3380326331130684,"[1 1 2 2 0 0 0 2 2 2 1 1 1 1 2 2 0 0 0 1 1 1 1 0 0 2 2 2 1 1 1 1 1 1 2 0 0
 0 1 1 1 1 2 2 1 1 1 1 2 2 0 0 2 1 2 2 2 1 1 1 1 1 2 2 0 0 2 2 2 0 0 0 0 1
 0]","[0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1
 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 1 0 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 1 0 1
 1]","[0.242    0.166    0.1      0.183    0.166    0.091    0.225    0.292
 0.342    0.617    0.25     0.133    0.225    0.116    0.125    0.083
 0.183    0.267    0.166    0.208    0.1      0.2      0.125    0.133
 0.317    0.158    0.208    0.275    0.108    0.517    0.3      0.575
 1.101    0.141    0.233    0.116    0.383    0.283    0.15     0.108
 0.091    0.166    0.442    0.342    0.15     0.091    0.233    0.141
 0.233    0.166    0.208    0.208    0.216    0.475    0.342    0.241
 0.183    0.183    0.25     0.125    0.216    0.108    0.15     0.183
 0.2      0.183    0.091    0.167    0.208    0.091    0.1      0.175
 0.191    0.191    0.056282]",0,glickman1layer,0
8082,38,3,210,attraction,B,L,0,competitor,3970.0,0.72,0.62,0.6,13,14,13,0,2,1,True,True,False,0.30357331207834903,0.3888893920849688,0.3075372958366822,0.5685790811400071,0.43142091885999306,0.20394049261856365,0.0996328194597854,0.1992656389195708,0.189623753165398,0.16537294960187252,0.14216434623480967,3422.5669999998067,0.3888893920849688,0.30357331207834903,0.3075372958366822,[0 2 2 1 1 1 2 0 0 1 1 1 1 2 0 0 0 2],[0 1 1 0 0 1 0 1 1 0 0 0 1 0 0 0 0 1],"[0.383    0.2      0.108    0.091    0.175    0.508    0.308    0.241
 0.1      0.091    0.125    0.2      0.141    0.258    0.108    0.116
 0.091    0.178567]",0,glickman1layer,0
8083,38,3,211,attraction,A,L,0,target,5150.0,0.75,0.65,0.73,13,15,12,0,2,1,True,False,False,0.4460365149064017,0.20961405130575456,0.3443494337878438,0.5923272475155997,0.40767275248440027,0.2847238271319621,0.16131268777443958,0.11139357522532932,0.09822047608042524,0.1962098451583083,0.14813958862953547,4327.0,0.4460365149064017,0.20961405130575456,0.3443494337878438,[0 0 0 0 0 0 0 2 2 1 1 1 2 0 2 2 2 2 0 0 0 2 1],[0 0 1 1 0 0 0 1 0 0 0 1 1 1 0 0 1 1 0 1 0 0 0],"[0.133 0.183 0.108 0.208 0.083 0.325 0.091 0.141 0.292 0.191 0.141 0.425
 0.242 0.141 0.183 0.166 0.083 0.175 0.15  0.241 0.267 0.208 0.15 ]",1,glickman1layer,0
8084,38,3,212,compromise,B,M,0,competitor,3980.0,0.78,0.65,0.52,13,14,16,1,2,0,False,True,True,0.3600665557404326,0.437603993344426,0.20232945091514146,0.5510815307820299,0.4489184692179701,0.17437603993344425,0.1856905158069884,0.2712146422628952,0.16638935108153075,0.10549084858569052,0.09683860232945092,3005.0,0.437603993344426,0.3600665557404326,0.20232945091514146,[0 2 0 1 1 1 1 1 0 0 2 2 0 0 1 1],[0 0 1 0 0 1 1 0 0 0 1 1 1 1 0 0],"[0.2   0.317 0.225 0.108 0.191 0.367 0.133 0.233 0.183 0.141 0.091 0.2
 0.108 0.225 0.2   0.083]",0,glickman1layer,0
