,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8731,42,3,193,compromise,B,R,0,competitor,8520.0,0.72,0.68,0.58,10,15,17,2,0,1,False,True,False,0.4391840538184753,0.3713490076978962,0.18946693848362856,0.6188634150796952,0.3811365849203047,0.2294035970855699,0.20978045673290535,0.22832004433280406,0.14302896336509216,0.16113977366132134,0.028327164822307214,6460.229999999517,0.3713490076978962,0.4391840538184753,0.18946693848362856,[2 0 0 2 2 1 1 1 2 2 2 1 1 0 0 0 1 1 2 1 1 0 0 0 0 0 0],[1 1 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 1 1 0 1 1],"[0.183   0.4     0.083   0.15    0.125   0.292   0.216   0.242   0.15
 0.258   0.242   0.208   0.083   0.266   0.5     0.166   0.467   0.55
 0.116   0.25    0.091   0.325   0.208   0.225   0.225   0.25    0.18923]",0,glickman1layer,0
8732,42,3,194,filler,,M,1,,5300.0,0.27,0.47,0.86,37,21,11,0,1,2,True,False,False,0.3904662672570982,0.43370669445168014,0.17582703829122168,0.4709559781193019,0.5290440218806981,0.13675436311539466,0.2537119041417036,0.2386038030737171,0.19510289137796305,0.09559781193019017,0.08022922636103152,3839.0,,,,[1 1 2 2 1 0 0 0 0 0 0 1 1 1 1],[1 1 1 0 0 1 0 1 1 0 1 0 0 1 0],"[0.191 0.216 0.308 0.367 0.283 0.141 0.183 0.492 0.133 0.342 0.208 0.208
 0.15  0.342 0.275]",1,glickman1layer,0
8733,42,3,195,attraction,B,R,1,target,9240.0,0.72,0.62,0.6,11,15,14,1,2,0,False,False,False,0.4804353459445452,0.3147188390774812,0.2048458149779736,0.6848924591863177,0.3151075408136823,0.3174397512308889,0.16299559471365638,0.2047162477325732,0.11000259134490802,0.16273646022285565,0.042109354755117914,7718.0,0.3147188390774812,0.4804353459445452,0.2048458149779736,[0 1 1 0 2 2 0 0 0 1 2 2 2 2 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 2 2 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1],"[0.166 0.141 0.208 0.242 0.166 0.408 0.183 0.575 0.15  0.258 0.183 0.133
 0.083 0.242 0.35  0.233 0.358 0.183 0.242 0.1   0.508 0.233 0.175 0.216
 0.158 0.158 0.166 0.267 0.1   0.108 0.258 0.183 0.584]",2,glickman1layer,0
8734,42,3,196,attraction,B,M,1,target,5520.0,0.78,0.65,0.63,10,15,14,2,1,0,True,True,False,0.3703232969992939,0.4330265452872745,0.19665015771343164,0.5431506336067962,0.4568493663932038,0.2049301643539972,0.16539313264529673,0.28647042774926434,0.1465561175380101,0.051750041503534634,0.144900116209897,4830.913999999873,0.4330265452872745,0.3703232969992939,0.19665015771343164,[1 1 1 0 0 0 0 0 0 1 2 1 0 0 0 1 2 2 1],[0 0 1 0 0 1 1 0 0 0 1 0 1 1 0 1 0 1 0],"[0.241    0.108    0.325    0.1      0.191    0.275    0.141    0.183
 0.158    0.283    0.358    0.342    0.2      0.183    0.358    0.383
 0.25     0.342    0.409914]",1,glickman1layer,0
8735,42,3,197,compromise,A,R,1,competitor,16210.0,0.72,0.65,0.82,11,15,7,0,2,1,False,False,False,0.2857082132761759,0.2837559244224241,0.4305358623014,0.3406637782102756,0.6593362217897244,0.10991112986819944,0.17579708340797645,0.10118200007894326,0.18257392434348085,0.12957064826313291,0.3009652140382671,13174.279999999795,0.2857082132761759,0.2837559244224241,0.4305358623014,"[2 2 2 0 2 1 0 0 0 0 0 2 2 2 2 2 1 1 1 0 0 0 1 0 0 2 2 0 2 2 0 0 2 2 2 2 2
 2 0 0 1 1 1 1 1 0 2 2 1 1 2 1 1]","[1 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 0 0 1 0 0 0 1 1 1 0 0 1 0 0 1 1 1 1 1 0
 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1]","[0.183   0.2     0.125   0.275   0.216   0.175   0.116   0.133   0.367
 0.25    0.183   0.216   0.133   0.292   0.158   0.267   0.45    0.208
 0.125   0.258   0.158   0.208   0.392   0.25    0.125   0.325   0.375
 0.191   0.216   0.158   0.175   0.35    0.158   0.258   0.125   0.342
 0.208   0.133   0.192   0.175   0.133   0.141   0.242   0.191   0.25
 0.358   0.675   0.183   0.225   0.634   0.726   0.392   0.18028]",1,glickman1layer,0
8736,42,3,198,compromise,B,L,1,target,10310.0,0.75,0.68,0.55,10,14,16,2,0,1,False,True,True,0.2979024578561318,0.4183502766696693,0.2837472654741989,0.33200360313987903,0.6679963968601209,0.13061382061510746,0.16728863724102433,0.08583193926135632,0.3325183374083129,0.11555784326341526,0.16818942221078367,7771.0,0.4183502766696693,0.2979024578561318,0.2837472654741989,[2 2 2 1 0 2 2 2 1 1 1 0 1 1 1 2 2 2 2 2 2 0 0 0 1 0 0 0 0],[0 1 1 0 1 0 1 1 0 0 1 0 1 1 1 0 0 1 1 1 0 1 0 0 1 0 1 1 1],"[0.208 0.2   0.15  0.317 0.375 0.108 0.091 0.158 0.15  0.2   0.175 0.483
 0.116 0.2   1.56  0.158 0.216 0.141 0.15  0.417 0.208 0.433 0.091 0.233
 0.533 0.208 0.125 0.175 0.192]",0,glickman1layer,0
8737,42,3,199,compromise,B,R,1,target,12140.0,0.72,0.65,0.55,10,15,17,0,2,1,True,False,False,0.3433300011107409,0.3367766300122181,0.319893368877041,0.3624347439742308,0.6375652560257692,0.09163612129290236,0.2516938798178385,0.11285127179828948,0.2239253582139287,0.157947350883039,0.161946017994002,9003.0,0.3367766300122181,0.3433300011107409,0.319893368877041,"[2 2 1 1 1 2 2 0 0 0 0 2 1 1 1 2 0 0 0 1 1 2 0 0 0 0 0 2 2 1 1 2 2 2 1 1 1
 2 2 1]","[1 0 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1
 1 0 0]","[0.2   0.2   0.1   0.15  0.15  0.166 0.116 0.342 0.208 0.25  0.141 0.183
 0.2   0.158 0.258 0.308 0.467 0.333 0.15  0.183 0.509 0.425 0.141 0.2
 0.584 0.15  0.125 0.191 0.158 0.15  0.208 0.267 0.225 0.083 0.267 0.158
 0.3   0.258 0.1   0.241]",1,glickman1layer,0
8738,42,3,200,attraction,B,R,1,target,5720.0,0.78,0.62,0.6,10,14,13,0,2,1,True,True,True,0.4070988426930425,0.18343889607868688,0.4094622612282706,0.42253807122593107,0.577461928774069,0.13116972870516028,0.2759291139878822,0.08003933516245693,0.10339956091622997,0.21132900735831375,0.19813325386995684,5077.39099999983,0.18343889607868688,0.4070988426930425,0.4094622612282706,[2 2 0 0 0 2 2 1 0 0 2 2 2 1 1 2 2 2 1],[0 1 0 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0],"[0.208    0.266    0.375    0.442    0.959    0.241    0.283    0.225
 0.158    0.133    0.083    0.191    0.233    0.233    0.292    0.233
 0.225    0.116    0.181391]",2,glickman1layer,0
8739,42,3,201,attraction,B,R,1,target,3940.0,0.72,0.62,0.6,11,14,13,1,2,0,True,True,True,0.3559773475531291,0.4061020902074699,0.237920562239401,0.5840907639840345,0.4159092360159655,0.20569587849305174,0.15028146906007733,0.2507008115802156,0.15540127862725436,0.12769407391076712,0.11022648832863388,3320.43600000022,0.4061020902074699,0.3559773475531291,0.237920562239401,[0 0 2 2 1 0 0 0 1 1 2 2 2 1 1 1],[0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0],"[0.125    0.408    0.091    0.183    0.317    0.15     0.191    0.308
 0.166    0.2      0.15     0.233    0.133    0.217    0.133    0.315436]",1,glickman1layer,0
8740,42,3,202,compromise,B,L,2,decoy,10430.0,0.75,0.62,0.58,11,14,17,2,1,0,True,False,True,0.3175224650338767,0.33564668916314305,0.3468308458029803,0.4675120377959458,0.5324879622040543,0.19169852444416266,0.12582394058971405,0.07737649532109839,0.2582701938420446,0.19843701803068475,0.14839382777229554,8607.265000000596,0.33564668916314305,0.3175224650338767,0.3468308458029803,[0 1 1 2 1 1 2 2 0 0 0 1 1 2 2 2 2 1 2 2 1 1 0 0 0 0 2 2 1 1 0 0 2 2],[0 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 0 0 1],"[0.175    0.083    0.208    0.166    0.367    0.292    0.191    0.091
 0.283    0.25     0.417    0.191    0.108    0.417    0.133    0.183
 0.1      0.558    0.2      0.267    0.116    0.5      0.35     0.208
 0.167    0.225    0.141    0.216    0.233    0.233    0.225    0.433
 0.725    0.155265]",0,glickman1layer,0
8741,42,3,203,compromise,B,L,2,decoy,6780.0,0.72,0.68,0.58,11,14,17,2,1,0,True,False,False,0.21205097793406766,0.512181852574773,0.27576716949115937,0.3611092646683777,0.6388907353316223,0.05182247560910288,0.16022850232496474,0.19483785882715712,0.31734399374761585,0.11444893023211765,0.16131823925904173,5460.950999999885,0.512181852574773,0.21205097793406766,0.27576716949115937,[1 1 1 0 2 2 1 1 1 1 2 2 2 1 1 2 2 1 1 1 0 0 0 1 1 2],[1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0 0 0 1 1 0 1 1 0 1 1],"[0.242    0.191    0.2      0.2      0.166    0.216    0.166    0.141
 0.108    0.125    0.275    0.15     0.292    0.125    0.4      0.267
 0.083    0.208    0.208    0.367    0.283    0.292    0.383    0.158
 0.158    0.056951]",1,glickman1layer,0
8742,42,3,204,filler,,L,1,,13870.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,0.25746907706945765,0.2392959086584205,0.5032350142721218,0.4049476688867745,0.5950523311132255,0.08239771646051379,0.17507136060894388,0.09029495718363464,0.14900095147478593,0.2322549952426261,0.2709800190294957,10510.0,,,,"[2 2 2 2 2 2 1 0 0 0 0 2 2 0 0 2 2 2 1 2 1 1 1 2 2 0 0 0 0 0 1 1 2 1 2 2 1
 2 2 2]","[1 0 0 1 1 0 1 1 1 1 0 1 0 0 1 1 1 0 1 0 1 0 0 1 1 1 1 1 0 1 1 1 0 0 1 0 1
 0 1 1]","[0.25  0.175 0.158 0.158 0.183 0.225 0.141 0.225 0.3   0.2   0.308 0.45
 0.976 0.241 0.225 0.133 0.083 0.283 0.267 0.083 0.233 0.333 0.116 0.375
 0.433 0.208 0.116 0.116 0.317 0.45  0.225 0.517 0.175 0.5   0.442 0.208
 0.183 0.158 0.208 0.133]",2,glickman1layer,0
8743,42,3,205,compromise,A,L,1,competitor,5520.0,0.78,0.62,0.85,11,14,7,1,0,2,False,False,False,0.5988166624201239,0.18844903810053856,0.2127342994793376,0.5385489138151055,0.4614510861848945,0.3031767673722673,0.2956398950478565,0.08123095116295243,0.10721808693758612,0.15414119527988573,0.05859310419945182,4113.111999999732,0.5988166624201239,0.18844903810053856,0.2127342994793376,[0 0 2 1 1 0 0 0 0 2 2 0 0 0 0 0 1 1 1],[1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0],"[0.2      0.283    0.267    0.275    0.15     0.342    0.266    0.183
 0.208    0.241    0.367    0.383    0.083    0.166    0.216    0.133
 0.125    0.166    0.059112]",1,glickman1layer,0
8744,42,3,206,compromise,A,L,2,decoy,12750.0,0.75,0.62,0.88,10,15,8,1,2,0,True,True,True,0.3516985441050528,0.39794461889808735,0.25035683699685984,0.6022456941669045,0.39775430583309546,0.2035398230088496,0.14815872109620326,0.25292606337425066,0.14501855552383672,0.14577980778380434,0.10457702921305548,10509.0,0.3516985441050528,0.39794461889808735,0.25035683699685984,"[0 0 2 2 2 0 0 1 0 1 1 1 1 0 0 1 1 2 2 2 2 0 0 2 2 0 0 0 0 1 1 1 1 1 1 1 1
 1 0 0 1 1 2]","[0 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 1 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 1 1
 0 0 1 1 0 0]","[0.116 0.225 0.233 0.2   0.175 0.116 0.183 0.317 0.25  0.141 0.342 0.175
 0.15  0.158 0.358 0.275 0.133 0.3   0.291 0.208 0.133 0.367 0.158 0.575
 0.25  0.333 0.166 0.217 0.166 0.175 0.533 0.267 0.225 0.25  0.208 0.292
 0.141 0.2   0.45  0.433 0.2   0.158 0.266]",1,glickman1layer,0
8745,42,3,207,compromise,A,M,1,competitor,7680.0,0.78,0.68,0.88,11,15,7,2,1,0,True,True,True,0.4152792240238776,0.4920415145724933,0.09267926140362914,0.4985817252983797,0.5014182747016203,0.22869759026802905,0.18658163375584852,0.2247243868234837,0.2673171277490096,0.04515974820686704,0.04751951319676211,6292.151999999303,0.4152792240238776,0.4920415145724933,0.09267926140362914,[1 2 1 2 2 1 1 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 2],[0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 0],"[0.108    0.241    0.116    0.183    0.116    0.241    0.158    0.233
 0.108    0.225    0.367    0.116    0.116    0.2      0.225    0.133
 0.408    0.133    0.233    0.3      0.125    0.125    0.166    0.275
 0.425    0.175    0.217    0.133    0.091    0.183    0.158    0.216
 0.043152]",1,glickman1layer,0
8746,42,3,208,attraction,B,L,1,target,8350.0,0.75,0.68,0.66,10,14,13,1,0,2,False,True,True,0.5202098836738915,0.29018747785228144,0.18960263847382708,0.6531352803796949,0.34686471962030513,0.3604672576446308,0.15974262602926068,0.12922411123109406,0.16096336662118735,0.16344391150396995,0.026158726969857098,5734.223999999929,0.29018747785228144,0.5202098836738915,0.18960263847382708,[0 0 1 1 1 2 2 0 0 0 0 0 2 2 0 2 1 1 0 1 1 1 1 2],[1 1 0 0 1 0 0 1 0 1 0 0 0 1 0 0 1 1 0 0 0 1 1 0],"[0.175    0.2      0.192    0.091    0.25     0.175    0.175    0.283
 0.3      0.258    0.475    0.275    0.208    0.15     0.525    0.233
 0.158    0.116    0.492    0.158    0.3      0.216    0.183    0.146224]",1,glickman1layer,0
8747,42,3,209,attraction,A,M,0,target,10670.0,0.72,0.65,0.7,10,15,9,1,2,0,False,True,True,0.5722135945526221,0.15111695137976347,0.2766694540676144,0.6309879345358977,0.3690120654641023,0.3593358021741727,0.21287779237844945,0.06868952335443794,0.08242742802532553,0.20296260900728708,0.07370684506032732,8371.0,0.5722135945526221,0.15111695137976347,0.2766694540676144,[0 0 2 2 1 1 0 0 0 0 2 2 2 0 0 0 2 0 0 1 0 2 1 1 1 0 0 0],[1 1 0 0 0 1 1 0 0 0 0 0 1 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1],"[0.283 0.125 0.091 0.291 0.225 0.141 0.383 0.508 1.259 0.417 0.3   0.45
 0.617 0.225 0.233 0.1   0.325 0.141 0.125 0.133 0.325 0.242 0.35  0.258
 0.158 0.15  0.183 0.333]",0,glickman1layer,0
8748,42,3,210,compromise,A,M,1,competitor,4110.0,0.75,0.62,0.88,11,15,7,0,1,2,True,True,True,0.3263270395439972,0.5757035981474884,0.09796936230851444,0.6170288564303527,0.3829711435696473,0.17206982543640895,0.15425721410758814,0.3469896686854293,0.22871392946205915,0.09796936230851444,0.0,2807.0,0.3263270395439972,0.5757035981474884,0.09796936230851444,[1 2 1 1 0 0 0 0 0 1 1 1 1],[0 0 0 0 0 0 0 1 1 1 0 0 1],"[0.141 0.275 0.191 0.15  0.125 0.183 0.175 0.183 0.25  0.192 0.292 0.2
 0.45 ]",1,glickman1layer,0
8749,42,3,211,compromise,A,L,1,competitor,6200.0,0.72,0.68,0.82,11,15,7,2,0,1,False,True,False,0.4306856500562008,0.29955039340576994,0.2697639565380292,0.5067440989134507,0.4932559010865493,0.22929936305732485,0.201386286998876,0.08729861371300113,0.2122517796927688,0.1901461221431248,0.07961783439490445,5338.0,0.4306856500562008,0.29955039340576994,0.2697639565380292,[2 2 2 1 1 0 0 0 0 0 2 1 1 2 2 2 1 1 1 0 0 0 0],[1 0 0 1 1 1 1 1 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0],"[0.183 0.191 0.258 0.242 0.183 0.1   0.2   0.275 0.133 0.333 0.133 0.192
 0.275 0.242 0.275 0.158 0.266 0.25  0.191 0.217 0.15  0.166 0.725]",0,glickman1layer,0
8750,42,3,212,compromise,B,M,2,decoy,5530.0,0.72,0.62,0.58,10,14,17,0,2,1,True,True,False,0.22393967570148807,0.3779498793766775,0.3981104449218344,0.5785839413079985,0.4214160586920015,0.1479251134578384,0.07601456224364972,0.1880033461680902,0.1899465332085873,0.2426554816820699,0.15545496323976452,4116.9479999998575,0.3779498793766775,0.22393967570148807,0.3981104449218344,[2 2 0 1 1 1 1 1 2 2 0 2 2 1 1 1 2 2 2 0 0],[1 1 0 1 0 0 1 1 1 1 0 0 0 1 0 0 0 1 0 1 1],"[0.125    0.091    0.267    0.191    0.141    0.15     0.158    0.233
 0.166    0.108    0.342    0.133    0.191    0.2      0.375    0.108
 0.166    0.15     0.509    0.266    0.046948]",2,glickman1layer,0
8751,42,3,213,filler,,R,1,,8270.0,0.27,0.61,0.89,37,16,11,0,2,1,True,False,False,0.37163592379800425,0.3488055639552464,0.2795585122467493,0.5706078016328999,0.4293921983671001,0.1991230722709404,0.1725128515270638,0.2027517387360145,0.14605382521923194,0.16873299062594496,0.11082552162080436,6614.0,,,,[2 2 2 1 0 0 0 0 0 0 0 2 2 1 1 1 1 1 2 2 2 1 1 0 0 0 0 1 1 1],[1 0 0 0 0 1 1 0 0 1 1 0 1 0 1 1 0 0 0 1 0 0 1 0 0 1 1 0 0 1],"[0.15  0.2   0.158 0.267 0.542 0.233 0.158 0.125 0.208 0.317 0.1   0.225
 0.233 0.2   0.467 0.141 0.125 0.258 0.175 0.35  0.358 0.083 0.258 0.175
 0.267 0.15  0.183 0.175 0.233 0.1  ]",1,glickman1layer,0
8752,42,3,214,compromise,A,R,1,competitor,5710.0,0.75,0.68,0.88,10,15,8,1,2,0,False,True,True,0.3274072548546553,0.4202118408778691,0.2523809042674756,0.5333535123403806,0.4666464876596193,0.155642056805496,0.17176519804915927,0.1844487358275077,0.23576310505036144,0.19326271970737696,0.059118184560098624,4651.698999999557,0.3274072548546553,0.4202118408778691,0.2523809042674756,[0 0 2 2 0 1 1 1 1 1 1 0 0 2 2 2 0 0 1 1 1],[1 1 0 0 1 1 1 1 1 0 0 0 0 1 0 0 1 0 0 0 1],"[0.166    0.125    0.325    0.166    0.275    0.3      0.241    0.141
 0.208    0.175    0.225    0.183    0.208    0.275    0.208    0.2
 0.233    0.333    0.108    0.35     0.206699]",1,glickman1layer,0
8753,42,3,215,attraction,B,R,1,target,3280.0,0.75,0.62,0.6,10,15,14,0,2,1,True,True,True,0.19917133303445686,0.2722036773167429,0.5286249896488003,0.5513290938632397,0.44867090613676025,0.09208997118797466,0.10708136184648216,0.14727542182918038,0.12492825548756252,0.3119637008460847,0.2166612888027156,2801.6080000000075,0.2722036773167429,0.19917133303445686,0.5286249896488003,[2 0 2 1 1 2 2 0 2 2 2 1],[0 0 0 0 1 1 1 1 1 0 0 0],"[0.283    0.258    0.225    0.283    0.35     0.316    0.083    0.3
 0.208    0.158    0.208    0.129608]",2,glickman1layer,0
8754,42,3,216,attraction,A,M,0,target,7100.0,0.75,0.65,0.73,11,14,10,1,2,0,True,False,False,0.4579585345461209,0.3087861298428743,0.2332553356110048,0.6074401576812637,0.3925598423187364,0.34761920253171313,0.11033933201440774,0.1397556637782497,0.16903046606462466,0.12006529137130086,0.11319004423970397,5963.421999999788,0.4579585345461209,0.3087861298428743,0.2332553356110048,[0 1 0 2 2 2 0 0 0 0 1 1 1 0 0 0 2 2 0 0 0 2 2 0 1 1 1 1],[0 1 1 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 1 1 1 0 1 1 0 0],"[0.2      0.25     0.1      0.3      0.15     0.1      0.083    0.358
 0.15     0.183    0.358    0.225    0.141    0.216    0.208    0.125
 0.266    0.15     0.2      0.358    0.233    0.133    0.292    0.317
 0.3      0.1      0.183    0.284422]",1,glickman1layer,0
8755,42,3,217,compromise,B,L,2,decoy,8640.0,0.72,0.62,0.55,11,14,17,2,1,0,False,False,False,0.2245728594522104,0.4056887112460002,0.3697384293017894,0.5819460155997181,0.4180539844002818,0.1595223076156927,0.06505055183651766,0.23159076131009196,0.17409794993590827,0.1908329466739336,0.17890548262785586,7409.621999999974,0.4056887112460002,0.2245728594522104,0.3697384293017894,[1 1 2 2 1 0 1 1 2 0 0 0 1 2 2 2 2 1 1 1 2 1 1 1 0 0 0 2 2 2 2 2 2 2],[1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 0 0 1 1],"[0.191    0.342    0.108    0.125    0.283    0.266    0.367    0.15
 0.266    0.116    0.175    0.166    0.458    0.175    0.166    0.191
 0.141    0.267    0.308    0.158    0.459    0.175    0.166    0.141
 0.141    0.575    0.225    0.108    0.2      0.175    0.2      0.208
 0.166    0.051622]",2,glickman1layer,0
8756,42,3,218,attraction,A,R,1,competitor,3970.0,0.72,0.65,0.7,10,15,9,1,2,0,True,True,True,0.5222254930821313,0.3553135119222844,0.12246099499558435,0.4559905799234618,0.5440094200765381,0.3040918457462467,0.2181336473358846,0.07094495142773036,0.28436856049455395,0.08095378274948484,0.0415072122460995,3397.0,0.5222254930821313,0.3553135119222844,0.12246099499558435,[0 0 2 2 0 1 1 1 0 0 0 0 1 1],[0 1 1 0 0 0 1 1 1 0 0 1 1 1],"[0.158 0.242 0.141 0.275 0.292 0.241 0.175 0.191 0.283 0.191 0.392 0.216
 0.233 0.367]",1,glickman1layer,0
8757,42,3,219,filler,,M,0,,8540.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,0.3328992283447785,0.4332658680477728,0.2338349036074487,0.44338342323107305,0.556616576768927,0.17346633952151802,0.15943288882326048,0.1292245519935901,0.3040413160541827,0.14069253171596496,0.09314237189148376,7150.343999999575,,,,[0 0 1 1 0 0 0 2 2 2 2 2 0 0 1 1 0 1 1 1 1 1 1 1 0 2 2 2 2 0 0],[0 0 1 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 0 0 1 1 0 1 1 0 1 1 0 1 0],"[0.125    0.208    0.233    0.442    0.108    0.083    0.083    0.091
 0.091    0.125    0.15     0.191    0.183    0.417    0.283    0.125
 0.242    0.275    0.216    0.442    0.108    0.283    0.266    0.425
 0.191    0.4      0.308    0.083    0.233    0.25     0.490344]",0,glickman1layer,0
8758,42,3,220,attraction,A,L,0,target,7600.0,0.75,0.65,0.73,11,14,10,0,2,1,False,True,True,0.3744844263427651,0.3469341091816284,0.27858146447560656,0.5781696519105106,0.4218303480894894,0.17063922650013952,0.2038451998426256,0.2515959049817398,0.09533820419988856,0.1559345204286313,0.12264694404697528,6188.495000000113,0.3744844263427651,0.3469341091816284,0.27858146447560656,[2 2 2 1 0 0 2 1 2 2 2 0 0 0 0 0 2 2 1 1 1 1 1 1 1 0 0 0 0 0],[0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 1],"[0.133    0.166    0.2      0.267    0.383    0.225    0.1      0.208
 0.191    0.175    0.534    0.1      0.375    0.108    0.133    0.091
 0.1      0.125    0.141    0.116    0.4      0.408    0.141    0.308
 0.158    0.158    0.183    0.233    0.108    0.220495]",0,glickman1layer,0
8759,42,3,221,attraction,A,L,0,target,6310.0,0.72,0.65,0.7,10,14,9,0,2,1,False,False,False,0.3298659378826107,0.4519911799653261,0.21814288215206326,0.4753543411872589,0.5246456588127412,0.2159553981821408,0.1139105397004699,0.16283365611028708,0.28915752385503896,0.09656528689483096,0.12157759525723227,5477.9830000000065,0.3298659378826107,0.4519911799653261,0.21814288215206326,[2 1 1 1 2 0 2 2 2 0 0 1 1 1 1 1 0 0 0 2],[1 1 0 0 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0],"[0.2      0.442    0.167    0.225    0.308    0.25     0.15     0.383
 0.083    0.283    0.508    0.225    0.483    0.459    0.275    0.2
 0.225    0.116    0.425    0.070983]",0,glickman1layer,0
8760,42,3,222,attraction,B,L,1,target,8480.0,0.75,0.65,0.63,10,14,13,1,0,2,True,True,False,0.2514802119040199,0.45777500779058894,0.2907447803053911,0.5903708320349018,0.4096291679650982,0.15176067310688687,0.09971953879713306,0.3127142411966345,0.1450607665939545,0.12589591773138048,0.1648488625740106,6418.0,0.45777500779058894,0.2514802119040199,0.2907447803053911,[0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 2 2 2 2 2 1 1 1 2 2 2 2 1],[0 0 0 0 1 0 1 0 0 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 1 1 0 0 0],"[0.183 0.266 0.333 0.492 0.208 0.383 0.141 0.183 0.208 0.283 0.141 0.091
 0.141 0.083 0.133 0.2   0.2   0.225 0.35  0.283 0.158 0.108 0.317 0.133
 0.217 0.183 0.158 0.125 0.192 0.175 0.125]",2,glickman1layer,0
8761,42,3,223,attraction,B,L,1,target,16370.000000000002,0.78,0.65,0.63,11,15,14,1,0,2,True,True,True,0.3535631932486212,0.29987881019716645,0.3465579965542124,0.4963820340674415,0.5036179659325586,0.17866593385176138,0.17489725939685982,0.13897948448994096,0.16089932570722548,0.17873661572573915,0.16782138082847325,13001.919000000227,0.29987881019716645,0.3535631932486212,0.3465579965542124,"[0 1 2 2 2 2 2 0 0 2 0 0 0 0 0 2 2 0 0 1 1 0 0 0 0 0 2 2 2 0 0 1 0 0 0 2 2
 1 1 1 1 1 2 2 2 2 1 1 1 1 2]","[0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1
 1 1 0 1 0 0 0 1 1 1 1 0 0 0]","[0.192    0.25     0.208    0.5      0.108    0.175    0.267    0.166
 0.233    0.275    0.125    0.525    0.1      0.425    0.125    0.35
 0.383    0.275    0.116    0.559    0.191    0.125    0.191    0.275
 0.15     0.467    0.108    0.091    0.191    0.241    0.2      0.258
 0.216    0.242    0.208    0.116    0.692    0.458    0.484    0.308
 0.367    0.242    0.342    0.241    0.158    0.175    0.083    0.141
 0.141    0.417    0.125919]",1,glickman1layer,0
8762,42,3,224,compromise,A,L,1,competitor,8700.0,0.78,0.62,0.85,10,15,7,1,0,2,True,True,True,0.3190001350677189,0.4199554795944226,0.2610443853378585,0.3756571565123163,0.6243428434876837,0.12029470742248333,0.1987054276452356,0.15941889701603051,0.2605365825783921,0.09594355207380248,0.16510083326405606,6159.87200000044,0.3190001350677189,0.4199554795944226,0.2610443853378585,[0 1 0 1 1 0 0 0 2 2 0 2 2 0 1 0 1 1 1 1 1 1 1 1 0 1 1 2 2 1],[0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 0 1 1],"[0.158    0.233    0.225    0.108    0.1      0.225    0.141    0.217
 0.091    0.208    0.133    0.175    0.5      0.408    0.308    0.125
 0.175    0.225    0.183    0.225    0.133    0.133    0.241    0.125
 0.333    0.084    0.216    0.292    0.342    0.097872]",1,glickman1layer,0
