,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7821,37,3,172,compromise,B,L,2,decoy,11420.0,0.72,0.62,0.58,10,14,19,2,1,0,True,True,True,[2 2 2 2 2 2 2 1 1 1 2 1 1 2 1 1 0 0 1 1 2 2 1 1 0 1 2 2 1 2 2 2 2 1],[0 1 0 1 0 0 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1],"[0.225    0.458    0.308    0.342    0.15     0.55     0.375    0.342
 0.25     0.141    0.5      0.175    0.308    0.55     0.175    0.258
 0.625    0.275    0.308    0.15     0.158    0.166    0.333    0.208
 0.183    0.4      0.275    0.6      0.141    0.158    0.308    0.141
 0.141    0.095647]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7822,37,3,173,attraction,B,R,0,competitor,9240.0,0.72,0.62,0.6,11,14,13,2,0,1,False,False,True,[1 1 2 2 1 1 1 2 2 1 1 2 2 2 2 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0],[1 1 1 1 1 1 0 0 0 0 1 0 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 0 1 1 0],"[0.283    0.4      0.358    0.3      0.316    0.125    0.233    0.116
 0.242    0.342    0.342    0.175    0.242    0.108    0.275    0.242
 0.25     0.191    0.233    0.1      0.241    0.225    0.175    0.166
 0.358    0.141    0.083    0.459    0.191    0.208    0.283    0.225
 0.097346]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7823,37,3,174,attraction,A,M,0,target,9360.0,0.75,0.65,0.73,11,15,10,1,0,2,True,True,False,[1 1 1 0 0 0 1 1 0 0 1 0 2 2 2 0 2 2 2 0 2 0 0 0 2 0 0 1 1 1 1 0 0 1],[0 0 1 1 0 0 0 0 0 0 1 1 0 1 1 1 1 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0],"[0.342    0.1      0.375    0.35     0.275    0.116    0.15     0.116
 0.091    0.091    0.266    0.158    0.183    0.191    0.241    0.492
 0.408    0.158    0.233    0.367    0.317    0.183    0.183    0.292
 0.2      0.517    0.091    0.325    0.141    0.358    0.25     0.1
 0.241    0.043798]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7824,37,3,175,attraction,A,R,1,competitor,13190.0,0.72,0.65,0.7,10,14,9,0,2,1,False,False,False,"[0 0 0 0 2 2 0 1 1 1 0 0 1 1 2 1 1 1 1 2 0 0 2 0 0 2 2 1 1 0 0 0 2 2 2 2 0
 0 1 1 1 0 1]","[1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1
 1 1 1 0 0 1]","[0.141    0.258    0.267    0.1      0.208    0.133    0.258    0.108
 0.901    0.367    0.166    0.158    0.166    0.217    0.275    0.233
 0.241    0.266    1.293    0.208    0.275    0.225    0.141    0.283
 0.141    0.133    0.208    0.558    0.141    0.091    0.166    0.275
 0.408    0.267    0.25     0.242    0.2      0.308    0.091    0.533
 0.258    0.2      0.213768]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7825,37,3,176,filler,,L,2,,6930.0,0.19,0.59,0.81,52,16,12,1,2,0,True,True,False,[2 2 2 0 2 1 2 2 0 0 0 0 1 1 1 1 1 2 2],[1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 1 0],"[0.25     0.4      0.458    0.5      0.191    0.433    0.191    0.15
 0.166    0.408    0.367    0.116    0.308    0.692    0.5      0.1
 0.208    0.392    0.248588]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7826,37,3,177,attraction,B,L,0,competitor,8350.0,0.75,0.62,0.6,10,15,14,0,1,2,False,True,True,[0 1 0 0 0 0 0 1 1 1 0 1 1 2 2 1 1 1 2 0 0 0 0 0 1 0 0 0 0],[1 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0 1 0 0 1 1 1 1 1 0 1],"[0.233 0.158 0.25  0.1   0.1   0.308 0.3   0.367 0.083 0.392 0.383 0.242
 0.283 0.275 0.275 0.116 0.133 0.175 0.141 0.425 0.191 0.158 0.141 0.283
 0.317 0.225 0.175 0.467 0.241]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7827,37,3,178,compromise,A,L,1,competitor,11160.0,0.72,0.65,0.82,11,15,7,2,0,1,False,True,True,"[1 1 2 2 2 1 2 0 0 0 2 2 2 2 1 1 1 2 2 1 2 0 0 0 0 0 2 1 1 1 0 0 1 0 1 0 0
 1]","[0 1 0 1 1 0 0 1 1 0 0 0 1 0 0 1 0 1 1 1 0 1 1 0 1 1 0 0 0 1 0 0 1 1 0 1 1
 0]","[0.367   0.158   0.375   0.275   0.191   0.317   0.258   0.083   0.116
 0.367   0.125   0.192   0.442   0.35    0.133   0.458   0.709   0.2
 0.183   0.191   0.358   0.091   0.3     0.35    0.083   0.183   0.216
 0.108   0.175   0.367   0.225   0.108   0.233   0.1     0.292   0.183
 0.2     0.04375]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7828,37,3,179,attraction,A,L,1,competitor,10280.0,0.72,0.68,0.7,10,14,9,2,0,1,False,False,True,[1 1 1 2 2 2 1 1 1 1 1 0 2 2 2 1 1 0 0 0 0 2 2 0 0 2 0 0 1 1 1 1 2 1 1 1 1],[1 1 0 0 1 1 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 1 0 1 1 0 0 1 1 1 0 1 0 1 1 0 1],"[0.133    0.283    0.35     0.292    0.241    0.233    0.133    0.1
 0.266    0.158    0.483    0.133    0.25     0.183    0.15     0.108
 0.342    0.267    0.358    0.141    0.375    0.133    0.183    0.091
 0.183    0.15     0.358    0.459    0.083    0.2      0.367    0.408
 0.15     0.25     0.141    0.392    0.057335]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7829,37,3,180,attraction,A,R,1,competitor,5210.0,0.72,0.62,0.7,11,15,10,0,2,1,False,True,False,[0 0 2 2 0 1 1 1 0 0 2 1 1 1 0 0 0],[1 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 0],"[0.158    0.35     0.325    0.392    0.25     0.266    0.158    0.333
 0.091    0.317    0.333    0.333    0.15     0.175    0.2      0.283
 0.194628]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7830,37,3,181,attraction,A,L,1,competitor,11660.0,0.72,0.65,0.7,10,15,9,1,0,2,True,False,True,"[1 1 1 0 0 1 0 0 0 1 1 2 0 0 1 1 0 0 0 0 1 1 1 2 0 1 1 1 2 2 2 2 2 0 1 1 0
 0 2 0 0]","[1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 1 1 0 0 1 1 1
 0 1 0 1]","[0.108    0.475    0.292    0.091    0.45     0.291    0.325    0.183
 0.091    0.183    0.158    0.158    0.208    0.183    0.191    0.166
 0.425    0.467    0.275    0.25     0.45     0.1      0.216    0.35
 0.217    0.292    0.275    0.158    0.108    0.216    0.175    0.442
 0.208    0.15     0.1      0.275    0.15     0.35     0.392    0.292
 0.086326]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7831,37,3,182,compromise,B,L,0,competitor,7570.0,0.78,0.65,0.52,11,14,18,0,2,1,True,False,True,[0 0 0 0 0 2 1 1 1 2 0 0 2 2 2 2 0 0 2 1 1 1 1 1 0 0 0 0 1 1],[0 0 0 1 1 0 1 0 0 1 0 0 0 1 1 0 1 0 1 0 1 1 0 0 1 1 0 0 1 1],"[0.1      0.183    0.091    0.125    0.083    0.275    0.191    0.158
 0.125    0.258    0.108    0.325    0.183    0.241    0.166    0.433
 0.492    0.225    0.392    0.208    0.233    0.166    0.133    0.183
 0.325    0.35     0.2      0.083    0.191    0.187036]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7832,37,3,183,filler,,R,2,,3500.0,0.32,0.48,0.85,31,20,11,1,0,2,False,True,False,[1 0 1 0 2 2 1 1],[1 1 0 0 1 0 1 0],[0.175   0.191   0.091   0.308   0.409   0.317   0.383   0.31507],2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7833,37,3,184,attraction,A,M,0,target,6190.0,0.78,0.68,0.76,11,15,10,1,2,0,True,False,False,[2 0 2 2 2 0 1 1 0 0 0 2 2 0 2 2 0 2 1 1 1 0],[1 0 0 0 1 0 1 0 0 0 1 0 1 0 1 1 1 0 1 0 0 0],"[0.166    0.15     0.141    0.258    0.275    0.392    0.2      0.342
 0.108    0.233    0.3      0.258    0.283    0.375    0.108    0.2
 0.308    0.216    0.225    0.192    0.141    0.127251]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7834,37,3,185,attraction,B,R,0,competitor,7790.0,0.75,0.65,0.63,10,14,13,2,1,0,True,False,False,[1 1 2 2 2 2 1 2 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1],[1 1 1 0 1 1 0 0 1 1 0 1 0 0 0 1 0 1 0 0 1 0 1 0 1 1 0 1],"[0.15     0.166    0.233    0.308    0.25     0.116    0.225    0.275
 0.15     0.25     0.3      0.216    0.125    0.534    0.216    0.292
 0.358    0.325    0.275    0.091    0.267    0.133    0.325    0.342
 0.275    0.141    0.141    0.020825]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7835,37,3,186,attraction,A,M,0,target,4170.0,0.72,0.65,0.7,11,15,10,1,0,2,True,False,False,[1 1 1 1 0 0 0 2 2 2 0 0 2 2 2 1],[1 1 1 0 0 1 1 0 1 1 0 1 0 0 1 0],"[0.267 0.316 0.091 0.191 0.333 0.233 0.208 0.141 0.158 0.125 0.25  0.333
 0.083 0.125 0.258 0.25 ]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7836,37,3,187,attraction,A,R,0,target,10510.0,0.78,0.62,0.76,10,15,9,2,0,1,False,True,False,[1 1 1 1 1 1 1 1 1 2 1 2 2 2 2 1 1 0 0 2 0 0 2 2 0 0 0 1 0 1],[0 0 0 1 0 1 1 1 0 1 0 1 0 0 1 1 0 1 1 1 0 1 0 1 0 1 1 0 1 0],"[0.133 0.175 0.458 0.317 0.333 0.241 0.367 0.225 0.258 0.575 0.275 0.383
 0.375 0.116 0.192 0.475 0.408 0.166 0.133 0.317 0.375 0.383 0.3   0.225
 0.45  0.1   0.158 0.467 0.392 0.191]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7837,37,3,188,attraction,A,M,1,competitor,9070.0,0.72,0.65,0.7,10,15,9,0,1,2,True,False,False,[1 0 0 0 1 1 1 2 2 2 2 0 0 0 0 2 2 2 0 1 1 1 0 1 1 0 1 1 1 1],[1 0 1 0 1 0 1 1 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1],"[0.116    0.308    0.383    0.25     0.25     0.383    0.5      0.308
 0.433    0.308    0.6      0.183    0.108    0.25     0.141    0.216
 0.191    0.2      0.283    0.392    0.216    0.183    0.15     0.133
 0.175    0.291    0.183    0.233    0.15     0.164613]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7838,37,3,189,attraction,B,R,1,target,9440.0,0.72,0.68,0.66,11,14,13,1,2,0,False,False,False,[2 2 2 2 2 0 0 0 0 0 1 1 0 0 1 1 1 1 2 1 1 1 2 1 1 0 0 1 1 0 0 1],[1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0],"[0.333    0.675    0.208    0.216    0.125    0.175    0.333    0.342
 0.125    0.325    0.175    0.3      0.283    0.292    0.225    0.241
 0.275    0.15     0.258    0.291    0.233    0.183    0.233    0.183
 0.517    0.266    0.191    0.241    0.2      0.241    0.183    0.099318]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7839,37,3,190,attraction,A,M,1,competitor,11240.0,0.75,0.65,0.73,10,15,9,2,1,0,True,True,False,[2 1 1 0 0 1 1 1 2 1 1 0 1 1 1 0 2 2 2 1 0 0 2 2 2 0 0 0 1 0 1 1 0 1],[1 0 0 0 1 0 0 1 0 1 1 0 1 0 0 1 1 1 0 1 0 1 1 1 0 0 0 1 0 0 1 0 1 0],"[0.375    0.241    0.141    0.208    0.292    0.091    0.166    0.634
 0.492    0.2      0.225    0.542    0.166    0.091    0.283    0.392
 0.108    0.308    0.408    0.367    0.4      0.3      0.158    0.175
 0.216    0.208    0.1      0.191    0.458    0.225    0.433    0.292
 0.166    0.347005]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7840,37,3,191,filler,,M,2,,8500.0,0.24,0.37,0.76,41,27,13,0,2,1,False,False,False,[0 2 2 0 0 0 2 1 1 1 1 0 0 0 2 2 2 2 2 0 2 2 2 2 2],[1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 1 1 1 1 1 0 0 1],"[0.267    0.5      0.225    0.542    0.15     0.267    0.183    0.225
 0.158    0.15     0.175    0.467    0.141    0.35     0.125    0.534
 0.542    0.884    0.116    0.275    0.116    0.15     0.183    0.292
 0.501568]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7841,37,3,192,compromise,B,L,1,target,14820.0,0.72,0.68,0.58,10,15,19,2,0,1,False,True,True,"[1 1 1 1 2 2 1 1 1 1 1 2 2 2 2 0 2 2 2 1 1 1 2 0 0 0 0 0 0 2 2 0 0 2 0 0 0
 2 1 1 1 0 2 1 1 1 1]","[0 0 1 0 1 0 1 1 0 1 1 0 0 1 1 1 0 1 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1
 1 0 0 1 0 0 1 1 0 0]","[0.4   0.091 0.559 0.291 0.191 0.3   0.183 0.116 0.216 0.292 0.408 0.242
 0.609 0.217 0.191 0.292 0.083 0.175 0.342 0.3   0.183 0.133 0.442 0.125
 0.158 0.275 0.342 0.083 0.158 0.2   0.116 0.141 0.158 0.425 0.283 0.1
 0.3   0.592 0.225 0.175 0.35  0.45  0.225 0.083 0.634 0.166 0.125]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7842,37,3,193,attraction,A,L,0,target,7090.0,0.75,0.65,0.73,11,14,10,0,2,1,True,False,False,[0 0 0 0 2 2 2 0 0 2 0 0 0 1 1 1 1 1 0 0 1 1 0 0],[0 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 1 1 1 1 0 0 0],"[0.325    0.425    0.258    0.108    0.283    0.701    0.158    0.266
 0.216    0.258    0.425    0.183    0.183    0.317    0.233    0.241
 0.275    0.175    0.367    0.183    0.133    0.191    0.133    0.204898]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7843,37,3,194,compromise,B,R,1,target,9280.0,0.75,0.68,0.55,10,14,18,0,2,1,True,True,True,[0 0 0 0 2 2 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 0 2 2 2 1 1 2 2 1 2 1 1 2],[0 0 1 0 1 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 0 1 0 0 0 1 1 1 0 0 0 0],"[0.15     0.317    0.367    0.141    0.141    0.175    0.459    0.175
 0.158    0.133    0.225    0.217    0.325    0.233    0.292    0.225
 0.175    0.225    0.116    0.108    0.458    0.175    0.216    0.358
 0.333    0.292    0.116    0.2      0.183    0.567    0.216    0.141
 0.308    0.121475]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7844,37,3,195,filler,,M,0,,10480.0,0.19,0.56,0.8,52,17,12,1,2,0,True,True,True,"[2 2 0 2 0 0 2 2 2 1 1 1 2 2 1 1 2 2 2 0 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0]","[0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1 1 0 1 0 0 1 1 0
 0]","[0.1      0.083    0.141    0.091    0.333    0.392    0.425    0.241
 0.2      0.233    0.15     0.358    0.225    0.242    0.158    0.266
 0.275    0.492    0.175    0.392    0.25     0.091    0.2      0.133
 0.125    0.191    0.141    0.2      0.2      0.125    0.317    0.233
 0.375    0.108    0.208    0.609    0.55     0.043022]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7845,37,3,196,attraction,B,M,1,target,6570.0,0.75,0.68,0.66,10,14,13,2,1,0,True,False,True,[2 2 2 1 1 2 2 2 1 2 2 1 1 0 0 0 0 1 1 0 1],[0 0 1 1 1 1 0 0 1 0 0 0 1 1 1 0 0 0 1 1 1],"[0.367 0.292 0.408 0.3   0.3   0.308 0.108 0.091 0.233 0.141 0.166 0.225
 0.659 0.216 0.25  0.342 0.125 0.358 0.267 0.333 0.333]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7846,37,3,197,compromise,A,L,2,decoy,9030.0,0.75,0.65,0.82,11,15,7,2,1,0,True,False,False,[2 2 2 2 1 0 2 1 1 1 2 2 1 0 0 1 0 2 2 0 0 2 2 0 0 2 2 2 1],[1 1 0 0 1 0 1 0 0 1 0 0 1 0 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1],"[0.1      0.25     0.275    0.2      0.392    0.166    0.217    0.225
 0.442    0.392    0.133    0.267    0.133    0.392    0.308    0.333
 0.258    0.734    0.408    0.108    0.383    0.233    0.108    0.233
 0.091    0.283    0.425    0.175    0.078691]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7847,37,3,198,compromise,A,L,1,competitor,9440.0,0.78,0.68,0.88,10,15,8,2,0,1,False,True,False,[1 2 2 2 2 2 0 0 0 2 2 2 0 0 1 1 1 1 2 0 0 0 1 1 0 0 1 1 2 2 2 1 1],[0 0 0 0 1 0 0 1 0 1 1 0 1 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 0 1 0],"[0.3      0.15     0.225    0.141    0.433    0.367    0.392    0.3
 0.342    0.292    0.108    0.158    0.2      0.3      0.233    0.116
 0.283    0.342    0.35     0.267    0.275    0.083    0.166    0.3
 0.158    0.125    0.425    0.141    0.091    0.225    0.25     0.483
 0.070022]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7848,37,3,199,compromise,B,M,0,competitor,8850.0,0.75,0.65,0.55,11,14,18,1,0,2,False,False,False,[1 1 1 1 1 0 0 1 0 2 0 0 1 0 1 2 0 1 0 2 2 0 2 1 1 2 2 1 1 2],[1 1 0 1 1 0 1 1 1 1 1 0 0 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0],"[0.141 0.116 0.467 0.125 0.175 0.383 0.133 0.25  0.342 0.267 0.125 0.217
 0.367 0.267 0.208 0.141 0.191 0.216 0.241 0.225 0.433 0.233 0.208 0.266
 0.35  0.367 0.216 0.158 0.141 0.342]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7849,37,3,200,compromise,A,L,2,decoy,4660.0,0.75,0.62,0.88,11,15,7,1,2,0,True,True,True,[2 2 2 0 2 2 0 0 0 2 2 2 0 1 1 1 2 2 2 2],[0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0],"[0.108    0.125    0.25     0.1      0.1      0.125    0.141    0.083
 0.325    0.283    0.275    0.316    0.375    0.292    0.083    0.383
 0.141    0.158    0.091    0.151889]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7850,37,3,201,filler,,L,2,,4860.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,True,[2 2 2 2 2 1 1 0 0 0 0 1 1 1 1 1 1 2],[0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0],"[0.241    0.233    0.175    0.183    0.15     0.317    0.492    0.325
 0.141    0.367    0.467    0.191    0.2      0.308    0.167    0.158
 0.183    0.112814]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7851,37,3,202,compromise,B,L,1,target,13710.0,0.72,0.65,0.52,11,15,18,1,0,2,False,True,True,"[1 1 1 0 0 0 2 0 2 2 2 1 1 1 0 0 0 1 0 1 1 1 1 1 2 2 2 2 2 2 1 2 2 2 2 2 2
 2 2 0 0 2 0 1 1 2 2 1 1]","[0 0 0 1 0 0 1 1 0 0 1 0 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 1 0 1 0 0 1 1
 0 0 1 0 1 0 0 0 1 1 0 0]","[0.233    0.175    0.083    0.166    0.141    0.108    0.217    0.283
 0.091    0.358    0.467    0.417    0.108    0.342    0.1      0.083
 0.35     0.225    0.434    0.091    0.183    0.083    0.333    0.275
 0.175    0.367    0.15     0.233    0.492    0.308    0.575    0.35
 0.517    0.091    0.216    0.141    0.2      0.25     0.116    0.266
 0.216    0.375    0.158    0.091    0.3      0.141    0.425    0.167
 0.060048]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7852,37,3,203,compromise,B,M,0,competitor,5460.0,0.78,0.62,0.55,11,14,19,1,2,0,False,True,True,[2 2 2 2 0 0 0 1 1 1 0 0 2 2 2 2 0 1 1 1],[0 0 1 1 1 1 0 1 0 0 1 1 1 0 0 1 0 1 0 0],"[0.333  0.258  0.1    0.283  0.108  0.191  0.442  0.175  0.208  0.2
 0.266  0.091  0.2    0.275  0.133  0.333  0.383  0.258  0.116  0.1186]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7853,37,3,204,compromise,A,L,0,target,7420.0,0.78,0.65,0.82,11,14,7,0,1,2,True,True,True,[0 0 1 1 2 2 0 0 0 0 2 0 0 0 0 1 2 1 1 1 1 1 1],[0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 0 0 1 0],"[0.442    0.367    0.2      0.35     0.408    0.333    0.191    0.183
 0.091    0.734    0.484    0.325    0.383    0.108    0.091    0.242
 0.183    0.2      0.392    0.166    0.175    0.4      0.152883]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7854,37,3,205,compromise,B,L,1,target,9060.0,0.72,0.65,0.55,10,15,19,2,0,1,False,True,False,[2 1 1 1 1 1 2 2 1 1 2 0 0 0 2 2 1 1 2 1 1 2 1 1 2 1 1 2 2 2],[1 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0 1 0 1 0 1 1 0 1 0 1 0 1 1 0],"[0.116    0.358    0.317    0.166    0.15     0.208    0.3      0.3
 0.208    0.308    0.158    0.3      0.158    0.267    0.216    0.141
 0.375    0.175    0.3      0.291    0.317    0.358    0.166    0.266
 0.467    0.166    0.333    0.167    0.392    0.079718]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7855,37,3,206,compromise,A,M,2,decoy,5060.0,0.75,0.65,0.85,11,15,8,0,2,1,True,True,False,[0 0 0 2 2 2 2 0 2 0 0 2 1 1 1 1 2 2],[0 0 1 0 0 1 1 0 1 1 1 0 1 1 0 1 1 1],"[0.133    0.342    0.266    0.141    0.208    0.225    0.367    0.166
 0.45     0.125    0.175    0.317    0.292    0.091    0.367    0.3
 0.275    0.173725]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7856,37,3,207,compromise,B,M,2,decoy,10240.0,0.72,0.65,0.58,10,15,18,0,2,1,True,False,False,[0 0 0 0 2 2 0 0 0 2 2 2 2 2 0 0 2 1 1 2 2 1 2 2 2 2 1 1 2 1 2 2 2 2 2],[0 0 1 0 1 1 1 0 0 0 1 1 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 1 1 1 0 0 1],"[0.125 0.317 0.341 0.116 0.4   0.091 0.133 0.225 0.166 0.317 0.308 0.433
 0.425 0.325 0.2   0.175 0.317 0.45  0.308 0.191 0.383 0.617 0.192 0.116
 0.1   0.083 0.267 0.192 0.158 0.317 0.292 0.183 0.183 0.25  0.266]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7857,37,3,208,filler,,L,2,,4900.0,0.28,0.67,0.78,35,14,12,1,2,0,False,True,True,[2 2 2 0 0 1 1 1 0 0 0 0 2 2 2 2 2],[0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 0],"[0.25  0.225 0.367 0.333 0.333 0.158 0.175 0.242 0.459 0.141 0.266 0.225
 0.108 0.25  0.517 0.091 0.208]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7858,37,3,209,compromise,B,R,1,target,12960.0,0.72,0.68,0.58,11,14,19,0,2,1,True,True,True,"[0 0 0 0 2 1 1 2 2 2 2 1 1 1 1 1 1 1 1 2 0 1 1 0 0 0 0 1 1 1 1 1 2 2 2 1 2
 2 2 2 1 2 1 1]","[0 0 0 1 1 1 0 0 0 1 0 1 1 0 0 0 1 1 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 0 1 1 0
 0 1 1 1 0 0 0]","[0.283    0.191    0.091    0.275    0.317    0.275    0.2      0.242
 0.233    0.308    0.216    0.15     0.241    0.241    1.034    0.133
 0.133    0.191    0.1      0.559    0.225    0.258    0.3      0.4
 0.216    0.175    0.225    0.125    0.2      0.141    0.258    0.133
 0.15     0.175    0.517    0.483    0.083    0.216    0.191    0.091
 0.292    0.25     0.116    0.445484]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
7859,37,3,210,compromise,B,M,0,competitor,6890.0,0.72,0.62,0.55,11,14,19,1,2,0,True,False,False,[2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 0 0 1 0 1 2 2 2 0 2],[1 1 0 0 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 1 1 1 0 1 0 1],"[0.116    0.225    0.183    0.367    0.141    0.4      0.15     0.166
 0.2      0.208    0.392    0.242    0.266    0.125    0.083    0.15
 0.233    0.267    0.183    0.15     0.333    0.35     0.35     0.241
 0.325    0.049819]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-gaze-dependent,0
