,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
1333,5,3,209,compromise,A,R,0,target,13810.0,0.78,0.65,0.82,6,14,4,2,0,1,False,True,False,"[2 1 1 2 0 0 0 0 2 2 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2 2 2 0 0 0 1 1 1 1 1 1 0
 0 0 2 2 0 0 2 2]","[1 0 0 1 1 1 0 0 1 0 1 1 0 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 0 1 0 0 1 1 0 0 1
 0 1 1 1 0 1 0 1]","[0.225    0.634    0.166    0.383    0.233    0.091    0.225    0.308
 0.258    0.258    0.283    0.116    0.15     0.3      0.183    0.258
 0.091    0.851    0.358    0.225    0.242    0.175    0.091    0.6
 0.183    0.125    0.225    0.291    0.308    0.225    0.158    0.567
 0.141    0.325    0.125    0.091    0.3      0.425    0.308    0.091
 0.6      0.242    0.15     0.3      0.274594]",0,0.9317177055054933,0.026468460224119163,0.04181383427038774,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1334,5,3,210,attraction,B,R,1,target,14820.0,0.72,0.62,0.6,6,14,13,0,2,1,True,True,False,"[2 0 0 0 0 0 0 0 2 1 1 1 2 0 0 0 2 2 2 2 2 2 1 2 2 2 2 1 1 1 1 1 2 2 2 2 1
 1 1 2 2 0 0 0 1]","[1 0 0 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1
 1 0 0 0 1 0 0 0]","[0.15     0.175    0.133    0.15     0.225    0.8      0.108    0.325
 0.283    0.216    0.1      0.375    0.125    0.559    0.116    0.375
 0.2      0.283    1.46     1.051    0.25     0.191    1.109    0.225
 0.216    0.208    0.166    0.158    0.175    0.1      0.083    0.317
 0.158    0.141    0.233    0.158    0.191    0.1      0.2      0.108
 0.225    0.383    0.2      0.242    0.158772]",1,0.1912287017854003,0.764446375739823,0.04432492247477672,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1335,5,3,211,attraction,A,L,0,target,16510.0,0.75,0.65,0.73,6,15,5,0,2,1,True,False,False,"[2 0 0 0 2 2 2 2 0 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 2 2
 0 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0]","[1 1 1 0 1 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 1 0 1 0 0 1 0
 0 0 1 1 1 0 1 0 1 1 1 0 0 0 0 1 1 0]","[0.509   0.141   0.208   0.333   0.375   0.425   0.241   0.208   0.217
 0.533   0.133   0.317   1.243   0.433   0.125   0.458   0.15    0.867
 0.408   0.175   0.525   0.275   0.25    0.2     0.25    0.125   0.233
 0.233   0.133   0.183   0.2     0.166   0.325   0.233   0.1     0.1
 0.208   0.125   0.091   0.125   0.25    0.125   0.291   0.225   0.175
 0.258   0.125   0.158   0.133   0.225   0.2     0.133   0.083   0.275
 0.15411]",0,0.8002090342612215,0.16546053707190173,0.03433042866687674,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1336,5,3,212,compromise,B,R,1,target,4560.0,0.78,0.65,0.52,6,14,34,1,2,0,False,True,True,[0 2 2 2 2 2 2 0 0 0 0 0 1 1 1],[1 0 1 1 0 0 1 1 0 0 1 1 0 1 1],"[0.158    0.367    0.35     0.091    0.417    0.233    0.492    0.225
 0.225    0.183    0.216    0.158    0.45     0.1      0.233962]",1,0.08898554937009952,0.8988027721520503,0.012211678477850265,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1337,5,3,213,compromise,B,R,1,target,4510.0,0.75,0.62,0.58,6,14,35,0,2,1,True,True,True,[2 0 0 0 0 2 2 2 1 1 1 1 0 0 0 1],[0 0 1 1 0 1 0 0 1 1 0 0 0 1 1 1],"[0.141    0.2      0.333    0.141    0.367    0.467    0.125    0.208
 0.2      0.241    0.175    0.15     0.267    0.241    0.191    0.427328]",1,0.3554451309924072,0.5022613517707344,0.14229351723685837,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1338,5,3,214,attraction,B,M,0,competitor,17840.0,0.78,0.65,0.63,6,15,14,1,2,0,True,False,False,"[0 2 2 2 2 0 0 1 0 0 0 2 2 2 2 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 0 1 1 0 0 2 2
 2 2 2 1 1 1 2 2 2 0 0 0 0 0 0 1 1 1 1 0 0]","[0 1 1 0 0 1 1 0 1 1 0 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 0 0 1
 1 0 1 1 0 1 1 0 0 0 0 1 0 0 1 0 1 1 0 0 0]","[0.116    0.75     0.525    0.25     0.208    0.208    0.15     0.533
 0.175    0.091    0.15     0.233    0.342    0.183    0.208    0.425
 0.083    0.3      0.208    0.367    0.1      0.609    0.125    0.15
 0.091    0.2      0.233    0.108    0.258    0.1      0.258    0.158
 0.191    0.2      0.333    0.166    0.325    0.116    0.292    0.3
 0.25     0.241    0.166    0.125    0.183    0.141    0.266    1.677
 0.542    0.083    0.383    0.4      0.25     0.342    0.116    0.325
 0.1      0.676311]",0,0.766627985372541,0.23079801594307237,0.00257399868438667,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1339,5,3,215,compromise,A,M,1,competitor,20010.0,0.78,0.68,0.88,6,15,3,2,1,0,False,False,False,"[1 1 1 1 0 0 0 0 0 0 1 2 2 2 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1
 1 0 0 0 1 1 0 0 1 1]","[1 1 0 1 1 0 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1
 0 0 1 1 1 1 1 1 1 1]","[0.2      1.151    0.3      0.208    0.817    0.283    0.308    0.275
 0.108    0.325    0.166    0.375    0.083    0.317    0.125    0.367
 0.158    0.225    0.15     0.125    0.283    0.225    0.208    0.166
 0.158    0.291    0.35     0.742    0.291    0.175    0.233    0.383
 0.141    0.442    0.25     0.317    1.193    0.216    0.225    1.109
 0.692    0.592    0.208    1.259    0.575    0.684    0.849079]",1,0.05271217961840588,0.8981486342220153,0.049139186159578734,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1340,5,3,216,attraction,B,R,1,target,7720.0,0.72,0.62,0.6,6,15,14,1,2,0,True,True,True,[0 2 2 0 1 1 1 0 0 2 2 0 0 1 1 1 1 1 2 2 2 1 1 1 1 1 1],[0 0 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0],"[0.125 0.308 0.442 0.542 0.333 0.116 0.125 0.25  0.425 0.266 0.325 0.133
 0.158 0.175 0.125 0.167 0.275 0.1   0.442 0.333 0.25  0.241 0.091 0.241
 0.1   0.191 0.283]",1,0.011340378025147911,0.9876655590709539,0.0009940629038980664,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1341,5,3,217,compromise,B,R,1,target,8070.0,0.72,0.62,0.58,5,14,35,1,2,0,True,False,False,[0 0 2 2 2 0 0 0 2 2 1 1 1 1 1 2 2 2 2 2 2 2 1 0 0 1 1 1 1 0 0 0 0],[0 1 0 0 0 1 0 0 1 1 1 1 0 0 1 1 1 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1],"[0.25  0.291 0.267 0.292 0.108 0.3   0.141 0.175 0.183 0.166 0.175 0.116
 0.191 0.091 0.191 0.15  0.233 0.408 0.216 0.208 0.183 0.275 0.534 0.225
 0.133 0.125 0.158 0.208 0.183 0.442 0.133 0.233 0.125]",0,0.8531822051485025,0.04301825411537235,0.1037995407361251,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1342,5,3,218,compromise,A,L,0,target,6230.0,0.78,0.62,0.85,6,14,3,0,2,1,False,True,True,[2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 1 1 1 1 2],[0 0 1 1 0 0 1 0 1 0 1 1 0 1 1 0 1 0 1 1],"[0.192    0.116    0.458    0.333    0.475    0.225    0.675    0.375
 0.2      0.333    0.267    0.116    0.166    0.083    0.166    0.225
 0.325    0.15     0.258    0.242963]",2,0.1043121658786382,0.0686822935230729,0.8270055405982889,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1343,5,3,219,compromise,B,R,1,target,6120.0,0.72,0.68,0.58,5,15,35,0,2,1,False,False,False,[2 2 2 0 0 0 0 0 2 2 2 2 2 2 1 1 0 0 0 1 2],[1 0 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 1 1],"[0.108    0.083    0.1      0.175    0.342    0.475    0.225    0.25
 0.158    0.1      0.392    0.233    0.433    0.158    0.383    0.4
 0.217    0.325    0.083    0.45     0.152234]",2,0.03707330286286034,0.23901686399050018,0.7239098331466395,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1344,5,3,220,attraction,B,L,1,target,16870.0,0.78,0.65,0.63,5,15,14,1,0,2,True,True,False,"[0 1 1 1 0 0 2 2 2 0 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 1 0 0 0 1 1 1 2 2
 2 1 2 2 2 2 1 1 1 1 0 0 0 1 1]","[0 0 1 1 1 1 0 1 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0 1 1 1 0 0 0 1 1 1 1
 1 0 0 0 0 1 0 0 1 1 0 0 1 1 0]","[0.116    0.208    0.241    1.001    0.442    0.926    0.216    0.458
 0.233    0.258    0.25     0.417    0.166    0.083    0.158    1.034
 0.208    0.15     0.467    0.125    0.191    0.367    0.216    0.358
 0.116    0.3      0.183    0.325    0.141    0.216    0.233    0.1
 0.208    0.183    0.684    0.158    0.141    0.266    0.283    0.141
 0.258    0.108    0.592    0.133    0.2      0.15     0.208    0.216
 0.191    0.4      0.408    0.298942]",1,0.02239808221134278,0.9756431770964614,0.0019587406921958398,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1345,5,3,221,compromise,B,L,1,target,8300.0,0.72,0.68,0.58,6,14,35,1,0,2,True,True,True,[0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 2 2 2 2 1 1],[0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 1 1 1 1],"[0.158    0.242    0.133    0.292    1.501    0.216    0.275    0.2
 0.125    0.166    0.492    0.358    0.191    0.141    0.141    0.15
 0.083    0.241    0.292    0.751    0.125    0.116    0.333    0.036757]",2,0.01716928761828465,0.9387955520811405,0.04403516030057488,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1346,5,3,222,compromise,B,L,1,target,9270.0,0.72,0.65,0.55,5,15,35,1,0,2,True,True,True,[0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 2 2 2 1 1 1 2 0 2 2],[0 0 1 1 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 0 1 1 0 0 0 1 1],"[0.108    0.175    0.166    0.317    0.1      0.7      0.342    0.492
 0.166    0.75     0.383    0.258    0.408    0.133    0.333    0.342
 0.333    0.083    0.25     0.183    0.659    0.091    0.225    0.492
 0.3      0.116    0.185334]",2,0.04390637650925977,0.08145528084080612,0.8746383426499341,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1347,5,3,223,attraction,A,R,0,target,4170.0,0.72,0.65,0.7,5,14,4,2,0,1,False,False,False,[2 1 2 2 0 2 0 2 2 1 1 1 1 1 1 0],[1 1 1 0 1 1 0 0 1 1 1 0 0 0 1 1],"[0.108    0.317    0.458    0.325    0.292    0.083    0.258    0.233
 0.283    0.166    0.233    0.1      0.166    0.108    0.183    0.140566]",0,0.6047736825115667,0.361940419205769,0.03328589828266432,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1348,5,3,224,attraction,A,M,0,target,5830.0,0.75,0.65,0.73,6,15,5,1,2,0,True,False,False,[0 2 2 2 2 2 0 0 0 0 2 2 0 1 1 1 1 1 0 0 0],[0 1 1 1 1 0 0 0 1 1 0 1 0 1 1 0 1 1 0 0 1],"[0.158    0.433    0.091    0.133    0.592    0.375    0.133    0.308
 0.108    0.125    0.258    0.292    0.158    0.25     0.2      0.4
 0.2      0.175    0.141    0.241    0.203708]",0,0.9578493106915634,0.030849241767602262,0.011301447540834161,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
1349,5,3,225,attraction,A,M,1,competitor,9380.0,0.75,0.68,0.73,5,14,4,2,1,0,True,True,False,[1 2 2 2 2 2 2 1 2 1 0 0 0 0 0 1 1 1 1 0 0 1 2 2 2 2 1 1],[0 1 0 0 1 1 0 1 0 1 1 1 0 1 0 0 1 0 1 1 0 1 0 1 1 1 0 1],"[0.158    0.225    0.208    0.942    0.175    0.208    0.191    1.017
 0.325    0.342    0.233    0.1      0.467    0.325    0.208    0.367
 0.442    0.35     0.217    0.191    0.325    0.25     0.191    0.125
 0.091    0.091    0.375    0.076786]",1,0.02114327110470721,0.9650689918495966,0.013787737045696224,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
