,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
3115,13,3,191,attraction,B,M,1,target,8620.0,0.72,0.62,0.6,12,15,14,2,1,0,True,False,False,[1 1 0 1 2 1 1 2 2 1 0 0 0 1 0 1 1 1 0 0 1 1 1 1 1 1 0 1 1 0],[1 1 0 0 0 1 0 1 1 0 1 1 0 1 0 1 0 0 1 1 0 1 1 0 0 1 0 0 0 1],"[0.141   0.175   0.25    0.158   0.325   0.375   0.133   0.175   0.183
 0.15    0.2     0.291   0.216   0.291   0.492   0.166   0.158   0.175
 0.5     0.216   0.283   0.225   0.333   0.25    0.1     0.266   0.317
 0.275   0.158   0.25809]",1,0.029910917850942426,0.9690508019174611,0.0010382802315965572,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3116,13,3,192,attraction,A,M,0,target,10570.0,0.78,0.62,0.76,12,15,11,1,0,2,True,False,False,[0 0 0 0 0 2 2 0 0 2 0 0 0 0 2 0 0 0 1 1 1 0 1 1 0 0 1 1 0 0 0 0],[0 0 0 1 0 1 1 0 0 1 0 0 1 1 0 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0 1 0],"[0.258    0.125    0.216    0.266    0.25     0.233    0.216    0.166
 0.642    0.409    0.125    0.4      0.166    0.141    0.217    0.267
 0.125    0.283    0.191    0.208    0.584    0.208    0.091    0.45
 0.183    0.317    0.116    0.4      0.158    1.176    0.425    0.237918]",0,0.9874430787295494,0.01191524874971835,0.0006416725207322652,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3117,13,3,193,compromise,B,L,1,target,10720.0,0.72,0.68,0.58,12,15,18,2,0,1,False,True,False,"[2 2 1 1 1 2 1 1 2 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 2 2 2 2 1 1 1 1 2 2
 1 1 1]","[1 1 0 1 1 0 1 0 1 1 1 0 0 1 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0
 1 0 0]","[0.242   0.133   0.25    0.133   0.099   0.517   0.425   0.225   0.208
 0.233   0.167   0.183   0.317   0.191   0.133   0.133   0.283   0.217
 0.116   0.2     0.292   0.3     0.125   0.634   0.091   0.191   0.175
 0.158   0.183   0.175   0.383   0.175   0.367   0.183   0.083   0.183
 0.216   0.325   0.141   0.42625]",1,0.0006019841098914618,0.9828864805591548,0.016511535330953758,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3118,13,3,194,filler,,R,2,,9340.0,0.27,0.47,0.86,37,21,11,0,1,2,True,False,False,[1 0 1 0 1 1 2 2 0 0 1 1 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 2 2],[1 0 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 1 1 0 0 1 0],"[0.166 0.408 0.083 0.258 0.183 0.241 0.2   0.308 0.183 0.292 0.183 0.141
 0.3   0.1   0.317 0.083 0.15  0.266 0.158 0.342 0.191 0.567 0.684 0.1
 0.325 0.25  0.283 0.183 0.083 0.475 0.383]",2,0.3560496551624637,0.04831748558066151,0.5956328592568748,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3119,13,3,195,attraction,B,M,0,competitor,14640.0,0.72,0.62,0.6,13,15,14,1,2,0,False,False,False,"[0 1 1 0 2 0 2 2 0 0 2 0 0 0 2 2 0 2 2 0 0 0 1 1 1 0 2 2 2 1 1 1 1 1 1 0 0
 0 1 0 0 0 1 0 0 0 0 1 0 0]","[1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 1
 0 0 0 1 1 1 1 1 0 0 0 1 1]","[0.267    0.25     0.25     0.45     0.333    0.358    0.141    0.216
 0.35     0.166    0.383    0.5      0.2      0.3      0.216    0.325
 0.208    0.15     0.15     0.383    0.116    0.784    0.367    0.258
 0.166    0.166    0.367    0.116    0.1      0.15     0.367    0.15
 0.258    0.175    0.15     0.291    0.567    0.175    0.375    0.191
 0.166    0.083    0.35     0.183    0.367    0.216    0.241    0.191
 0.133    0.295309]",0,0.9975374695835063,0.002437125705423354,2.5404711070292213e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3120,13,3,196,attraction,B,M,1,target,12610.0,0.78,0.65,0.63,12,15,14,2,1,0,True,True,False,"[1 2 2 2 1 1 1 1 2 1 1 1 2 1 1 2 1 1 2 1 1 0 0 1 0 0 0 0 1 1 0 1 1 1 0 0 1
 1 0 0 0 0 1 1 1]","[0 1 0 0 1 1 0 0 1 0 1 1 0 1 1 0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 1
 1 0 0 1 1 0 0 0]","[0.3      0.267    0.191    0.125    0.15     0.325    0.083    0.083
 0.308    0.267    0.183    0.15     0.55     0.083    0.892    0.242
 0.233    0.225    0.275    0.083    0.091    0.208    0.2      0.133
 0.258    0.1      0.2      0.083    0.183    0.442    0.25     0.392
 0.459    0.333    0.183    0.533    0.166    0.191    0.358    0.15
 0.191    0.2      0.175    0.283    0.304153]",0,0.23307845788653914,0.765770085996703,0.0011514561167577438,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3121,13,3,197,compromise,A,L,0,target,14770.0,0.72,0.65,0.82,13,15,10,0,2,1,False,False,False,"[2 2 0 2 2 2 2 0 0 0 0 0 2 1 1 1 2 2 2 2 0 0 0 0 0 0 2 2 0 0 0 2 0 0 2 2 0
 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 0 0]","[1 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0
 0 1 1 1 0 1 1 1 0 0 0 0 1 1 1 1 1]","[0.233    0.216    0.358    0.183    0.141    0.208    0.108    0.358
 0.308    0.083    0.15     0.15     0.375    0.116    0.167    0.091
 0.167    0.217    0.6      0.125    0.116    0.091    0.125    0.1
 0.308    0.158    0.25     0.166    0.208    0.125    0.15     0.317
 0.133    0.225    0.442    0.258    0.258    0.425    0.15     0.208
 0.233    0.216    0.183    0.141    0.342    0.133    0.091    0.217
 0.851    0.166    0.141    0.108    0.25     0.802382]",1,0.43638754590681084,0.5603839640435901,0.0032284900495991604,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3122,13,3,198,compromise,B,L,1,target,12530.0,0.75,0.68,0.55,12,14,17,2,0,1,False,True,True,"[2 2 1 2 2 0 0 2 1 2 1 1 0 0 0 2 1 1 0 2 2 1 1 2 2 1 1 2 2 1 0 1 1 0 2 2 2
 0 0 0 0 2 0 1 1 0 0 1]","[0 0 0 1 1 1 1 0 1 1 0 0 1 1 0 1 0 1 0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 1 0 1 1
 1 1 1 0 1 0 1 1 0 0 0]","[0.083    0.208    0.375    0.358    0.167    0.216    0.225    0.25
 0.2      0.233    0.15     0.275    0.216    0.242    0.141    0.208
 0.317    0.325    0.275    0.233    0.191    0.175    0.433    0.283
 0.2      0.1      0.208    0.342    0.166    0.442    0.216    0.166
 0.316    0.183    0.325    0.225    0.125    0.083    0.158    0.3
 0.216    0.183    0.133    0.133    0.433    0.158    0.108    0.113731]",1,0.6674841449822596,0.29619742637485635,0.03631842864288392,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3123,13,3,199,compromise,B,R,1,target,8590.0,0.72,0.65,0.55,12,15,18,0,2,1,True,False,False,[2 2 0 0 2 2 2 1 2 2 0 0 1 1 1 0 0 1 0 1 1 1 0 0 2 2 2 2 1],[1 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1],"[0.125    0.141    0.433    0.083    0.258    0.2      0.208    0.5
 0.166    0.1      0.2      0.241    0.116    0.158    0.225    0.208
 0.35     0.433    0.233    0.125    0.233    0.358    0.242    0.133
 0.434    0.1      0.392    0.383    0.137997]",2,0.07653065197870776,0.4416284363503283,0.4818409116709639,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3124,13,3,200,attraction,B,L,0,competitor,20990.0,0.78,0.62,0.6,12,14,13,0,2,1,True,True,True,"[2 0 2 2 2 0 0 0 2 2 2 2 0 0 0 0 0 0 0 0 2 2 0 0 2 0 2 2 2 0 2 1 1 0 0 1 2
 1 0 1 1 2 1 1 0 0 0 0 0 1 1 1 1 0 1 0 0 1 1 0 0 2 2 0 1 0 2 2 0 0]","[0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0
 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0]","[0.275    0.65     0.183    0.275    0.091    0.266    0.083    0.367
 0.241    0.15     0.175    0.225    0.333    0.091    0.233    0.217
 0.166    0.175    0.141    0.208    0.25     0.091    0.116    0.183
 0.517    0.45     0.175    0.2      0.1      0.567    0.208    0.417
 0.35     0.1      0.333    0.484    0.091    0.208    0.4      0.192
 0.283    0.333    0.225    0.116    0.116    0.216    0.567    0.166
 0.091    0.383    0.158    0.25     0.367    0.434    0.325    0.116
 0.233    0.266    0.258    0.1      0.942    0.133    0.333    0.175
 0.291    0.208    0.125    0.216    0.45     0.053695]",0,0.9808720407881154,0.013113930291657442,0.0060140289202271005,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3125,13,3,201,attraction,B,M,0,competitor,7410.0,0.72,0.62,0.6,13,14,13,1,2,0,True,True,True,[0 2 0 0 2 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 1 1 0 0],[0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0],"[0.183    0.392    0.342    0.2      0.275    0.417    0.292    0.191
 0.125    0.45     0.1      0.15     0.141    0.191    0.166    0.233
 0.2      0.158    0.1      0.15     0.383    0.325    0.125    0.267
 0.091    0.183    0.267    0.378384]",0,0.999965789050643,1.0883919748463038e-05,2.332702960846636e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3126,13,3,202,compromise,B,L,2,decoy,9680.0,0.75,0.62,0.58,13,14,18,2,1,0,True,False,True,[1 1 2 2 0 1 1 2 2 2 1 1 0 0 2 1 2 2 2 1 1 1 1 0 0 0 2 2 2 2 2 2 2 2],[1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 0 0],"[0.241    0.133    0.141    0.216    0.759    0.175    0.216    0.325
 0.175    0.191    0.233    0.425    0.183    0.183    0.525    0.158
 0.625    0.133    0.292    0.233    0.125    0.166    0.3      0.283
 0.458    0.283    0.091    0.133    0.216    0.241    0.091    0.2
 0.083    0.209167]",2,0.004187382680981317,0.001115494401270894,0.9946971229177478,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3127,13,3,203,compromise,B,L,2,decoy,16329.999999999998,0.72,0.68,0.58,13,14,18,2,1,0,True,False,False,"[1 2 2 2 1 1 0 1 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 2 2 2 2 1 1 1 0 0 0 2 2 2 2
 2 2 2 0 0 0 0 2 2 2 1 2 1 1 2 2 2]","[1 1 0 1 1 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 0 1 1 1 1 0 0 0 1 1 0 0 1 0 0 1 1
 1 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1]","[0.108    0.492    0.525    0.383    0.225    0.492    0.2      0.45
 0.233    0.15     0.283    0.1      0.191    0.267    0.183    0.083
 0.45     0.258    0.108    0.166    0.609    0.158    0.684    0.2
 0.342    0.141    0.133    0.358    0.108    0.225    0.625    0.125
 0.684    0.125    0.433    0.175    0.292    0.125    0.108    0.166
 0.242    0.183    0.108    0.225    0.125    0.433    0.108    0.417
 0.417    0.292    0.091    0.25     0.375    0.064447]",2,0.00543196995867455,0.010419211673897665,0.9841488183674277,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3128,13,3,204,filler,,L,1,,9280.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,[2 1 1 2 2 1 1 2 1 0 0 2 2 1 2 2 1 1 2 1 1 1 2 2 0 0 2 2 0 1],[1 0 1 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0 1 0 0 1 1 1 1 0 0 0 1],"[0.141    0.183    0.267    0.091    0.233    0.116    0.392    0.358
 0.175    0.158    0.242    0.225    0.183    0.417    0.083    0.442
 0.475    0.283    0.35     0.108    0.225    0.25     0.258    0.2
 0.292    0.383    0.166    0.2      0.425    0.446656]",1,0.02171433167147564,0.24455868679678963,0.7337269815317348,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3129,13,3,205,compromise,A,M,0,target,8490.0,0.78,0.62,0.85,13,14,10,1,0,2,False,False,False,[0 1 1 1 1 1 0 0 2 1 1 0 1 1 0 0 0 1 1 1 0 0 0 2 2 2 0 1 2 2 0],[1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1],"[0.158    0.116    0.166    0.3      0.1      0.083    0.417    0.15
 0.266    0.267    0.2      0.442    0.15     0.191    0.383    0.158
 0.158    0.458    0.1      0.133    0.492    0.191    0.325    0.392
 0.191    0.242    0.325    0.116    0.175    0.1      0.097191]",0,0.8669050277322381,0.023503776691283222,0.10959119557647881,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3130,13,3,206,compromise,A,L,2,decoy,28510.0,0.75,0.62,0.88,12,15,11,1,2,0,True,True,True,"[0 0 2 0 0 0 0 1 2 0 0 0 2 2 0 0 0 1 1 0 0 2 0 0 1 1 2 2 0 1 1 0 2 2 2 0 0
 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 2 2 2 2 0 0 1 1 1 1 2 2 1 1 1 1 1 1 2 2 0 0
 1 0 0 0 1 1 1 1 1 1 2 2 2 2 1 2 2 1 1 2 2 2 2 2 2 2]","[0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1
 1 1 0 0 1 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0]","[0.183    0.166    0.216    0.158    0.2      0.091    0.183    0.241
 0.35     0.141    0.108    0.166    0.166    0.208    0.1      0.116
 0.133    0.267    0.166    0.367    0.242    0.292    0.2      0.2
 0.383    0.266    0.15     0.125    0.367    0.108    0.15     0.2
 0.108    0.325    0.325    0.133    0.15     0.25     0.508    0.125
 0.233    0.517    0.242    0.2      0.425    0.091    0.191    0.091
 0.667    0.191    0.083    0.225    0.208    0.567    0.275    0.158
 0.233    0.141    0.241    0.108    0.083    0.158    0.208    0.15
 0.217    0.275    0.392    0.091    0.15     0.217    0.1      0.575
 0.392    0.141    0.241    0.233    0.217    0.417    0.483    0.308
 0.125    0.2      0.467    0.1      0.392    0.225    0.166    1.068
 0.842    0.434    0.625    0.125    0.166    0.133    0.333    0.3
 0.317    0.083    0.308    0.316638]",2,0.00012076356300266437,0.0010059260490692336,0.998873310387928,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3131,13,3,207,compromise,A,R,0,target,10700.0,0.78,0.68,0.88,13,15,10,2,1,0,True,True,True,[1 2 2 2 2 2 2 1 1 1 1 0 0 1 1 1 0 2 0 2 1 1 1 1 0 0 0 0 0],[0 0 0 1 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0],"[0.183    0.951    0.275    0.475    0.2      0.35     0.275    0.191
 0.392    0.208    0.325    0.225    0.166    0.325    0.492    0.125
 0.267    0.208    0.233    0.917    0.258    0.408    0.1      0.342
 0.241    0.617    0.283    0.267    0.391501]",0,0.901792695432791,0.09335339013884177,0.004853914428367207,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3132,13,3,208,attraction,B,L,1,target,12720.0,0.75,0.68,0.66,12,14,13,1,0,2,False,True,True,"[0 0 0 0 2 0 1 1 0 0 1 1 2 2 2 1 1 1 2 2 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 1 0
 0 1 1]","[1 1 0 0 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0
 0 0 0]","[0.083    0.133    0.133    0.208    0.325    0.175    0.15     0.083
 0.275    0.15     0.375    0.35     0.292    0.183    0.291    0.091
 0.525    0.225    0.208    0.216    0.525    0.233    0.141    0.609
 0.484    0.317    0.208    0.091    0.141    0.826    0.183    0.809
 0.108    0.133    0.317    0.625    0.175    0.225    0.141    0.351719]",1,0.503952710697073,0.4938675728484398,0.0021797164544873006,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3133,13,3,209,attraction,A,R,1,competitor,9690.0,0.72,0.65,0.7,12,15,11,1,2,0,False,True,True,[0 0 2 2 0 0 0 0 2 0 2 2 0 0 0 0 0 0 0 1 1 1 1 0 1 0 1 1 0 0 1 1 1 1],[1 1 0 1 0 1 1 1 0 1 0 0 0 0 1 1 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0],"[0.141    0.116    0.25     0.317    0.283    0.133    0.125    0.175
 0.667    0.433    0.125    0.333    0.141    0.15     0.083    0.116
 0.2      0.15     0.091    0.158    0.158    0.333    0.634    0.258
 0.317    0.408    0.108    0.383    0.108    0.617    0.166    0.333
 0.15     0.202678]",0,0.03288392455664652,0.9665550518722872,0.0005610235710663539,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3134,13,3,210,compromise,A,L,0,target,6670.0,0.75,0.62,0.88,13,15,10,0,1,2,True,True,True,[1 0 0 0 1 1 1 0 1 0 0 1 1 0 0 1 1 2 2 2 1 0 0 0],[0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1],"[0.258 0.333 0.25  0.15  0.141 0.141 0.258 0.6   0.4   0.091 0.116 0.133
 0.166 0.091 0.225 0.292 0.166 0.492 0.1   0.241 0.133 0.5   0.35  0.091]",0,0.8963840779026581,0.07294762575642276,0.030668296340919245,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3135,13,3,211,compromise,A,L,1,competitor,9540.0,0.72,0.68,0.82,13,15,10,2,0,1,False,True,False,[2 2 1 1 0 0 2 2 1 2 2 2 1 1 1 1 0 0 2 2 2 1 0 0 1 0 0 0 0 1 1 1 0 0 0 1 1],[1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1],"[0.141    0.083    0.191    0.458    0.233    0.216    0.116    0.216
 0.35     0.15     0.542    0.125    0.267    0.283    0.225    0.191
 0.191    0.225    0.1      0.091    0.225    0.5      0.116    0.342
 0.392    0.208    0.216    0.1      0.183    0.116    0.141    0.183
 0.125    0.116    0.183    0.108    0.489428]",0,0.31719863755612265,0.6795267473553119,0.003274615088565359,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3136,13,3,212,compromise,B,M,2,decoy,14180.0,0.72,0.62,0.58,12,14,18,0,2,1,True,True,False,"[2 0 0 2 1 1 0 2 1 1 2 2 1 1 2 2 2 2 1 1 1 2 1 2 2 0 0 0 0 0 2 2 0 0 0 0 2
 2 2 2 0 0 2 2 2 2 2]","[1 0 1 0 0 0 1 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 0 0 1
 1 0 0 1 1 0 0 1 1 1]","[0.108    0.25     0.283    0.325    0.083    0.375    0.2      0.275
 0.242    0.1      0.225    0.375    0.191    0.108    0.5      0.225
 0.1      0.191    0.108    0.467    0.216    0.484    0.317    0.2
 0.133    0.425    0.083    0.392    0.233    0.133    0.183    0.225
 0.125    0.684    0.083    0.183    0.2      0.375    0.133    0.241
 0.258    0.467    0.166    0.759    0.492    0.166    0.090658]",2,0.00490463532055312,0.0002841179223710947,0.9948112467570758,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3137,13,3,213,filler,,M,2,,11430.0,0.27,0.61,0.89,37,16,11,0,2,1,True,False,False,"[2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 2 2 2
 1 1 2]","[1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 0 1 1 1 0 0 1 0 0 1 1 0 0 0 1 1 0
 1 1 1]","[0.308    0.258    0.175    0.358    0.408    0.567    0.258    0.233
 0.534    0.2      0.175    0.133    0.1      0.116    0.308    0.125
 0.258    0.166    0.292    0.191    0.458    0.125    0.191    0.258
 0.083    0.141    0.417    0.083    0.392    0.175    0.208    0.116
 0.492    0.091    0.267    0.267    0.216    0.083    0.408    0.129367]",2,0.025506264969724565,0.16510910069031254,0.809384634339963,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3138,13,3,214,compromise,A,L,2,decoy,13520.0,0.75,0.68,0.88,12,15,11,1,2,0,False,True,True,"[0 0 0 0 0 0 2 2 2 1 1 0 0 2 2 2 0 0 0 2 2 2 2 0 2 2 0 2 2 0 0 0 2 1 1 1 1
 1 0 0 2 2 1 1 1 2 2 2 2 2 2 2 2 0 0 2]","[1 1 0 1 1 0 1 0 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 1 0 0 1 1 1 0 0
 0 0 0 1 1 0 0 1 0 0 0 0 0 0 1 1 1 1 0]","[0.158    0.258    0.467    0.208    0.2      0.25     0.283    0.1
 0.175    0.508    0.1      0.125    0.166    0.592    0.141    0.116
 0.216    0.133    0.141    0.191    0.108    0.083    0.2      0.241
 0.25     0.241    0.166    0.091    0.15     0.283    0.175    0.25
 0.25     0.283    0.283    0.133    0.258    0.183    0.15     0.892
 0.225    0.125    0.133    0.158    0.241    0.091    0.083    0.208
 0.217    0.1      0.267    0.091    0.233    0.2      0.192    0.078603]",2,0.0033612774865011477,0.0037243732343755936,0.9929143492791233,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3139,13,3,215,attraction,B,L,0,competitor,14980.0,0.75,0.62,0.6,12,15,14,0,2,1,True,True,True,"[2 2 0 0 2 1 2 2 1 1 0 0 1 1 0 0 0 0 1 0 0 1 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1
 0 0 1 1 1 1 1 0 0 0 0]","[0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 1
 1 1 1 1 0 0 1 1 1 0 0]","[0.1   0.158 0.191 0.35  0.25  0.35  0.233 0.1   0.233 0.091 0.342 0.467
 0.225 0.233 0.358 0.108 0.166 0.225 0.091 0.216 0.492 0.684 1.126 0.292
 0.166 0.175 0.4   0.1   0.091 0.225 0.208 0.408 0.2   0.108 0.083 0.217
 0.125 0.175 0.625 0.1   0.191 0.166 0.091 0.267 0.166 0.291 0.108 0.158]",0,0.7609913196709917,0.23792728965234602,0.0010813906766622976,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3140,13,3,216,attraction,A,M,0,target,15130.0,0.75,0.65,0.73,13,14,12,1,2,0,True,False,False,"[0 2 2 0 0 0 2 2 0 0 2 2 1 0 0 1 1 1 1 1 0 0 1 0 1 0 0 1 1 0 0 1 1 1 1 0 0
 0 0 0 1 1 1 1 0 0 0 0]","[0 1 1 0 0 1 0 0 1 0 1 1 0 1 1 0 1 0 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0 1 1 0 1
 1 1 0 1 0 1 1 1 1 1 1]","[0.191 0.141 0.367 0.083 0.2   0.383 0.116 0.241 0.275 0.242 0.1   0.133
 0.175 0.191 0.2   0.175 0.241 0.759 0.133 0.308 0.358 0.091 0.892 0.283
 0.467 0.208 0.183 0.158 0.158 0.141 0.826 0.325 0.083 0.225 0.116 0.417
 0.116 0.166 0.208 0.659 0.333 0.342 0.242 0.175 0.25  0.801 0.383 0.125]",0,0.9998928998067316,5.017288314054581e-05,5.6927310127999384e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3141,13,3,217,compromise,B,M,1,target,14330.0,0.72,0.62,0.55,13,14,18,2,1,0,False,False,False,"[1 1 1 2 2 2 2 2 1 0 0 0 1 1 1 1 1 0 2 2 2 1 1 2 2 1 1 1 2 1 1 1 2 1 0 0 0
 0 1 1 1 1 0 0 1 1 1 0 0 1]","[1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1
 1 1 1 0 0 0 0 0 1 1 1 1 1]","[0.317    0.083    0.191    0.125    0.158    0.1      0.108    0.367
 0.258    0.283    0.133    0.191    0.425    0.358    0.2      0.225
 0.225    0.175    0.358    0.141    0.258    0.275    0.116    0.158
 0.175    0.258    0.133    0.217    0.442    0.225    0.483    0.2
 0.308    0.191    0.208    0.35     0.191    0.108    0.166    0.308
 0.191    0.158    0.125    0.25     0.684    0.133    0.492    0.158
 0.909    0.341543]",1,0.0003062292514558806,0.9990330051052368,0.0006607656433072641,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3142,13,3,218,attraction,A,M,0,target,3900.0,0.72,0.65,0.7,12,15,11,1,2,0,True,True,True,[0 0 2 2 0 0 0 0 0 1 1 1 0 0 0 0],[0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0],"[0.133    0.216    0.25     0.266    0.283    0.233    0.25     0.091
 0.158    0.266    0.2      0.292    0.35     0.141    0.183    0.066716]",0,0.9628394471695116,0.034677014679994234,0.0024835381504940833,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
