,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
6285,30,3,211,compromise,A,L,2,decoy,5870.0,0.75,0.65,0.85,11,15,9,1,2,0,False,True,True,[2 2 2 2 2 0 0 2 0 0 0 0 2 2 0 0 1 1 2],[0 1 1 0 0 1 0 1 0 1 1 0 1 0 1 1 1 0 0],"[0.3      0.1      0.292    0.091    0.175    0.166    0.141    0.208
 0.125    0.15     0.166    0.367    0.258    0.158    0.158    0.141
 0.25     0.166    0.153573]",2,0.03492268464236616,0.008927676117438667,0.9561496392401952,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6286,30,3,212,compromise,B,L,0,competitor,9430.0,0.75,0.62,0.58,11,14,26,0,1,2,True,True,True,[1 0 0 1 2 1 1 1 2 0 0 1 2 2 2 1 1 1 1 1 1 1 0 1 1 1 0 0 0 2 2 2 2 2 2 2],[0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 1 1 1 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 0],"[0.15     0.425    0.141    0.158    0.325    0.217    0.108    0.15
 0.283    0.083    0.116    0.216    0.3      0.183    0.166    0.083
 0.175    0.175    0.108    0.175    0.116    0.116    0.183    0.083
 0.141    0.175    0.35     0.108    0.35     0.166    0.258    0.208
 0.225    0.1      0.116    0.053296]",2,0.17153928136941626,0.003003451986471402,0.8254572666441123,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6287,30,3,213,attraction,A,R,0,target,4210.0,0.75,0.65,0.73,11,14,10,2,0,1,False,True,False,[1 1 1 2 2 2 2 0 0 0 0 2 2 2 0 1 1 1 1 0 0 0],[0 0 1 0 0 1 1 1 1 0 0 1 1 0 1 0 0 0 1 0 1 1],"[0.141    0.183    0.133    0.141    0.091    0.233    0.158    0.083
 0.175    0.15     0.15     0.108    0.116    0.091    0.116    0.15
 0.116    0.108    0.35     0.108    0.108    0.038345]",0,0.9532968668258636,0.019957291004076814,0.026745842170059642,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6288,30,3,214,compromise,B,L,0,competitor,5380.0,0.72,0.65,0.52,11,15,25,0,2,1,True,True,False,[0 0 2 2 1 1 2 0 2 2 1 2 2 2 0 1 1 0 0 0],[0 1 0 0 1 0 0 1 0 0 1 1 1 1 0 1 1 0 1 1],"[0.267    0.258    0.158    0.083    0.191    0.492    0.208    0.433
 0.108    0.208    0.1      0.141    0.091    0.175    0.1      0.125
 0.175    0.15     0.2      0.227282]",0,0.8207765529442972,0.1644903108920014,0.014733136163701291,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6289,30,3,215,compromise,A,R,1,competitor,5530.0,0.72,0.68,0.82,11,15,8,0,2,1,True,False,False,[0 0 2 1 1 2 2 1 1 0 0],[1 0 1 1 1 0 0 1 1 1 0],[0.283 0.208 0.133 0.216 0.15  0.175 0.233 0.166 0.141 0.166 0.083],1,0.29574891467178505,0.39424593917991463,0.31000514614830044,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6290,30,3,216,filler,,L,2,,5350.0,0.24,0.37,0.76,41,27,13,1,2,0,False,True,True,[2 2 2 0 1 1 1 1 1 1 1 0 0 0 0 2 2 2 2 2 2 2],[1 0 0 1 1 1 0 0 1 0 1 0 1 1 1 0 0 1 1 0 0 1],"[0.258    0.116    0.141    0.158    0.141    0.183    0.275    0.283
 0.216    0.191    0.116    0.325    0.091    0.308    0.167    0.1
 0.083    0.15     0.325    0.141    0.175    0.151781]",2,9.483618000638092e-11,4.713855749452715e-08,0.9999999527666064,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6291,30,3,217,attraction,B,L,0,competitor,6520.0,0.72,0.62,0.6,11,15,14,0,2,1,True,True,True,[0 2 2 2 1 1 1 2 2 2 0 0 1 1 0 1 1 0 0 0 0 0 0],[0 1 1 0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0],"[0.166    0.116    0.1      0.15     0.1      0.15     0.175    0.208
 0.283    0.15     0.125    0.25     0.1      0.1      0.108    0.15
 0.266    0.083    0.166    0.083    0.183    0.166    0.062094]",0,0.7377320461588235,0.26095379619222886,0.0013141576489475062,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6292,30,3,218,compromise,B,R,1,target,7510.0,0.72,0.68,0.55,10,14,26,1,2,0,True,False,False,[0 0 2 2 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 2 2 2 2 1 1],[0 0 1 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1],"[0.1   0.083 0.158 0.15  0.15  0.091 0.25  0.125 0.183 0.108 0.091 0.091
 0.133 0.25  0.175 0.133 0.116 0.183 0.158 0.166 0.183 0.1   0.141 0.15
 0.1   0.3   0.183 0.175 0.141 0.091 0.083]",1,0.0524187392817431,0.8258715942812249,0.12170966643703193,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6293,30,3,219,attraction,A,R,0,target,7940.0,0.75,0.65,0.73,10,15,9,2,1,0,False,False,False,[1 1 2 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 2 0 0 2 2 2 2 2 0 1 0 0 0],[1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 1 0 1 0 1 1 1 0 0 0 1 1 0],"[0.1      0.083    0.175    0.141    0.108    0.091    0.108    0.108
 0.083    0.166    0.166    0.15     0.125    0.141    0.333    0.267
 0.108    0.091    0.133    0.208    0.158    0.191    0.175    0.091
 0.166    0.183    0.091    0.108    0.258    0.208    0.216    0.116
 0.275    0.131383]",0,0.8672740045157565,0.10485912569681258,0.027866869787430932,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6294,30,3,220,attraction,A,M,0,target,6730.0,0.72,0.68,0.7,10,14,9,1,2,0,True,True,True,[2 2 2 0 0 1 0 1 0 0 0 0 2 1 1 0 1 1 1 1 0 0 0 0],[1 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 1],"[0.191 0.116 0.225 0.233 0.175 0.3   0.091 0.166 0.108 0.1   0.183 0.133
 0.091 0.141 0.141 0.133 0.1   0.108 0.225 0.158 0.108 0.091 0.083 0.2  ]",0,0.4563945363801047,0.5282718257811477,0.015333637838747558,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6295,30,3,221,attraction,B,M,0,competitor,8700.0,0.75,0.65,0.63,10,14,13,1,2,0,True,False,False,[2 1 1 0 0 0 0 0 2 2 2 2 0 2 1 0 2 0 0 1 0 0 0 0 0],[1 1 0 0 0 1 1 1 0 1 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0],"[0.258 0.1   0.325 0.133 0.216 0.15  0.116 0.1   0.166 0.091 0.091 0.116
 0.133 0.1   0.1   0.1   0.267 0.1   0.083 0.091 0.158 0.108 0.083 0.108
 0.108]",0,0.8386175410992814,0.15643167048834916,0.0049507884123694244,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6296,30,3,222,filler,,M,2,,3690.0,0.27,0.47,0.86,37,21,11,0,2,1,False,True,True,[0 0 0 2 2 2 2 2 2 1 1 1 1 1 1],[0 0 0 0 0 1 1 0 0 1 1 0 0 0 0],"[0.133 0.133 0.091 0.125 0.175 0.116 0.325 0.116 0.15  0.125 0.083 0.1
 0.091 0.091 0.116]",2,1.204165505108462e-10,2.6019725102818145e-06,0.9999973979070732,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6297,30,3,223,filler,,M,2,,6510.0,0.16,0.46,0.87,62,21,11,0,2,1,False,False,False,[2 0 0 2 2 2 2 1 1 1 1 1 2 2 1 1 1 2 2 2 0 0 1 1],[0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 1 1 1 0 1 0 1 0],"[0.116 0.15  0.183 0.091 0.108 0.125 0.125 0.091 0.091 0.233 0.1   0.125
 0.083 0.1   0.183 0.217 0.333 0.091 0.375 0.225 0.1   0.125 0.208 0.083]",2,2.3384402514838506e-13,6.873300851689796e-07,0.999999312669681,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6298,30,3,224,compromise,B,M,0,competitor,9680.0,0.75,0.65,0.55,11,14,25,1,0,2,True,True,False,[0 1 1 2 2 2 2 2 0 0 0 1 1 0 0 1 1 1 1 2 2 2 2 2],[0 0 0 1 1 1 1 0 1 0 1 1 0 1 1 0 1 1 0 1 1 0 0 1],"[0.183 0.166 0.1   0.1   0.15  0.1   0.392 0.125 0.2   0.125 0.125 0.266
 0.083 0.108 0.141 0.175 0.267 0.15  0.158 0.133 0.116 0.091 0.208 0.083]",0,0.6558589339843856,0.055886782499677594,0.2882542835159368,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6299,30,3,225,attraction,B,M,0,competitor,7610.0,0.78,0.65,0.63,10,15,14,1,0,2,True,True,True,[0 2 2 2 1 1 1 1 1 1 2 2 1 1 0 1 0 0 0 0 0],[1 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 1],"[0.183    0.158    0.216    0.141    0.091    0.083    0.125    0.108
 0.275    0.083    0.141    0.125    0.15     0.125    0.216    0.158
 0.2      0.233    0.166    0.1      0.059464]",0,0.7656939991470604,0.23341105244327348,0.000894948409666259,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
