,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
3763,16,3,164,attraction,B,R,1,target,14130.0,0.75,0.68,0.66,12,14,13,1,2,0,False,True,True,"[2 2 2 2 2 2 0 0 0 0 0 0 0 1 1 0 2 2 2 1 1 1 2 2 2 2 1 0 0 0 1 1 0 0 0 0 1
 1 0 1 1]","[0 0 0 1 1 0 1 0 0 1 1 0 0 1 0 1 0 1 0 0 0 1 1 0 0 1 1 1 1 0 1 1 0 0 1 1 0
 1 0 1 0]","[1.026    0.108    0.5      0.133    0.642    0.317    0.25     0.141
 0.216    0.225    0.4      0.158    0.233    0.333    0.517    0.083
 0.242    0.291    0.125    0.166    0.375    0.392    0.191    0.083
 0.283    0.325    0.141    0.158    0.225    0.333    0.183    0.425
 0.283    0.867    0.292    0.25     0.675    0.191    0.383    0.175
 0.075851]",1,0.0028613126011214764,0.9940641333864226,0.003074554012455867,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3764,16,3,165,attraction,A,R,0,target,7840.0,0.78,0.62,0.76,12,15,11,2,1,0,False,True,True,[2 2 2 2 1 1 1 1 1 2 2 2 1 1 2 2 2 0 0 0 0 0 2 2 2 2 2 0 0 0 0 2 2 0 0],[0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 0 1 1 1 1],"[0.442    0.15     0.208    0.217    0.308    0.183    0.258    0.141
 0.25     0.233    0.1      0.317    0.15     0.35     0.158    0.141
 0.183    0.15     0.141    0.208    0.175    0.275    0.217    0.108
 0.266    0.15     0.091    0.125    0.083    0.083    0.25     0.266
 0.1      0.116    0.228019]",0,0.9673136197922282,0.02465551104558544,0.00803086916218638,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3765,16,3,166,compromise,A,R,0,target,9750.0,0.78,0.62,0.85,13,14,10,2,1,0,True,True,True,[2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0 1 0 0 0 2 2 0 0 0],[0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0 1 1 0],"[0.225   0.375   0.191   0.1     0.817   0.241   0.275   0.634   0.191
 0.35    0.225   0.225   0.241   0.208   0.091   0.225   0.125   0.258
 0.183   0.233   0.225   0.367   0.158   0.233   0.275   0.175   0.083
 0.216   0.158   0.125   0.425   0.28912]",0,0.9749911720969712,0.004028584703897401,0.02098024319913147,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3766,16,3,167,filler,,L,0,,23230.0,0.29,0.42,0.72,34,23,13,0,1,2,False,False,True,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 2 2 2 2 1 0 0 0 1 1 0 0 2 2 2 2 2 0]","[1 1 0 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 1 1 1 1 1 0 1 0 0 0 0 0 1 1
 1 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1]","[0.25     0.1      0.55     0.559    0.091    0.65     0.091    0.909
 0.083    0.241    0.133    0.317    0.083    0.842    0.166    0.15
 0.158    0.3      0.283    0.316    0.216    0.258    0.367    0.175
 0.308    0.759    0.233    0.225    0.492    0.3      0.333    0.709
 1.126    1.81     0.25     0.659    0.175    0.325    0.183    0.358
 0.158    0.367    0.45     0.216    0.133    0.233    0.1      0.083
 0.25     0.141    0.233    0.392    0.208    0.225    0.25     0.2
 0.108    0.208    0.383    0.108    0.350403]",0,0.9727693125185565,0.016212865548053887,0.011017821933389522,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3767,16,3,168,attraction,A,M,1,competitor,10800.0,0.75,0.68,0.73,12,14,11,0,1,2,False,False,False,[1 0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 1 1 0 0 0 2 2 1 1 1 1 1 0 1 0 1 1 1 1],[1 1 0 0 0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1],"[0.125    0.333    0.158    0.216    0.241    0.083    0.358    0.3
 0.25     0.2      0.108    0.242    0.191    1.051    0.091    0.233
 0.141    0.217    0.091    0.684    0.141    0.283    0.208    0.358
 0.358    0.292    0.2      0.183    0.116    0.358    0.258    0.367
 0.342    0.225    0.158    0.485118]",1,0.00043230405250590793,0.9969600044723858,0.0026076914751083395,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3768,16,3,169,compromise,B,R,1,target,8420.0,0.72,0.68,0.52,13,15,19,1,2,0,True,True,True,[2 0 2 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 2 2 1 1 0 0],[0 0 1 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0],"[0.517    0.133    0.592    0.108    0.367    0.208    0.083    0.133
 0.317    0.167    0.4      0.15     0.125    0.208    0.116    0.241
 0.083    0.141    0.926    0.458    0.091    0.116    0.358    0.292
 0.734    0.417    0.107422]",1,0.005701587771095355,0.9679654478572894,0.02633296437161508,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3769,16,3,170,attraction,B,L,0,competitor,9060.0,0.78,0.65,0.63,13,15,14,0,2,1,False,True,True,[0 0 0 0 0 0 0 2 2 1 1 2 2 0 0 0 1 1 1 2 0 0 1 2 1 1 0 0],[1 0 1 1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 1],"[0.425    0.342    0.684    0.125    0.35     0.166    0.392    0.275
 0.333    0.3      0.4      0.433    0.267    0.158    0.133    0.183
 0.192    0.108    0.108    0.175    0.292    0.141    0.233    0.108
 0.1      0.267    0.542    0.279622]",0,0.9435526840735821,0.05164551907787185,0.00480179684854605,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3770,16,3,171,compromise,A,M,0,target,13370.0,0.75,0.62,0.88,13,15,10,1,0,2,True,False,True,"[0 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 1 0 2 2 2 2 2 0 0 0 0 0 0 2 2 2 0 0 0 2 0
 0 1 0 0 1 1 1 1 0 0]","[0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 1 1 0 0 0
 0 1 1 0 1 1 0 0 1 0]","[0.158    0.1      0.358    0.275    0.35     0.308    0.083    0.275
 0.25     0.15     0.133    0.367    0.4      0.191    0.183    0.1
 0.292    0.333    0.192    0.125    0.166    0.166    0.217    0.575
 0.175    0.458    0.408    0.233    0.175    0.692    0.225    0.108
 0.192    0.233    0.208    0.3      0.3      0.225    0.383    0.258
 0.216    0.192    0.125    0.15     0.225    0.3      0.112228]",0,0.860276026941306,0.023673952374818206,0.1160500206838758,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3771,16,3,172,compromise,A,L,0,target,17650.0,0.72,0.65,0.82,13,15,10,0,1,2,True,True,False,"[0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 1
 1 1 0 0 0 0 0 1 1 2 2 0 0 0 0 2 2]","[0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 1 1 0 1 0 0 1 0 1 0 1 1 1 0 0 0 1 0 0 0
 1 0 0 1 1 0 0 0 0 1 0 1 0 0 1 1 1]","[0.125    0.208    0.1      0.358    0.175    0.283    0.734    0.35
 0.308    0.258    0.108    0.258    0.367    0.492    0.175    0.216
 0.183    0.25     0.091    0.233    0.3      0.283    0.241    0.375
 0.892    0.108    0.292    0.25     0.308    0.183    0.417    0.4
 0.233    0.375    0.275    0.183    0.166    0.4      0.342    0.709
 0.083    0.225    0.25     0.25     0.133    0.108    0.15     0.217
 0.25     0.158    0.308    0.375    0.133    0.721719]",0,0.8913916421734864,0.005290414756886961,0.10331794306962658,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3772,16,3,173,compromise,A,M,2,decoy,17510.0,0.78,0.68,0.88,12,15,11,2,0,1,False,False,True,"[1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 0 0 0 2 2 2 0 0 2 2 2 2 2 1 1 1 1 1 2 2 2
 1 1 1 2 2 2 1 1 1 1 2 2]","[1 0 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 1 0 0 1 1 0 1 1
 0 1 0 1 0 0 1 1 0 0 0 0]","[0.383    0.333    0.342    0.3      0.817    0.183    0.158    0.258
 0.166    0.35     0.433    0.166    0.467    0.141    1.368    0.083
 0.333    0.166    0.166    0.333    0.175    0.108    0.1      0.225
 0.2      0.158    0.267    0.116    0.15     0.166    0.125    0.216
 0.15     0.091    0.225    0.183    0.317    0.133    0.283    0.425
 0.125    1.001    0.216    0.108    0.342    0.383    0.834    0.183
 1.556714]",2,0.0008889337467632585,0.019753548678590804,0.9793575175746461,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3773,16,3,174,compromise,B,R,2,decoy,15080.0,0.72,0.68,0.58,12,15,19,1,0,2,False,True,False,"[0 0 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 2 2
 2 1 1 1 2 2 2 2 2 2 0 1 1 2 2 1 1]","[1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 1 1 0 0 1 1 1 1 0 0 1 0 1 1 0 0 1 1 0 0
 1 0 0 1 0 0 1 0 0 1 1 1 0 1 1 0 0]","[0.166    0.208    0.291    0.175    0.383    0.116    0.292    0.083
 1.209    0.158    0.408    0.1      0.116    0.241    0.166    0.158
 0.392    0.342    0.175    0.175    0.175    0.083    0.292    0.4
 0.1      0.283    0.166    0.175    0.267    0.158    0.15     0.283
 0.241    0.108    0.233    0.175    0.292    0.425    0.375    0.225
 0.433    0.183    0.125    0.792    0.2      0.233    0.175    0.158
 0.275    0.383    0.116    0.225    0.1      0.103585]",1,0.01302487172489163,0.8402175621910026,0.14675756608410573,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3774,16,3,175,compromise,A,M,1,competitor,16100.000000000002,0.75,0.62,0.88,12,15,11,0,1,2,False,True,True,"[1 0 0 1 1 2 2 2 2 2 1 1 1 1 2 1 1 1 1 1 1 1 2 2 2 1 1 2 2 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 1 1 1 1]","[0 1 0 1 0 0 0 1 0 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 0 1 0 1 0 0 1 1
 0 1 0 1 0 1 0 0 1 0]","[0.133    0.483    0.333    0.467    0.233    0.267    0.1      0.442
 0.375    0.141    0.2      0.116    0.25     0.141    0.267    0.358
 0.091    0.35     0.183    0.15     0.675    0.133    0.267    0.2
 0.216    0.308    0.125    0.425    0.2      0.4      1.101    0.266
 0.584    0.333    0.2      0.175    0.458    0.358    0.342    0.575
 0.517    0.258    0.267    0.183    0.183    0.383    0.177822]",2,0.03197505866866979,0.244309612756409,0.7237153285749212,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3775,16,3,176,compromise,A,L,0,target,9000.0,0.78,0.68,0.82,13,15,11,0,2,1,True,True,True,[0 0 2 2 2 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 0 2 2 2 2 0 1 1 0 0 0],[0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 0],"[0.35  0.358 0.308 0.609 0.217 0.325 0.233 0.15  0.308 0.216 0.233 0.091
 0.317 0.133 0.208 0.417 0.125 0.083 0.292 0.141 0.1   0.141 0.25  0.15
 0.216 0.458 0.325 0.392 0.158 0.158 0.458]",0,0.9971124639031335,0.001844789725624616,0.0010427463712418506,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3776,16,3,177,attraction,A,R,1,competitor,15750.0,0.72,0.65,0.7,12,15,11,1,2,0,True,True,False,"[0 2 2 2 0 1 1 1 1 0 0 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 2 2 2 2 0 0 0 0 2 2 2
 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1]","[0 1 1 0 1 1 0 0 1 0 0 1 1 1 1 0 0 1 0 1 1 0 0 0 0 1 0 0 1 1 0 1 1 0 1 1 1
 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 0]","[0.141    0.433    0.083    0.292    0.266    0.233    0.634    0.2
 0.584    0.141    0.175    0.392    0.216    0.358    0.375    0.133
 0.4      0.367    0.225    0.191    0.208    0.083    0.091    0.116
 0.166    0.242    0.3      0.116    0.15     0.4      0.208    0.158
 0.242    0.183    0.091    0.575    0.091    0.125    0.108    0.208
 0.225    0.283    0.158    0.192    0.267    0.225    0.2      0.158
 0.208    0.208    0.2      0.433    0.317    0.225    0.091    0.567
 0.074264]",1,0.02106347556209465,0.9721936576628647,0.0067428667750405995,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3777,16,3,178,filler,,M,0,,9500.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,[2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 2 2 2 2 0 1 1 1 1 0 0 0],[1 1 0 0 1 1 0 1 1 0 1 0 1 1 1 0 1 0 1 0 1 0 0 1 0 1 0],"[0.166    0.2      0.2      0.183    0.233    0.442    0.275    0.225
 0.1      0.525    0.383    0.642    0.75     0.141    0.35     0.275
 0.383    0.392    0.4      0.116    0.392    0.216    0.225    0.317
 0.25     0.534    0.033956]",0,0.9092634313646123,0.014790334765652485,0.0759462338697353,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3778,16,3,179,filler,,R,0,,27040.0,0.32,0.6,0.78,31,16,12,2,1,0,True,False,True,"[1 2 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2
 0 0 0 0 1 1 1 0 0 0 0]","[1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0
 1 0 0 0 0 1 1 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 0 1 1 0
 1 1 0 0 1 0 0 1 0 0 0]","[0.191    0.467    0.25     0.175    0.208    0.1      0.191    0.1
 0.141    0.383    0.108    0.35     0.191    0.375    0.091    0.333
 0.717    0.2      0.375    0.725    0.542    0.191    0.241    0.158
 0.951    0.45     0.141    0.842    0.358    0.091    0.141    0.116
 0.4      0.25     0.542    0.183    0.166    0.342    0.15     0.4
 0.158    0.158    0.091    0.308    0.225    0.367    0.166    0.317
 0.133    0.283    0.408    0.192    0.408    0.166    0.367    0.233
 0.083    0.442    0.317    0.233    0.183    0.158    0.266    0.692
 0.191    0.283    0.55     0.217    0.767    0.2      0.425    0.108
 0.158    0.125    0.15     0.108    0.2      0.225    0.317    0.158
 0.225    0.175    0.233    0.191    0.253639]",0,0.9590160940105366,0.013379067346850933,0.02760483864261247,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3779,16,3,180,compromise,A,R,0,target,8730.0,0.78,0.65,0.82,13,14,11,2,1,0,True,True,True,[1 1 2 1 1 1 2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 2 0 0 1 1 1 0],[0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 1 0 1 1 1 0 0 0 0 0 1 1 1],"[0.125    0.116    0.4      0.267    0.15     0.166    0.25     0.133
 0.175    0.617    0.225    0.2      0.408    0.317    0.183    0.216
 0.609    0.559    0.1      0.275    0.333    0.533    0.133    0.333
 0.166    0.25     0.183    0.158    0.227588]",0,0.9855204834511577,0.00434082856025563,0.010138687988586484,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3780,16,3,181,compromise,B,L,1,target,22070.0,0.72,0.68,0.58,13,14,19,2,0,1,False,False,True,"[1 1 2 2 0 2 2 2 2 2 2 2 2 1 1 1 1 2 2 2 2 1 1 1 1 2 2 1 0 0 0 2 1 1 1 1 0
 0 0 1 1 1 0 0 0 2 2 2 1 1 0 0 2 2 2 2 2 1 1 1 2 2 1 1 2 2 1]","[1 0 1 1 0 1 0 1 1 0 0 0 1 0 1 1 0 1 0 0 1 0 1 1 0 1 0 1 1 0 0 1 0 0 1 1 1
 0 1 1 0 1 0 0 1 0 1 1 1 1 1 0 1 0 0 1 1 1 1 1 0 0 1 0 1 0 1]","[0.342    0.3      0.208    0.133    0.291    0.216    1.243    0.291
 0.542    0.225    0.3      0.2      0.717    0.4      0.167    0.342
 0.383    0.283    0.191    0.45     0.191    0.166    0.108    0.116
 0.425    0.3      0.25     0.217    0.233    0.183    0.308    0.191
 0.15     0.191    0.141    0.216    0.242    0.241    0.125    0.3
 0.367    0.191    0.191    0.217    0.166    0.817    0.158    0.308
 0.175    0.417    0.383    0.175    0.15     0.258    0.175    0.433
 0.342    0.141    0.183    0.35     0.108    0.225    0.183    0.45
 0.166    0.467    0.457369]",1,5.33651089252739e-07,0.9994578508833668,0.00054161546554393,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3781,16,3,182,compromise,B,R,2,decoy,11090.0,0.72,0.65,0.55,12,15,19,1,0,2,True,True,False,"[0 1 0 2 2 2 2 0 0 0 1 1 1 1 0 0 1 1 0 0 1 2 2 2 1 1 1 2 2 2 0 2 2 0 1 1 1
 0 2 0 2 0 2]","[0 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0
 0 1 0 1 1 0]","[0.225    0.534    0.208    0.216    0.2      0.158    0.291    0.35
 0.125    0.141    0.183    0.091    0.25     0.15     0.1      0.191
 0.166    0.266    0.175    0.133    0.233    0.141    0.15     0.367
 0.15     0.1      0.175    0.233    0.083    0.258    0.4      0.292
 0.1      0.225    0.292    0.15     0.367    0.3      0.3      0.35
 0.183    0.258    0.081074]",2,0.01390141699793869,0.024877873071918768,0.9612207099301425,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3782,16,3,183,attraction,B,L,0,competitor,10860.0,0.78,0.68,0.66,12,14,13,0,2,1,False,False,False,[2 0 0 0 2 2 2 2 2 1 1 2 2 1 0 0 1 1 1 0 0 1 1 1 0 1 1 0 0 0 0 0],[1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1],"[0.108    0.458    0.242    0.208    0.2      0.709    0.233    0.241
 0.725    0.45     0.333    0.375    0.208    0.3      0.35     0.325
 0.208    0.091    0.759    0.116    0.25     0.1      0.308    0.2
 0.433    0.25     0.208    0.1      0.517    0.175    0.308    0.032158]",0,0.9723123957751304,0.016126505031431714,0.011561099193437865,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3783,16,3,184,attraction,B,M,0,competitor,14900.0,0.78,0.62,0.6,12,15,14,1,2,0,True,True,False,"[2 0 0 0 1 1 0 0 0 0 0 2 2 2 2 2 0 0 1 1 1 1 0 0 0 2 2 2 0 1 1 1 0 0 0 0 0
 1 1 1 1 1 0 2 2 2 2 0 0]","[1 0 1 1 1 0 0 1 1 1 1 0 1 1 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1
 1 0 0 1 1 0 1 0 1 1 0 1]","[0.283    0.433    0.191    0.2      0.208    0.317    0.2      0.35
 0.442    0.509    0.225    0.275    0.233    0.675    0.125    0.442
 0.375    0.325    0.216    0.283    0.091    0.191    0.183    0.191
 0.375    0.216    0.2      0.1      0.901    0.25     0.108    0.266
 0.191    0.1      0.333    0.2      0.108    0.183    0.116    0.191
 0.1      0.417    0.166    0.433    0.333    0.191    0.083    0.133
 0.109642]",0,0.9334514681433681,0.055357954945580184,0.011190576911051651,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3784,16,3,185,filler,,L,0,,9440.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,True,[0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 2 2 2 2 2 2 0 0 0 0],[1 0 0 1 1 0 0 0 0 1 0 0 1 1 0 1 1 0 1 0 0 1 0 0 0 1 0 0 1 1 0 1 0 1 1 1],"[0.108    0.108    0.292    0.25     0.1      0.4      0.141    0.2
 0.233    0.35     0.1      0.175    0.183    0.333    0.434    0.1
 0.225    0.133    0.267    0.158    0.141    0.158    0.425    0.158
 0.175    0.267    0.191    0.116    0.208    0.192    0.383    0.3
 0.225    0.358    0.25     0.045965]",2,0.9020478916111412,0.033722705903677826,0.06422940248518094,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3785,16,3,186,compromise,A,R,0,target,11660.0,0.78,0.68,0.88,13,15,10,2,0,1,False,True,True,"[1 2 2 2 2 0 0 0 2 1 1 1 0 2 1 2 1 1 0 1 1 1 0 0 2 2 2 2 1 2 0 0 0 1 1 1 1
 1 1 0]","[0 0 1 1 0 1 0 0 1 1 0 0 1 0 0 0 0 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0
 1 1 0]","[0.367    0.333    0.141    0.175    0.208    0.358    0.358    0.2
 0.3      0.217    0.158    0.158    0.342    0.241    0.208    0.133
 0.166    0.233    0.383    0.25     0.116    0.183    0.675    0.1
 0.141    0.3      0.167    0.283    0.183    0.2      0.258    0.183
 0.483    0.141    0.175    0.175    0.3      0.358    0.383    0.213049]",0,0.8057544164665136,0.08184204776281896,0.11240353577066746,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3786,16,3,187,attraction,B,R,0,competitor,16100.000000000002,0.72,0.62,0.6,13,15,14,2,0,1,False,False,True,"[2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 2 2 2 0 0 0 0 0 1 1 1 0 1 1 1 0 0 1
 1 1 0 0 1 1 2 0 0 0]","[0 1 0 0 1 1 1 1 1 1 0 1 1 0 0 0 0 1 1 1 1 0 1 0 1 1 0 0 1 1 1 1 0 1 1 0 0
 1 1 1 1 1 0 0 1 0 1]","[0.191    0.559    0.158    0.442    0.709    0.191    0.475    0.3
 0.659    0.108    0.3      0.108    1.552    0.517    0.375    0.291
 0.275    0.225    0.091    0.15     0.15     0.116    0.317    0.375
 0.116    0.266    0.175    0.216    0.15     0.125    0.266    0.241
 0.358    0.183    0.241    0.225    0.325    0.116    0.133    0.2
 0.375    0.575    0.108    0.166    0.217    0.317    0.380664]",0,0.9264087904384055,0.056898506074757126,0.01669270348683749,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3787,16,3,188,attraction,A,R,1,competitor,12780.0,0.78,0.68,0.76,12,15,11,0,2,1,False,True,False,"[2 0 0 0 0 0 0 2 2 2 2 0 0 0 2 1 1 1 1 1 0 0 1 1 0 2 2 0 1 1 1 1 0 0 0 0 1
 1 1]","[1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0
 1 0]","[0.183 0.584 0.216 0.091 0.166 0.091 0.191 0.392 0.175 0.3   0.217 0.267
 0.116 0.192 0.166 0.091 0.191 0.091 0.325 0.525 0.141 0.333 0.275 0.091
 0.367 0.342 0.158 0.208 1.343 0.133 0.158 0.175 0.133 0.291 0.308 0.567
 1.351 0.183 0.216]",1,0.04070509548352077,0.9474460905731743,0.01184881394330486,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3788,16,3,189,filler,,R,2,,17470.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,True,"[0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 0 2 2 2
 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2]","[0 1 1 1 0 1 1 0 1 0 1 0 0 1 0 0 1 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 1 1 0 0
 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 0]","[0.15     0.1      0.2      0.141    0.358    0.15     0.316    0.358
 0.442    0.342    0.375    0.15     0.225    0.367    0.25     0.275
 0.216    0.125    0.166    0.158    0.267    0.225    0.408    0.083
 0.091    0.25     0.408    0.484    0.408    0.4      0.091    0.592
 0.133    0.533    0.433    0.125    0.342    0.492    0.659    0.183
 0.775    0.709    0.233    0.375    0.175    0.3      0.25     0.141
 0.191    0.241    0.375    0.166    0.089562]",0,0.03616264206543244,0.0029984356645094915,0.9608389222700582,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3789,16,3,190,compromise,A,L,0,target,10630.0,0.78,0.65,0.82,13,14,10,0,2,1,True,False,True,[2 0 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0],[0 0 1 0 0 1 1 0 1 1 1 0 0 1 1 0 1 1 1 0 0 1 0 1 1 0 1 1 0 0 0 0],"[0.241    0.342    0.283    0.25     0.784    0.175    0.175    0.417
 0.3      0.283    0.175    0.158    0.125    0.125    0.191    0.667
 0.417    0.292    0.158    0.175    0.425    0.2      0.508    0.108
 0.091    0.35     0.141    0.25     0.158    0.559    0.542    0.321406]",0,0.9830062533054758,0.008143319511949477,0.008850427182574777,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
