,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
3341,14,3,192,attraction,A,L,0,target,4030.000000000001,0.72,0.65,0.7,10,15,9,0,1,2,True,False,False,[1 0 2 0 0 1 0 0 1 1 1 2 2 0 0],[1 0 1 0 0 1 1 1 0 1 1 1 0 1 0],"[0.225    0.208    0.275    0.116    0.467    0.191    0.15     0.15
 0.158    0.125    0.308    0.258    0.3      0.191    0.201553]",1,0.7615729730096547,0.21835996209018843,0.020067064900156868,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3342,14,3,193,attraction,A,M,0,target,3480.0,0.72,0.62,0.7,11,15,10,1,2,0,False,False,False,[0 2 0 1 0 0 2 0 1 0 0 0 0],[1 1 1 1 1 1 0 0 0 1 1 0 0],"[0.283 0.217 0.133 0.5   0.2   0.125 0.125 0.266 0.183 0.141 0.217 0.208
 0.216]",0,0.9883269242882889,0.01133733859213887,0.00033573711957216593,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3343,14,3,194,attraction,A,R,0,target,2850.0,0.72,0.65,0.7,10,15,9,2,1,0,True,True,False,[1 1 2 2 1 1 1 1 2 2 1 0 0 0 2 0],[0 0 1 1 0 0 1 1 0 0 1 0 0 1 1 1],"[0.158    0.242    0.125    0.158    0.091    0.091    0.158    0.125
 0.1      0.1      0.091    0.2      0.15     0.225    0.216    0.046116]",0,0.77534846479586,0.20061291234369505,0.024038622860445006,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3344,14,3,195,compromise,B,R,1,target,11170.0,0.72,0.68,0.52,11,15,19,0,2,1,False,False,False,"[2 2 0 0 0 2 2 1 2 0 2 2 0 2 2 2 1 2 1 1 2 2 2 2 2 2 2 2 2 2 1 1 1 2 1 1 1
 1 2 1 1 1 1 1 1 1 1 0]","[1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 1 0 0 0 1 1 1 1 0 1
 1 1 1 0 0 1 1 0 1 1 1]","[0.4      0.125    0.217    0.083    0.175    0.183    0.191    0.225
 0.225    0.442    0.191    0.158    0.15     0.2      0.216    0.2
 0.308    0.208    0.133    0.266    0.116    0.2      0.2      0.275
 0.191    0.125    0.108    0.483    0.375    0.15     0.175    0.1
 0.141    0.25     0.258    0.216    0.166    0.15     0.15     0.442
 0.166    0.133    0.133    0.292    0.233    0.133    0.1      0.090201]",1,0.09781604280188484,0.8443899289219333,0.057794028276181804,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3345,14,3,196,compromise,B,R,0,competitor,10780.0,0.72,0.65,0.58,10,15,18,2,0,1,False,True,True,"[2 0 2 1 1 2 2 0 2 0 2 1 0 0 2 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0
 2 2 2]","[0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0 1 1 0 1 0 0 1 0 0 0 1 0
 0 0 1]","[0.191    0.25     0.458    0.1      0.4      0.158    0.083    0.233
 0.283    0.125    0.2      0.492    0.191    0.233    0.283    0.141
 0.317    0.125    0.275    0.15     0.125    0.308    0.191    0.458
 0.191    0.108    0.183    0.692    0.216    0.233    0.191    0.091
 0.125    0.308    0.083    0.317    0.158    0.133    0.208    0.079793]",1,0.019973258836830883,0.04988736836626994,0.9301393727968992,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3346,14,3,197,attraction,B,R,1,target,2600.0,0.75,0.68,0.66,10,14,13,0,2,1,True,False,False,[0 0 2 1 1 1 1 2 2 1 2 2],[0 0 0 1 1 0 0 1 1 1 1 1],"[0.125    0.333    0.15     0.158    0.133    0.208    0.091    0.175
 0.091    0.208    0.083    0.107194]",1,0.05693707279094158,0.776281025152788,0.16678190205627033,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3347,14,3,198,attraction,B,R,1,target,2190.0,0.72,0.65,0.63,11,14,13,0,2,1,True,True,True,[2 0 2 2 1 1 2 1 1],[0 0 0 0 0 1 1 1 0],[0.25    0.191   0.192   0.125   0.275   0.15    0.192   0.216   0.21859],1,0.043232760976685325,0.9204607435877011,0.036306495435613595,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3348,14,3,199,compromise,B,L,2,decoy,7020.0,0.78,0.62,0.55,11,14,19,1,2,0,True,True,True,[0 2 2 0 2 0 2 2 0 1 0 0 1 1 0 1 0 0 0 1 2 2 2 0 2 0 2 2 2],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 1 1 0 0],"[0.183    0.091    0.091    0.083    0.258    0.241    0.166    0.358
 0.191    0.15     0.325    0.175    0.225    0.183    0.291    0.333
 0.1      0.233    0.083    0.233    0.233    0.166    0.258    0.267
 0.158    0.233    0.283    0.166    0.053031]",2,0.06517966484931206,0.01649083972657945,0.9183294954241086,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3349,14,3,200,compromise,A,R,0,target,7530.0,0.75,0.65,0.82,11,15,8,2,1,0,True,False,True,[2 2 1 2 1 0 1 2 1 0 1 1 0 1 2 2 1 2 1 0 1 1 0 1 0 0],[0 0 1 0 1 0 1 0 1 0 1 1 0 1 0 0 1 1 1 0 0 0 1 1 0 1],"[0.325    0.175    0.233    0.233    0.2      0.208    0.233    0.283
 0.233    0.25     0.258    0.15     0.3      0.291    0.166    0.826
 0.141    0.183    0.208    0.216    0.308    0.125    0.158    0.25
 0.35     0.113714]",0,0.7718025978477833,0.19134582925428698,0.03685157289792978,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3350,14,3,201,attraction,B,M,1,target,4200.0,0.75,0.65,0.63,10,14,13,2,1,0,True,False,False,[1 2 1 1 0 1 2 1 0 2 1 1 1 2 2 2 1 1],[1 1 1 0 0 1 1 1 0 1 1 0 1 1 0 0 1 1],"[0.258    0.308    0.158    0.216    0.191    0.225    0.266    0.2
 0.15     0.192    0.183    0.183    0.233    0.091    0.141    0.141
 0.125    0.197373]",1,0.029150087770018287,0.9518806437211981,0.01896926850878371,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3351,14,3,202,attraction,A,M,2,decoy,5740.0,0.72,0.65,0.7,11,15,10,2,0,1,False,True,False,[1 1 2 0 2 0 0 2 1 1 2 0 2 0 2 0 0 0 0 2 2 2 0 0 0 0],[0 0 1 1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 1 1 0 0 0 1 0 1],"[0.083    0.125    0.116    0.266    0.216    0.258    0.166    0.2
 0.216    0.091    0.191    0.183    0.158    0.15     0.317    0.175
 0.15     0.141    0.141    0.233    0.258    0.133    0.15     0.25
 0.175    0.051933]",0,0.9715606297982404,0.027074991484553564,0.0013643787172059824,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3352,14,3,203,attraction,A,M,0,target,4320.0,0.78,0.68,0.76,10,15,9,1,0,2,False,False,False,[1 0 0 1 1 0 1 1 0 0 1 0 2 0 2 2 0],[1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0],"[0.083    0.141    0.158    0.158    0.35     0.158    0.291    0.175
 0.166    0.283    0.166    0.125    0.166    0.233    0.191    0.133
 0.081976]",0,0.9477476325780313,0.048601619207782894,0.0036507482141857495,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3353,14,3,204,compromise,A,L,2,decoy,6020.0,0.78,0.68,0.88,10,15,9,1,2,0,True,True,True,[0 1 2 2 0 0 0 2 0 0 0 0 0 2 2 2 0 2 2 0 1 1 1 1 0 1],[0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0],"[0.3   0.158 0.108 0.275 0.15  0.125 0.125 0.208 0.216 0.133 0.258 0.133
 0.15  0.283 0.1   0.392 0.15  0.133 0.091 0.166 0.083 0.108 0.158 0.133
 0.442 0.283]",1,0.06446639286097881,0.7586954822395685,0.17683812489945278,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3354,14,3,205,compromise,B,L,2,decoy,15220.0,0.72,0.62,0.55,11,14,19,2,1,0,True,True,True,"[1 1 2 1 0 1 1 2 2 1 0 1 1 1 1 2 1 1 2 1 0 1 1 1 1 0 1 1 0 1 2 2 2 1 2 2 2
 2 2 1 0 0 1 1 0 1 1 1 2 2 2 2 2 2 2 2]","[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 0 1 1 1 0 0 1 0 1 0 1 0 0 0]","[0.191    0.1      0.25     0.166    0.283    0.333    0.233    0.325
 0.125    0.166    0.166    0.125    0.133    0.175    0.217    0.1
 0.125    0.141    0.358    0.208    0.317    0.308    0.317    0.876
 0.1      0.15     0.508    0.4      0.216    0.3      0.091    0.258
 0.225    0.116    0.125    0.183    0.141    0.158    0.475    0.191
 0.15     0.15     0.425    0.158    0.216    0.166    0.091    0.141
 0.216    0.55     0.158    0.2      0.35     0.091    0.392    0.175139]",2,0.011747661106412248,0.012553127460949885,0.9756992114326378,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3355,14,3,206,attraction,A,M,0,target,5070.0,0.72,0.68,0.7,10,14,9,1,0,2,False,True,True,[0 1 0 1 2 0 0 1 1 1 1 0 2 2 0 0 0 2],[1 0 1 1 0 1 0 1 1 0 0 1 1 1 0 1 1 0],"[0.225 0.225 0.225 0.141 0.333 0.325 0.183 0.4   0.342 0.133 0.475 0.166
 0.141 0.108 0.3   0.15  0.141 0.233]",0,0.7362542550919916,0.22637633752704112,0.03736940738096729,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3356,14,3,207,attraction,A,M,0,target,2660.0,0.78,0.68,0.76,11,15,10,1,2,0,False,True,True,[0 0 2 2 0 0 2 0 1 1 1 1],[1 1 0 0 1 0 1 0 1 0 0 1],[0.083 0.108 0.325 0.15  0.258 0.166 0.166 0.191 0.158 0.2   0.108 0.183],1,0.42248678502234943,0.5761164515455418,0.001396763432108785,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3357,14,3,208,compromise,A,R,2,decoy,3330.0,0.72,0.68,0.82,11,15,8,0,1,2,True,True,True,[1 1 0 2 1 2 2 1 1 1 0 2 2 2 1 1],[0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0],"[0.242 0.158 0.166 0.467 0.091 0.116 0.116 0.225 0.091 0.15  0.258 0.191
 0.2   0.141 0.1   0.083]",1,0.022569579458749007,0.9287087701433617,0.04872165039788931,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3358,14,3,209,compromise,A,M,2,decoy,5950.0,0.78,0.65,0.82,11,14,9,2,0,1,False,True,False,[2 0 2 1 2 1 1 1 1 2 0 0 0 0 0 2 0 2 0 2 2 2],[1 1 1 0 1 0 0 1 0 1 1 1 0 1 1 0 1 1 1 1 0 1],"[0.283    0.158    0.175    0.383    0.241    0.108    0.208    0.25
 0.125    0.208    0.15     0.216    0.216    0.25     0.358    0.358
 0.25     0.191    0.1      0.275    0.166    0.203935]",2,0.13961929344211352,0.05114212918186554,0.8092385773760209,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3359,14,3,210,attraction,B,R,1,target,5460.0,0.72,0.62,0.6,11,14,13,0,2,1,True,True,False,[2 1 0 0 0 0 0 2 2 2 1 2 0 2 2 1 1 2 2 1 2 2 1 1],[1 0 0 0 0 1 1 0 1 1 0 1 0 1 1 1 1 1 1 0 0 1 0 1],"[0.358   0.258   0.35    0.3     0.091   0.125   0.125   0.125   0.292
 0.141   0.283   0.308   0.25    0.175   0.175   0.216   0.15    0.091
 0.108   0.175   0.25    0.208   0.166   0.03884]",1,0.08929176094115547,0.8166358682133248,0.09407237084551973,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3360,14,3,211,attraction,A,L,0,target,7490.0,0.75,0.65,0.73,11,15,10,0,2,1,True,False,False,[2 0 0 0 2 1 2 0 0 2 2 2 1 1 1 2 2 2 0 2 2 2 0 1 1 1 1 0 0 0 0 2],[1 0 0 0 1 1 1 0 0 1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 0 1 0 0 1 0 1],"[0.216    0.158    0.141    0.125    0.191    0.191    0.275    0.584
 0.166    0.166    0.266    0.1      0.283    0.141    0.083    0.233
 0.125    0.166    0.367    0.25     0.141    0.133    0.183    0.141
 0.175    0.325    0.091    0.083    0.225    0.216    0.125    0.084541]",0,0.9565389418063712,0.03912805047834137,0.00433300771528728,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3361,14,3,212,compromise,B,M,0,competitor,9410.0,0.78,0.65,0.52,11,14,18,1,2,0,False,True,True,"[0 2 0 1 0 0 2 1 0 0 1 0 1 1 0 2 2 0 1 0 1 1 0 2 0 0 2 2 2 2 2 2 2 0 1 1 1
 0 0]","[1 0 1 0 1 1 0 1 1 1 1 0 1 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 1 0 1 1 1 0 0
 0 1]","[0.133   0.191   0.15    0.15    0.534   0.233   0.125   0.3     0.292
 0.15    0.2     0.166   0.133   0.242   0.158   0.2     0.208   0.175
 0.216   0.141   0.166   0.15    0.175   0.216   0.2     0.083   0.116
 0.116   0.459   0.275   0.133   0.242   0.15    0.216   0.216   0.175
 0.1     0.208   0.49822]",0,0.8521663233122978,0.10307679080212019,0.04475688588558201,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3362,14,3,213,compromise,B,M,2,decoy,6670.0,0.75,0.62,0.58,11,14,19,0,2,1,True,True,True,[2 1 0 0 0 0 0 1 1 2 1 0 2 2 0 2 1 2 2 2 2 2 1 2 2 2 2 2 2],[0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1 0 0],"[0.208    0.158    0.208    0.108    0.166    0.108    0.108    0.158
 0.191    0.15     0.175    0.216    0.233    0.1      0.208    0.141
 0.2      0.292    0.242    0.358    0.175    0.216    0.166    0.158
 0.208    0.141    0.25     0.233    0.406676]",2,0.012106245015758646,0.008006923312045642,0.9798868316721957,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3363,14,3,214,attraction,B,M,0,competitor,9660.0,0.78,0.65,0.63,11,15,14,1,2,0,True,False,False,"[0 2 1 1 1 1 0 0 1 0 2 1 0 0 2 0 0 0 2 2 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 1 2]","[0 1 1 1 0 0 0 0 1 0 1 1 1 1 0 1 0 0 1 1 1 1 0 1 0 0 1 1 1 0 1 1 1 1 0 0 1
 0 1 1]","[0.233    0.175    0.216    0.158    0.15     0.191    0.133    0.216
 0.216    0.325    0.183    0.225    0.191    0.108    0.317    0.116
 0.1      0.15     0.108    0.25     0.133    0.116    0.208    0.241
 0.108    0.208    0.108    0.65     0.225    0.216    0.191    0.35
 0.2      0.141    0.141    0.25     0.442    0.25     0.166    0.135752]",1,0.07773168314708899,0.9179866753749218,0.004281641477989154,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3364,14,3,215,compromise,A,L,2,decoy,3700.0,0.78,0.68,0.88,11,15,8,2,1,0,False,False,False,[1 2 0 0 0 1 0 0 1 2 2 2 1 0],[1 1 1 0 0 0 1 1 1 1 0 1 1 1],"[0.183    0.225    0.208    0.241    0.091    0.242    0.375    0.275
 0.167    0.225    0.25     0.183    0.333    0.019785]",0,0.3888650735978205,0.2734765228975638,0.3376584035046156,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3365,14,3,216,attraction,B,R,1,target,2620.0,0.72,0.62,0.6,11,15,14,1,2,0,True,True,True,[0 0 2 1 1 1 0 2 2 1 1 0 0],[0 0 0 0 0 0 0 0 1 1 0 0 0],"[0.2      0.083    0.141    0.1      0.116    0.125    0.258    0.275
 0.2      0.2      0.225    0.125    0.067185]",0,0.5222763122328915,0.45110429764909793,0.02661939011801061,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3366,14,3,217,compromise,B,L,2,decoy,7670.0,0.72,0.62,0.58,10,14,19,1,2,0,True,False,False,[0 1 0 2 0 1 0 2 0 2 0 2 0 1 0 2 0 0 1 0 1 1 0 0 2 1 1 1 1 2 2 2 2 2],[0 1 0 1 0 1 0 1 0 0 1 0 1 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1 0 1 1 0 1 1],"[0.35     0.233    0.216    0.216    0.233    0.3      0.25     0.242
 0.158    0.183    0.166    0.083    0.108    0.208    0.2      0.166
 0.175    0.167    0.2      0.183    0.241    0.141    0.25     0.15
 0.191    0.141    0.158    0.2      0.217    0.192    0.116    0.258
 0.2      0.050885]",2,0.005215681560219433,0.010883586990187943,0.9839007314495927,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3367,14,3,218,compromise,A,M,2,decoy,3650.0,0.78,0.62,0.85,11,14,8,0,2,1,False,True,True,[2 0 0 0 2 2 1 1 1 2 1 2 0 2 2 2],[0 1 0 0 0 0 0 0 1 1 1 1 1 0 1 0],"[0.2     0.216   0.166   0.158   0.166   0.141   0.1     0.233   0.191
 0.242   0.166   0.15    0.108   0.308   0.216   0.29377]",2,0.0938706509338763,0.030051396206059844,0.8760779528600638,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3368,14,3,219,compromise,B,M,2,decoy,3430.0,0.72,0.68,0.58,10,15,19,0,2,1,False,False,False,[2 0 0 2 1 1 2 0 2 2 2 2 2 2],[1 1 1 1 1 0 0 0 0 0 1 1 0 1],"[0.3     0.183   0.116   0.2     0.308   0.217   0.242   0.267   0.242
 0.175   0.108   0.308   0.175   0.08981]",2,0.00474752072479062,0.02825353223537289,0.9669989470398366,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3369,14,3,220,attraction,B,L,1,target,7990.0,0.78,0.65,0.63,10,15,14,1,0,2,True,True,False,[0 1 0 0 2 2 0 0 1 1 0 0 2 0 1 1 0 2 2 0 0 1 0 2 2 0 0 1 2 2 1 1 1 1],[0 0 0 0 1 0 0 0 0 1 1 0 1 0 0 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0],"[0.317    0.191    0.116    0.125    0.333    0.342    0.166    0.292
 0.2      0.083    0.166    0.216    0.15     0.25     0.108    0.25
 0.191    0.1      0.141    0.158    0.083    0.2      0.141    0.133
 0.225    0.225    0.141    0.141    0.191    0.1      0.275    0.267
 0.175    0.159894]",1,0.013257917110447296,0.9835537939292537,0.0031882889602989663,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3370,14,3,221,compromise,B,R,2,decoy,5730.0,0.72,0.68,0.58,11,14,19,1,0,2,True,True,True,[1 0 2 0 0 1 0 2 1 0 1 2 0 0 1 0 0 2 0 0 2 2 2 0 2 2 2],[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 0],"[0.15     0.15     0.208    0.083    0.1      0.191    0.283    0.191
 0.158    0.141    0.183    0.267    0.175    0.125    0.158    0.158
 0.25     0.15     0.141    0.15     0.183    0.091    0.233    0.242
 0.133    0.175    0.096324]",2,0.015233585675785621,0.025415567341046445,0.9593508469831679,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3371,14,3,222,compromise,B,M,0,competitor,8260.0,0.72,0.65,0.55,10,15,19,1,0,2,True,True,True,"[0 0 1 0 2 0 1 0 2 2 2 0 0 0 1 0 0 0 1 1 0 1 1 0 2 2 2 2 0 2 2 0 0 2 0 1 0
 1]","[0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0
 0]","[0.208    0.15     0.175    0.175    0.167    0.258    0.208    0.158
 0.283    0.125    0.175    0.216    0.175    0.183    0.225    0.175
 0.083    0.133    0.083    0.183    0.266    0.15     0.225    0.15
 0.45     0.333    0.225    0.125    0.266    0.125    0.1      0.091
 0.091    0.166    0.25     0.191    0.308    0.017517]",1,0.08716097201346718,0.7460190934885284,0.16681993449800447,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3372,14,3,223,attraction,A,R,0,target,2780.0,0.72,0.65,0.7,10,14,9,2,0,1,False,False,False,[2 2 0 1 1 1 2 2 0 1 1 2 0],[1 0 0 0 0 1 1 1 1 1 1 1 0],"[0.283 0.175 0.308 0.158 0.141 0.091 0.15  0.116 0.233 0.133 0.125 0.175
 0.158]",0,0.4926263089709964,0.4271652036625826,0.08020848736642093,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3373,14,3,224,attraction,A,R,1,competitor,4530.0,0.75,0.65,0.73,11,15,10,1,2,0,True,False,False,[0 1 0 2 2 2 0 2 2 0 0 2 0 0 0 0],[0 1 0 1 1 1 0 1 0 0 1 0 0 1 1 0],"[0.267    0.125    0.175    0.141    0.258    0.467    0.175    0.125
 0.183    0.258    0.1      0.166    0.158    0.308    0.158    0.264717]",0,0.9880968618503096,0.011338450482725653,0.0005646876669646162,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
3374,14,3,225,attraction,A,R,0,target,4300.0,0.75,0.68,0.73,10,14,9,2,1,0,True,True,False,[1 2 1 0 1 1 1 2 0 0 0 1 1 1 1 1 2 1 1],[0 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 1 0 1],"[0.266    0.208    0.275    0.166    0.2      0.133    0.283    0.141
 0.2      0.141    0.233    0.216    0.275    0.1      0.175    0.116
 0.241    0.191    0.042755]",1,0.08560756511898583,0.9067144430504557,0.0076779918305585355,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
