,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
8721,42,3,172,filler,,L,1,,15330.0,0.32,0.6,0.78,31,16,12,1,0,2,False,True,False,"[0 0 1 0 2 2 0 1 1 0 2 0 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1
 1 1 2 2 2 2 2 1 1 1 2 2 2 2 1 1]","[1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 1 1 0
 0 1 0 1 0 0 1 1 1 0 1 1 0 0 0 1]","[0.191 0.3   0.183 0.292 0.216 0.191 0.266 0.141 0.342 0.208 0.792 0.192
 0.258 0.283 0.116 0.342 0.158 0.45  0.125 0.116 0.083 0.091 0.15  0.208
 0.175 0.25  0.233 0.317 0.15  0.083 0.217 0.091 0.559 0.475 0.208 0.241
 0.1   0.241 0.342 0.216 0.45  0.15  0.166 0.15  0.141 0.141 0.392 0.283
 0.392 0.083 0.141 0.283 0.116]",2,0.03932891170807434,0.5075643479550083,0.4531067403369174,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8722,42,3,173,filler,,M,1,,8200.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,True,[1 1 2 2 1 0 0 1 0 1 0 0 1 1 1 2 2 2 2 2 2 1 1 1],[0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 0 0 1 1 0 0 1 0 1],"[0.091 0.15  0.175 0.283 0.258 0.342 0.208 0.2   0.283 0.225 0.375 0.208
 0.325 0.358 0.417 0.333 0.125 0.267 0.233 0.083 0.083 0.133 0.625 0.575]",1,0.020146080134097508,0.6583766710587127,0.32147724880718986,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8723,42,3,174,compromise,A,R,1,competitor,11030.0,0.78,0.68,0.85,10,15,7,0,2,1,True,True,True,[2 2 0 1 0 0 2 1 0 0 2 2 2 0 0 0 1 1 2 2 0 2 1 1 0 0 0 1 1 1 2 2 0 0 1 1 1],[0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 0 0 1 0],"[0.175    0.166    0.3      0.317    0.141    0.333    0.2      0.417
 0.258    0.158    0.166    0.508    0.091    0.233    0.091    0.325
 0.141    0.35     0.25     0.233    0.342    0.133    0.317    0.1
 0.183    0.275    0.125    0.15     0.383    0.158    0.225    0.258
 0.233    0.642    0.383    0.317    0.041166]",1,0.014343558249519736,0.9822228246748531,0.003433617075627322,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8724,42,3,175,compromise,A,M,0,target,12890.0,0.75,0.65,0.82,11,15,7,1,2,0,True,True,False,"[0 1 1 0 0 2 2 2 2 2 2 0 0 1 0 0 2 0 0 1 1 0 0 1 1 0 0 1 1 0 2 2 2 2 1 1 0
 0 1 1 0 0]","[0 0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 1 0 1 0
 1 1 0 0 1]","[0.275    0.425    0.183    0.175    0.275    0.091    0.183    0.133
 0.091    0.442    0.425    0.216    0.216    0.242    0.275    0.216
 0.25     0.233    0.292    0.417    0.275    0.158    0.2      0.208
 0.158    0.175    0.266    0.717    0.108    0.125    0.141    0.242
 0.1      0.433    0.442    0.25     0.1      0.116    0.25     0.241
 0.192    0.231514]",0,0.7757275131084289,0.21802576321346817,0.006246723678102869,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8725,42,3,176,filler,,R,1,,15850.0,0.24,0.37,0.76,41,27,13,1,2,0,True,False,False,"[1 1 0 2 2 2 2 0 2 2 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2 2 0 0 0 1 2 2 2 0 1 1
 1 0 0 1 1 1 1 1 0]","[1 1 1 0 0 0 0 1 0 0 0 0 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0 1 0 0 0 1 1 0 1 0 1
 1 1 1 1 0 0 0 1 0]","[0.25     0.1      0.383    0.1      0.141    0.216    0.433    0.392
 0.425    0.15     0.225    0.25     0.166    0.1      0.333    0.492
 0.083    0.584    0.141    0.525    0.141    0.158    0.2      0.55
 0.141    0.2      0.291    0.3      0.083    0.258    0.116    0.15
 0.108    0.525    0.917    0.191    0.158    0.3      0.183    0.15
 0.709    0.083    0.216    0.108    0.475    0.274256]",0,0.3981417370678611,0.5715900522203853,0.030268210711753597,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8726,42,3,177,filler,,M,1,,13320.0,0.32,0.48,0.85,31,20,11,2,1,0,True,False,True,"[1 1 1 2 2 0 2 2 2 2 2 2 2 2 1 0 0 0 1 1 2 1 1 0 0 0 0 1 0 0 0 0 0 2 1 2 2
 1 1 1 1]","[1 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 0 1 0 0
 1 0 1 0]","[0.2   0.316 0.108 0.216 0.158 0.342 0.275 0.133 0.333 0.876 0.475 0.15
 0.542 0.116 0.367 0.317 0.116 0.083 0.116 0.2   0.208 0.141 0.141 0.4
 0.425 0.091 0.141 0.317 0.15  0.291 0.208 0.367 0.383 0.392 0.183 0.083
 0.141 0.233 0.133 0.383 0.175]",1,0.02870938135027103,0.8189217814933702,0.15236883715635863,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8727,42,3,178,compromise,A,R,0,target,14720.0,0.78,0.65,0.82,11,14,7,2,1,0,True,True,True,"[1 1 0 0 2 2 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 1 0 0 1 2 2 1 1 0 0 0 0 0
 1 1 1 0 0 0 1 1 1 0 0]","[0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0
 0 1 1 1 0 0 0 1 1 1 0]","[0.141 0.191 0.216 0.225 0.508 0.392 0.25  0.158 0.175 0.342 0.175 0.325
 0.15  0.15  0.1   0.116 0.208 0.317 0.367 0.1   0.108 0.191 0.242 0.308
 0.141 0.116 0.241 0.308 0.325 0.425 0.283 0.225 0.35  0.292 0.083 0.183
 0.133 0.333 0.133 0.342 0.342 0.15  0.241 0.325 0.208 0.25  0.083 0.291]",0,0.8940094554702351,0.10279803386068606,0.0031925106690788916,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8728,42,3,179,compromise,B,R,0,competitor,8830.0,0.78,0.65,0.52,11,14,16,2,0,1,False,False,True,[2 1 1 1 2 0 0 0 2 2 2 1 1 1 2 2 2 2 0 0 0 0 2 1 1 0 0],[0 1 0 0 1 0 1 1 0 1 1 1 0 0 0 0 1 0 1 0 0 0 1 1 1 1 0],"[0.241    0.175    0.125    0.091    0.158    0.358    0.183    0.592
 0.216    0.225    0.091    0.192    0.191    0.459    0.258    0.225
 0.767    0.392    0.258    0.292    0.233    0.383    0.308    0.158
 0.242    0.325    0.100181]",0,0.9271403152382838,0.061218395399553496,0.011641289362162528,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8729,42,3,180,attraction,B,L,1,target,11920.0,0.78,0.68,0.66,10,14,13,1,0,2,True,True,False,"[0 0 1 2 2 2 2 2 2 2 0 1 0 2 2 0 0 1 1 0 2 2 2 2 2 1 1 1 1 0 2 2 2 1 1 1 2
 2]","[0 1 0 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 1 1 1 0 0 1 1 1 0 0 0 1 0 1
 0]","[0.133    0.175    0.333    0.225    0.108    0.35     0.083    0.241
 0.333    0.242    0.3      0.208    0.258    0.125    0.308    0.108
 0.25     0.3      0.091    0.625    0.083    0.175    0.2      0.083
 0.367    0.392    0.333    0.183    0.242    0.208    0.283    0.091
 0.158    0.383    0.241    0.191    0.2      0.135024]",2,0.03213629497066595,0.3634761360789121,0.6043875689504219,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8730,42,3,181,filler,,L,0,,17100.0,0.19,0.59,0.81,52,16,12,0,2,1,False,False,False,"[2 2 2 0 0 1 2 2 2 1 1 2 0 1 1 0 2 1 1 1 2 2 2 1 1 1 1 0 2 1 2 2 1 0 0 0 0
 0 1 1 1 1 1 1 1 0 2 0 0]","[1 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 1 0 1 0 0 0 0 1 0]","[0.158    0.275    0.158    0.091    0.217    0.4      0.358    0.225
 0.325    0.275    0.442    0.292    0.275    0.183    0.792    0.408
 0.5      0.458    0.125    0.15     0.3      0.116    0.208    0.1
 0.125    0.267    0.433    0.333    0.7      0.592    0.133    0.817
 0.575    0.492    0.275    0.141    0.292    0.091    0.208    0.267
 0.292    0.15     0.3      0.166    0.241    0.192    0.133    0.392
 0.136033]",0,0.9727027219239558,0.005490371363307432,0.021806906712736957,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8731,42,3,182,attraction,B,M,0,competitor,7300.0,0.78,0.62,0.6,10,15,14,1,2,0,True,True,False,[2 0 0 1 1 2 2 0 0 0 0 0 0 0 0 2 2 1 1 1 2 0 1 0 0 0 0],[1 0 1 1 0 1 1 1 1 1 1 0 0 1 0 1 1 0 0 1 0 1 1 0 0 1 1],"[0.242    0.216    0.2      0.383    0.25     0.375    0.175    0.191
 0.125    0.175    0.2      0.25     0.266    0.225    0.242    0.083
 0.342    0.183    0.258    0.242    0.458    0.15     0.158    0.216
 0.1      0.208    0.263963]",0,0.9563622541177051,0.03584137851449984,0.007796367367794828,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8732,42,3,183,compromise,A,M,1,competitor,6300.0,0.78,0.65,0.82,11,14,8,0,1,2,False,True,True,[1 1 1 1 2 2 2 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1],[0 0 0 0 0 1 1 1 0 1 0 1 1 1 0 0 0 0 0 1 1 1 0 0],"[0.175    0.125    0.208    0.267    0.425    0.191    0.191    0.116
 0.367    0.241    0.308    0.283    0.217    0.091    0.216    0.3
 0.116    0.141    0.083    0.175    0.417    0.175    0.2      0.127767]",0,0.13986933389828965,0.8519542240814848,0.008176442020225638,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8733,42,3,184,compromise,B,M,2,decoy,16480.0,0.72,0.62,0.55,11,14,17,2,0,1,False,True,True,"[1 1 1 2 2 2 0 1 1 1 2 0 0 0 1 1 2 2 1 1 0 0 0 0 0 0 2 2 2 2 1 1 1 2 2 2 2
 2 2 2 1 1 2 2 1 2 2 1 1 0 0 2 0]","[0 1 1 1 1 0 1 0 0 1 1 1 1 0 1 1 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 1 0
 1 0 1 1 0 1 1 1 0 0 0 0 0 0 0 1]","[0.216    0.15     0.158    0.2      0.133    0.233    0.675    0.091
 0.275    0.166    0.242    0.141    0.166    0.575    0.367    0.442
 0.141    0.6      0.425    0.342    0.233    0.592    0.141    0.225
 0.225    0.091    0.233    0.233    0.266    0.283    0.208    0.342
 0.267    0.217    0.15     0.3      0.175    0.191    0.192    0.133
 0.225    0.534    0.158    0.458    0.317    0.241    0.192    0.083
 0.534    0.158    0.2      0.166    0.193152]",0,0.6437403453125404,0.08349572722106212,0.27276392746639755,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8734,42,3,185,attraction,A,R,0,target,9180.0,0.75,0.65,0.73,10,15,9,2,0,1,False,False,True,[2 2 2 0 2 2 2 2 0 0 0 1 1 0 0 2 2 2 0 0 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0],[0 0 1 0 0 0 1 1 1 0 0 0 1 1 1 0 1 1 0 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 0 0],"[0.15    0.141   0.292   0.133   0.116   0.292   0.266   0.15    0.292
 0.091   0.116   0.15    0.308   0.383   0.217   0.475   0.308   0.1
 0.233   0.291   0.191   0.325   0.125   0.091   0.175   0.2     0.125
 0.133   0.158   0.25    0.116   0.091   0.475   0.392   0.1     0.29498]",0,0.9611037082877624,0.03556740932014128,0.0033288823920962704,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8735,42,3,186,attraction,B,R,1,target,4830.0,0.72,0.68,0.66,11,14,13,0,2,1,False,True,False,[2 0 0 0 0 0 2 2 2 2 2 1 1 1 2 2 2 1 1],[1 1 0 0 1 1 1 1 0 0 1 0 1 1 0 1 1 0 1],"[0.125    0.2      0.241    0.108    0.125    0.1      0.216    0.258
 0.1      0.283    0.567    0.233    0.2      0.166    0.133    0.55
 0.15     0.192    0.190898]",1,0.0119333399104839,0.9008626463388943,0.0872040137506217,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8736,42,3,187,attraction,B,L,1,target,9300.0,0.78,0.62,0.6,11,15,14,1,0,2,True,False,True,[0 0 2 1 1 1 0 0 0 0 0 2 1 0 0 0 0 2 1 2 2 2 1 1 2 2 2 1],[0 0 0 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1],"[0.1   0.208 0.358 0.325 0.225 0.083 0.517 0.158 0.258 0.383 0.175 0.2
 0.233 0.283 0.642 0.342 0.116 0.266 0.317 0.133 0.592 0.258 0.283 0.4
 0.266 0.1   0.191 0.25 ]",1,0.08687076292937138,0.4700460590525082,0.4430831780181204,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8737,42,3,188,attraction,A,L,0,target,6610.0,0.72,0.65,0.7,11,15,10,0,2,1,True,False,True,[2 0 0 2 1 1 1 1 2 0 0 2 1 1 1 1 1 2 2 2 0 0 1 0 0],[0 0 1 1 0 0 1 1 0 1 0 0 1 0 0 0 1 0 1 1 1 0 1 1 0],"[0.208    0.133    0.35     0.15     0.1      0.116    0.125    0.083
 0.358    0.275    0.45     0.308    0.175    0.083    0.141    0.1
 0.141    0.292    0.191    0.1      0.2      0.225    0.4      0.208
 0.074978]",0,0.8196099133445639,0.16468899855072958,0.015701088104706416,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8738,42,3,189,attraction,A,L,1,competitor,7230.0,0.75,0.68,0.73,10,14,9,1,0,2,False,True,False,[0 0 1 2 2 2 0 0 0 2 2 2 0 2 0 0 1 1 1 0 0 1],[1 0 1 0 0 1 0 1 0 1 0 0 1 1 0 1 0 1 0 1 0 0],"[0.275    0.158    0.358    0.083    0.125    0.509    0.267    0.308
 0.317    0.458    0.166    0.358    0.4      0.342    0.242    0.191
 0.233    0.408    0.35     0.158    0.308    0.051038]",1,0.140893984288951,0.8519314713082912,0.0071745444027577375,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8739,42,3,190,attraction,B,R,1,target,9800.0,0.78,0.65,0.63,11,15,14,1,2,0,True,False,False,[0 0 2 1 0 0 0 1 1 0 0 2 2 2 2 2 1 0 0 0 1 1 1 1 1 1 1 1 1 2 1 1 1 2],[0 1 0 1 1 0 0 0 0 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 0 0 1],"[0.15  0.225 0.191 0.375 0.283 0.175 0.333 0.083 0.383 0.2   0.242 0.125
 0.25  0.167 0.275 0.158 0.333 0.183 0.125 0.317 0.175 0.208 0.091 0.083
 0.158 0.158 0.609 0.175 0.208 0.158 0.283 0.15  0.241 0.258]",1,0.018635894266076352,0.9521595121217057,0.029204593612217927,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8740,42,3,191,attraction,B,M,1,target,10630.0,0.72,0.62,0.6,10,15,14,2,1,0,True,False,False,[1 1 2 0 0 0 0 0 0 1 1 1 0 2 1 1 2 0 0 1 1 1 1 2 1 1 1 1 1 2 1 1 1],[1 0 1 1 1 0 0 1 0 1 0 0 1 0 1 1 0 0 0 1 0 1 0 1 1 0 0 1 1 0 0 1 0],"[0.258    0.275    0.308    0.208    0.417    0.091    0.392    0.225
 0.458    0.141    0.242    0.266    0.2      0.292    0.191    0.125
 0.25     0.192    0.133    0.333    0.517    0.233    0.35     0.141
 0.191    0.166    0.133    0.116    0.242    0.15     0.241    0.35
 0.283841]",1,0.0018870776868659296,0.9957660683722716,0.0023468539408623558,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8741,42,3,192,attraction,A,L,1,competitor,8420.0,0.78,0.62,0.76,10,15,9,1,0,2,True,False,False,[0 0 1 2 0 0 0 2 2 2 0 0 0 2 2 0 0 0 0 0 1 1 0 0 1 1],[0 0 1 1 1 1 0 1 0 0 1 0 0 1 0 1 0 0 1 1 0 1 1 1 0 0],"[0.141 0.158 0.242 0.291 0.2   0.217 0.417 0.333 0.133 0.208 0.625 0.15
 0.208 0.367 0.292 0.225 0.208 0.333 0.25  0.125 0.559 0.091 0.258 0.083
 0.183 0.216]",2,0.13740096750707634,0.8539013340678278,0.008697698425096044,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8742,42,3,193,compromise,B,R,0,competitor,8520.0,0.72,0.68,0.58,10,15,17,2,0,1,False,True,False,[2 0 0 2 2 1 1 1 2 2 2 1 1 0 0 0 1 1 2 1 1 0 0 0 0 0 0],[1 1 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 1 1 0 1 1],"[0.183   0.4     0.083   0.15    0.125   0.292   0.216   0.242   0.15
 0.258   0.242   0.208   0.083   0.266   0.5     0.166   0.467   0.55
 0.116   0.25    0.091   0.325   0.208   0.225   0.225   0.25    0.18923]",0,0.8490773209346999,0.10777989121896478,0.04314278784633522,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8743,42,3,194,filler,,M,1,,5300.0,0.27,0.47,0.86,37,21,11,0,1,2,True,False,False,[1 1 2 2 1 0 0 0 0 0 0 1 1 1 1],[1 1 1 0 0 1 0 1 1 0 1 0 0 1 0],"[0.191 0.216 0.308 0.367 0.283 0.141 0.183 0.492 0.133 0.342 0.208 0.208
 0.15  0.342 0.275]",0,0.1011659361837341,0.8219811083109144,0.07685295550535134,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8744,42,3,195,attraction,B,R,1,target,9240.0,0.72,0.62,0.6,11,15,14,1,2,0,False,False,False,[0 1 1 0 2 2 0 0 0 1 2 2 2 2 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 2 2 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1],"[0.166 0.141 0.208 0.242 0.166 0.408 0.183 0.575 0.15  0.258 0.183 0.133
 0.083 0.242 0.35  0.233 0.358 0.183 0.242 0.1   0.508 0.233 0.175 0.216
 0.158 0.158 0.166 0.267 0.1   0.108 0.258 0.183 0.584]",0,0.8362142728051803,0.09051150925930672,0.07327421793551286,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8745,42,3,196,attraction,B,M,1,target,5520.0,0.78,0.65,0.63,10,15,14,2,1,0,True,True,False,[1 1 1 0 0 0 0 0 0 1 2 1 0 0 0 1 2 2 1],[0 0 1 0 0 1 1 0 0 0 1 0 1 1 0 1 0 1 0],"[0.241    0.108    0.325    0.1      0.191    0.275    0.141    0.183
 0.158    0.283    0.358    0.342    0.2      0.183    0.358    0.383
 0.25     0.342    0.409914]",1,0.07347835245655913,0.7559493418276931,0.17057230571574777,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8746,42,3,197,compromise,A,R,1,competitor,16210.0,0.72,0.65,0.82,11,15,7,0,2,1,False,False,False,"[2 2 2 0 2 1 0 0 0 0 0 2 2 2 2 2 1 1 1 0 0 0 1 0 0 2 2 0 2 2 0 0 2 2 2 2 2
 2 0 0 1 1 1 1 1 0 2 2 1 1 2 1 1]","[1 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 0 0 1 0 0 0 1 1 1 0 0 1 0 0 1 1 1 1 1 0
 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1]","[0.183   0.2     0.125   0.275   0.216   0.175   0.116   0.133   0.367
 0.25    0.183   0.216   0.133   0.292   0.158   0.267   0.45    0.208
 0.125   0.258   0.158   0.208   0.392   0.25    0.125   0.325   0.375
 0.191   0.216   0.158   0.175   0.35    0.158   0.258   0.125   0.342
 0.208   0.133   0.192   0.175   0.133   0.141   0.242   0.191   0.25
 0.358   0.675   0.183   0.225   0.634   0.726   0.392   0.18028]",1,0.00690023158750584,0.9867081245439218,0.006391643868572498,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8747,42,3,198,compromise,B,L,1,target,10310.0,0.75,0.68,0.55,10,14,16,2,0,1,False,True,True,[2 2 2 1 0 2 2 2 1 1 1 0 1 1 1 2 2 2 2 2 2 0 0 0 1 0 0 0 0],[0 1 1 0 1 0 1 1 0 0 1 0 1 1 1 0 0 1 1 1 0 1 0 0 1 0 1 1 1],"[0.208 0.2   0.15  0.317 0.375 0.108 0.091 0.158 0.15  0.2   0.175 0.483
 0.116 0.2   1.56  0.158 0.216 0.141 0.15  0.417 0.208 0.433 0.091 0.233
 0.533 0.208 0.125 0.175 0.192]",0,0.9394292181764485,0.04471183042453134,0.015858951399020025,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8748,42,3,199,compromise,B,R,1,target,12140.0,0.72,0.65,0.55,10,15,17,0,2,1,True,False,False,"[2 2 1 1 1 2 2 0 0 0 0 2 1 1 1 2 0 0 0 1 1 2 0 0 0 0 0 2 2 1 1 2 2 2 1 1 1
 2 2 1]","[1 0 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1
 1 0 0]","[0.2   0.2   0.1   0.15  0.15  0.166 0.116 0.342 0.208 0.25  0.141 0.183
 0.2   0.158 0.258 0.308 0.467 0.333 0.15  0.183 0.509 0.425 0.141 0.2
 0.584 0.15  0.125 0.191 0.158 0.15  0.208 0.267 0.225 0.083 0.267 0.158
 0.3   0.258 0.1   0.241]",1,0.007869983390792314,0.7617166926844506,0.23041332392475705,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8749,42,3,200,attraction,B,R,1,target,5720.0,0.78,0.62,0.6,10,14,13,0,2,1,True,True,True,[2 2 0 0 0 2 2 1 0 0 2 2 2 1 1 2 2 2 1],[0 1 0 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0],"[0.208    0.266    0.375    0.442    0.959    0.241    0.283    0.225
 0.158    0.133    0.083    0.191    0.233    0.233    0.292    0.233
 0.225    0.116    0.181391]",2,0.08066710319941676,0.4993955103220185,0.41993738647856477,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8750,42,3,201,attraction,B,R,1,target,3940.0,0.72,0.62,0.6,11,14,13,1,2,0,True,True,True,[0 0 2 2 1 0 0 0 1 1 2 2 2 1 1 1],[0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0],"[0.125    0.408    0.091    0.183    0.317    0.15     0.191    0.308
 0.166    0.2      0.15     0.233    0.133    0.217    0.133    0.315436]",1,0.021538749184695605,0.9499066659741192,0.0285545848411853,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8751,42,3,202,compromise,B,L,2,decoy,10430.0,0.75,0.62,0.58,11,14,17,2,1,0,True,False,True,[0 1 1 2 1 1 2 2 0 0 0 1 1 2 2 2 2 1 2 2 1 1 0 0 0 0 2 2 1 1 0 0 2 2],[0 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 0 0 1],"[0.175    0.083    0.208    0.166    0.367    0.292    0.191    0.091
 0.283    0.25     0.417    0.191    0.108    0.417    0.133    0.183
 0.1      0.558    0.2      0.267    0.116    0.5      0.35     0.208
 0.167    0.225    0.141    0.216    0.233    0.233    0.225    0.433
 0.725    0.155265]",2,0.10896539289083124,0.031370348939455305,0.8596642581697135,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8752,42,3,203,compromise,B,L,2,decoy,6780.0,0.72,0.68,0.58,11,14,17,2,1,0,True,False,False,[1 1 1 0 2 2 1 1 1 1 2 2 2 1 1 2 2 1 1 1 0 0 0 1 1 2],[1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0 0 0 1 1 0 1 1 0 1 1],"[0.242    0.191    0.2      0.2      0.166    0.216    0.166    0.141
 0.108    0.125    0.275    0.15     0.292    0.125    0.4      0.267
 0.083    0.208    0.208    0.367    0.283    0.292    0.383    0.158
 0.158    0.056951]",1,0.06448943679076675,0.6312357513849404,0.3042748118242927,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8753,42,3,204,filler,,L,1,,13870.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,"[2 2 2 2 2 2 1 0 0 0 0 2 2 0 0 2 2 2 1 2 1 1 1 2 2 0 0 0 0 0 1 1 2 1 2 2 1
 2 2 2]","[1 0 0 1 1 0 1 1 1 1 0 1 0 0 1 1 1 0 1 0 1 0 0 1 1 1 1 1 0 1 1 1 0 0 1 0 1
 0 1 1]","[0.25  0.175 0.158 0.158 0.183 0.225 0.141 0.225 0.3   0.2   0.308 0.45
 0.976 0.241 0.225 0.133 0.083 0.283 0.267 0.083 0.233 0.333 0.116 0.375
 0.433 0.208 0.116 0.116 0.317 0.45  0.225 0.517 0.175 0.5   0.442 0.208
 0.183 0.158 0.208 0.133]",2,0.010213125215715973,0.009264017849282482,0.9805228569350015,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8754,42,3,205,compromise,A,L,1,competitor,5520.0,0.78,0.62,0.85,11,14,7,1,0,2,False,False,False,[0 0 2 1 1 0 0 0 0 2 2 0 0 0 0 0 1 1 1],[1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0],"[0.2      0.283    0.267    0.275    0.15     0.342    0.266    0.183
 0.208    0.241    0.367    0.383    0.083    0.166    0.216    0.133
 0.125    0.166    0.059112]",1,0.26091938676343923,0.7256942622041418,0.013386351032419032,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
