,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
6718,32,3,194,attraction,A,M,1,competitor,7310.0,0.72,0.65,0.7,12,15,11,2,1,0,True,True,False,[1 2 2 2 1 1 1 0 0 1 2 0 1 1 1 1],[0 1 1 0 1 0 0 0 0 1 0 1 0 0 0 1],"[0.175 0.1   0.367 0.183 0.25  0.267 0.1   0.125 0.1   0.175 0.242 0.15
 0.191 0.1   0.367 0.141]",1,0.27256561620272507,0.7230104830903693,0.004423900706905569,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6719,32,3,195,compromise,B,M,2,decoy,10080.0,0.72,0.68,0.52,13,15,17,0,2,1,False,False,False,[2 2 0 0 0 2 2 2 1 1 1 1 1 1 2 0 2 2 0 1 2 1 1 1 0 0 0 0 0 0 0 0 2],[1 1 1 0 0 1 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 1 1 0 1],"[0.116    0.267    0.242    0.267    0.6      0.216    0.166    0.325
 0.183    0.091    0.133    0.375    0.141    0.3      0.208    0.392
 0.108    0.2      0.141    0.5      0.292    0.1      0.108    0.158
 0.25     0.141    0.266    0.141    0.141    0.083    0.342    0.25
 0.097911]",1,0.14765216392776556,0.6355110180883524,0.216836817983882,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6720,32,3,196,compromise,B,L,1,target,9470.0,0.72,0.65,0.58,12,15,16,2,0,1,False,True,True,[2 1 1 1 1 2 2 2 2 0 0 0 0 2 2 2 1 1 1 2 2 2 1 1 2 0 0 0 0],[0 0 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1 1 0 0 1 1 1],"[0.217    0.483    0.183    0.325    0.342    0.392    0.258    0.183
 0.116    0.25     0.25     0.225    0.183    0.258    0.141    0.225
 0.283    0.258    0.592    0.125    0.158    0.308    0.133    0.3
 0.3      0.233    0.175    0.2      0.150521]",2,0.14837144537899458,0.5798769015102725,0.27175165311073296,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6721,32,3,197,attraction,B,R,1,target,7190.0,0.75,0.68,0.66,12,14,13,0,2,1,True,False,False,[0 0 0 0 2 2 2 1 1 1 2 2 0 0 2 2 0 0],[0 1 1 0 1 0 1 0 0 1 0 0 0 0 0 1 1 1],"[0.183    0.25     0.191    0.158    0.175    0.275    0.342    0.217
 0.258    0.116    0.175    0.258    0.425    0.383    0.1      0.292
 0.158    0.168473]",0,0.07138033295103396,0.9269058411314257,0.001713825917540373,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6722,32,3,198,attraction,B,R,1,target,4860.0,0.72,0.65,0.63,13,14,13,0,2,1,True,True,True,[0 0 2 2 2 2 1 1 1 1 2 2 2 0 0 0],[0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0],"[0.283    0.133    0.108    0.141    0.108    0.125    0.083    0.342
 0.091    0.242    0.1      0.767    0.258    0.158    0.216    0.483786]",1,0.20977153220418102,0.7883157986158917,0.0019126691799271833,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6723,32,3,199,compromise,B,L,2,decoy,17180.0,0.78,0.62,0.55,13,14,17,1,2,0,True,True,True,"[0 2 2 2 0 1 1 1 2 2 2 0 0 1 1 0 1 1 1 0 1 1 1 0 2 0 0 0 1 1 1 0 0 0 0 0 1
 1 1 0 0 1 1 1 0 2 2 0 1 0 1 1 1 0]","[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0
 0 0 0 0 0 1 0 0 0 1 1 1 1 1 0 0 0]","[0.175 0.241 0.133 0.108 0.183 0.183 0.258 0.116 0.091 0.183 0.167 0.208
 0.15  0.375 0.325 0.225 0.108 0.125 0.316 0.65  0.383 0.133 0.225 0.317
 0.509 0.191 0.275 0.225 0.1   0.116 0.3   0.125 0.342 0.483 1.051 0.125
 0.166 0.125 0.108 0.183 0.425 0.266 0.166 0.233 0.166 0.233 0.2   0.216
 0.283 0.292 0.166 0.1   0.083 0.258]",0,0.747712402525982,0.05453956550878661,0.19774803196523147,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6724,32,3,200,compromise,A,M,1,competitor,11840.0,0.75,0.65,0.82,13,15,10,2,1,0,True,False,True,[1 1 1 2 2 2 2 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 2],[1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1],"[0.141   0.208   0.425   0.091   0.116   0.25    0.433   0.183   0.233
 0.183   0.15    0.183   0.25    0.175   0.208   0.091   0.225   0.125
 0.25    0.116   0.158   0.208   0.175   0.208   0.358   0.108   0.091
 0.283   1.259   0.317   0.2     0.116   0.133   0.842   0.467   0.03746]",0,0.39377766220614085,0.5560375648751177,0.05018477291874145,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6725,32,3,201,attraction,B,M,1,target,6120.0,0.75,0.65,0.63,12,14,13,2,1,0,True,False,False,[1 1 1 1 1 0 0 0 0 1 1 1 2 2 2 2 2 2 2 1 1],[1 1 0 0 1 0 0 1 1 0 1 0 1 1 0 1 1 1 1 0 1],"[0.25  0.225 0.15  0.333 0.35  0.517 0.233 0.091 0.291 0.267 0.375 0.191
 0.133 0.158 0.358 0.1   0.083 0.283 0.125 0.183 0.2  ]",1,0.03165554662832914,0.9672047350507668,0.0011397183209041965,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6726,32,3,202,attraction,A,L,1,competitor,6410.0,0.72,0.65,0.7,13,15,12,2,0,1,False,True,False,[2 2 1 1 1 1 0 2 0 0 0 2 2 0 0 2 2 2 2 1 1],[0 0 1 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 0 1 0],"[0.166    0.467    0.116    0.158    0.116    0.675    0.141    0.192
 0.133    0.208    0.217    0.175    0.225    0.141    0.175    0.133
 0.308    0.141    0.225    0.183    0.155739]",1,0.6139566101405152,0.38118813484599934,0.004855255013485445,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6727,32,3,203,attraction,A,L,1,competitor,14340.0,0.78,0.68,0.76,12,15,11,1,0,2,False,False,False,"[0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 2 2 2 2 0 0 0 0 1 1 1 0
 0 2 1 1 0 0]","[1 1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1
 1 0 0 0 0 0]","[0.216    0.5      0.367    0.108    0.216    0.517    0.217    0.191
 0.217    0.166    0.225    0.308    0.125    0.625    0.575    0.116
 0.166    0.158    0.191    0.083    0.65     0.2      0.375    0.191
 0.993    0.216    0.125    0.183    0.258    0.108    0.317    0.116
 0.191    0.2      0.342    0.217    0.283    0.191    0.208    0.141
 0.1      0.367    0.042142]",1,0.7197736488163791,0.27751029161627855,0.002716059567342335,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6728,32,3,204,compromise,A,R,1,competitor,7070.0,0.78,0.68,0.88,12,15,11,1,2,0,True,True,True,[0 2 2 2 2 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 2 2 0 0],[0 0 0 0 1 1 0 1 1 1 0 1 1 1 0 0 0 0 1 1 1 0 0 0],"[0.183 0.233 0.216 0.116 0.517 0.175 0.208 0.575 0.525 0.166 0.292 0.166
 0.433 0.175 0.158 0.133 0.141 0.208 0.108 0.217 0.166 0.175 0.083 0.116]",1,0.245744644622906,0.5962135949222884,0.15804176045480559,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6729,32,3,205,compromise,B,L,2,decoy,11330.0,0.72,0.62,0.55,13,14,17,2,1,0,True,True,True,[1 2 2 2 2 2 1 1 0 1 1 0 0 1 1 2 1 0 0 0 1 1 1 1 1 0 1 1 1 2 1 2],[0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 1 0 1 1 0 1 1 1 0 1 1 0],"[0.325   0.375   0.091   0.533   0.2     0.083   0.091   0.2     0.2
 0.35    0.083   0.35    0.1     0.267   0.125   0.325   0.266   0.367
 0.191   0.141   0.25    0.425   0.108   0.233   0.133   0.2     0.083
 0.125   0.2     0.2     0.108   0.27258]",2,0.20980647998969418,0.09491939125067282,0.695274128759633,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6730,32,3,206,attraction,A,M,0,target,8590.0,0.72,0.68,0.7,12,14,11,1,0,2,False,True,True,[1 1 0 0 2 0 2 2 0 0 0 1],[0 1 0 0 1 0 1 0 0 1 1 1],"[0.091    0.375    0.225    0.333    0.2      0.133    0.283    0.233
 0.392    0.116    0.133    0.215196]",0,0.42294422044097385,0.5732450510364445,0.0038107285225817216,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6731,32,3,207,attraction,A,M,0,target,9970.0,0.78,0.68,0.76,13,15,12,1,2,0,False,True,True,[0 0 0 2 0 0 1 1 1 0 1 1 0 0 0 0 2 2 2 2 1],[1 1 1 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 1 0 1],"[0.133    0.191    0.083    0.191    0.133    0.292    0.108    0.333
 0.166    0.116    0.208    0.15     0.233    0.292    0.442    0.141
 0.1      0.216    0.158    0.25     0.054049]",0,0.7086904470582113,0.2880122727830084,0.0032972801587802967,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6732,32,3,208,compromise,A,M,1,competitor,13760.0,0.72,0.68,0.82,13,15,10,0,1,2,True,True,True,[2 1 0 1 2 1 1 2 0 0 2 2 2 1 2 2 1 0 0 0 0 0 1 1 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 0 0 0 1 1 0 0 1 1],"[0.083 0.317 0.275 0.242 0.517 0.175 0.308 0.216 0.175 0.125 0.141 0.141
 0.091 0.492 0.125 0.2   0.559 0.141 0.133 0.158 0.083 0.108 0.25  0.25
 0.091 0.083 0.25  0.133 0.208]",1,0.08445035622052328,0.9042239253262009,0.01132571845327589,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6733,32,3,209,compromise,A,R,0,target,7570.0,0.78,0.65,0.82,13,14,11,2,0,1,False,True,False,[1 2 2 2 2 0 0 0 2 0 0 2 2],[1 0 0 1 0 1 0 0 0 0 0 0 0],"[0.625 0.116 0.108 0.125 0.542 0.208 0.083 0.275 0.15  0.208 0.083 0.091
 0.283]",0,0.642698225318334,0.16732105619647122,0.18998071848519482,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6734,32,3,210,attraction,B,R,1,target,7790.0,0.72,0.62,0.6,13,14,13,0,2,1,True,True,False,[2 1 1 2 2 1 2 2 0 2 2 2 2 0 0 0 0 0],[1 1 1 0 0 0 0 0 1 1 0 1 0 1 0 0 0 0],"[0.108 0.166 0.15  0.116 0.133 0.342 0.141 0.15  0.158 0.325 0.467 0.083
 0.116 0.091 0.091 0.191 0.125 0.153]",1,0.2966684167553105,0.7005383409605244,0.0027932422841650444,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6735,32,3,211,attraction,A,R,1,competitor,12080.0,0.75,0.65,0.73,13,15,12,0,2,1,True,False,False,[2 0 0 0 2 2 2 1 1 1 2 2 0 0 2 2 0 0 2 2 2 2 0 0 2 0 0 0 1 1 1 1 0 0 0 0],[1 0 1 1 1 1 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 1 1 1 1],"[0.15  0.241 0.2   0.233 0.342 0.317 0.867 0.216 0.417 0.533 0.1   0.091
 0.158 0.283 0.283 0.175 0.15  0.383 0.083 0.091 0.125 0.116 0.158 0.784
 0.342 0.3   0.133 0.083 0.108 0.125 0.125 0.517 0.2   0.125 0.367 0.133]",0,0.9670504999761039,0.03262415569884925,0.0003253443250469908,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6736,32,3,212,compromise,B,R,1,target,11980.0,0.78,0.65,0.52,13,14,16,1,2,0,False,True,True,[0 0 0 2 2 2 2 2 1 0 0 2 2 0 1 1 1 1 0 0 0 0 0 0 0 1 1],[0 0 0 1 0 0 1 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0],"[0.083    0.091    0.2      0.125    0.191    0.266    0.233    0.141
 0.15     0.108    0.091    0.158    0.1      0.225    0.1      0.125
 0.091    0.275    0.125    0.508    0.208    0.283    0.158    0.091
 0.1      0.108    0.025499]",0,0.6102651425527577,0.3241170857739931,0.06561777167324906,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6737,32,3,213,compromise,B,M,2,decoy,8530.0,0.75,0.62,0.58,13,14,17,0,2,1,True,True,True,[2 2 2 2 2 2 0 0 0 0 2 2 2 2 2 2 1 1 1 1 2 0 0],[0 0 0 0 0 1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1],"[0.1   0.091 0.108 0.1   0.175 0.258 0.175 0.175 0.116 0.283 0.166 0.166
 0.709 0.225 0.166 0.158 0.166 0.458 0.108 0.3   0.3   0.191 0.225]",0,0.48248585604691663,0.05667914778656366,0.4608349961665198,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6738,32,3,214,attraction,B,R,1,target,7380.0,0.78,0.65,0.63,13,15,14,1,2,0,True,False,False,[2 2 0 0 0 0 1 1 1 0 1 0 0 2],[0 0 0 0 1 1 1 0 0 0 0 1 1 0],"[0.191    0.241    0.125    0.166    0.358    0.175    0.116    0.225
 0.15     0.225    0.233    0.166    0.083    0.226058]",1,0.020926912896449646,0.9789495918934144,0.00012349521013587815,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6739,32,3,215,compromise,A,M,1,competitor,8760.0,0.78,0.68,0.88,13,15,10,2,1,0,False,False,False,[1 2 1 1 1 1 0 0 0 0 1 2 1 0 1 2 2 0 1 1 1],[1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 1 1],"[0.1      0.166    0.125    0.383    0.292    0.133    0.317    0.233
 0.467    0.116    0.275    0.225    0.116    0.25     0.125    0.166
 0.191    0.116    0.258    0.166    0.071528]",1,0.2276072782096339,0.7509120205162126,0.02148070127415345,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6740,32,3,216,attraction,B,R,1,target,6280.0,0.72,0.62,0.6,13,15,14,1,2,0,True,True,True,[1 0 0 2 2 0 1],[1 1 1 1 0 1 1],[0.15  0.158 0.166 0.2   0.125 0.484 0.225],1,0.043573222699802405,0.9543432164456562,0.0020835608545411747,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6741,32,3,217,compromise,B,L,2,decoy,9670.0,0.72,0.62,0.58,12,14,17,1,2,0,True,False,False,[0 2 0 0 1 1 0 2 2 2 2 0 0 1 1 2 2 2 2 0 1 1 1 2 2 2 2 1 1 1 2 0],[0 1 0 0 0 1 0 1 1 0 0 1 1 1 1 1 1 0 1 0 0 0 0 0 1 0 1 1 0 0 1 0],"[0.133   0.133   0.325   0.4     0.367   0.133   0.125   0.141   0.283
 0.266   0.125   0.191   0.192   0.292   0.267   0.116   0.1     0.108
 0.166   0.342   0.233   0.317   0.183   0.183   0.275   0.258   0.316
 0.133   0.241   0.158   0.15    0.11183]",2,0.1221656362075744,0.09213501347327117,0.7856993503191544,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6742,32,3,218,compromise,A,L,0,target,10530.0,0.78,0.62,0.85,13,14,10,0,2,1,False,True,True,[2 2 2 0 2 2 2 2 2 2 1 0 2 1 2 0 0 0 0 0 0 2 0 0 0 2 2 1],[0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 0 0],"[0.108    0.1      0.116    0.333    0.083    0.083    0.125    0.083
 0.316    0.15     0.2      0.183    0.133    0.292    0.108    0.083
 0.425    0.267    0.108    0.225    0.175    0.15     0.1      0.158
 0.1      0.317    0.158    0.085083]",1,0.7488822399651508,0.20196939360728508,0.049148366427564066,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6743,32,3,219,compromise,B,M,2,decoy,9330.0,0.72,0.68,0.58,12,15,17,0,2,1,False,False,False,[0 0 0 2 2 2 2 2 2 1 1 1 1 2 1 1 1 1 0 0 0 2 1],[1 0 0 0 1 0 0 0 0 0 1 1 0 1 1 0 0 1 0 0 0 0 0],"[0.342    0.241    0.208    0.141    0.1      0.108    0.292    0.083
 0.158    0.141    0.125    0.2      0.325    0.083    0.175    0.091
 0.091    0.091    0.141    0.083    0.116    0.166    0.120058]",2,0.023406489536265562,0.6995206116227387,0.27707289884099573,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6744,32,3,220,attraction,B,L,1,target,16820.0,0.78,0.65,0.63,12,15,14,1,0,2,True,True,False,[1 1 1 1 0 0 2 2 2 2 2 2 2 2 2 0 0 1 1 1 0 0 0 2 2 2 2 2 0 0 0 0 1 1 2 1],[1 0 0 1 1 0 1 1 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 1],"[0.141 0.25  0.35  0.15  0.258 0.25  0.091 0.116 0.183 0.208 0.15  0.292
 0.258 0.425 0.308 0.492 0.367 0.367 0.233 0.208 0.208 0.083 0.15  0.108
 0.358 0.158 0.141 0.333 0.158 0.208 0.175 0.166 0.1   0.283 0.141 0.467]",1,0.003881353939006947,0.9960762411565942,4.240490439903852e-05,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6745,32,3,221,compromise,B,R,2,decoy,5180.0,0.72,0.68,0.58,13,14,17,1,0,2,True,True,True,[0 0 1 1 0 0 0 0 2 2 2 2 0 0 1 1 0 1 0],[0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1],"[0.241   0.116   0.141   0.116   0.133   0.1     0.1     0.1     0.133
 0.083   0.175   0.166   0.083   0.166   0.091   0.492   0.3     0.091
 0.34565]",2,0.15711617887486298,0.38886504926075677,0.4540187718643801,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6746,32,3,222,compromise,B,R,2,decoy,4430.0,0.72,0.65,0.55,12,15,17,1,0,2,True,True,True,[0 1 1 2 0 0 1 1 0 0 0 1],[0 0 0 1 1 1 1 1 1 0 0 0],[0.125 0.183 0.083 0.242 0.083 0.342 0.141 0.383 0.125 0.2   0.083 0.133],1,0.04894908540060955,0.7043452143639932,0.2467057002353972,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6747,32,3,223,attraction,A,R,0,target,4850.0,0.72,0.65,0.7,12,14,11,2,0,1,False,False,False,[2 2 0 0 1 1 1 2 2 1 1 2 2 0 0 0 1],[1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 0],"[0.108 0.241 0.166 0.166 0.116 0.275 0.258 0.275 0.2   0.091 0.291 0.15
 0.125 0.116 0.308 0.083 0.116]",1,0.5505961847698108,0.44425748875498655,0.005146326475202691,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6748,32,3,224,attraction,A,M,0,target,5280.0,0.75,0.65,0.73,13,15,12,1,2,0,True,False,False,[0 2 0 0 1 1 2 2 1 0 2 2 2 0 0 0 2 0 0],[0 1 0 0 0 0 1 1 1 1 0 1 1 0 1 1 0 0 0],"[0.116    0.25     0.083    0.225    0.133    0.467    0.133    0.091
 0.183    0.108    0.158    0.208    0.108    0.108    0.133    0.125
 0.141    0.166    0.175114]",0,0.9523283321078997,0.04696184137665753,0.0007098265154426739,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
6749,32,3,225,attraction,A,R,0,target,6230.0,0.75,0.68,0.73,12,14,11,2,1,0,True,True,False,[1 1 1 2 2 2 2 0 0 2 2 2 2 2 0 0 2 2],[0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1],"[0.15  0.1   0.125 0.1   0.166 0.083 0.317 0.258 0.091 0.1   0.141 0.15
 0.1   0.108 0.091 0.125 0.175 0.183]",1,0.5999151663687484,0.38122144563607857,0.018863387995173016,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
