,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
8085,38,3,211,attraction,A,L,0,target,5150.0,0.75,0.65,0.73,13,15,12,0,2,1,True,False,False,[0 0 0 0 0 0 0 2 2 1 1 1 2 0 2 2 2 2 0 0 0 2 1],[0 0 1 1 0 0 0 1 0 0 0 1 1 1 0 0 1 1 0 1 0 0 0],"[0.133 0.183 0.108 0.208 0.083 0.325 0.091 0.141 0.292 0.191 0.141 0.425
 0.242 0.141 0.183 0.166 0.083 0.175 0.15  0.241 0.267 0.208 0.15 ]",0,0.8870433963813592,0.08433013977230033,0.028626463846340402,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8086,38,3,212,compromise,B,M,0,competitor,3980.0,0.78,0.65,0.52,13,14,16,1,2,0,False,True,True,[0 2 0 1 1 1 1 1 0 0 2 2 0 0 1 1],[0 0 1 0 0 1 1 0 0 0 1 1 1 1 0 0],"[0.2   0.317 0.225 0.108 0.191 0.367 0.133 0.233 0.183 0.141 0.091 0.2
 0.108 0.225 0.2   0.083]",0,0.8072523821807916,0.18546236822012596,0.0072852495990823945,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8087,38,3,213,compromise,B,L,0,competitor,10800.0,0.75,0.62,0.58,13,14,17,0,2,1,True,True,True,"[2 2 0 0 0 2 2 1 1 1 2 0 0 0 2 2 1 1 1 2 2 1 0 0 1 2 0 2 2 2 2 2 0 2 2 2 1
 0 0 0 0]","[0 0 0 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 1 0]","[0.1      0.116    0.108    0.091    0.083    0.258    0.383    0.225
 0.225    0.091    0.2      0.35     0.116    0.083    0.083    0.258
 0.292    0.241    0.116    0.283    0.141    0.325    0.116    0.091
 0.158    0.183    0.367    0.225    0.517    0.141    0.775    0.175
 0.292    0.091    0.475    0.158    0.208    0.1      0.141    0.275
 0.151025]",2,0.9174505890443773,0.003447067596836724,0.07910234335878598,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8088,38,3,214,attraction,B,M,0,competitor,3200.0,0.78,0.65,0.63,13,15,14,1,2,0,True,False,False,[2 2 0 1 1 1 1 0 0 0 2 1 0],[0 1 0 1 1 0 0 1 1 0 0 1 0],"[0.267    0.316    0.233    0.225    0.125    0.125    0.191    0.141
 0.141    0.141    0.216    0.175    0.037457]",1,0.8267518697969053,0.16576168171247044,0.007486448490624241,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8089,38,3,215,compromise,A,R,0,target,9750.0,0.78,0.68,0.88,13,15,10,2,1,0,False,False,False,[1 1 1 2 2 1 0 0 0 1 2 2 1 0 0 1 2 2 2 2 1 1 0 0 0 0 1 1 1 0 0 1 0 1 1],[1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0],"[0.383 0.225 0.717 0.325 0.65  0.266 0.375 0.45  0.108 0.283 0.133 0.108
 0.116 0.1   0.492 0.091 0.192 0.225 0.175 0.15  0.2   0.317 0.091 0.158
 0.158 0.158 0.125 0.133 0.175 0.125 0.15  0.283 0.25  0.083 0.175]",1,0.264650585638998,0.728578073108161,0.00677134125284089,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8090,38,3,216,attraction,B,M,0,competitor,6140.0,0.72,0.62,0.6,13,15,14,1,2,0,True,True,True,[0 2 2 0 0 1 1 1 0 2 0 0 0 0 1 1 1 0 0 0 0 0 0 2 0 0],[0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 0 0 0 0 1 1 0 0 0 1 1],"[0.133 0.2   0.175 0.116 0.083 0.091 0.166 0.25  0.283 0.291 0.125 0.258
 0.208 0.375 0.292 0.258 0.141 0.116 0.141 0.35  0.083 0.191 0.258 0.191
 0.25  0.191]",0,0.9894527312434114,0.008870774655638753,0.0016764941009498895,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8091,38,3,217,compromise,B,M,0,competitor,8180.0,0.72,0.62,0.58,12,14,17,1,2,0,True,False,False,[0 2 2 0 1 1 0 2 2 2 2 2 2 2 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 0 1 1],[0 1 1 0 1 0 1 0 0 1 1 0 1 1 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1],"[0.191 0.183 0.242 0.175 0.25  0.216 0.342 0.091 0.175 0.091 0.1   0.266
 0.15  0.166 0.183 0.208 0.116 0.225 0.166 0.141 0.15  0.325 0.258 0.116
 0.266 0.617 0.208 0.133 0.141 0.241 0.383 0.2   0.216]",1,0.21570652949736543,0.717393943699476,0.06689952680315864,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8092,38,3,218,compromise,A,L,0,target,4440.0,0.78,0.62,0.85,13,14,10,0,2,1,False,True,True,[2 1 0 0 0 2 2 2 1 1 1 1 0 0 0 0 0 0],[0 0 1 0 0 1 0 0 0 0 1 1 0 1 1 0 0 1],"[0.183   0.25    0.241   0.208   0.158   0.467   0.283   0.108   0.083
 0.116   0.217   0.1     0.167   0.166   0.2     0.192   0.208   0.33951]",0,0.9973723607664962,0.0012036737730376128,0.0014239654604662141,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8093,38,3,219,compromise,B,R,1,target,4640.0,0.72,0.68,0.58,12,15,17,0,2,1,False,False,False,[0 0 2 2 0 0 2 2 1 1 1 2 1 1 0 0 0 1],[1 1 0 1 0 0 0 0 0 0 1 1 1 0 0 1 1 1],"[0.166    0.442    0.325    0.3      0.208    0.158    0.183    0.116
 0.108    0.233    0.291    0.283    0.175    0.241    0.242    0.1
 0.208    0.222342]",1,0.07944242259373857,0.8763534215103821,0.04420415589587932,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8094,38,3,220,attraction,B,L,1,target,7980.0,0.78,0.65,0.63,12,15,14,1,0,2,True,True,False,[1 1 1 1 0 0 2 2 0 0 1 1 1 1 0 0 0 0 1 1 0 2 2 1 1 1 1 0 0 0 2 2 2],[0 0 0 0 0 0 1 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 0 0 0 0 0 0 1],"[0.266    0.45     0.417    0.15     0.208    0.133    0.292    0.266
 0.191    0.225    0.175    0.1      0.208    0.175    0.133    0.192
 0.217    0.183    0.241    0.275    0.191    0.308    0.383    0.116
 0.175    0.108    0.175    0.108    0.091    0.116    0.133    0.158
 0.249066]",1,0.39492482496793463,0.4744845357180244,0.13059063931404094,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8095,38,3,221,compromise,B,L,1,target,5170.0,0.72,0.68,0.58,13,14,17,1,0,2,True,True,True,[1 1 0 2 2 0 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0],[0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 0 0 0 0],"[0.141    0.333    0.191    0.258    0.242    0.208    0.333    0.216
 0.2      0.166    0.242    0.258    0.292    0.216    0.2      0.241
 0.291    0.225    0.083    0.083    0.109543]",1,0.2617221560731762,0.7201784592396119,0.01809938468721197,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8096,38,3,222,compromise,B,M,0,competitor,7900.0,0.72,0.65,0.55,12,15,17,1,0,2,True,True,True,[0 1 2 2 2 2 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 1],[0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0],"[0.35     0.166    0.116    0.208    0.108    0.133    0.258    0.267
 0.1      0.1      0.108    0.216    0.083    0.225    0.183    0.242
 0.116    0.2      0.233    0.458    0.15     0.158    0.342    0.742
 0.216    0.283    0.492    0.217    0.1      0.194906]",1,0.10472304191402622,0.8870858455445361,0.008191112541437735,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8097,38,3,223,attraction,A,L,1,competitor,6140.0,0.72,0.65,0.7,12,14,11,2,0,1,False,False,False,[1 1 2 0 0 2 0 2 2 1 1 1 1 1 1 0 0 0 0 0 1 2 2],[1 0 0 0 1 1 1 0 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0],"[0.108    0.408    0.233    0.5      0.15     0.208    0.233    0.333
 0.183    0.158    0.116    0.183    0.133    0.083    0.183    0.141
 0.083    0.2      0.308    0.534    0.433    0.183    0.033888]",0,0.6873563400736034,0.2769615063994979,0.035682153526898824,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8098,38,3,224,attraction,A,M,0,target,6890.0,0.75,0.65,0.73,13,15,12,1,2,0,True,False,False,[2 2 2 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 2 2],[1 0 0 1 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 0 1],"[0.116    0.191    0.158    0.2      0.175    0.208    0.275    0.408
 0.367    0.166    0.2      0.183    0.083    0.525    0.183    0.35
 0.225    0.183    0.317    0.317    0.317    0.225    0.1      0.175
 0.072237]",0,0.9881219146374638,0.010794513660918024,0.0010835717016180928,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
8099,38,3,225,attraction,A,M,1,competitor,25510.0,0.75,0.68,0.73,12,14,11,2,1,0,True,True,False,"[1 2 2 2 2 2 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 2 2 2 1 1 1 1 2 2 2
 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 2 2 2 2 2 1 1 1
 0 0 0 1 1 1 0 1]","[0 1 1 1 1 1 0 1 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1
 0 0 0 0 0 1 1 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1 1 1 1 0 0 0 1
 0 0 1 0 0 1 0 0]","[0.1     0.116   0.442   0.216   0.25    0.141   0.2     0.308   0.217
 0.167   0.15    0.55    0.408   0.484   0.125   0.175   0.133   0.166
 0.567   0.191   0.317   0.1     1.093   0.2     0.367   0.25    0.175
 0.091   0.375   0.459   0.183   0.158   0.2     0.367   0.275   0.208
 0.15    0.183   0.5     0.1     0.083   0.192   0.233   0.083   0.417
 0.216   0.166   0.1     0.108   0.308   0.292   0.108   0.183   0.709
 0.425   0.141   0.108   0.258   0.308   0.283   0.175   0.191   0.291
 0.125   0.158   0.216   0.459   0.442   0.625   0.225   0.283   0.166
 0.267   0.517   0.375   0.083   0.35    0.216   0.125   0.25    0.233
 0.42256]",1,0.2959091316120682,0.7027528577029151,0.0013380106850167522,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-true_lk-free_inh-distance-dependent,0
