subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4,3,194,attraction,B,L,1,target,10040.0,0.78,0.65,0.63,7,15,14,2,0,1,False,True,True,0.37534377468219376,0.3103058140214689,0.3143504112963373,0.4757482344096806,0.5242517655903194,0.19115722239171729,0.18418655229047654,0.1396815047210164,0.17062430930045253,0.14490950729694696,0.16944090399939032,7459.828000000212,0.3103058140214689,0.37534377468219376,0.3143504112963373,[2 2 1 1 0 0 2 2 2 1 2 2 2 1 1 0 0 0 2 1 1 2 1 2 2 0 0 0 0 0 0 1],[1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 1 1 0 0 1 1],"[0.15     0.141    0.1      0.25     0.175    0.133    0.333    0.216
 0.108    0.35     0.141    0.091    0.166    0.175    0.392    0.15
 0.3      0.158    0.291    0.083    0.542    0.2      0.342    0.35
 0.158    0.534    0.175    0.517    0.292    0.15     0.216    0.080828]",1,eu,0
4,3,195,compromise,B,M,2,decoy,2940.0,0.72,0.68,0.58,6,15,35,0,2,1,True,False,False,0.2873576242685072,0.21121238629199424,0.5014299894394986,0.5588516572919076,0.4411483427080925,0.2873576242685072,0.0,0.07161278333505385,0.1395996029569404,0.1998812496883465,0.30154873975115204,2206.310000000521,0.21121238629199424,0.2873576242685072,0.5014299894394986,[2 0 2 2 1 1 2 2 2],[1 0 0 0 1 0 1 1 1],[0.208   0.634   0.191   0.25    0.308   0.158   0.133   0.225   0.09931],2,eu,0
4,3,196,compromise,B,M,2,decoy,5250.0,0.75,0.68,0.55,6,14,34,0,2,1,True,True,True,0.24647344908783156,0.2687245243527052,0.4848020265594633,0.5620694967100136,0.4379305032899864,0.13864131511190525,0.1078321339759263,0.0914494741655248,0.17727505018718046,0.3319787074325836,0.1528233191268797,4089.6899999999437,0.2687245243527052,0.24647344908783156,0.4848020265594633,[2 2 2 1 0 2 2 0 0 1 2 2 0 1 1 0 0 2],[0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0],"[0.125   0.158   0.4     0.208   0.267   0.166   0.3     0.175   0.116
 0.542   0.2     0.125   0.15    0.183   0.166   0.2     0.1     0.50869]",2,eu,0
4,3,197,compromise,B,R,1,target,8900.0,0.78,0.65,0.52,7,14,34,1,2,0,True,True,True,0.289266257607508,0.28298694652184875,0.42774679587064335,0.568689884760771,0.43131011523922896,0.14465487989907108,0.14461137770843685,0.15812229698099106,0.1248646495408577,0.2659127078807089,0.16183408798993448,6735.293000000063,0.28298694652184875,0.289266257607508,0.42774679587064335,[0 2 2 2 0 0 1 1 2 2 2 0 1 2 2 1 1 1 0 2 2 1 0 2 2 1 0 0 0],[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0],"[0.2      0.7      0.258    0.417    0.216    0.1      0.183    0.191
 0.175    0.192    0.125    0.225    0.3      0.133    0.283    0.225
 0.275    0.191    0.408    0.1      0.141    0.091    0.141    0.191
 0.166    0.45     0.492    0.116    0.050293]",0,eu,0
4,3,198,compromise,A,R,0,target,7170.0,0.75,0.65,0.85,7,15,5,2,1,0,True,False,True,0.30849312802469786,0.5193163542381337,0.1721905177371684,0.375466273074436,0.624533726925564,0.1302640480289465,0.17822907999575133,0.13852095847719073,0.3807953957609431,0.1066812665682988,0.06550925116886959,5464.877000000328,0.30849312802469786,0.5193163542381337,0.1721905177371684,[1 2 2 1 1 1 0 1 1 2 1 2 1 0 0 1 1 1 0 0 1 1 0 0 0],[1 0 0 1 0 0 0 1 1 1 1 0 1 1 1 1 0 0 0 1 1 1 1 1 0],"[0.3      0.1      0.292    0.191    0.158    0.216    0.317    0.308
 0.592    0.358    0.091    0.191    0.208    0.183    0.191    0.133
 0.15     0.233    0.275    0.183    0.125    0.133    0.125    0.292
 0.119877]",0,eu,0
4,3,199,compromise,A,M,1,competitor,6520.0,0.72,0.68,0.82,7,15,4,2,1,0,True,False,False,0.25847796403329315,0.5017713766523864,0.2397506593143205,0.5089299403298837,0.4910700596701163,0.1199782269358359,0.13849973709745722,0.34450008900615664,0.15727128764622975,0.04445162438789118,0.19529903492642928,4859.214999999851,0.25847796403329315,0.5017713766523864,0.2397506593143205,[1 2 1 1 2 2 1 0 0 1 1 2 0 0 0 1 1 1 2 1],[1 1 0 0 1 1 0 0 1 0 0 1 0 1 1 0 1 1 0 1],"[0.392    0.425    0.225    0.2      0.158    0.141    0.358    0.333
 0.266    0.141    0.275    0.225    0.25     0.166    0.241    0.475
 0.217    0.1      0.216    0.055215]",1,eu,0
4,3,200,attraction,A,R,0,target,6930.0,0.75,0.65,0.73,7,15,6,2,0,1,False,True,False,0.32298063143739103,0.26445787218566075,0.4125614963769483,0.5089670340454512,0.4910329659545488,0.14420999614681132,0.17877063529057968,0.17877063529057968,0.08568723689508108,0.18598640260806015,0.2265750937688881,5543.416000000201,0.32298063143739103,0.26445787218566075,0.4125614963769483,[2 2 1 1 1 2 2 0 0 0 2 2 2 2 2 2 2 0 1 1 1 0 0 2 0 0],[1 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0],"[0.225    0.191    0.258    0.175    0.3      0.2      0.2      0.15
 0.2      0.308    0.133    0.091    0.191    0.166    0.325    0.183
 0.166    0.35     0.242    0.325    0.166    0.166    0.317    0.216
 0.191    0.108416]",0,eu,0
4,3,201,attraction,A,L,1,competitor,4250.0,0.78,0.62,0.76,6,15,5,1,0,2,False,False,False,0.4681385347825805,0.3191168791304517,0.21274458608696786,0.5137688171337771,0.4862311828662229,0.1712562723779257,0.2968822624046547,0.21804760362872508,0.10106927550172663,0.12446494112712632,0.08827964495984149,3205.7220000005327,0.4681385347825805,0.3191168791304517,0.21274458608696786,[0 0 0 0 1 1 0 2 2 0 0 0 1 1 1 0 2 0],[1 1 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1],"[0.191    0.225    0.158    0.091    0.083    0.358    0.15     0.108
 0.291    0.15     0.083    0.083    0.258    0.091    0.233    0.333
 0.283    0.036722]",1,eu,0
4,3,202,compromise,A,R,1,competitor,4730.0,0.78,0.68,0.82,7,15,5,1,2,0,True,True,True,0.3604438989218861,0.4959822824687414,0.1435738186093725,0.5040177175312587,0.4959822824687414,0.2735164778365751,0.08692742108531099,0.14775051151437246,0.3482317709543689,0.08275072818031105,0.060823090429061435,3830.781999999657,0.3604438989218861,0.4959822824687414,0.1435738186093725,[0 2 0 1 1 1 1 1 0 2 0 0],[0 0 0 0 0 1 1 0 1 1 0 0],"[0.175    0.317    0.175    0.091    0.3      0.225    1.109    0.175
 0.333    0.233    0.458    0.239782]",2,eu,0
4,3,203,attraction,A,M,1,competitor,4090.0,0.72,0.65,0.7,6,14,5,2,1,0,True,True,True,0.3098919556136117,0.4598682403126476,0.23023980407374064,0.7871934970180048,0.21280650298199524,0.20469100074963106,0.1052009548639807,0.3522626921946331,0.10760554811801457,0.23023980407374064,0.0,3326.9660000000154,0.3098919556136117,0.4598682403126476,0.23023980407374064,[1 1 2 2 1 1 0 0 0 0 1 1 2 0 0 1 1],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0],"[0.15     0.225    0.166    0.45     0.2      0.183    0.116    0.35
 0.191    0.158    0.208    0.116    0.15     0.091    0.125    0.358
 0.089966]",1,eu,0
4,3,204,compromise,B,L,1,target,2420.0,0.72,0.68,0.52,7,15,35,1,0,2,False,True,True,0.3201641867624423,0.4402257567983581,0.2396100564391996,0.3637762955361724,0.6362237044638276,0.0,0.3201641867624423,0.1241662390969728,0.3160595177013853,0.2396100564391996,0.0,1949.0,0.4402257567983581,0.3201641867624423,0.2396100564391996,[0 0 1 1 2 2 0 1 1],[1 1 1 1 0 0 1 1 0],[0.208 0.25  0.225 0.141 0.2   0.267 0.166 0.25  0.242],2,eu,0
4,3,205,attraction,A,M,0,target,9610.0,0.75,0.68,0.73,6,14,5,1,2,0,False,True,True,0.48493295472373205,0.2319558945368485,0.2831111507394195,0.4370975835324003,0.5629024164675998,0.1918647522712204,0.29306820245251164,0.08239510731864484,0.14956078721820368,0.16283772394253507,0.12027342679688442,7682.495000000577,0.48493295472373205,0.2319558945368485,0.2831111507394195,[0 0 2 2 0 0 1 1 1 1 0 0 2 2 2 2 2 0 0 0 0 1 1 1 1 0 0 2 0 0],[1 1 0 0 1 1 0 0 1 1 1 0 1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 1 0 1],"[0.216    0.15     0.459    0.417    0.116    0.525    0.108    0.225
 0.258    0.4      0.417    0.458    0.267    0.166    0.225    0.15
 0.183    0.242    0.183    0.217    0.308    0.1      0.158    0.233
 0.3      0.108    0.208    0.308    0.15     0.427495]",1,eu,0
4,3,206,compromise,A,M,1,competitor,10280.0,0.78,0.68,0.85,6,15,4,0,1,2,True,True,True,0.22962121073745526,0.6481129497789647,0.12226583948358008,0.8294615196227504,0.17053848037724964,0.1940224678390348,0.03559874289842042,0.5301338699114247,0.1179790798675399,0.10530518187229077,0.016960657611289308,5365.358000000473,0.22962121073745526,0.6481129497789647,0.12226583948358008,[1 1 0 0 1 1 1 1 0 0 1 1 2 2 1 1 2 2 1 0 1 1 1 1 0 1 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0],"[0.158    0.15     0.1      0.225    0.091    0.4      0.183    0.467
 0.208    0.233    0.458    0.141    0.091    0.308    0.191    0.166
 0.166    0.091    0.116    0.275    0.183    0.108    0.35     0.158
 0.191    0.125    0.032358]",1,eu,0
4,3,207,compromise,A,L,1,competitor,3320.0,0.75,0.62,0.88,6,15,5,2,0,1,False,True,False,0.25156537753222835,0.26372007366482497,0.4847145488029466,0.43830570902394106,0.5616942909760589,0.116390423572744,0.13517495395948434,0.1318600368324125,0.1318600368324125,0.19005524861878453,0.2946593001841621,2715.0,0.25156537753222835,0.26372007366482497,0.4847145488029466,[2 2 1 2 2 0 0 2 1 0 0 2],[1 0 1 0 0 1 1 1 0 0 0 1],[0.317 0.2   0.358 0.166 0.15  0.175 0.192 0.342 0.358 0.141 0.175 0.141],2,eu,0
4,3,208,attraction,A,L,0,target,7160.0,0.75,0.65,0.73,7,14,6,0,2,1,True,True,False,0.3519243612018708,0.24073566046781514,0.4073399783303141,0.5493622410100069,0.4506377589899931,0.1513690411862377,0.20055532001563306,0.1860072657139809,0.05472839475383423,0.21198593410978828,0.19535404422052585,5773.967999999877,0.3519243612018708,0.24073566046781514,0.4073399783303141,[2 2 0 2 2 0 0 2 1 1 1 2 0 0 0 2 2 1 1 1 0 0 2 2 1 1 2],[1 1 0 1 1 1 1 0 1 1 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0 1],"[0.375    0.125    0.325    0.141    0.15     0.175    0.242    0.2
 0.083    0.233    0.417    0.242    0.116    0.433    0.367    0.091
 0.275    0.108    0.15     0.166    0.208    0.166    0.308    0.35
 0.108    0.125    0.094968]",0,eu,0
4,3,209,compromise,B,M,2,decoy,4520.0,0.72,0.68,0.55,6,14,35,0,2,1,True,False,False,0.4963920625375826,0.0,0.5036079374624173,0.5339747444377629,0.4660252555622369,0.23812387251954298,0.2582681900180397,0.0,0.0,0.2958508719182201,0.20775706554419726,3326.0,0.0,0.4963920625375826,0.5036079374624173,[2 2 0 0 0 0 0 0 2 2 2],[1 1 0 0 1 0 0 1 0 0 1],[0.133 0.125 0.1   0.25  0.292 0.175 0.267 0.567 0.2   0.784 0.433],2,eu,0
4,3,210,attraction,A,R,1,competitor,5930.0,0.78,0.68,0.76,7,15,6,1,2,0,False,True,True,0.3258172326116073,0.5385853466198284,0.13559742076856424,0.3730967108521818,0.6269032891478181,0.10624968240582892,0.2195675502057784,0.2668470284463529,0.2717383181734755,0.0,0.13559742076856424,3680.011000000406,0.3258172326116073,0.5385853466198284,0.13559742076856424,[0 0 1 1 1 1 0 1 1 0 2 2 1 1 0 2 2 0],[1 1 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1],"[0.217    0.2      0.083    0.2      0.241    0.342    0.333    0.417
 0.233    0.208    0.133    0.15     0.191    0.275    0.183    0.116
 0.1      0.058011]",0,eu,0
4,3,211,attraction,B,R,1,target,8990.0,0.72,0.62,0.6,6,15,14,0,2,1,True,True,True,0.3351595671825777,0.3247500342418847,0.3400903985755376,0.5575948500205451,0.4424051499794549,0.1721681961375154,0.1629913710450623,0.1457334611697028,0.17901657307218188,0.2396931927133269,0.10039720586221064,7301.0,0.3247500342418847,0.3351595671825777,0.3400903985755376,[0 0 0 0 2 2 2 2 2 0 0 1 1 2 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 2 2 2 1 1],[0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0],"[0.091 0.517 0.225 0.15  0.175 0.442 0.483 0.141 0.25  0.133 0.116 0.125
 0.625 0.15  0.125 0.091 0.083 0.141 0.225 0.083 0.225 0.266 0.15  0.166
 0.175 0.175 0.2   0.158 0.166 0.425 0.225 0.192 0.241 0.166]",1,eu,0
4,3,212,compromise,B,L,2,decoy,6660.0,0.72,0.65,0.52,7,15,34,1,2,0,True,False,False,0.3317364159914933,0.23351952413256766,0.43474405987593895,0.4558725813376767,0.5441274186623233,0.1858919376096476,0.14584447838184572,0.057788882147884676,0.17573064198468294,0.2121917615801444,0.22255229829579465,5019.044999999926,0.23351952413256766,0.3317364159914933,0.43474405987593895,[0 0 0 0 0 0 0 2 2 2 2 1 1 2 2 2 2 1 1 1 1],[0 0 1 1 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0],"[0.091    0.517    0.242    0.133    0.325    0.241    0.116    0.141
 0.408    0.175    0.283    0.2      0.333    0.358    0.158    0.242
 0.417    0.183    0.166    0.208    0.082045]",2,eu,0
4,3,213,compromise,B,L,2,decoy,6620.0,0.75,0.65,0.55,7,14,34,2,1,0,False,False,False,0.1805307532435189,0.3834709842978024,0.4359982624586787,0.4956971113465554,0.5043028886534446,0.04625316220141795,0.13427759104210096,0.1984583354921305,0.1850126488056718,0.2509856136530069,0.1850126488056718,5577.996999999508,0.3834709842978024,0.1805307532435189,0.4359982624586787,[2 2 2 2 1 1 2 2 1 1 0 0 0 1 1 1 2 2 1 1 0 0 2 2 2 2],[1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0],"[0.35     0.183    0.217    0.208    0.225    0.158    0.125    0.383
 0.216    0.133    0.125    0.216    0.133    0.375    0.175    0.241
 0.25     0.216    0.308    0.308    0.317    0.216    0.116    0.1
 0.175    0.108997]",1,eu,0
4,3,214,filler,,L,2,,7320.0,0.31,0.38,0.85,32,26,11,1,2,0,True,True,True,0.3099318223696333,0.17154965911184816,0.5185185185185185,0.4755850377740925,0.5244149622259076,0.11350654136723788,0.19642528100239545,0.055279159756771695,0.11627049935507648,0.3067993366500829,0.2117191818684356,5427.0,,,,[2 2 2 2 0 0 0 1 1 2 2 2 2 2 2 0 0 1 0 0 2 1 1],[0 0 0 0 1 1 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1],"[0.083 0.183 0.792 0.358 0.175 0.584 0.192 0.216 0.116 0.617 0.083 0.116
 0.133 0.083 0.166 0.166 0.258 0.3   0.166 0.141 0.2   0.208 0.091]",2,eu,0
4,3,215,compromise,A,M,0,target,4940.0,0.72,0.68,0.82,7,15,4,1,2,0,True,False,False,0.3980836236933798,0.31910569105691056,0.28281068524970965,0.6158536585365854,0.38414634146341453,0.3112659698025552,0.08681765389082463,0.21283391405342625,0.10627177700348432,0.09175377468060393,0.1910569105691057,3444.0,0.3980836236933798,0.31910569105691056,0.28281068524970965,[0 2 0 0 1 1 0 1 1 0 0 2 2 2 0 0 0],[1 0 0 0 1 1 0 0 0 0 0 1 1 0 1 0 0],"[0.158 0.108 0.091 0.158 0.158 0.208 0.183 0.191 0.542 0.166 0.175 0.325
 0.333 0.208 0.141 0.141 0.158]",0,eu,0
4,3,216,attraction,B,R,1,target,11460.0,0.75,0.68,0.66,6,14,13,0,2,1,False,True,True,0.3770890364986493,0.15650770595626393,0.4664032575450867,0.5807904332406381,0.41920956675936205,0.14432321341201787,0.23276582308663146,0.08644687382684914,0.07006083212941479,0.350020346001771,0.11638291154331573,9520.297999999952,0.15650770595626393,0.3770890364986493,0.4664032575450867,"[2 2 2 2 2 2 0 0 0 2 0 0 2 2 1 2 1 1 2 2 2 2 2 0 0 0 0 0 0 0 2 2 1 1 1 1 2
 2]","[0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 0
 0]","[0.133    0.191    0.166    0.175    0.275    0.175    0.225    0.2
 0.325    0.283    0.258    0.133    0.233    0.225    0.233    0.208
 0.116    0.208    0.191    0.133    0.442    0.166    0.15     0.809
 0.133    0.325    0.166    0.508    0.275    0.233    0.208    0.175
 0.325    0.342    0.116    0.15     0.483    0.428298]",2,eu,0
4,3,217,attraction,A,L,0,target,13740.0,0.72,0.65,0.7,7,15,6,0,2,1,False,False,False,0.25773801171985466,0.18917419485045409,0.5530877934296913,0.2562755463663041,0.743724453633696,0.09007066030396789,0.16766735141588673,0.03940053717212731,0.14977365767832673,0.12680434889020886,0.4262834445394825,11624.206999999937,0.25773801171985466,0.18917419485045409,0.5530877934296913,"[2 2 2 2 2 2 0 0 0 0 2 2 2 1 2 2 0 0 2 2 0 0 2 1 1 2 0 0 0 2 2 2 2 1 0 0 0
 1 1 2]","[1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0
 0 0 1]","[0.492    1.326    0.292    0.667    0.208    0.35     0.091    0.233
 0.175    0.216    0.083    0.392    0.308    0.483    0.225    0.15
 0.325    0.192    0.216    0.275    0.158    0.459    0.266    0.408
 0.208    0.217    0.233    0.241    0.208    0.208    0.233    0.25
 0.166    0.642    0.191    0.158    0.116    0.183    0.275    0.105207]",1,eu,0
4,3,218,compromise,B,R,2,decoy,10810.0,0.75,0.62,0.58,7,14,35,1,0,2,True,True,False,0.5419208399754074,0.2463639735475467,0.21171518647704587,0.4840906579965288,0.5159093420034712,0.2736085244401414,0.2683123155352661,0.14981592985999462,0.09654804368755207,0.060666203696392876,0.151048982780653,8109.952000000514,0.2463639735475467,0.5419208399754074,0.21171518647704587,[1 1 1 0 0 0 1 1 1 0 0 2 2 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 2 2 1 2 2 0],[0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 1 0],"[0.133    0.233    0.158    0.225    0.15     0.317    0.2      0.2
 0.116    0.191    0.133    0.25     0.175    0.4      0.267    0.133
 0.166    0.158    0.433    0.876    0.192    0.166    0.141    0.266
 0.2      0.216    0.158    0.133    0.342    0.492    0.267    0.133
 0.325    0.164952]",2,eu,0
4,3,219,compromise,A,R,2,decoy,9290.0,0.75,0.65,0.82,7,15,4,1,0,2,True,True,True,0.4284879474068663,0.22016070124178236,0.35135135135135137,0.5913805697589481,0.4086194302410519,0.26530314097881663,0.16318480642804967,0.09495982468955444,0.1252008765522279,0.23111760409057705,0.12023374726077428,6845.0,0.4284879474068663,0.22016070124178236,0.35135135135135137,[0 0 2 2 2 0 1 0 0 1 1 0 2 2 2 2 0 0 1 0 2 2 2 2 0 0 1 1 0],[0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],"[0.2   0.592 0.083 0.283 0.175 0.208 0.525 0.216 0.166 0.183 0.25  0.267
 0.116 0.408 0.166 0.15  0.15  0.25  0.125 0.2   0.317 0.408 0.116 0.183
 0.292 0.1   0.258 0.166 0.292]",0,eu,0
4,3,220,attraction,A,L,1,competitor,6050.0,0.78,0.68,0.76,6,15,5,1,0,2,True,True,True,0.5803162177473348,0.2569397950249781,0.16274398722768707,0.7861152598238657,0.21388474017613432,0.5461193799248082,0.03419683782252665,0.12195498789720348,0.13498480712777464,0.11804089200185405,0.04470309522583303,4854.25,0.5803162177473348,0.2569397950249781,0.16274398722768707,[1 0 0 2 0 0 0 0 2 2 0 1 1 1 0 2 1],[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],"[0.417   0.133   0.542   0.191   0.333   1.068   0.1     0.3     0.216
 0.166   0.175   0.175   0.208   0.333   0.166   0.217   0.11425]",0,eu,0
4,3,221,compromise,A,L,1,competitor,7360.0,0.78,0.65,0.82,7,14,5,2,0,1,False,False,False,0.2644395494995902,0.3763050910901553,0.3592553594102545,0.3994725109461895,0.6005274890538105,0.10326049992975238,0.16117904956983786,0.15158111848662367,0.2247239726035316,0.14463089252981345,0.2146244668804411,6042.969000000042,0.2644395494995902,0.3763050910901553,0.3592553594102545,[2 2 1 1 1 1 2 0 0 2 2 2 1 1 2 0 0 2 2 0 0 2 2 0 0 1 1 2],[0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1],"[0.133    0.15     0.241    0.242    0.116    0.317    0.233    0.192
 0.317    0.125    0.15     0.091    0.1      0.266    0.275    0.158
 0.275    0.225    0.216    0.141    0.208    0.208    0.108    0.191
 0.116    0.317    0.675    0.256969]",0,eu,0
4,3,222,compromise,B,R,1,target,8270.0,0.72,0.62,0.55,7,14,35,1,2,0,True,False,False,0.4200609039982491,0.25448428329416306,0.3254548127075878,0.5597748541614974,0.44022514583850253,0.3743309394389713,0.04572996455927784,0.1322902546179109,0.12219402867625215,0.05315366010461516,0.2723011526029726,6735.189999999944,0.25448428329416306,0.4200609039982491,0.3254548127075878,[0 2 2 2 2 0 0 0 1 1 1 1 1 0 0 2 0 0 1 1 1 1 0 2 0],[0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 1 1 1 0 0],"[0.158   0.367   0.25    0.1     0.634   0.267   0.125   0.325   0.091
 0.133   0.35    0.208   0.275   0.25    0.575   0.483   0.3     0.408
 0.258   0.15    0.141   0.108   0.308   0.358   0.11319]",2,eu,0
4,3,223,compromise,B,L,2,decoy,5910.0,0.72,0.65,0.55,6,15,35,2,1,0,True,True,False,0.15512353179424868,0.3418388011340624,0.503037667071689,0.3234102875658161,0.6765897124341839,0.0,0.15512353179424868,0.2407857432158769,0.1010530579181855,0.08262454434993925,0.4204131227217497,4938.0,0.3418388011340624,0.15512353179424868,0.503037667071689,[1 0 0 1 2 1 1 0 0 1 1 2 2 2 1 2 2 1],[1 1 1 0 1 0 0 1 1 0 0 1 1 1 0 0 0 1],"[0.308 0.216 0.15  0.208 0.826 0.308 0.133 0.2   0.2   0.233 0.191 0.15
 0.283 0.817 0.116 0.125 0.283 0.191]",2,eu,0
4,3,224,attraction,A,M,1,competitor,2900.0,0.78,0.62,0.76,7,14,6,0,1,2,False,False,True,0.4466470382459161,0.4147547309700164,0.1385982307840675,0.5339829096988902,0.4660170903011099,0.21359316387955604,0.23305387436636005,0.1817915150352666,0.2329632159347498,0.1385982307840675,0.0,2106.809000000357,0.4466470382459161,0.4147547309700164,0.1385982307840675,[0 0 0 1 1 2 1 1 0 1],[1 1 0 0 0 0 1 1 1 1],"[0.2      0.141    0.45     0.15     0.233    0.292    0.191    0.267
 0.15     0.032809]",1,eu,0
4,3,225,compromise,B,L,1,target,5360.0,0.72,0.65,0.58,6,15,34,1,0,2,False,False,False,0.2872702494686481,0.4024826826529987,0.3102470678783532,0.4463938963854257,0.5536061036145744,0.10481319860755174,0.1824570508610964,0.16902507396502028,0.2334576086879784,0.1725556238128536,0.13769144406549955,4531.871999999974,0.4024826826529987,0.2872702494686481,0.3102470678783532,[1 1 1 1 1 0 0 2 0 0 2 2 2 2 2 0 0],[1 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1],"[0.266    0.166    0.6      0.242    0.55     0.083    0.216    0.341
 0.342    0.133    0.116    0.083    0.442    0.141    0.283    0.166
 0.361872]",2,eu,0
