subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
37,2,125,compromise,B,R,2,decoy,17720.0,0.72,0.65,0.58,10,15,19,0,1,2,True,True,False,0.3643498821555747,0.3745135970885869,0.2611365207558385,0.460583537470677,0.5394164625293231,0.197677822716116,0.1666720594394587,0.15631536257733872,0.21819823451124806,0.10659035217722232,0.15454616857861614,15545.49700000044,0.3745135970885869,0.3643498821555747,0.2611365207558385,"[0 0 0 0 0 0 0 0 0 1 2 2 0 0 1 1 0 1 1 1 0 1 1 0 0 1 1 1 0 1 1 1 2 2 2 2 1
 0 2 1 2 1 2 2 1 2 1 1 1 1 2 2]","[0 0 1 0 0 1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 0 1 0 1 1
 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1]","[0.266    0.225    0.3      0.55     0.308    0.734    0.116    0.559
 0.325    0.492    0.317    0.4      0.275    0.308    0.3      0.383
 0.216    0.158    0.292    0.283    0.283    0.166    0.292    0.191
 0.433    0.375    0.283    0.125    0.183    0.116    0.091    0.258
 0.183    0.358    0.433    0.2      0.592    0.392    0.25     0.342
 0.3      0.408    0.216    0.442    0.2      0.609    0.083    0.217
 0.133    0.233    0.208    0.143497]",0,eu,0
37,2,126,filler,,L,2,,6380.0,0.29,0.42,0.72,34,23,13,1,2,0,True,True,True,0.2588137494816343,0.2561148315307335,0.4850714189876322,0.5476623586377846,0.4523376413622154,0.11205131793031514,0.14676243155131918,0.1676257183894969,0.08848911314123657,0.26798532231797256,0.21708609666965964,5560.006000000518,,,,[2 2 2 2 0 0 2 2 2 1 1 1 1 1 2 2 2 2 0 0 0],[0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 0],"[0.166    0.333    0.4      0.233    0.559    0.475    0.383    0.225
 0.2      0.233    0.191    0.492    0.108    0.4      0.15     0.183
 0.141    0.283    0.108    0.233    0.064006]",1,eu,0
37,2,127,attraction,B,M,0,competitor,13310.0,0.78,0.65,0.63,10,15,14,1,0,2,False,True,True,0.3867634973363188,0.4002333557968191,0.2130031468668621,0.48791448486051703,0.512085515139483,0.1326730619569894,0.2540904353793294,0.20777770584185384,0.1924556499549652,0.14746371706167374,0.06553942980518834,11290.913000000175,0.4002333557968191,0.3867634973363188,0.2130031468668621,"[1 1 1 0 0 0 1 1 0 0 1 1 0 1 0 2 2 2 0 2 2 0 0 1 1 2 2 2 2 1 1 1 1 2 2 1 1
 0 0 1 1 0 0 1 0 1 1 0 0 0 0]","[0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0
 1 1 1 1 1 1 0 0 0 1 1 0 1 1]","[0.283    0.267    0.241    0.242    0.175    0.183    0.175    0.15
 0.141    0.175    0.2      0.1      0.283    0.392    0.208    0.241
 0.317    0.108    0.191    0.233    0.133    0.225    0.116    0.283
 0.141    0.133    0.241    0.175    0.208    0.175    0.241    0.116
 0.15     0.5      0.116    0.241    0.133    0.709    0.141    0.191
 0.333    0.233    0.175    0.258    0.492    0.141    0.308    0.3
 0.166    0.15     0.061913]",1,eu,0
37,2,128,attraction,A,R,0,target,8610.0,0.78,0.62,0.76,11,14,10,2,1,0,False,False,True,0.21476735520154408,0.3118539678268996,0.4733786769715563,0.4755183268365779,0.5244816731634221,0.10029608742288797,0.11447126777865613,0.032228476091888,0.2796254917350116,0.34299376332180204,0.13038491364975435,7477.858999999706,0.21476735520154408,0.3118539678268996,0.4733786769715563,[2 2 2 1 1 2 2 1 2 1 1 1 2 1 1 2 2 2 1 0 0 0 0 2 2 0 0 2 0 0 2 2],[0 1 1 1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0],"[0.517    0.2      0.2      0.191    0.275    0.083    0.158    0.675
 0.325    0.242    0.15     0.241    0.25     0.183    0.2      0.317
 0.275    0.166    0.175    0.241    0.158    0.141    0.242    0.141
 0.25     0.083    0.166    0.325    0.208    0.367    0.15     0.182859]",0,eu,0
37,2,129,compromise,A,M,1,competitor,13430.0,0.72,0.68,0.82,11,15,7,0,1,2,True,True,True,0.38353410194967,0.5041856238467483,0.11228027420358178,0.4755537377637,0.5244462622363,0.1996741125384675,0.18385998941120246,0.21079202372248898,0.29339360012425925,0.06508760150274348,0.047192672700838295,12014.576999999585,0.38353410194967,0.5041856238467483,0.11228027420358178,"[0 0 0 0 1 0 0 0 1 1 1 1 1 0 1 1 1 0 1 1 1 2 2 1 1 1 0 0 0 1 1 1 0 0 1 1 0
 2 2 2 1]","[0 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1
 1 0 0 0]","[0.751    0.3      0.25     0.2      0.141    0.308    0.751    0.183
 0.083    0.116    0.292    0.242    0.15     0.291    0.2      0.116
 0.475    0.258    0.15     0.083    0.3      0.2      0.166    0.3
 0.45     0.508    0.091    0.15     0.325    0.901    0.283    0.275
 0.15     0.333    0.133    0.25     0.267    0.567    0.3      0.116
 0.609577]",0,eu,0
37,2,130,compromise,B,R,2,decoy,14870.0,0.72,0.62,0.58,10,14,20,0,1,2,False,False,True,0.4236280544100926,0.3671654016475751,0.20920654394233226,0.476494732089824,0.523505267910176,0.2199987394752432,0.20362931493484945,0.15333485112958178,0.21383055051799332,0.10316114148499902,0.10604540245733324,12645.526999999303,0.3671654016475751,0.4236280544100926,0.20920654394233226,"[0 0 0 1 1 2 1 1 2 1 1 1 1 0 0 0 0 0 1 1 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1
 0 0 1 2 2 2 2 0 2 0 0 0 2 1 1 1 1 2]","[1 0 1 1 1 0 1 0 1 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 0 0 0 0 0 1
 1 1 1 0 0 1 0 1 0 0 0 1 1 1 1 0 0 0]","[0.308    0.308    0.183    0.091    0.15     0.242    0.183    0.233
 0.45     0.283    0.141    0.108    0.175    0.225    0.183    0.3
 0.175    0.25     0.333    0.358    0.225    0.208    0.083    0.291
 0.216    0.283    0.175    0.175    0.225    0.1      0.484    0.2
 0.425    0.408    0.2      0.133    0.233    0.083    0.125    0.116
 0.183    0.317    0.433    0.133    0.217    0.275    0.125    0.166
 0.292    0.458    0.2      0.242    0.083    0.3      0.154527]",2,eu,0
37,2,131,compromise,B,L,2,decoy,7720.0,0.75,0.65,0.55,11,14,19,2,1,0,False,False,False,0.16681167189919624,0.4219621909733991,0.4112261371274047,0.5559883113437271,0.4440116886562731,0.07589248039089913,0.09091919150829714,0.24240058236853174,0.1795616086048673,0.23769524858429605,0.17353088854310866,6588.268000000157,0.4219621909733991,0.16681167189919624,0.4112261371274047,[2 2 2 1 1 1 2 1 1 1 0 0 1 1 0 2 2 2 1 1 1 1 2 2 2 1 1 2 2],[0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1],"[0.158    0.383    0.417    0.367    0.241    0.108    0.283    0.166
 0.325    0.116    0.291    0.5      0.191    0.1      0.308    0.191
 0.208    0.367    0.242    0.175    0.192    0.183    0.108    0.116
 0.175    0.233    0.141    0.2      0.103268]",2,eu,0
37,2,132,attraction,B,M,0,competitor,9180.0,0.78,0.65,0.63,11,15,14,1,2,0,True,False,False,0.5349921044991897,0.23185304084180935,0.2331548546590009,0.6000827953587656,0.3999172046412344,0.3593774205600539,0.1756146839391358,0.0997189383968703,0.1321341024449391,0.1409864364018414,0.09216841825715948,7681.589999999851,0.23185304084180935,0.5349921044991897,0.2331548546590009,[2 2 2 0 0 0 0 2 2 0 2 2 0 0 1 0 0 0 0 1 2 1 1 1 0 0 1 1 0 0 1 0],[0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0],"[0.1     0.2     0.275   0.125   0.208   0.383   0.158   0.158   0.275
 0.275   0.183   0.25    0.241   0.458   0.25    0.1     0.1     0.2
 0.158   0.191   0.35    0.216   0.216   0.242   0.133   0.617   0.183
 0.15    0.45    0.3     0.333   0.20359]",2,eu,0
37,2,133,filler,,R,0,,13210.0,0.24,0.37,0.76,41,27,13,2,0,1,True,True,True,0.4004556502744668,0.16942339257517927,0.43012095715035387,0.5903814179511488,0.4096185820488512,0.2566816725752261,0.14377397769924075,0.07428894074435709,0.09513445183082217,0.25941080463156563,0.17071015251878824,11657.186000000684,,,,"[2 1 1 2 2 0 2 0 0 0 1 1 0 0 0 1 2 2 2 2 2 0 2 2 2 2 2 2 1 0 2 2 2 0 0 0 0
 0 0 2 0]","[0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0 0 1
 0 0 0 0]","[0.1      0.433    0.484    0.2      0.125    0.275    0.166    0.241
 0.1      0.267    0.2      0.325    0.25     0.367    0.083    0.433
 0.35     0.367    0.208    0.166    0.367    0.241    0.492    0.233
 0.133    0.383    0.175    0.425    0.1      0.392    0.158    0.091
 0.492    0.292    0.35     0.467    0.667    0.216    0.292    0.383
 0.168186]",2,eu,0
37,2,134,compromise,A,R,0,target,16090.0,0.78,0.65,0.82,11,14,7,2,1,0,False,True,True,0.272617624707071,0.38390581951356745,0.3434765557793615,0.5098770688659742,0.4901229311340258,0.11481359905438053,0.15780402565269053,0.22370400103696936,0.16020181847659812,0.1713594687746243,0.17211708700473718,14519.18600000022,0.272617624707071,0.38390581951356745,0.3434765557793615,"[2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 1 1 0 0 0 0 0 0 1 1 1 2 2 1 2 2 2 1
 1 2 1 0 0 1 1 0 0 0 1 1 1 0 0 0]","[0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 0
 0 1 0 1 1 0 1 0 1 1 0 1 1 0 1 1]","[0.133    0.333    0.141    0.458    0.158    0.233    0.208    0.534
 0.099    0.358    0.15     0.125    0.216    0.183    0.25     0.342
 0.508    0.133    0.267    0.442    0.442    0.225    0.191    0.133
 0.275    0.275    0.358    0.275    0.133    0.4      0.141    0.392
 0.483    0.175    0.133    0.2      0.216    0.375    0.35     0.275
 0.292    0.141    0.258    0.342    0.35     0.233    0.283    0.383
 0.192    0.125    0.909    0.241    0.052186]",2,eu,0
37,2,135,compromise,B,L,0,competitor,14340.0,0.75,0.68,0.55,10,14,19,0,1,2,True,False,False,0.4980372504802472,0.19401987805896598,0.30794287146078675,0.4936106239037835,0.5063893760962165,0.2907374926918901,0.20729975778835716,0.07567025808068154,0.11834961997828447,0.1272028731312119,0.18073999832957488,11973.0,0.19401987805896598,0.4980372504802472,0.30794287146078675,"[0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 1 2 1 1 1 1 0 0 0 2 0 2 2 2 2 2 2 0 2 0
 0 2 2 2 2 0 0 0 0 0 0 2]","[0 0 1 0 0 0 1 0 0 1 1 1 1 0 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0
 0 1 0 0 0 1 0 0 1 0 0 1]","[0.241 0.108 0.291 0.091 0.25  0.342 0.267 0.258 0.091 0.317 0.325 0.2
 0.317 0.175 0.1   0.108 0.15  0.492 0.425 0.116 0.166 0.166 0.125 0.525
 0.216 0.166 0.233 0.325 0.166 0.141 0.233 0.133 0.383 0.141 0.317 0.133
 0.15  0.308 0.767 0.291 0.233 0.267 0.166 0.225 0.15  0.534 0.233 0.275
 0.141]",2,eu,0
37,2,136,attraction,A,L,0,target,7350.0,0.75,0.65,0.73,11,15,10,0,1,2,False,False,False,0.4491971140453607,0.3798803858145607,0.17092250014007862,0.39676746569912985,0.6032325343008701,0.17849801261166107,0.27069910143369963,0.12089255319233633,0.2589878326222244,0.09737689989513253,0.07354560024494611,6336.20499999961,0.4491971140453607,0.3798803858145607,0.17092250014007862,[0 0 0 0 1 1 0 2 2 1 2 0 0 2 0 0 0 0 0 1 1 1 1 0 0 0 1 0 0],[1 1 0 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1],"[0.091    0.2      0.333    0.233    0.35     0.3      0.208    0.267
 0.191    0.425    0.275    0.158    0.133    0.35     0.083    0.1
 0.225    0.158    0.166    0.208    0.3      0.258    0.258    0.1
 0.141    0.241    0.308    0.225    0.051205]",1,eu,0
37,2,137,attraction,B,L,0,competitor,7930.0,0.72,0.62,0.6,11,14,13,0,1,2,False,True,False,0.4405251144830588,0.33429455612195397,0.22518032939498714,0.4550456186632928,0.5449543813367073,0.15717284736294404,0.2833522671201148,0.21989085857027266,0.11440369755168138,0.07798191273007607,0.14719841666491104,6616.919000000227,0.33429455612195397,0.4405251144830588,0.22518032939498714,[0 0 0 0 1 1 2 1 1 0 1 1 0 0 0 2 2 2 2 0 2 0 0 1 1 1 1 1 1 0 0],[1 1 0 1 0 0 1 0 0 1 1 0 0 0 1 0 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1],"[0.15     0.609    0.25     0.208    0.216    0.108    0.233    0.116
 0.125    0.258    0.383    0.233    0.258    0.158    0.2      0.241
 0.083    0.467    0.275    0.116    0.191    0.15     0.1      0.233
 0.133    0.091    0.283    0.1      0.191    0.258    0.199919]",1,eu,0
37,2,138,compromise,B,L,1,target,10460.0,0.72,0.65,0.55,10,15,20,2,0,1,False,False,False,0.5467213395863226,0.34813857235136825,0.10514008806230912,0.3922156969483255,0.6077843030516745,0.23052100457659996,0.3162003350097227,0.11561406211127022,0.232524510240098,0.046080630260455314,0.05905945780185379,8485.126999999862,0.34813857235136825,0.5467213395863226,0.10514008806230912,[1 1 1 2 2 2 2 0 0 0 0 0 0 0 1 1 1 0 2 1 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 2],[1 0 0 0 0 1 1 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1 0 1 0 1 0 1 0 0 1],"[0.283    0.091    0.133    0.091    0.083    0.217    0.216    0.1
 0.175    0.166    0.2      0.267    0.158    0.208    0.258    0.083
 0.242    0.183    0.217    0.208    1.034    0.233    0.091    0.1
 0.258    0.15     0.341    0.158    0.408    0.45     0.383    0.25
 0.191    0.467    0.216    0.108    0.068127]",1,eu,0
37,2,139,compromise,A,M,0,target,11450.0,0.78,0.62,0.85,11,14,7,1,2,0,True,False,True,0.4869874566452664,0.12874832169134245,0.3842642216633912,0.5909764857036583,0.4090235142963417,0.2501895819037281,0.23679787474153824,0.09992850506658807,0.028819816624754337,0.2408583987333421,0.14340582293004908,10097.219000000508,0.4869874566452664,0.12874832169134245,0.3842642216633912,"[0 0 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 0 0 1 0 0 2 2 2 0 0 2 2 2 0 2 0 2 0 0 0
 0]","[1 0 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 1 0 0 1 1 0 0 1 1 0 0 0 1 0 1 1 0
 0]","[0.191    0.108    0.208    0.7      0.4      0.225    0.292    0.225
 0.125    0.2      0.141    0.108    0.233    0.258    0.267    0.291
 0.417    0.233    0.342    0.592    0.125    0.242    0.375    0.266
 0.091    0.208    0.292    0.2      0.141    0.166    0.233    0.308
 0.634    0.158    0.208    0.317    0.467    0.110219]",2,eu,0
37,2,140,filler,,L,2,,12520.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,False,0.2504824867572714,0.4120268923373149,0.3374906209054137,0.5326952438191151,0.4673047561808848,0.13690678393178732,0.11357570282548407,0.2558019732495085,0.1562249190878064,0.13998648663781935,0.1975041342675944,10715.320000000298,,,,[2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 1 1 2 0 0 2 2 2 1 1 1 1 1 1 1 1 2],[1 1 0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 0 1 1 0 1 1 0 0 0 0 1 0 0 1 1 0 1],"[0.25    0.183   0.375   0.166   0.525   0.183   0.484   0.25    0.25
 0.342   0.358   0.283   0.4     0.433   0.158   0.584   0.25    0.492
 0.175   0.283   0.358   0.308   0.292   0.3     0.45    0.116   0.342
 0.25    0.233   0.3     0.108   0.417   0.091   0.225   0.267   0.23432]",2,eu,0
37,2,141,compromise,A,L,2,decoy,7050.0,0.75,0.65,0.85,11,15,8,2,1,0,False,True,True,0.3753754952994939,0.2159374737827736,0.4086870309177325,0.5336652318606173,0.4663347681393827,0.1407588664393142,0.2346166288601797,0.13010997674607086,0.08582749703670269,0.26279638867523225,0.14589064224250026,6210.1309999995865,0.3753754952994939,0.2159374737827736,0.4086870309177325,[2 2 2 1 1 1 1 1 1 0 0 0 0 2 2 2 2 0 0 2 2 2 0 0 0],[0 1 1 0 0 1 1 0 0 1 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0],"[0.375    0.166    0.191    0.242    0.141    0.1      0.433    0.158
 0.267    0.25     0.392    0.308    0.116    0.266    0.175    0.166
 0.258    0.425    0.375    0.208    0.558    0.175    0.283    0.125
 0.057131]",0,eu,0
37,2,142,compromise,B,M,2,decoy,14400.0,0.72,0.68,0.58,11,14,20,2,0,1,False,False,True,0.3475285842857877,0.3961172701474266,0.2563541455667857,0.5795883869217541,0.4204116130782461,0.17037901484925508,0.17714956943653262,0.2317122740516517,0.16440499609577489,0.1774970980208472,0.07885704754593853,12554.36300000036,0.3961172701474266,0.3475285842857877,0.2563541455667857,"[1 1 1 1 2 2 0 0 0 0 0 0 1 2 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 0 1 1 2 2 2
 2 1 2 2 1 1 2 2]","[1 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 0 1 0 1 0 1 1 0 1 1 0 1 1
 0 0 0 1 1 1 1 0]","[0.275    0.45     0.492    0.191    0.2      0.709    0.175    0.25
 0.275    0.483    0.133    0.225    0.425    0.141    0.158    0.275
 0.258    0.141    0.383    0.425    0.4      0.091    0.125    0.191
 0.191    0.225    0.3      0.517    0.2      0.125    0.141    0.4
 0.233    0.191    0.433    0.116    0.25     0.333    0.517    0.175
 0.216    0.108    0.367    0.208    0.437363]",2,eu,0
37,2,143,compromise,A,M,0,target,8360.0,0.78,0.65,0.82,11,14,8,1,0,2,False,False,True,0.4456085566760608,0.26695573504412884,0.2874357082798104,0.42549650687559376,0.5745034931244063,0.17629962974212585,0.2693089269339349,0.10970391257714736,0.15725182246698147,0.13949296455632054,0.14794274372348984,6982.4310000003325,0.4456085566760608,0.26695573504412884,0.2874357082798104,[1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 1 0 2 2 2 2 0 0 0 0 2 2 2 2 0 0 0],[1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1 0 1 0 0 1 0 0 1 1 1 0 0 0 1 1],"[0.083    0.266    0.183    0.175    0.308    0.225    0.141    0.216
 0.267    0.083    0.141    0.108    0.158    0.233    0.158    0.267
 0.3      0.291    0.308    0.425    0.183    0.125    0.108    0.183
 0.158    0.458    0.25     0.358    0.15     0.208    0.283    0.091
 0.091431]",2,eu,0
37,2,144,filler,,R,0,,7980.0,0.19,0.59,0.81,52,16,12,2,1,0,False,True,True,0.2986812357375532,0.2902057328682062,0.4111130313942406,0.4626185529922229,0.5373814470077771,0.1199303054779434,0.17875093025960975,0.1749417154869109,0.11526401738129533,0.16774653202736858,0.243366499366872,7088.075000000652,,,,[2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 2 1 1 0 0 0 0 0 0 0 1 0],[0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0],"[0.183    0.308    0.083    0.567    0.116    0.358    0.158    0.342
 0.091    0.133    0.208    0.425    0.392    0.091    0.392    0.575
 0.166    0.125    0.1      0.125    0.383    0.35     0.2      0.367
 0.292    0.258    0.300075]",2,eu,0
37,2,145,attraction,A,L,0,target,12360.0,0.75,0.65,0.73,10,15,9,0,2,1,True,False,True,0.6189386903556406,0.19450201338423007,0.1865592962601293,0.5575717449563381,0.4424282550436619,0.3267601675762187,0.292178522779422,0.11819519529911893,0.07630681808511118,0.1126163820810005,0.0739429141791288,10575.726000000257,0.6189386903556406,0.19450201338423007,0.1865592962601293,"[0 0 0 0 0 2 0 0 0 2 2 0 0 0 0 0 0 2 2 2 0 0 0 2 2 1 1 1 1 1 0 0 1 1 0 0 2
 0 0 0 1 0]","[0 0 1 0 0 1 1 1 0 0 1 1 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 1 0 1 0 1 0 0 0
 0 0 1 0 0]","[0.141    0.242    0.492    0.2      0.242    0.191    0.367    0.383
 0.392    0.392    0.158    0.091    0.433    0.208    0.225    0.333
 0.333    0.1      0.3      0.433    0.083    0.225    0.25     0.108
 0.175    0.283    0.2      0.2      0.125    0.233    0.192    0.358
 0.358    0.166    0.208    0.133    0.116    0.208    0.283    0.383
 0.492    0.140726]",1,eu,0
37,2,146,attraction,B,M,1,target,8590.0,0.72,0.65,0.63,11,14,13,2,1,0,False,True,True,0.2344283810947024,0.42407059288446863,0.341501026020829,0.602341027477968,0.39765897252203203,0.1517782337870351,0.0826501473076673,0.2401429695770888,0.1839276233073798,0.2104198241138441,0.13108120190698486,7247.416000000667,0.42407059288446863,0.2344283810947024,0.341501026020829,[2 2 2 2 1 1 1 1 2 2 2 1 2 1 1 0 1 0 0 0 0 1 1 0 1 1 1],[0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 0 0 1 0 1 1 0 1 0 1 0 0],"[0.283    0.175    0.2      0.4      0.225    0.367    0.258    0.175
 0.242    0.2      0.642    0.183    0.333    0.266    0.4      0.267
 0.133    0.275    0.542    0.183    0.141    0.367    0.275    0.291
 0.108    0.133    0.183416]",1,eu,0
37,2,147,compromise,A,M,1,competitor,8770.0,0.72,0.68,0.82,11,15,7,2,1,0,True,True,False,0.26597695128339444,0.3850183342063908,0.34900471451021475,0.5312991094814039,0.4687008905185962,0.17234154007333682,0.09363541121005764,0.15819800942902046,0.22682032477737035,0.20075955997904665,0.14824515453116816,7636.0,0.26597695128339444,0.3850183342063908,0.34900471451021475,[2 2 2 2 2 1 1 1 2 1 1 1 0 0 0 0 0 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1],[1 0 0 1 1 0 0 1 0 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0 1 1 0 1 1 0],"[0.525 0.2   0.166 0.116 0.108 0.183 0.133 0.392 0.325 0.166 0.15  0.292
 0.25  0.233 0.133 0.342 0.216 0.158 0.258 0.584 0.225 0.166 0.183 0.15
 0.158 0.2   0.083 0.625 0.208 0.083 0.383 0.242]",0,eu,0
37,2,148,compromise,A,M,2,decoy,5320.0,0.75,0.62,0.88,11,15,7,0,2,1,True,True,True,0.3450633876715887,0.2668809826181577,0.3880556297102537,0.5178566364040816,0.4821433635959184,0.15733810044516666,0.18772528722642198,0.17121761682531672,0.09566336579284096,0.18930091913359826,0.19875471057665545,4442.662000000478,0.3450633876715887,0.2668809826181577,0.3880556297102537,[0 0 0 0 2 2 2 1 1 1 2 2 0 2 2 2 1 1],[0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 0 0],"[0.325    0.467    0.166    0.208    0.091    0.367    0.392    0.208
 0.083    0.425    0.1      0.266    0.367    0.15     0.208    0.15
 0.292    0.177662]",0,eu,0
37,2,149,filler,,M,2,,8010.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,0.3740761474605072,0.2397155057018882,0.3862083468376047,0.4380191931394466,0.5619808068605534,0.15641871339757885,0.21765743406292828,0.11449387641684584,0.12522162928504235,0.16710660332502192,0.21910174351258274,6923.724000000396,,,,[1 1 1 1 2 2 2 0 1 2 2 0 0 0 0 0 0 0 0 2 2 2 2 0 0 2 2 2 1],[0 0 1 0 1 0 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 1 1 1 0],"[0.15     0.25     0.417    0.275    0.283    0.225    0.25     0.108
 0.45     0.233    0.091    0.1      0.233    0.258    0.158    0.425
 0.25     0.241    0.392    0.192    0.417    0.175    0.183    0.1
 0.325    0.217    0.175    0.233    0.117724]",2,eu,0
37,2,150,attraction,B,M,1,target,10150.0,0.78,0.68,0.66,10,14,13,2,1,0,True,True,False,0.21353206886833434,0.5468598811069781,0.23960805002468755,0.5897229745957475,0.4102770254042525,0.12590334249312166,0.08762872637521267,0.3454145331179834,0.20144534798899466,0.11840509898464242,0.12120295104004512,8935.426000000443,0.5468598811069781,0.21353206886833434,0.23960805002468755,[2 2 2 2 2 2 2 2 1 1 1 2 1 1 1 1 1 0 0 0 0 1 0 1 0 1 1],[1 1 0 1 1 1 0 0 0 1 1 0 1 0 0 1 0 1 1 0 0 1 1 0 0 0 0],"[0.175    0.25     0.25     0.225    0.233    0.2      0.233    0.267
 0.942    0.233    0.559    0.308    0.166    0.3      0.267    0.4
 0.266    0.3      0.2      0.367    0.233    0.442    0.283    0.291
 0.525    0.208    0.812426]",1,eu,0
37,3,151,attraction,B,L,0,competitor,11730.0,0.78,0.65,0.63,11,15,14,0,2,1,False,True,False,0.5111157282360275,0.2985663827134843,0.19031788905048827,0.5060253480157906,0.4939746519842094,0.2283399127363391,0.28277581549968833,0.18855183876999795,0.1100145439434864,0.08913359650945356,0.1011842925410347,9626.0,0.2985663827134843,0.5111157282360275,0.19031788905048827,"[2 0 0 0 2 0 0 0 0 0 2 2 2 0 2 0 2 2 1 1 1 2 1 1 1 0 0 0 1 1 0 0 0 0 1 0 0
 0]","[1 1 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 1 0 0 0 1 0 1 0 1 0 0 1 1 0 0 1 0 1
 1]","[0.125 0.166 0.175 0.208 0.2   0.525 0.3   0.208 0.283 0.233 0.233 0.125
 0.333 0.525 0.125 0.35  0.191 0.1   0.191 0.283 0.35  0.4   0.542 0.459
 0.25  0.183 0.141 0.425 0.191 0.291 0.1   0.308 0.183 0.116 0.317 0.175
 0.116 0.2  ]",2,eu,0
