subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
5,3,176,filler,,L,2,,3670.0,0.19,0.59,0.81,52,16,12,2,1,0,True,True,True,0.16266621271446233,0.2439993190716935,0.5933344682138442,0.5617658741418061,0.4382341258581941,0.09709533627142324,0.06557087644303908,0.12861979609980742,0.11537952297188607,0.3360507417705753,0.2572837264432689,3172.1399999996647,,,,[1 2 2 2 2 2 1 1 0 0 1 2 2],[0 0 1 1 0 0 1 1 1 0 0 0 1],"[0.141   0.225   0.208   0.417   0.233   0.175   0.108   0.258   0.208
 0.308   0.267   0.433   0.19114]",2,gaze-baseline-dyn,0
5,3,177,attraction,B,L,1,target,6660.0,0.78,0.62,0.6,5,15,14,2,0,1,False,False,True,0.2898025719978265,0.4209382358268429,0.2892591921753306,0.6018837167179859,0.39811628328201415,0.12986777757652598,0.15993479442130049,0.2912515848578156,0.12968665096902735,0.18076435428364426,0.10849483789168628,5521.0,0.4209382358268429,0.2898025719978265,0.2892591921753306,[2 1 2 2 0 0 2 2 1 1 1 1 1 1 2 0 0 0 2 2 1 1 1 1],[1 0 0 0 1 0 1 0 0 0 0 1 1 0 0 1 0 1 0 1 0 1 1 0],"[0.15  0.267 0.091 0.158 0.425 0.35  0.166 0.333 0.1   0.166 0.208 0.191
 0.242 0.317 0.258 0.3   0.367 0.158 0.158 0.283 0.133 0.133 0.15  0.417]",1,gaze-baseline-dyn,0
5,3,178,filler,,R,2,,4550.0,0.31,0.38,0.85,32,26,11,1,0,2,True,True,False,0.21724550414987825,0.3892212769706766,0.3935332188794452,0.5020329553801205,0.4979670446198795,0.08611090198466298,0.1311346021652153,0.15352343668122767,0.2356978402894489,0.2623986167142299,0.1311346021652153,4064.525999998674,,,,[0 1 1 1 1 1 1 0 0 2 2 2 2 2],[0 0 1 0 0 1 1 1 0 0 0 1 0 0],"[0.175    0.183    0.542    0.283    0.158    0.258    0.158    0.533
 0.175    0.217    0.125    0.533    0.283    0.441526]",2,gaze-baseline-dyn,0
5,3,179,attraction,B,L,0,competitor,14720.0,0.78,0.62,0.6,6,15,14,0,2,1,False,False,False,0.4317046518888542,0.4280362160474555,0.14025913206369028,0.33133000312207306,0.6686699968779269,0.15852325944427098,0.2731813924445832,0.111145800811739,0.3168904152357165,0.061660942866063065,0.07859818919762722,12812.0,0.4280362160474555,0.4317046518888542,0.14025913206369028,"[2 2 2 2 1 1 1 0 0 0 0 1 1 1 2 2 1 2 2 2 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0
 0 0 1 1 0 0]","[1 1 0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0
 1 1 1 1 1 0]","[0.275 0.166 0.083 0.358 0.141 0.392 0.333 0.158 0.15  0.6   0.266 0.158
 0.1   0.175 0.091 0.325 0.158 0.15  0.216 0.133 0.267 0.217 0.383 0.358
 0.367 0.266 0.15  0.1   0.133 0.116 0.258 0.559 0.826 0.116 0.8   0.425
 0.292 0.342 0.542 0.684 0.692 0.4   0.091]",0,gaze-baseline-dyn,0
5,3,180,filler,,L,2,,13540.0,0.28,0.67,0.78,35,14,12,1,2,0,True,True,False,0.10886011062391712,0.2694804478973391,0.6216594414787437,0.6487022221242421,0.35129777787575783,0.07019065677095923,0.0386694538529579,0.16837145274506168,0.10110899515227743,0.4101401126082213,0.2115193288705225,11611.23200000031,,,,"[0 2 2 2 2 2 2 2 2 2 2 2 2 2 0 1 1 1 1 1 1 1 0 2 2 2 2 1 1 1 1 0 2 2 2 2 2
 2 0 0 0 1 1 1 2 2 2]","[0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 1 0 1 1 1
 0 1 1 1 1 0 0 1 1 0]","[0.141    0.108    0.133    0.375    0.909    0.2      0.158    0.425
 0.342    0.175    0.826    0.2      0.35     0.342    0.417    0.483
 0.208    0.283    0.1      0.133    0.241    0.108    0.091    0.233
 0.158    0.1      0.25     0.317    0.191    0.392    0.083    0.166
 0.4      0.483    0.15     0.158    0.141    0.208    0.208    0.141
 0.1      0.241    0.208    0.141    0.15     0.141    0.103232]",2,gaze-baseline-dyn,0
5,3,181,attraction,B,M,1,target,6590.0,0.75,0.62,0.6,5,15,14,0,1,2,False,True,True,0.34224955671264484,0.4306072397291873,0.2271432035581679,0.3507759532426061,0.6492240467573939,0.07946601565923891,0.262783541053406,0.15773833580428326,0.27286890392490404,0.11357160177908394,0.11357160177908394,5864.141999999993,0.4306072397291873,0.34224955671264484,0.2271432035581679,[1 1 0 0 0 1 2 2 2 1 0 0 0 0 0 2 2 2 1 1 1 2 1],[0 1 0 1 1 1 1 1 0 0 1 0 0 1 1 0 1 1 1 1 0 0 1],"[0.25     0.801    0.1      0.417    0.717    0.266    0.258    0.091
 0.3      0.275    0.133    0.241    0.125    0.191    0.083    0.175
 0.217    0.1      0.108    0.208    0.4      0.191    0.217142]",1,gaze-baseline-dyn,0
5,3,182,attraction,B,L,1,target,9100.0,0.72,0.62,0.6,5,15,14,2,0,1,False,True,True,0.10305065102347978,0.5638260687400628,0.33312328023645743,0.5698401360008857,0.4301598639991143,0.05211158079569142,0.05093907022778837,0.3180109218057069,0.2458151469343559,0.19971763339948734,0.13340564683697004,7675.836999998894,0.5638260687400628,0.10305065102347978,0.33312328023645743,[2 1 1 1 2 1 1 1 2 2 1 0 0 0 0 2 1 1 2 2 1 1 1 1 2 2 1 2 1 1],[0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0 1 0 0 1 0 1 0 1 1 0 1],"[0.1      0.191    0.125    0.5      0.1      0.342    0.233    0.392
 0.283    0.325    0.258    0.125    0.275    0.083    0.308    0.175
 0.417    0.116    0.517    0.183    0.158    0.225    0.375    0.317
 0.208    0.458    0.216    0.208    0.267    0.195837]",1,gaze-baseline-dyn,0
5,3,183,attraction,B,L,1,target,5320.0,0.78,0.68,0.66,5,14,13,2,0,1,False,False,True,0.15139624545865568,0.4908552818685605,0.3577484726727838,0.5744653552786373,0.4255346447213627,0.057094346804323536,0.09430189865433214,0.2949810433938026,0.1958742384747579,0.22238996508051115,0.13535850759227264,4676.469999999738,0.4908552818685605,0.15139624545865568,0.3577484726727838,[2 1 1 1 1 2 2 0 0 0 2 2 1 1 2 2 2 1 1 1],[0 1 0 1 1 0 0 1 1 0 1 1 0 0 0 0 1 0 1 0],"[0.116   0.308   0.4     0.175   0.125   0.233   0.225   0.133   0.308
 0.267   0.1     0.25    0.183   0.542   0.225   0.241   0.283   0.125
 0.308   0.12947]",1,gaze-baseline-dyn,0
5,3,184,filler,,M,2,,6910.0,0.32,0.6,0.78,31,16,12,0,2,1,False,True,False,0.2330194137817116,0.36971127141763627,0.39726931480065214,0.462881406465896,0.537118593534104,0.08426650988379357,0.148752903897918,0.17014115926918624,0.19957011214845,0.2084737373129162,0.18879557748773595,6218.365999999455,,,,[2 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 1 1 2 2 2 2],[1 1 1 0 0 1 1 1 0 1 0 0 1 1 0 0 1 1 1 0 1 1 0],"[0.25     0.358    0.25     0.116    0.408    0.317    0.25     0.108
 0.433    0.267    0.15     0.433    0.175    0.692    0.1      0.375
 0.1      0.133    0.141    0.225    0.216    0.083    0.638366]",2,gaze-baseline-dyn,0
5,3,185,filler,,R,2,,3990.0,0.32,0.48,0.85,31,20,11,1,0,2,True,False,True,0.32807562939557,0.27479591553079963,0.3971284550736304,0.4218942559835353,0.5781057440164646,0.20732758221291095,0.12074804718265905,0.074707424875602,0.2000884906551976,0.13985924889502235,0.257269206178608,3453.472000000067,,,,[0 0 0 0 1 1 1 2 2 2 2],[0 0 0 1 0 1 1 0 0 1 1],"[0.25     0.225    0.241    0.417    0.258    0.308    0.383    0.216
 0.267    0.283    0.605472]",2,gaze-baseline-dyn,0
5,3,186,compromise,B,R,1,target,8910.0,0.75,0.65,0.55,6,14,34,0,2,1,True,False,True,0.4285456426839964,0.2864863001124455,0.2849680572035581,0.5275834284192029,0.472416571580797,0.2367229007921205,0.1918227418918759,0.14831217215008818,0.13817412796235728,0.1425483554769943,0.1424197017265638,7772.801000000443,0.2864863001124455,0.4285456426839964,0.2849680572035581,[2 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 1 1 0 0 0 0 1 1 1 0 1 1 1],[0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 1 1 0 1 0 0 1 1 0 1 1 0 1 1 0],"[0.158    0.225    0.392    0.091    0.125    0.283    0.325    0.283
 0.217    0.141    0.2      0.325    0.091    0.35     0.4      0.191
 0.5      0.517    0.442    0.108    0.141    0.267    0.333    0.467
 0.2      0.225    0.4      0.091    0.116    0.168801]",1,gaze-baseline-dyn,0
5,3,187,attraction,A,L,1,competitor,16070.0,0.75,0.65,0.73,5,15,4,1,0,2,False,True,False,0.3936640481702165,0.4704733328471365,0.13586261898264707,0.6854485017032192,0.3145514982967807,0.2449324544081572,0.1487315937620593,0.3702641030074511,0.10020922983968536,0.07025194428761099,0.06561067469503609,14220.246999999043,0.3936640481702165,0.4704733328471365,0.13586261898264707,"[0 1 1 1 0 0 0 0 2 2 2 0 0 0 1 1 0 1 1 1 0 0 0 0 1 1 1 1 0 2 2 2 2 2 2 0 1
 0 0 1 1 0 0 1 1 1]","[1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 0
 0 0 0 0 1 1 0 0 0]","[0.125    0.216    0.425    0.976    0.333    0.333    0.216    0.133
 0.4      0.292    0.1      0.292    0.258    0.1      0.25     0.517
 0.133    0.225    0.108    0.35     0.375    1.418    0.242    0.233
 0.233    0.408    0.1      0.225    0.208    0.108    0.1      0.383
 0.233    0.166    0.15     0.35     0.508    0.108    0.283    0.1
 0.392    0.2      0.258    0.984    0.233    0.440247]",1,gaze-baseline-dyn,0
5,3,188,attraction,B,R,1,target,4850.0,0.78,0.62,0.6,5,14,13,1,2,0,True,False,False,0.2620439478619063,0.3497052512440508,0.38825080089404296,0.5250770229272608,0.4749229770727392,0.17537177168321,0.08667217617869627,0.1875117051786542,0.16219354606539654,0.16219354606539654,0.2260572548286464,3945.9029999994673,0.3497052512440508,0.2620439478619063,0.38825080089404296,[0 2 2 0 1 1 1 0 0 2 2 2 2 2 1 1 1 1],[0 1 1 0 1 0 1 0 1 0 0 1 0 0 0 1 1 0],"[0.108    0.3      0.25     0.317    0.225    0.442    0.133    0.267
 0.342    0.216    0.158    0.342    0.141    0.125    0.15     0.166
 0.116    0.147903]",1,gaze-baseline-dyn,0
5,3,189,attraction,B,M,1,target,6980.0,0.72,0.68,0.66,6,14,13,2,1,0,True,False,False,0.11315010548670833,0.4930351279495673,0.3938147665637244,0.37612994544568606,0.623870054554314,0.06271561563156193,0.0504344898551464,0.13787610538322492,0.35515902256634235,0.17553822443089914,0.2182765421328252,6106.931999998633,0.4930351279495673,0.11315010548670833,0.3938147665637244,[1 2 2 2 2 1 1 1 1 0 0 1 2 2 2 2 2 1 1 1 1],[1 1 0 0 1 1 1 0 1 0 1 0 0 0 1 0 0 1 1 0 1],"[0.108    0.233    0.091    0.375    0.675    0.609    0.375    0.4
 0.291    0.383    0.308    0.25     0.183    0.091    0.425    0.166
 0.166    0.108    0.3      0.192    0.377932]",1,gaze-baseline-dyn,0
5,3,190,filler,,R,2,,3740.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,False,0.3080168776371308,0.4079844206426485,0.2839987017202207,0.578383641674781,0.4216163583252191,0.213567023693606,0.09444985394352484,0.20253164556962025,0.20545277507302825,0.16228497241155468,0.12171372930866603,3081.0,,,,[0 1 1 1 1 1 0 0 2 2 2 2],[0 1 0 0 1 0 0 1 0 1 1 0],[0.158 0.225 0.241 0.158 0.408 0.225 0.5   0.291 0.158 0.175 0.2   0.342],2,gaze-baseline-dyn,0
5,3,191,compromise,A,L,1,competitor,8480.0,0.75,0.62,0.88,5,15,4,2,0,1,False,True,False,0.1904110274163066,0.4526027410094167,0.3569862315742767,0.4953143318191526,0.5046856681808474,0.08266759511561791,0.10774343230068867,0.27486741151083816,0.1777353294985785,0.13777932519269653,0.2192069063815802,7257.982999999542,0.1904110274163066,0.4526027410094167,0.3569862315742767,[2 2 2 2 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 2 1 2 2 2 1 2 2 1 1],[1 1 0 1 0 0 1 1 0 0 1 1 0 1 0 0 1 1 0 1 0 1 1 1 0 1 0 1 0 0 0 1 0],"[0.325    0.208    0.367    0.141    0.15     0.408    0.15     0.208
 0.083    0.1      0.225    0.083    0.392    0.258    0.225    0.225
 0.175    0.108    0.208    0.216    0.225    0.158    0.241    0.4
 0.241    0.317    0.308    0.2      0.2      0.175    0.15     0.25
 0.137983]",1,gaze-baseline-dyn,0
5,3,192,attraction,A,L,0,target,10160.0,0.72,0.65,0.7,5,15,4,0,1,2,True,False,False,0.3624755691202189,0.4903680894343581,0.147156341445423,0.4870189626212205,0.5129810373787795,0.19523158356173115,0.16724398555848774,0.2019095199707481,0.28845856946361,0.0898778590887412,0.057278482356681815,8711.822999999393,0.3624755691202189,0.4903680894343581,0.147156341445423,[1 0 0 0 1 1 1 1 1 2 2 2 1 0 0 0 1 0 1 2 2 1 2 0 1 1 1 1 1 1 0 0 0 0],[1 0 1 0 1 1 0 0 1 1 0 0 0 1 0 1 1 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 1 0],"[0.125    0.166    0.458    0.392    0.116    0.867    0.2      0.133
 0.242    0.133    0.25     0.367    0.275    0.216    0.325    0.342
 0.141    0.333    0.116    0.2      0.166    0.116    0.166    0.242
 0.233    0.166    0.175    0.976    0.275    0.116    0.141    0.35
 0.091    0.101823]",0,gaze-baseline-dyn,0
5,3,193,attraction,A,R,1,competitor,8760.0,0.72,0.62,0.7,6,15,5,1,2,0,False,False,False,0.3287593811855262,0.2940377984980027,0.377202820316471,0.46967428094923797,0.5303257190507621,0.14192413807893978,0.18683524310658647,0.17232744232518374,0.121710356172819,0.15542270054511448,0.22178011977135653,7926.7700000000195,0.3287593811855262,0.2940377984980027,0.377202820316471,[0 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 0 2 2 0 0 1 1 0 0 1 1],[1 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 1],"[0.216   0.216   0.216   0.116   0.275   0.475   0.25    0.65    0.108
 0.191   0.275   0.317   0.166   0.141   0.342   0.392   0.191   0.225
 0.292   0.5     0.292   0.1     0.1     0.225   0.325   0.192   0.508
 0.458   0.17277]",1,gaze-baseline-dyn,0
5,3,194,attraction,A,R,0,target,8260.0,0.72,0.65,0.7,5,15,4,2,1,0,True,True,False,0.2705539316635556,0.4875674532989777,0.2418786150374668,0.4746125532179178,0.5253874467820822,0.1401596257740461,0.1303943058895095,0.18190287910343916,0.3056645741955385,0.15255004834043265,0.08932856669703411,7086.199000000488,0.2705539316635556,0.4875674532989777,0.2418786150374668,[1 1 1 1 1 1 1 1 2 2 2 2 1 1 1 0 0 0 2 2 2 2 2 2 0 0 0 1 1 1 1 1 0 0],[0 0 1 0 0 0 1 1 0 0 1 1 0 1 1 1 0 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0],"[0.317    0.1      0.442    0.083    0.091    0.141    0.483    0.175
 0.2      0.141    0.2      0.15     0.091    0.083    0.175    0.2
 0.383    0.233    0.233    0.166    0.1      0.125    0.158    0.241
 0.133    0.283    0.35     0.35     0.216    0.25     0.258    0.2
 0.141    0.194199]",0,gaze-baseline-dyn,0
5,3,195,compromise,B,R,1,target,11690.0,0.72,0.68,0.52,6,15,35,0,2,1,False,False,False,0.5114223125062083,0.2117545389333748,0.2768231485604169,0.218753091916504,0.7812469080834961,0.045799013060257465,0.4656232994459509,0.09333722914811964,0.11841730978525512,0.0796168497081269,0.19720629885229005,10349.567999999505,0.2117545389333748,0.5114223125062083,0.2768231485604169,[2 2 2 2 0 0 0 2 1 1 2 0 0 0 2 1 1 1 1 2 0 0 0 2 2 2 2 1 1],[1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1],"[0.584    0.083    0.158    0.116    0.125    2.661    1.218    0.383
 0.442    0.417    0.25     0.191    0.258    0.216    0.225    0.241
 0.283    0.083    0.225    0.183    0.283    0.208    0.133    0.15
 0.342    0.175    0.216    0.241    0.259568]",1,gaze-baseline-dyn,0
5,3,196,compromise,B,L,1,target,7340.0,0.72,0.65,0.58,5,15,34,2,0,1,False,True,True,0.17460796139927626,0.5527744270205066,0.27261761158021713,0.6130880579010857,0.3869119420989143,0.12062726176115805,0.05398069963811822,0.30654402895054284,0.2462303980699638,0.1859167671893848,0.08670084439083232,6632.0,0.5527744270205066,0.17460796139927626,0.27261761158021713,[2 1 1 1 1 1 2 2 2 2 0 0 0 0 1 1 1 2],[0 0 0 1 0 0 0 0 1 1 0 1 1 0 1 1 0 0],"[0.1   0.166 0.467 0.867 0.575 0.367 0.567 0.316 0.25  0.325 0.65  0.258
 0.1   0.15  0.166 0.6   0.458 0.25 ]",2,gaze-baseline-dyn,0
5,3,197,attraction,B,R,1,target,7580.0,0.75,0.68,0.66,5,14,13,0,2,1,True,False,False,0.3649364107955209,0.2604767037540727,0.3745868854504065,0.4054684043460405,0.5945315956539595,0.1904855228033577,0.17445088799216313,0.07408595158135269,0.18639075217272,0.14089692996133005,0.2336899554890764,6735.419999998994,0.2604767037540727,0.3649364107955209,0.3745868854504065,[2 0 0 0 0 2 2 2 2 2 1 1 1 1 1 2 2 1 1 0 0 0 1 1],[1 0 1 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 1 0 1 0 1 1],"[0.141   0.225   0.7     0.125   0.475   0.225   0.792   0.233   0.208
 0.358   0.567   0.083   0.275   0.158   0.091   0.283   0.283   0.141
 0.125   0.191   0.35    0.392   0.2     0.11442]",1,gaze-baseline-dyn,0
5,3,198,attraction,B,R,1,target,4960.0,0.72,0.65,0.63,6,14,13,0,2,1,True,True,True,0.1987259257979435,0.2914988732421145,0.509775200959942,0.3615304351937926,0.6384695648062074,0.100272463703539,0.09845346209440448,0.1191484707766212,0.17235040246549332,0.14210950071363235,0.3676657002463096,4398.016999999527,0.2914988732421145,0.1987259257979435,0.509775200959942,[2 2 0 0 0 2 2 2 2 2 1 1 1 1 1],[0 1 1 0 0 1 1 0 0 1 1 0 0 1 0],"[0.175    0.851    0.433    0.275    0.166    0.242    0.333    0.2
 0.25     0.191    0.5      0.1      0.292    0.258    0.132017]",1,gaze-baseline-dyn,0
5,3,199,compromise,B,R,1,target,4000.0,0.78,0.62,0.55,6,14,35,1,2,0,True,True,True,0.28962000185986475,0.2088710088360752,0.5015089893040601,0.5226739929585926,0.4773260070414073,0.15546202883133894,0.13415797302852586,0.09141080927461907,0.11746019956145608,0.2758011548526346,0.22570783445142545,3473.516999999061,0.2088710088360752,0.28962000185986475,0.5015089893040601,[0 2 2 2 2 0 0 0 0 1 1 1],[0 0 1 0 0 1 1 0 0 0 1 0],"[0.166    0.2      0.784    0.158    0.6      0.116    0.35     0.191
 0.183    0.175    0.408    0.142517]",1,gaze-baseline-dyn,0
5,3,200,compromise,A,M,1,competitor,12670.0,0.75,0.65,0.82,6,15,3,2,1,0,True,False,True,0.3635160976520746,0.20614982161221548,0.4303340807357099,0.2569441584895256,0.7430558415104744,0.10552283065561666,0.257993266996458,0.07492383253675516,0.13122598907546032,0.07649749529715373,0.3538365854385562,11438.28299999982,0.3635160976520746,0.20614982161221548,0.4303340807357099,[1 1 2 2 2 2 2 2 2 1 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 2 2],[1 0 1 1 1 0 0 0 1 0 1 1 0 0 1 1 0 0 1 0 1 1 1 0 0 0 1],"[0.233    0.242    0.35     0.458    2.937    0.15     0.225    0.275
 0.216    0.191    1.001    1.068    0.283    0.433    0.216    0.609
 0.191    0.233    0.133    0.175    0.659    0.166    0.367    0.116
 0.2      0.225    0.086283]",2,gaze-baseline-dyn,0
5,3,201,attraction,B,M,1,target,7360.0,0.75,0.65,0.63,5,14,13,2,1,0,True,False,False,0.2448512269324084,0.4995906921535898,0.2555580809140018,0.4303344522259743,0.5696655477740257,0.19751996480281572,0.047331262129592634,0.08574949437763861,0.4138411977759512,0.14706499304551998,0.10849308786848184,6507.327000000514,0.4995906921535898,0.2448512269324084,0.2555580809140018,[1 1 0 0 1 1 1 2 2 2 2 0 1 1 1 2 2 2 1 0 0],[1 1 0 1 0 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0],"[0.317    1.343    0.842    0.308    0.333    0.108    0.2      0.458
 0.216    0.216    0.333    0.15     0.1      0.425    0.225    0.166
 0.108    0.166    0.2      0.216    0.077327]",0,gaze-baseline-dyn,0
5,3,202,attraction,A,R,0,target,5010.0,0.72,0.65,0.7,6,15,5,2,0,1,False,True,False,0.3027242837012682,0.3708313762329733,0.32644434006575856,0.4607797087834664,0.5392202912165336,0.1620479098168154,0.14067637388445278,0.1385627054955378,0.23226867073743546,0.1601690934711132,0.16627524659464538,4258.0,0.3027242837012682,0.3708313762329733,0.32644434006575856,[2 2 2 2 0 0 0 0 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0],[1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0 1 0 0],"[0.375 0.2   0.183 0.158 0.2   0.183 0.208 0.233 0.175 0.158 0.141 0.091
 0.175 0.116 0.091 0.383 0.166 0.3   0.141 0.116 0.166 0.191 0.108]",0,gaze-baseline-dyn,0
5,3,203,attraction,A,L,1,competitor,8290.0,0.78,0.68,0.76,5,15,4,1,0,2,False,False,False,0.5348296411067064,0.3078519833541265,0.15731837553916705,0.4004948065782993,0.5995051934217007,0.15190271357686155,0.3829269275298449,0.1451661584530181,0.1626858249011084,0.10342593454841964,0.0538924409907474,7570.635000000242,0.5348296411067064,0.3078519833541265,0.15731837553916705,[0 0 0 0 0 0 1 1 1 0 2 2 2 2 0 0 2 0 0 1 1 0 0 1 1 1],[1 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 0 1],"[0.175    0.859    0.175    0.2      0.1      0.116    0.559    0.116
 0.258    0.158    0.108    0.3      0.083    0.3      0.091    0.166
 0.4      0.3      1.009    0.508    0.3      0.383    0.317    0.125
 0.3      0.164635]",1,gaze-baseline-dyn,0
5,3,204,compromise,A,L,2,decoy,5960.0,0.78,0.68,0.88,5,15,4,1,2,0,True,True,True,0.2352870056972676,0.20523961047849926,0.5594733838242332,0.4259076082651053,0.5740923917348947,0.11517407583669773,0.12011292986056984,0.08354624733029031,0.12169336314820893,0.2271872850981173,0.3322860987261159,5061.902999999933,0.2352870056972676,0.20523961047849926,0.5594733838242332,[0 2 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1],[0 0 1 1 0 1 1 0 1 0 1 1 0 0 1 1 0],"[0.233    0.15     0.625    0.358    0.333    0.241    0.183    0.492
 0.275    0.175    0.166    0.442    0.2      0.15     0.233    0.383
 0.422903]",1,gaze-baseline-dyn,0
5,3,205,compromise,B,M,1,target,4520.0,0.72,0.62,0.55,6,14,35,2,1,0,True,True,True,0.15107179384333666,0.5465214271915174,0.30240677896514595,0.5698091178934213,0.4301908821065787,0.08764269573141306,0.06342909811192357,0.2805619028519109,0.2659595243396065,0.20160451931009726,0.10080225965504866,3799.5179999996913,0.5465214271915174,0.15107179384333666,0.30240677896514595,[1 1 1 2 2 2 2 2 1 0 0 0 1 1 1],[1 0 0 0 0 1 0 0 1 1 1 0 0 0 1],"[0.567    0.392    0.191    0.275    0.116    0.383    0.1      0.275
 0.358    0.125    0.116    0.333    0.35     0.133    0.085518]",1,gaze-baseline-dyn,0
5,3,206,attraction,A,M,0,target,5630.0,0.72,0.68,0.7,5,14,4,1,0,2,False,True,True,0.35610790953638355,0.4318736751497743,0.21201841531384213,0.5696089711111616,0.4303910288888384,0.16378750883211918,0.1923204007042644,0.2715360723599856,0.1603376027897887,0.13428538991905686,0.07773302539478527,4721.287999998778,0.35610790953638355,0.4318736751497743,0.21201841531384213,[1 1 1 1 0 2 2 0 0 0 0 1 1 1 1 0 0],[0 1 0 0 0 1 0 1 0 0 1 0 1 1 0 1 0],"[0.575    0.458    0.166    0.125    0.442    0.367    0.634    0.3
 0.083    0.141    0.392    0.208    0.158    0.141    0.208    0.216
 0.107288]",0,gaze-baseline-dyn,0
5,3,207,attraction,A,R,1,competitor,4600.0,0.78,0.68,0.76,6,15,5,1,2,0,False,True,True,0.2568510214250125,0.3861484803188839,0.35700049825610364,0.5249128051818635,0.4750871948181366,0.16791230692575984,0.08893871449925261,0.2284504235176881,0.1576980568011958,0.12855007473841554,0.2284504235176881,4014.0,0.2568510214250125,0.3861484803188839,0.35700049825610364,[0 2 2 0 0 2 2 2 0 0 1 1 1 1 1],[1 0 1 0 0 1 0 0 1 0 1 1 0 1 0],"[0.141 0.225 0.65  0.333 0.216 0.267 0.183 0.108 0.216 0.125 0.175 0.258
 0.667 0.2   0.25 ]",1,gaze-baseline-dyn,0
5,3,208,compromise,A,M,1,competitor,6860.0,0.72,0.68,0.82,6,15,3,0,1,2,True,True,True,0.2767452541463699,0.4072143524656032,0.3160403933880268,0.37884544499648704,0.6211545550035129,0.12157983252546835,0.15516542162090158,0.127289382671692,0.27992496979391124,0.12997622979932666,0.18606416358870015,5954.93499999959,0.2767452541463699,0.4072143524656032,0.3160403933880268,[1 1 0 1 2 2 2 1 1 1 0 0 0 1 2 1 1 2 1 2 2 2 0 0 0 0 1],[0 1 1 1 1 0 0 0 0 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1],"[0.225    0.433    0.35     0.133    0.342    0.225    0.083    0.125
 0.1      0.091    0.141    0.342    0.233    0.116    0.433    0.617
 0.125    0.333    0.308    0.183    0.15     0.133    0.116    0.125
 0.1      0.241    0.151935]",1,gaze-baseline-dyn,0
5,3,209,compromise,A,R,0,target,13810.0,0.78,0.65,0.82,6,14,4,2,0,1,False,True,False,0.43705711367618605,0.2513448512221348,0.3115980351016792,0.4775223187813202,0.5224776812186798,0.2254372503926281,0.21161986328355786,0.1555278513288799,0.09581699989325493,0.09655721705981224,0.21504081804186695,12158.593999998646,0.43705711367618605,0.2513448512221348,0.3115980351016792,"[2 1 1 2 0 0 0 0 2 2 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2 2 2 0 0 0 1 1 1 1 1 1 0
 0 0 2 2 0 0 2 2]","[1 0 0 1 1 1 0 0 1 0 1 1 0 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 0 1 0 0 1 1 0 0 1
 0 1 1 1 0 1 0 1]","[0.225    0.634    0.166    0.383    0.233    0.091    0.225    0.308
 0.258    0.258    0.283    0.116    0.15     0.3      0.183    0.258
 0.091    0.851    0.358    0.225    0.242    0.175    0.091    0.6
 0.183    0.125    0.225    0.291    0.308    0.225    0.158    0.567
 0.141    0.325    0.125    0.091    0.3      0.425    0.308    0.091
 0.6      0.242    0.15     0.3      0.274594]",2,gaze-baseline-dyn,0
