subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
35,3,195,filler,,L,2,,2660.0,0.19,0.56,0.8,52,17,12,1,2,0,True,True,True,0.3006909318954331,0.2141532866504815,0.4851557814540853,0.3417689280560114,0.6582310719439886,0.0821559923211566,0.2185349395742765,0.0,0.2141532866504815,0.2596129357348549,0.2255428457192304,1825.7949999999253,,,,[0 1 1 0 0 2 2 2 2 2],[0 1 1 1 1 1 1 0 0 1],"[0.15     0.275    0.116    0.233    0.166    0.166    0.133    0.283
 0.191    0.112795]",2,0.00021174459531759853,0.04655054297711915,0.9532377124275632,pt,0
35,3,196,attraction,B,M,1,target,4230.0,0.75,0.68,0.66,10,14,13,2,1,0,True,False,True,0.1104438212113772,0.3874290790735086,0.502127099715114,0.3693531070019829,0.630646892998017,0.0,0.1104438212113772,0.1155737254752936,0.271855353598215,0.2537793815266893,0.2483477181884248,3313.901999999769,0.3874290790735086,0.1104438212113772,0.502127099715114,[1 1 2 2 2 2 2 2 1 1 1 2 1 1 2 2 0 0 1],[1 1 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1],"[0.116    0.158    0.283    0.258    0.141    0.1      0.1      0.125
 0.183    0.2      0.191    0.208    0.208    0.175    0.233    0.216
 0.208    0.158    0.052902]",0,0.42112443903775193,0.365705370459633,0.21317019050261515,pt,0
35,3,197,compromise,A,R,0,target,4470.0,0.75,0.65,0.82,11,15,7,2,1,0,True,False,False,0.1849765258215962,0.4062597809076682,0.4087636932707355,0.3176838810641627,0.6823161189358372,0.0338028169014084,0.1511737089201878,0.1405320813771518,0.2657276995305164,0.1433489827856025,0.265414710485133,3195.0,0.1849765258215962,0.4062597809076682,0.4087636932707355,[1 1 1 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2 0],[1 1 1 0 1 1 0 1 0 0 1 1 1 0 0 1 1 1 1],"[0.133 0.258 0.133 0.108 0.15  0.108 0.183 0.325 0.1   0.166 0.166 0.125
 0.116 0.242 0.216 0.1   0.166 0.175 0.225]",2,0.4500588880679983,0.21647550877076804,0.33346560316123375,pt,0
35,3,198,compromise,A,L,1,competitor,4670.0,0.78,0.68,0.88,10,15,8,2,0,1,False,True,False,0.1628537025888019,0.5460565924142083,0.2910897049969898,0.6237206502107164,0.3762793497892835,0.1628537025888019,0.0,0.3428657435279952,0.2031908488862131,0.1180012040939193,0.1730885009030704,3322.0,0.1628537025888019,0.5460565924142083,0.2910897049969898,[2 2 2 2 2 1 1 1 0 0 0 1 1 1 1],[1 1 0 0 1 0 0 0 0 0 0 1 0 0 1],"[0.125 0.15  0.217 0.175 0.3   0.141 0.166 0.166 0.233 0.108 0.2   0.35
 0.308 0.358 0.325]",2,0.2584364887178427,0.1732781844217149,0.5682853268604424,pt,0
35,3,199,compromise,B,M,0,competitor,6130.0,0.75,0.65,0.55,11,14,34,1,0,2,False,False,False,0.7021086080126161,0.2590955283870648,0.038795863600319,0.3128822386211777,0.6871177613788222,0.2069631811381994,0.4951454268744167,0.0671231938826592,0.1919723345044055,0.038795863600319,0.0,4469.394000000088,0.2590955283870648,0.7021086080126161,0.038795863600319,[0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 2 2],[1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1 0 0],"[0.158    0.208    0.15     0.15     0.133    0.083    0.2      0.467
 0.283    0.192    0.25     0.091    0.175    0.166    0.158    0.091
 0.15     0.183    0.3      0.517    0.191    0.15     0.023394]",0,0.4624915558656614,0.1835561270803549,0.3539523170539836,pt,0
35,3,200,compromise,A,M,0,target,5780.0,0.75,0.62,0.88,11,15,7,1,2,0,True,True,True,0.4633161553433588,0.2986005995928915,0.2380832450637496,0.5037073221287854,0.4962926778712145,0.3167195680147903,0.1465965873285685,0.1116128454788963,0.1869877541139951,0.0753749086350988,0.1627083364286508,2759.539000000106,0.4633161553433588,0.2986005995928915,0.2380832450637496,[0 0 1 1 1 1 1 0 0 1 0 0 0 2 2 2 0],[0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1],"[0.183    0.183    0.1      0.108    0.133    0.083    0.1      0.241
 0.133    0.3      0.225    0.167    0.1      0.208    0.241    0.208
 0.046539]",2,0.33281763488709487,0.09615806700194932,0.5710242981109558,pt,0
35,3,201,filler,,L,2,,4170.0,0.16,0.46,0.87,62,21,11,2,1,0,True,True,True,0.2168639888767924,0.4402476229888049,0.3428883881344026,0.5370128838483863,0.4629871161516136,0.125588955583712,0.0912750332930803,0.2772564921083043,0.1629911308805006,0.13416743615637,0.2087209519780326,2914.2690000000875,,,,[1 1 1 2 1 1 1 2 2 2 0 0 0 0 2],[0 0 1 0 0 0 1 1 0 0 0 0 1 1 1],"[0.217    0.275    0.158    0.141    0.15     0.166    0.317    0.458
 0.15     0.1      0.283    0.083    0.133    0.133    0.150269]",2,5.7453204086633464e-05,0.005792255417347298,0.9941502913785661,pt,0
35,3,202,compromise,B,M,0,competitor,5600.0,0.72,0.65,0.52,11,15,34,1,0,2,False,True,True,0.2472166587172997,0.5278233614237828,0.2249599798589174,0.5081991929680049,0.4918008070319951,0.0698811852327701,0.1773354734845296,0.352881079214348,0.1749422822094347,0.0854369285208867,0.1395230513380307,4178.520999999717,0.5278233614237828,0.2472166587172997,0.2249599798589174,[2 2 2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 1],[1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 1 0 1 1 1 0],"[0.192    0.158    0.091    0.175    0.216    0.183    0.108    0.108
 0.108    0.208    0.1      0.191    0.141    0.367    0.108    0.25
 0.141    0.292    0.091    0.358    0.292    0.300521]",1,0.4124235615923096,0.3177186279091653,0.2698578104985251,pt,0
35,3,203,compromise,B,M,0,competitor,4650.0,0.78,0.62,0.55,11,14,35,1,2,0,False,True,True,0.5704657007450067,0.0995971960822335,0.3299371031727597,0.3822235775655276,0.6177764224344724,0.1861095110530884,0.3843561896919182,0.0,0.0995971960822335,0.1961140665124391,0.1338230366603206,2921.7690000000875,0.0995971960822335,0.5704657007450067,0.3299371031727597,[0 0 0 0 0 0 0 0 2 2 2 2 2 1 1 0 0],[1 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 0],"[0.091    0.141    0.15     0.217    0.1      0.158    0.316    0.141
 0.141    0.241    0.191    0.275    0.116    0.158    0.133    0.283
 0.069769]",2,0.5986181947204682,0.08989754617649899,0.3114842591030328,pt,0
35,3,204,compromise,A,L,0,target,3170.0,0.78,0.65,0.82,11,14,7,0,1,2,True,True,True,0.3225116479818754,0.4899880230466475,0.1875003289714771,0.3583994426386123,0.6416005573613878,0.171304406494824,0.1512072414870514,0.1870950361437882,0.3028929869028592,0.0,0.1875003289714771,2089.847000000067,0.3225116479818754,0.4899880230466475,0.1875003289714771,[1 0 0 0 0 1 1 1 1 2],[1 1 1 0 0 0 1 1 0 1],"[0.183    0.191    0.125    0.2      0.158    0.208    0.15     0.3
 0.183    0.391847]",0,0.5846518501576256,0.14487806020243252,0.27047008963994207,pt,0
35,3,205,compromise,B,R,0,competitor,4170.0,0.72,0.65,0.55,10,15,35,2,0,1,False,True,False,0.1980049738849534,0.4284107616783537,0.3735842644366928,0.469706679031752,0.530293320968248,0.1652441509330793,0.0327608229518741,0.2786469996126435,0.1497637620657102,0.0258155284860291,0.3477687359506636,2777.707999999868,0.4284107616783537,0.1980049738849534,0.3735842644366928,[1 1 2 2 0 0 2 2 1 1 1 1 1 2 2 2],[1 0 1 1 1 0 1 1 0 1 1 0 0 1 1 0],"[0.175    0.208    0.108    0.1      0.091    0.459    0.233    0.125
 0.267    0.108    0.133    0.141    0.158    0.2      0.2      0.071708]",0,0.26594939002773876,0.2686239406811044,0.46542666929115684,pt,0
35,3,206,compromise,A,L,0,target,3130.0,0.75,0.65,0.85,11,15,8,0,2,1,True,True,False,0.4138876199177707,0.159890360895386,0.4262220191868433,0.51301964367291,0.4869803563270899,0.2046596619460941,0.2092279579716765,0.0685244403837368,0.0913659205116491,0.239835541343079,0.1863864778437642,2189.0,0.4138876199177707,0.159890360895386,0.4262220191868433,[1 0 0 0 0 0 2 2 1],[0 0 0 1 1 0 1 0 1],[0.15  0.191 0.141 0.233 0.225 0.116 0.408 0.525 0.2  ],0,0.314275374002583,0.15116448821482584,0.5345601377825911,pt,0
35,3,207,compromise,B,L,0,competitor,3880.0,0.72,0.65,0.58,10,15,34,0,2,1,True,False,False,0.3046953275474719,0.1601251721345573,0.5351795003179708,0.0,1.0,0.0,0.3046953275474719,0.0,0.1601251721345573,0.0,0.5351795003179708,1092.8950000000186,0.1601251721345573,0.3046953275474719,0.5351795003179708,[2 2 0 0 1 2],[1 1 1 1 1 1],[0.141    0.158    0.116    0.217    0.175    0.285895],1,0.1991762006200191,0.20117923900806575,0.5996445603719153,pt,0
35,3,208,filler,,L,2,,6040.0,0.28,0.67,0.78,35,14,12,1,2,0,False,True,True,0.3278251859514072,0.2263724106331114,0.4458024034154813,0.2657954262855372,0.7342045737144628,0.059754382215312,0.2680708037360952,0.1006650588357538,0.1257073517973576,0.1053759852344713,0.3404264181810099,4033.1769999999087,,,,[1 1 1 1 0 2 2 2 2 2 2 0 0 0 0 0 2 2 1 1 0],[0 0 0 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1],"[0.091    0.108    0.091    0.241    0.225    0.175    0.15     0.308
 0.25     0.158    0.308    0.158    0.225    0.233    0.15     0.241
 0.141    0.308    0.116    0.266    0.090177]",2,0.0010560311466254453,0.2080413917576949,0.7909025770956797,pt,0
35,3,209,compromise,B,R,1,target,3080.0,0.72,0.68,0.58,11,14,35,0,2,1,True,True,True,0.2636000422069249,0.4827513969449402,0.2536485608481348,0.5528075530301875,0.4471924469698125,0.1480334547877599,0.115566587419165,0.2574158769938592,0.2253355199510809,0.1473582212485683,0.1062903395995665,2587.253000000026,0.4827513969449402,0.2636000422069249,0.2536485608481348,[2 2 0 0 0 0 1 1 1 1 1 1 2 2],[0 0 0 0 1 1 0 1 1 0 0 1 1 0],"[0.133    0.158    0.175    0.208    0.183    0.116    0.2      0.208
 0.133    0.2      0.266    0.242    0.275    0.090253]",2,0.21925135203020654,0.22997176132574457,0.5507768866440489,pt,0
35,3,210,compromise,B,M,0,competitor,4050.0,0.72,0.62,0.55,11,14,35,1,2,0,True,False,False,0.6571984435797665,0.2361867704280155,0.1066147859922179,0.7186770428015564,0.2813229571984436,0.4824902723735408,0.1747081712062256,0.2361867704280155,0.0,0.0,0.1066147859922179,2570.0,0.2361867704280155,0.6571984435797665,0.1066147859922179,[1 0 2 2 0 0 1 1 0 0 0 0 0],[0 1 1 1 0 0 0 0 0 0 0 1 1],"[0.241 0.116 0.091 0.183 0.116 0.325 0.225 0.141 0.158 0.241 0.4   0.15
 0.183]",2,0.3676476531453282,0.1416280547684413,0.49072429208623053,pt,0
35,3,211,compromise,B,M,1,target,4580.0,0.72,0.68,0.55,10,14,35,2,1,0,False,False,False,0.236412059000144,0.544108670141553,0.219479270858303,0.4574844042483704,0.5425155957516297,0.1876859094352288,0.0487261495649151,0.2697984948131415,0.2743101753284114,0.0,0.219479270858303,2216.469000000041,0.544108670141553,0.236412059000144,0.219479270858303,[1 1 1 1 1 1 0 0 0 1 2 2 2],[1 0 0 1 1 0 1 0 0 0 1 1 1],"[0.267    0.091    0.083    0.158    0.183    0.216    0.108    0.133
 0.283    0.208    0.175    0.166    0.145469]",2,0.24240672678116412,0.3333676134128059,0.42422565980602994,pt,0
35,3,212,attraction,B,R,1,target,6810.0,0.72,0.65,0.63,11,14,13,1,2,0,True,True,True,0.4339175746091899,0.1736144007579346,0.3924680246328754,0.4002842254855518,0.5997157745144481,0.2465656087162482,0.1873519658929417,0.0,0.1736144007579346,0.1537186167693036,0.2387494078635717,4222.0,0.1736144007579346,0.4339175746091899,0.3924680246328754,[0 2 2 0 0 0 0 1 0 0 2 2 0 2 2 2 1 0],[0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 0 1 0],"[0.15  0.317 0.3   0.183 0.292 0.083 0.283 0.316 0.158 0.25  0.6   0.108
 0.2   0.158 0.091 0.083 0.417 0.233]",1,0.4975940513680395,0.31630061880790766,0.18610532982405276,pt,0
35,3,213,compromise,A,R,1,competitor,3390.0,0.75,0.68,0.88,10,15,8,1,2,0,True,False,False,0.3578825658005879,0.2871479156343197,0.3549695185650923,0.6054718906803654,0.3945281093196345,0.1454882772547219,0.212394288545866,0.2871479156343197,0.0,0.1728356977913238,0.1821338207737685,1828.3259999998843,0.3578825658005879,0.2871479156343197,0.3549695185650923,[1 1 0 0 0 2 2 2 0],[0 0 1 0 0 1 0 0 1],"[0.217    0.308    0.35     0.175    0.091    0.333    0.183    0.133
 0.038326]",2,0.180370399769792,0.19151957568762815,0.6281100245425798,pt,0
35,3,214,compromise,A,L,0,target,3770.0,0.78,0.62,0.85,10,15,7,0,2,1,False,True,True,0.2179708398382306,0.1612908134230537,0.6207383467387156,0.5130843368360642,0.4869156631639357,0.1167836785869752,0.1011871612512554,0.034616660428061,0.1266741529949926,0.361683997821028,0.2590543489176877,2628.7919999998994,0.2179708398382306,0.1612908134230537,0.6207383467387156,[2 2 0 0 0 0 2 2 1 1 1 1 2 2 2 2 2 2],[0 0 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 0],"[0.175    0.108    0.15     0.116    0.141    0.166    0.091    0.166
 0.091    0.15     0.083    0.1      0.183    0.216    0.208    0.183
 0.241    0.060792]",2,0.4574582133792284,0.11066783732147001,0.4318739492993017,pt,0
35,3,215,attraction,B,L,0,competitor,3650.0,0.78,0.62,0.6,11,15,14,0,2,1,False,False,False,0.4371291921291255,0.0866237665136615,0.4762470413572128,0.4968835495853088,0.5031164504146912,0.2233770275375439,0.2137521645915815,0.0866237665136615,0.0,0.1868827555341032,0.2893642858231097,2493.5419999998994,0.0866237665136615,0.4371291921291255,0.4762470413572128,[2 2 2 0 0 0 0 0 2 1 1 2 2 2],[1 0 0 0 1 1 0 0 0 0 0 1 1 1],"[0.258    0.1      0.233    0.083    0.425    0.108    0.266    0.208
 0.133    0.116    0.1      0.125    0.25     0.088542]",0,0.7764344919945655,0.14006332457496168,0.08350218343047293,pt,0
35,3,216,attraction,A,M,0,target,3220.0,0.75,0.65,0.73,11,15,10,1,0,2,True,True,False,0.384393063583815,0.4953757225433526,0.1202312138728323,0.7502890173410405,0.2497109826589595,0.3317919075144508,0.0526011560693641,0.2982658959537572,0.1971098265895954,0.1202312138728323,0.0,1730.0,0.384393063583815,0.4953757225433526,0.1202312138728323,[0 1 1 1 1 1 0 0 0 2 0],[0 0 0 0 1 1 1 0 0 0 0],[0.208 0.2   0.233 0.083 0.258 0.083 0.091 0.158 0.125 0.208 0.083],0,0.49114420034361317,0.23623728687062825,0.2726185127857585,pt,0
35,3,217,compromise,B,L,1,target,3870.0,0.72,0.68,0.52,11,15,35,1,0,2,True,True,True,0.3953139672507985,0.3307867732837437,0.2738992594654577,0.4829351043218517,0.5170648956781483,0.2115812728498689,0.1837326944009295,0.1470540788828142,0.1837326944009295,0.1242997525891686,0.1495995068762891,2944.494999999646,0.3307867732837437,0.3953139672507985,0.2738992594654577,[0 0 0 0 0 0 1 1 2 2 1 1 1 0 0 2 2 2 2],[1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1],"[0.1      0.175    0.083    0.175    0.166    0.266    0.116    0.1
 0.192    0.116    0.325    0.166    0.267    0.083    0.116    0.133
 0.108    0.125    0.132495]",0,0.33425578918944177,0.4286848934349417,0.23705931737561656,pt,0
35,3,218,compromise,A,L,1,competitor,4220.0,0.72,0.68,0.82,11,15,7,1,0,2,True,True,True,0.4418019349485813,0.3638600533246183,0.1943380117268003,0.3735951195453481,0.6264048804546519,0.1597204823010387,0.2820814526475426,0.2138746372443093,0.1499854160803089,0.0,0.1943380117268003,2917.5969999996014,0.4418019349485813,0.3638600533246183,0.1943380117268003,[1 1 0 0 0 0 0 0 0 0 2 1 1 1],[0 1 1 0 0 0 1 1 1 1 1 0 0 1],"[0.3      0.35     0.325    0.1      0.1      0.266    0.091    0.116
 0.2      0.091    0.567    0.133    0.191    0.087597]",0,0.2882503122316892,0.36968261546428155,0.3420670723040293,pt,0
35,3,219,attraction,A,R,0,target,4330.0,0.75,0.68,0.73,10,14,9,2,0,1,False,False,False,0.1502800248911014,0.5749844430616055,0.2747355320472931,0.4894212818917237,0.5105787181082763,0.0724953329184816,0.0777846919726198,0.2797137523335407,0.2952706907280647,0.1372121966397013,0.1375233354075918,3214.0,0.1502800248911014,0.5749844430616055,0.2747355320472931,[1 1 1 1 1 1 1 1 1 2 2 2 0 0],[0 0 0 1 1 1 1 1 0 0 0 1 0 1],"[0.233 0.25  0.141 0.2   0.166 0.275 0.108 0.2   0.275 0.183 0.258 0.442
 0.233 0.25 ]",1,0.41392928898755865,0.35945708664919684,0.22661362436324445,pt,0
35,3,220,filler,,L,2,,3210.0,0.31,0.38,0.85,32,26,11,1,2,0,True,False,False,0.2238538938268663,0.2959909542416621,0.4801551519314716,0.6043912004236199,0.39560879957638,0.2238538938268663,0.0,0.2959909542416621,0.0,0.0845463523550915,0.39560879957638,1746.6749999998135,,,,[0 2 1 0 0 2 2 2],[0 1 0 0 0 1 1 0],[0.15     0.35     0.517    0.158    0.083    0.2      0.141    0.147675],2,0.0009471032624886241,0.0026775720267751156,0.9963753247107363,pt,0
35,3,221,compromise,A,R,0,target,5810.0,0.75,0.62,0.88,10,15,8,2,1,0,True,True,False,0.1780437454848719,0.4506143761445064,0.3713418783706216,0.530260720248423,0.469739279751577,0.1154324539141049,0.0626112915707669,0.2404273596317452,0.2101870165127612,0.1744009067025727,0.1969409716680489,4392.179000000004,0.1780437454848719,0.4506143761445064,0.3713418783706216,[1 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 1 2 2 2 1 1 1 1 1],[0 1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1],"[0.2      0.158    0.116    0.208    0.325    0.15     0.15     0.175
 0.125    0.083    0.175    0.333    0.175    0.191    0.141    0.175
 0.1      0.141    0.116    0.175    0.233    0.116    0.083    0.133
 0.216    0.199179]",0,0.20553091463313178,0.07874173764661344,0.7157273477202547,pt,0
35,3,222,compromise,B,L,0,competitor,4330.0,0.72,0.62,0.55,11,14,35,0,1,2,False,False,True,0.3339020101944287,0.440779348160698,0.2253186416448732,0.3850959707418167,0.6149040292581833,0.1545601101876554,0.1793419000067732,0.1193438825499618,0.3214354656107361,0.1111919780041994,0.1141266636406738,3066.7680000001565,0.440779348160698,0.3339020101944287,0.2253186416448732,[1 1 0 0 2 2 2 2 1 1 0 0 0 1 1 1 1 1],[1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1],"[0.133    0.158    0.233    0.208    0.191    0.15     0.15     0.2
 0.083    0.141    0.317    0.158    0.108    0.208    0.158    0.225
 0.1      0.145768]",0,0.3676476531453282,0.1416280547684413,0.49072429208623053,pt,0
35,3,223,filler,,R,2,,5950.0,0.29,0.42,0.72,34,23,13,1,0,2,False,False,False,0.3402298850574712,0.4150702426564495,0.2446998722860791,0.6853128991060026,0.3146871008939974,0.1616858237547892,0.178544061302682,0.2789272030651341,0.1361430395913154,0.2446998722860791,0.0,3915.0,,,,[0 0 1 1 1 1 0 0 0 1 2 2 1 1 1 0 0 0 2 2 2],[1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0],"[0.1   0.083 0.175 0.233 0.317 0.1   0.15  0.116 0.367 0.175 0.133 0.1
 0.267 0.208 0.15  0.183 0.15  0.183 0.292 0.183 0.25 ]",2,0.003176515143177026,0.020984421135082428,0.9758390637217406,pt,0
35,3,224,compromise,B,R,0,competitor,5300.0,0.75,0.62,0.58,10,15,34,2,1,0,True,True,False,0.1532797858099062,0.4233601070950468,0.4233601070950468,0.4397590361445783,0.5602409638554217,0.0418340026773761,0.1114457831325301,0.2362784471218206,0.1870816599732262,0.1616465863453815,0.2617135207496653,2988.0,0.4233601070950468,0.1532797858099062,0.4233601070950468,[0 0 1 2 2 1 1 1 1 2 2 2 2 1 1 1 1 0],[1 1 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0],"[0.225 0.108 0.108 0.15  0.158 0.192 0.192 0.083 0.083 0.291 0.183 0.292
 0.191 0.175 0.158 0.083 0.191 0.125]",0,0.3044894508141877,0.11665412230062257,0.5788564268851897,pt,0
35,3,225,compromise,A,M,0,target,3570.0,0.72,0.68,0.82,11,15,7,1,0,2,False,False,True,0.4095630897651592,0.4478293913990918,0.142607518835749,0.3909982503585978,0.6090017496414021,0.2205048272371162,0.1890582625280429,0.1704934231214816,0.2773359682776101,0.0,0.142607518835749,2639.3980000000447,0.4095630897651592,0.4478293913990918,0.142607518835749,[0 2 2 0 0 0 0 1 1 1 1 1 1 0 0 2],[1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 1],"[0.108    0.1      0.158    0.216    0.175    0.183    0.208    0.116
 0.308    0.15     0.158    0.125    0.325    0.083    0.108    0.118398]",0,0.2882503122316892,0.36968261546428155,0.3420670723040293,pt,0
