,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
206,0,3,207,compromise,A,R,0,target,6480.0,0.78,0.68,0.88,10,15,7,2,1,0,True,True,True,[1 1 2 2 2 2 1 0 0 1 2 2 2 2 2 2 0 0 0 1 0 0],[1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 1 1 1],"[0.183   0.108   0.191   0.342   0.15    0.308   0.458   0.317   0.1
 0.225   0.241   0.108   0.667   0.275   0.108   0.158   0.275   0.125
 0.166   0.425   0.483   0.27166]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
207,0,3,208,attraction,B,L,1,target,20350.0,0.75,0.68,0.66,9,14,13,1,0,2,False,True,True,"[0 1 1 1 1 1 1 0 1 1 0 0 2 0 2 0 2 0 1 0 0 1 0 0 2 2 1 1 0 0 0 2 2 1 2 2 0
 0 0 2 1 1 1 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 1 1]","[0 1 0 0 1 1 0 1 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 1 0 0 1 1 0 1 0 1 1 0 1 1 0
 0 0 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 1 0 1 1 0 1 1 0 0 0]","[0.166    0.333    0.15     0.258    0.083    0.083    0.333    0.183
 0.25     0.225    0.191    0.158    0.325    0.534    0.208    0.175
 0.191    0.133    0.659    0.141    0.25     0.308    0.25     0.166
 0.342    0.175    0.091    0.283    0.5      0.283    0.483    0.642
 0.166    0.467    0.15     0.5      0.116    0.575    0.433    1.234
 0.15     0.266    0.241    0.141    0.25     0.175    0.241    0.266
 0.141    0.225    0.258    0.208    0.125    0.483    0.2      0.108
 0.308    0.367    0.15     0.175    0.216    0.175    0.258    0.175
 0.308    0.141    0.158    0.074882]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
208,0,3,209,attraction,A,M,0,target,7050.0,0.72,0.65,0.7,9,15,8,1,2,0,False,True,True,[2 2 0 2 0 0 1 1 2 2 2 2 2 0 0 0 0 2 2 2 0 1 1 1 1 0],[0 0 1 1 1 1 0 1 1 0 0 1 1 1 0 0 1 0 0 1 0 1 1 0 1 1],"[0.417    0.15     0.2      0.292    0.191    0.15     0.217    0.434
 0.35     0.183    0.483    0.308    0.083    0.216    0.191    0.175
 0.266    0.083    0.183    0.191    0.308    0.258    0.125    0.258
 0.2      0.156382]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
209,0,3,210,compromise,A,L,0,target,11710.0,0.75,0.62,0.88,10,15,7,0,1,2,True,True,True,"[1 1 0 1 2 1 1 1 0 1 1 0 1 1 2 2 2 2 2 2 1 1 1 0 0 0 1 1 0 1 0 0 1 0 1 1 0
 0]","[0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 0 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1
 0]","[0.367   0.091   0.417   0.35    0.266   0.275   0.15    0.141   0.267
 0.2     0.216   0.375   0.191   0.325   0.25    0.358   0.166   0.325
 0.225   0.258   0.158   0.659   0.292   0.158   0.233   0.191   0.183
 0.45    0.258   0.367   0.158   0.25    0.183   0.25    0.141   0.342
 0.191   0.20834]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
210,0,3,211,compromise,A,R,0,target,18050.0,0.72,0.68,0.82,10,15,7,2,0,1,False,True,False,"[2 1 1 1 1 1 1 2 1 1 1 1 1 1 1 2 2 0 0 0 2 2 2 1 2 1 1 0 0 0 0 1 1 1 1 1 2
 2 2 0 0 2 2 1 1 2 2 2 2 0 0 0 0 1 1 1 1 0 0 1 0 0 0]","[1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 0
 0 1 1 0 1 1 0 0 1 0 0 1 0 1 1 0 0 0 1 1 1 1 1 0 0 1]","[0.166    0.65     0.125    0.233    0.166    0.492    0.216    0.35
 0.141    0.183    0.433    0.116    0.508    0.508    0.15     0.175
 0.191    0.208    0.342    0.459    0.283    0.241    0.183    0.358
 0.133    0.125    0.2      0.225    0.3      0.233    0.116    0.116
 0.175    0.125    0.175    0.3      0.2      0.233    0.483    0.166
 0.992    0.342    0.1      0.183    0.133    0.15     0.191    0.191
 0.208    0.45     0.25     0.141    0.266    0.216    0.108    0.5
 0.2      0.216    0.192    0.208    0.125    0.108    0.134767]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
211,0,3,212,compromise,B,M,2,decoy,17690.0,0.72,0.62,0.58,9,14,25,0,2,1,True,True,False,"[2 0 0 2 2 1 2 2 0 2 2 1 1 1 1 1 1 2 0 0 0 2 2 2 0 2 1 1 2 2 0 0 0 2 1 2 2
 1 1 0 0 0 0 0 0 1 2 1 1 1 2 2 2 2 2 2 2 2]","[1 0 0 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1
 1 0 1 1 0 0 1 1 0 0 0 1 0 1 1 1 0 0 1 1 0]","[0.108    0.4      0.542    0.225    0.609    0.317    0.183    0.208
 0.233    0.208    0.375    0.258    0.367    0.275    0.091    0.1
 0.158    0.217    0.35     0.383    0.267    0.133    0.175    0.4
 0.25     0.133    0.175    0.575    0.15     0.116    0.283    0.116
 0.208    0.166    0.258    0.216    0.125    0.191    0.592    0.367
 0.125    0.108    0.2      0.208    0.141    0.809    0.166    0.2
 0.4      0.25     0.108    0.65     0.15     0.342    0.433    0.275
 0.175    0.033439]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
212,0,3,213,filler,,R,1,,9770.0,0.27,0.61,0.89,37,16,11,0,2,1,True,False,False,[2 0 0 2 2 2 2 2 1 1 1 0 0 0 0 2 2 2 2 2 1 1 1 1 1 1 2 0 0],[1 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1 0 1 0 0 0 1 0 1 0 0 0 1 0],"[0.191 0.475 0.275 0.191 0.267 0.183 0.392 0.091 0.317 0.175 0.141 0.567
 0.208 0.158 0.325 0.408 0.175 0.392 0.191 0.158 0.133 0.484 0.3   0.659
 0.267 0.45  0.275 0.225 0.183]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
213,0,3,214,compromise,A,R,1,competitor,8730.0,0.75,0.68,0.88,9,15,8,1,2,0,False,True,True,[2 2 2 2 2 0 0 0 2 2 1 1 1 1 0 0 1 0 0 0 0 1 1 1 1 1],[0 1 1 0 1 0 1 1 0 1 0 0 1 0 0 0 1 1 0 1 1 0 1 0 1 0],"[0.659    0.166    0.166    0.233    0.425    0.417    0.275    0.141
 0.158    0.133    0.35     0.15     0.308    0.5      0.158    0.192
 0.175    0.383    0.141    0.25     0.216    0.241    0.275    0.567
 0.517    0.050395]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
214,0,3,215,attraction,B,R,1,target,8000.0,0.75,0.62,0.6,9,15,14,0,2,1,True,True,True,[0 0 0 2 2 1 1 2 2 0 0 0 2 1 2 0 0 0 2 0 2 2 2 1 2 1 1 1],[0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 1 1 0 1 1 1 1 0 0 1],"[0.442    0.333    0.175    0.317    0.225    0.15     0.191    0.166
 0.15     0.208    0.141    0.216    0.308    0.266    0.133    0.241
 0.225    0.191    0.517    0.2      0.216    0.166    0.15     0.367
 0.45     0.191    0.25     0.028799]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
215,0,3,216,attraction,A,M,0,target,9350.0,0.75,0.65,0.73,10,14,9,1,2,0,True,False,False,[1 0 2 2 0 2 2 0 0 0 1 1 1 1 0 2 2 0 2 0 0 2 0 0 2 0 1 1 0 1 1 2 2 0 0 0 1],[1 1 0 1 0 0 0 1 1 1 0 1 1 1 1 1 1 0 1 0 1 0 1 0 1 0 0 0 0 0 0 1 1 0 1 0 1],"[0.242    0.166    0.183    0.5      0.116    0.217    0.275    0.091
 0.141    0.308    0.158    0.108    0.108    0.158    0.216    0.175
 0.275    0.158    0.367    0.333    0.233    0.492    0.208    0.267
 0.175    0.258    0.141    0.333    0.233    0.091    0.233    0.141
 0.133    0.325    0.183    0.15     0.138938]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
216,0,3,217,compromise,B,M,1,target,11340.0,0.72,0.62,0.55,10,14,25,2,1,0,False,False,False,"[1 2 2 1 0 0 1 2 2 2 1 0 0 0 1 1 1 1 1 2 2 1 0 1 1 1 1 0 0 0 0 1 2 2 2 2 1
 1 1 1 1 2 1]","[1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 0 0 1 1
 0 0 1 1 1 1]","[0.166    0.317    0.25     0.383    0.458    0.116    0.458    0.408
 0.191    0.158    0.133    0.342    0.191    0.283    0.091    0.15
 0.2      0.158    0.141    0.191    0.158    0.308    0.467    0.191
 0.166    0.25     0.1      0.35     0.216    0.166    0.191    0.158
 0.266    0.208    0.141    0.3      0.166    0.158    0.166    0.175
 0.275    0.375    0.121157]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
217,0,3,218,attraction,A,M,0,target,8560.0,0.72,0.65,0.7,9,15,8,1,2,0,True,True,True,[0 2 2 2 0 1 1 0 2 2 0 2 2 0 1 1 0 0 2 2 0 0 1 1 2 0],[0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 0 0],"[0.158   0.283   0.241   0.2     0.392   0.225   0.342   0.216   0.242
 0.183   0.158   0.325   0.208   0.592   0.091   0.342   0.125   0.408
 0.208   0.333   0.342   0.442   0.258   0.492   0.258   0.03544]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
218,0,3,219,filler,,R,1,,23580.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,"[2 2 0 0 2 2 1 0 2 2 2 0 0 1 1 2 2 0 2 2 2 2 0 0 1 1 1 2 2 1 0 0 0 1 0 0 0
 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 2 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 1 1 1 1
 1 1 1 1]","[1 1 0 0 1 1 0 1 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 1 1 1 0 1 1 0 0 0 0 1 0 0 1
 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 0 0 0 1 0 0 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1
 0 0 0 1]","[0.291    0.183    0.275    0.108    0.25     0.133    0.166    0.191
 0.292    0.1      0.15     0.158    0.175    0.25     0.125    0.208
 0.108    0.609    0.133    0.125    0.25     0.133    0.517    0.2
 0.116    0.083    0.208    0.158    0.308    0.283    0.191    0.325
 0.141    0.141    0.141    0.283    0.15     0.108    0.141    0.175
 0.125    0.225    1.118    1.118    0.609    0.091    0.609    0.241
 0.241    0.133    0.45     0.984    0.45     0.15     0.141    0.183
 0.325    0.091    0.25     0.433    0.183    0.267    0.15     0.216
 0.467    0.375    0.291    0.15     0.125    0.258    0.267    0.701
 0.266    0.358    0.216    0.275    0.083    0.123205]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
219,0,3,220,attraction,A,L,0,target,9890.0,0.75,0.65,0.73,10,14,9,0,2,1,False,True,True,[0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 2 2 2 0 2 0 2 1 1 1 1 1 1 0 0],[1 1 1 1 0 0 1 1 0 0 0 0 1 1 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 1 1],"[0.333    0.108    0.475    0.508    0.25     0.283    0.851    0.609
 0.25     0.091    0.258    0.183    0.183    0.267    0.233    0.275
 0.233    0.283    0.367    0.25     0.141    0.15     0.216    0.141
 0.258    0.183    0.233    0.116    0.275    0.2      0.048993]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
220,0,3,221,attraction,A,L,0,target,10530.0,0.72,0.65,0.7,9,14,8,0,2,1,False,False,False,[2 0 0 2 0 2 0 0 2 2 1 1 1 1 2 0 0 1 2 1 1 2 2 0 2 0 0 2 2 2 0 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1],"[0.166 0.241 0.567 0.3   0.617 0.475 0.425 0.292 0.2   0.233 0.383 0.1
 0.116 0.2   0.35  0.208 0.225 0.133 0.408 0.183 0.175 0.217 0.141 0.45
 0.283 0.2   0.258 0.108 0.15  0.208 0.292 0.175 0.4   0.358]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
221,0,3,222,attraction,B,R,2,decoy,13030.0,0.75,0.65,0.63,9,14,13,1,0,2,True,True,False,"[1 1 1 0 0 2 2 2 0 0 1 0 0 0 1 2 0 1 2 2 0 2 0 0 0 2 2 1 1 0 0 0 2 0 0 2 2
 1 1 2 1 1 1 2 2 0 1]","[0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 1 1 1
 1 1 1 1 1 0 0 0 0 0]","[0.342    0.225    0.2      0.225    0.484    0.242    0.275    0.517
 0.15     0.325    0.325    0.116    0.133    0.083    0.166    0.342
 0.166    0.225    0.116    0.458    0.175    0.183    0.108    0.091
 0.292    0.133    0.166    0.216    0.091    0.258    0.141    0.233
 0.191    0.191    0.308    0.425    0.141    0.133    0.425    0.358
 0.175    0.233    0.266    0.191    0.133    0.175    0.107552]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
222,0,3,223,attraction,B,L,1,target,13530.0,0.78,0.65,0.63,10,15,14,1,0,2,True,True,True,"[2 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 2 2 0 1 0 1 2 2 0 0 2 1 0 0 2 0 0 2 2
 1 2 2 1 1 1 1 2]","[1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1
 1 1 1 1 1 0 0 0]","[0.208    0.133    0.225    0.292    0.292    0.55     0.166    0.258
 0.283    0.225    0.358    0.45     0.216    0.183    0.216    0.191
 0.208    0.15     0.333    0.133    0.191    0.45     0.408    0.375
 0.25     0.175    0.216    0.534    0.108    0.317    0.275    0.375
 0.208    0.383    0.166    0.175    0.192    0.258    0.133    0.125
 0.225    0.1      0.208    0.1      0.135279]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
223,0,3,224,compromise,A,M,0,target,9070.0,0.78,0.62,0.85,9,15,7,1,0,2,True,True,True,[1 1 1 1 0 0 2 2 0 1 2 2 2 2 0 0 2 0 0 1 1 0 0 0 0 0 2 0 2 2 2 0],[0 0 1 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 0 1 1 1 1 0 0 1 1 0 0 0 0 0],"[0.458    0.2      0.191    0.166    0.216    0.6      0.408    0.141
 0.425    0.3      0.325    0.233    0.091    0.367    0.125    0.266
 0.308    0.108    0.308    0.141    0.2      0.1      0.342    0.133
 0.233    0.166    0.091    0.116    0.225    0.15     0.2      0.140563]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
224,0,3,225,attraction,A,R,0,target,6100.0,0.78,0.68,0.76,9,15,8,2,0,1,False,False,False,[2 1 1 1 1 1 2 0 2 0 1 2 2 2 0 2 0 1 0 0],[1 1 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0],"[0.175    0.133    0.166    0.233    0.191    0.191    0.266    0.417
 0.367    0.15     0.559    0.133    0.2      0.6      0.292    0.3
 0.175    0.283    0.258    0.181686]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
