,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
4889,21,3,165,compromise,A,L,1,competitor,18020.0,0.78,0.68,0.88,11,15,7,2,0,1,False,False,True,"[2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 1 1 1 1 1 2 2 0 0 0 0 2 2 1 1
 2 2 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 1 1 1 1]","[0 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 0 1 1 0 1 0 0 0 1 1 0 1 0 1 0 0 1 0 0 1 1
 1 1 1 0 1 1 0 0 1 1 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 1 1 1 1 1 1 1]","[0.15     0.1      0.291    0.191    0.116    0.133    0.091    0.125
 0.15     0.116    0.116    0.175    0.175    0.133    0.133    0.15
 0.308    0.225    0.108    0.208    0.292    0.216    0.116    0.158
 0.158    0.083    0.133    0.15     0.275    0.317    0.108    0.183
 0.517    0.342    0.108    0.425    0.508    0.225    0.141    0.367
 0.383    0.325    0.634    0.158    0.125    0.208    0.408    0.775
 0.208    0.534    0.333    0.333    0.375    0.133    0.158    0.108
 0.225    0.3      0.158    0.191    0.125    0.083    0.375    0.091
 0.317    0.083    0.175    0.15     0.128662]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4890,21,3,166,compromise,B,R,2,decoy,10770.0,0.75,0.62,0.58,11,14,22,1,0,2,False,True,False,"[1 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 0 0 1 1 0 0 1 0 2 2 1 1 1
 2 2 2 2 2 0 1 1 1 2 2 2]","[0 0 0 1 1 1 1 0 1 0 1 1 1 1 0 0 1 1 1 0 1 0 0 0 0 0 1 0 1 1 0 0 1 1 0 0 1
 0 1 1 1 0 1 1 0 0 1 1 1]","[0.141    0.141    0.175    0.191    0.166    0.217    0.2      0.2
 0.133    0.358    0.183    0.175    0.141    0.233    0.191    0.141
 0.108    0.191    0.091    0.216    0.216    0.258    0.125    0.208
 0.2      0.1      0.141    0.116    0.191    0.091    0.242    0.15
 0.2      0.1      0.125    0.258    0.25     0.183    0.25     0.141
 0.283    0.25     0.35     0.233    0.141    0.1      0.141    0.125
 0.100139]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4891,21,3,167,filler,,R,2,,14860.0,0.27,0.61,0.89,37,16,11,0,1,2,False,True,True,"[1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 2 1 1 1 1 2 2 2 0 0 0 0 0
 2 0 2 2 0 0 0 0 0 0 2 2 2 0 0 0 2 2 2 2 2]","[0 1 0 0 0 0 1 1 1 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1
 1 0 1 0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0]","[0.1      0.317    0.175    0.175    0.208    0.216    0.575    0.15
 0.317    0.25     0.292    0.108    0.283    0.141    0.308    0.25
 0.125    0.158    0.342    0.108    0.167    0.258    0.233    0.283
 0.158    0.183    0.166    0.308    0.141    0.216    0.208    0.15
 0.158    0.175    0.175    0.158    0.35     0.141    0.266    0.292
 0.325    0.292    0.183    0.166    0.141    0.091    0.3      0.258
 0.175    0.133    0.233    0.166    0.166    0.291    0.1      0.091
 0.15     0.423179]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4892,21,3,168,attraction,B,L,0,competitor,13310.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,True,"[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 1 1
 1 1 1 0 0 0 0 0 1 1 2 0 0 0]","[0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 0
 0 1 0 0 0 1 0 0 0 0 0 0 1 0]","[0.1      0.283    0.125    0.35     0.175    0.275    0.283    0.275
 0.158    0.258    0.2      0.166    0.2      0.367    0.483    0.317
 0.233    0.408    0.158    0.1      0.417    0.2      0.233    0.175
 0.317    0.183    0.458    0.166    0.408    0.175    0.133    0.167
 0.15     0.15     0.333    0.191    0.233    0.166    0.233    0.125
 0.158    0.45     0.2      0.166    0.133    0.191    0.125    0.133
 0.191    0.175    0.437834]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4893,21,3,169,attraction,B,M,0,competitor,9270.0,0.78,0.62,0.6,10,14,13,1,2,0,True,True,False,"[0 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 2 2 2 0 0 1 0 1 1 1 1 1 1 1 1 0 2 2
 1 0 2 2 0 0 0 0]","[0 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 1 1 1 0 0 0 0 1 1 0 0 1 0 1 1
 1 1 0 0 0 0 1 0]","[0.1   0.083 0.45  0.125 0.133 0.166 0.25  0.35  0.1   0.217 0.141 0.141
 0.125 0.183 0.166 0.133 0.166 0.083 0.141 0.191 0.133 0.241 0.091 0.158
 0.091 0.1   0.183 0.158 0.091 0.083 0.225 0.242 0.1   0.133 0.208 0.141
 0.208 0.141 0.1   0.15  0.175 0.241 0.125 0.45  0.258]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4894,21,3,170,attraction,B,M,0,competitor,8100.0,0.78,0.68,0.66,10,14,13,1,2,0,True,False,False,[0 2 2 0 0 0 0 2 2 2 2 2 2 2 0 0 0 1 1 1 1 1 0 0 2 2 1 1 1 0 0 1 1 1 0 0],[0 1 1 0 0 1 0 1 1 0 0 1 1 1 0 0 1 0 1 1 0 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0],"[0.1      0.1      0.1      0.233    0.183    0.241    0.183    0.083
 0.225    0.241    0.141    0.083    0.233    0.2      0.216    0.091
 0.283    0.158    0.083    0.217    0.141    0.192    0.158    0.166
 0.108    0.183    0.141    0.108    0.166    0.175    0.308    0.208
 0.216    0.175    0.1      0.756831]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4895,21,3,171,filler,,L,2,,27600.0,0.27,0.47,0.86,37,21,11,2,1,0,True,False,True,"[1 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2
 2 2 2 2 2 1 1 1 1 1 2 2 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 1 1 0 0 0 0 0 0 2 1
 2 2 2 2 2 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0
 1 0 0]","[1 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 1 1 0 1 1 0 0 0
 1 1 0 0 1 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1
 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0
 1 1 0]","[0.125 0.383 0.192 0.292 0.191 0.133 0.116 0.208 0.1   0.2   0.2   0.35
 0.1   0.125 0.2   0.158 0.25  0.1   0.216 0.283 0.158 0.141 0.175 0.158
 0.317 0.091 0.258 0.183 0.316 0.083 0.291 0.325 0.175 0.175 0.392 0.175
 0.258 0.166 0.25  0.116 0.108 0.559 0.125 0.083 0.15  0.15  0.141 0.325
 0.166 0.291 0.091 0.216 0.15  0.2   0.083 0.108 0.191 0.125 0.333 0.116
 0.15  0.141 0.283 0.25  0.183 0.141 0.175 0.125 0.166 0.116 0.108 0.116
 0.233 0.116 0.233 0.392 0.208 0.35  0.091 0.1   0.083 0.25  0.158 0.458
 0.15  0.116 0.15  0.267 0.442 0.208 0.325 0.183 0.166 0.35  0.116 0.25
 0.208 0.183 0.125 0.258 0.15  0.25  0.116 0.133 0.1   0.183 0.175 0.4
 0.225 0.559 0.166 0.2   0.1   0.1  ]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4896,21,3,172,compromise,B,L,2,decoy,5050.0,0.72,0.62,0.58,10,14,22,2,1,0,True,True,True,[1 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 2 2 2 2 2],[0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 1 0 0 0],"[0.1      0.2      0.083    0.158    0.1      0.317    0.283    0.191
 0.292    0.125    0.175    0.125    0.292    0.116    0.083    0.116
 0.191    0.108    0.25     0.108    0.15     0.141    0.083    0.25
 0.277498]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4897,21,3,173,attraction,B,L,1,target,6100.0,0.72,0.62,0.6,11,14,13,2,0,1,False,False,True,[2 1 1 1 1 1 1 1 1 2 2 2 2 2 2 1 1 0 0 0 0 0 0 0 1 1 1 1 1],[0 1 1 1 0 1 1 0 1 0 1 1 1 0 0 1 1 1 1 0 0 1 0 0 0 1 1 1 1],"[0.141 0.141 0.133 0.225 0.317 0.175 0.208 0.2   0.108 0.216 0.2   0.158
 0.125 0.116 0.125 0.166 0.091 0.183 0.158 0.2   0.125 0.25  0.141 0.175
 0.175 0.125 0.1   0.183 0.408]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4898,21,3,174,attraction,A,M,0,target,10780.0,0.75,0.65,0.73,11,15,10,1,0,2,True,True,False,"[1 1 1 1 1 0 0 0 0 0 1 1 0 2 2 2 2 2 2 2 2 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1
 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0]","[0 0 0 1 0 0 0 1 1 0 0 0 0 1 0 1 1 0 0 1 1 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 0
 1 1 1 1 0 1 0 0 1 0 0 0 0 0 0]","[0.2      0.266    0.108    0.333    0.083    0.258    0.191    0.141
 0.1      0.15     0.241    0.133    0.133    0.483    0.317    0.158
 0.091    0.116    0.091    0.1      0.083    0.108    0.292    0.233
 0.183    0.125    0.208    0.133    0.233    0.166    0.108    0.125
 0.208    0.267    0.258    0.1      0.133    0.108    0.116    0.241
 0.133    0.108    0.225    0.208    0.1      0.233    0.116    0.1
 0.2      0.175    0.091    0.097988]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4899,21,3,175,attraction,A,R,1,competitor,8920.0,0.72,0.65,0.7,10,14,9,0,2,1,False,False,False,"[0 0 0 0 0 2 2 0 0 2 1 2 0 2 2 1 2 0 0 0 0 2 2 2 2 2 0 0 0 0 1 1 1 1 1 1 2
 0 0 2 2 1 1 1]","[1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1
 1 1 1 1 1 1 1]","[0.1      0.225    0.191    0.125    0.191    0.3      0.141    0.125
 0.133    0.116    0.183    0.141    0.2      0.158    0.083    0.208
 0.091    0.258    0.175    0.2      0.116    0.116    0.267    0.158
 0.091    0.141    0.116    0.091    0.141    0.091    0.133    0.225
 0.233    0.083    0.108    0.125    0.141    0.141    0.116    0.133
 0.108    0.1      0.692    0.078567]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4900,21,3,176,filler,,M,0,,10440.0,0.19,0.59,0.81,52,16,12,1,2,0,True,True,False,"[2 2 2 2 0 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 2 2
 2 0 0]","[1 1 1 1 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1 1
 1 0 0]","[0.208    0.175    0.141    0.258    0.233    0.116    0.125    0.166
 0.083    0.317    0.116    0.291    0.25     0.175    0.584    0.091
 0.717    0.158    0.241    0.125    0.3      0.283    0.116    0.308
 0.25     0.166    0.091    0.367    0.141    0.183    0.158    0.233
 0.091    0.191    0.534    0.183    0.15     0.133    0.108    0.879876]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4901,21,3,177,attraction,B,L,0,competitor,10500.0,0.75,0.62,0.6,10,15,14,0,1,2,False,True,True,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2 1 1 1 1 1 1 0
 0 0 1 1 0 0 1 1 0 0 0]","[0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0
 1 0 1 0 1 0 1 0 1 1 1]","[0.166    0.283    0.125    0.166    0.283    0.292    0.208    0.141
 0.091    0.241    0.408    0.175    0.4      0.108    0.108    0.317
 0.108    0.1      0.2      0.175    0.1      0.125    0.125    0.216
 0.166    0.141    0.183    0.083    0.108    0.183    0.2      0.141
 0.175    0.183    0.116    0.141    0.225    0.175    0.125    0.108
 0.225    0.3      0.3      0.133    0.2      0.1      0.358    0.139006]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4902,21,3,178,compromise,A,M,2,decoy,16930.0,0.72,0.65,0.82,11,15,7,2,0,1,False,True,True,"[2 2 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 2 1 0
 0 1 0 0 1 1 1 1 2 2 1 1 1 0 0 0 2 2 2 0 1 2 2 2 2 2 2 2 0 1 1 2 2 2 2 0 0
 2 2 2 2]","[0 0 0 0 0 1 1 0 0 0 0 1 0 0 1 1 0 1 1 1 1 1 0 0 1 0 0 1 0 1 1 0 1 1 0 0 0
 0 1 1 1 0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 0 1 1 1 0 0 1 0 1 0 1 0 0 1 0 0 1 1
 0 0 0 1]","[0.125    0.116    0.158    0.2      0.108    0.216    0.233    0.166
 0.225    0.333    0.166    0.158    0.108    0.225    0.183    0.133
 0.225    0.166    0.15     0.108    0.091    0.325    0.175    0.133
 0.216    0.208    0.191    0.191    0.166    0.083    0.083    0.225
 0.091    0.191    0.091    0.317    0.191    0.083    0.333    0.158
 0.108    0.091    0.25     0.241    0.15     0.091    0.267    0.216
 0.116    0.116    0.116    0.1      0.108    0.15     0.191    0.158
 0.383    0.133    0.1      0.108    0.241    0.141    0.241    0.442
 0.241    0.133    0.091    0.258    0.233    0.141    0.266    0.233
 0.166    0.091    0.15     0.116    0.108    0.320714]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4903,21,3,179,attraction,A,L,1,competitor,10010.0,0.72,0.68,0.7,10,14,9,2,0,1,False,False,True,"[2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 0 0 0 0 0 2 2 2 2 2 2 0 0 1 1
 1 1 1 1 1 1 0 2 2 1]","[0 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 1 0 1 1 1 1
 1 0 1 1 1 0 0 1 0 1]","[0.141    0.191    0.083    0.116    0.283    0.116    0.116    0.1
 0.25     0.15     0.125    0.291    0.15     0.175    0.108    0.208
 0.116    0.1      0.083    0.1      0.083    0.158    0.358    0.175
 0.141    0.208    0.208    0.15     0.158    0.191    0.233    0.133
 0.191    0.141    0.108    0.158    0.15     0.1      0.2      0.083
 0.15     0.208    0.116    0.25     0.141    0.158    0.264806]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4904,21,3,180,attraction,A,R,1,competitor,10130.0,0.72,0.62,0.7,11,15,10,0,2,1,False,True,False,"[2 0 0 0 0 0 0 0 2 2 2 1 1 2 0 0 0 0 2 2 2 2 2 0 0 1 1 1 1 1 0 1 1 2 0 0 0
 0 1 1 1 1]","[1 1 1 0 0 1 0 1 1 0 0 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 0 0 1 1
 1 0 0 1 0]","[0.15    0.233   0.125   0.208   0.15    0.25    0.166   0.225   0.166
 0.15    0.258   0.1     0.283   0.133   0.275   0.15    0.125   0.191
 0.175   0.183   0.133   0.183   0.116   0.225   0.158   0.1     0.133
 0.125   0.2     0.291   0.291   0.183   0.116   0.141   0.175   0.125
 0.208   0.258   0.141   0.358   0.175   0.10353]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4905,21,3,181,attraction,A,L,1,competitor,12780.0,0.72,0.65,0.7,10,15,9,1,0,2,True,False,True,"[0 1 1 1 1 1 0 0 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 2 2 2 2 0 0 0
 0 2 1 1 1 1 0 0 0 0 0 0 1 1 1]","[0 1 1 1 0 1 0 0 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0 1 0 0 0 1 0 0 0 1
 1 1 0 1 0 1 0 1 0 0 1 1 0 1 1]","[0.108    0.141    0.183    0.183    0.25     0.116    0.15     0.216
 0.191    0.191    0.333    0.091    0.133    0.133    0.183    0.216
 0.141    0.141    0.208    0.35     0.167    0.475    0.559    0.175
 0.358    0.125    0.125    0.108    0.175    0.292    0.367    0.258
 0.133    0.125    0.15     0.108    0.116    0.225    0.15     0.208
 0.266    0.15     0.242    0.267    0.166    0.083    0.083    0.108
 0.108    0.141    0.3      0.167397]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4906,21,3,182,compromise,B,M,2,decoy,11610.0,0.78,0.65,0.52,11,14,21,0,2,1,True,False,True,"[0 0 2 0 0 0 2 2 2 2 2 1 1 1 1 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2
 1 2 1 1 2 0 2 2 2]","[0 0 0 0 1 0 1 1 1 0 0 1 1 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 1 0 0
 1 1 0 1 1 0 0 0 0]","[0.342    0.225    0.325    0.166    0.358    0.125    0.083    0.183
 0.116    0.216    0.141    0.133    0.216    0.15     0.141    0.108
 0.175    0.191    0.266    0.083    0.175    0.191    0.166    0.225
 0.133    0.1      0.2      0.15     0.216    0.183    0.183    0.275
 0.3      0.083    0.15     0.183    0.183    0.091    0.133    0.133
 0.216    0.258    0.233    0.342    0.458    0.060889]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4907,21,3,183,filler,,M,0,,14190.0,0.32,0.48,0.85,31,20,11,1,0,2,False,True,False,"[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 2 2 2
 2 2 2 2 2 2 0 0 1 1 1 0 2 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0]","[0 0 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 0 1 0 0 0 1 1 0 1 1 0 0 1 1 1 0 1 1 0
 0 1 1 0 0 1 1 1 0 0 1 0 0 1 1 0 0 1 1 1 1 0 1 1 0 1 1 1]","[0.133   0.233   0.141   0.125   0.183   0.133   0.2     0.15    0.158
 0.2     0.367   0.15    0.225   0.183   0.141   0.125   0.133   0.166
 0.141   0.141   0.141   0.091   0.141   0.175   0.166   0.083   0.116
 0.191   0.175   0.141   0.091   0.108   0.25    0.091   0.283   0.083
 0.141   0.233   0.183   0.158   0.1     0.175   0.325   0.183   0.208
 0.15    0.258   0.166   0.275   0.141   0.233   0.208   0.258   0.108
 0.1     0.141   0.258   0.241   0.133   0.125   0.1     0.133   0.133
 0.091   0.12119]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4908,21,3,184,attraction,A,M,0,target,10530.0,0.78,0.68,0.76,11,15,10,1,2,0,True,False,False,"[0 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 2 0 0 1 1 1 0 1 0 0 0
 1 1 1 0 0 0 0 0]","[0 1 1 0 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 1 0 1 0 1 1 1 0 1 1 0 1 1 0 0
 1 0 0 0 0 0 0 0]","[0.083   0.083   0.675   0.191   0.116   0.175   0.083   0.175   0.091
 0.208   0.267   0.175   0.191   0.15    0.091   0.108   0.291   0.141
 0.083   0.125   0.167   0.191   0.175   0.167   0.3     0.258   0.116
 0.191   0.333   0.225   0.108   0.1     0.308   0.183   0.2     0.133
 0.2     0.15    0.183   0.116   0.116   0.292   0.175   0.083   0.07792]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4909,21,3,185,attraction,B,R,0,competitor,7720.0,0.75,0.65,0.63,10,14,13,2,1,0,True,False,False,[1 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 2 0 0 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0],[1 1 1 1 0 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 0 0 1 0 0 1 1 0 0 1 0 0 1 0],"[0.133    0.233    0.166    0.141    0.225    0.166    0.208    0.275
 0.225    0.191    0.15     0.291    0.233    0.25     0.166    0.108
 0.225    0.125    0.166    0.1      0.216    0.266    0.175    0.091
 0.166    0.116    0.125    0.216    0.158    0.083    0.091    0.183
 0.216    0.191    0.116    0.185209]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4910,21,3,186,attraction,A,L,1,competitor,12020.0,0.72,0.65,0.7,11,15,10,1,0,2,True,False,False,"[0 1 1 1 1 1 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 2 2 2 2 2 2 0 1 1 1 1 1 1 0 2
 2 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1]","[0 1 1 1 0 1 0 1 1 0 1 0 1 1 0 1 1 0 1 1 1 1 1 1 0 0 1 1 0 1 1 0 0 1 1 0 1
 1 0 1 1 0 1 1 0 1 0 1 1 1 1 1 0 0 1 0 0 1]","[0.108    0.1      0.167    0.141    0.233    0.233    0.375    0.141
 0.191    0.258    0.091    0.183    0.191    0.2      0.116    0.233
 0.141    0.317    0.15     0.166    0.133    0.1      0.175    0.166
 0.116    0.1      0.242    0.1      0.183    0.175    0.158    0.116
 0.15     0.125    0.191    0.225    0.1      0.291    0.333    0.183
 0.1      0.242    0.116    0.091    0.083    0.175    0.133    0.108
 0.216    0.133    0.225    0.083    0.141    0.158    0.208    0.141
 0.225    0.238346]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4911,21,3,187,attraction,A,R,0,target,9270.0,0.78,0.62,0.76,10,15,9,2,0,1,False,True,False,"[2 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0
 0 0 0 0 0 0 0 0]","[1 0 1 1 0 0 0 1 1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1
 1 0 1 1 0 1 1 1]","[0.125    0.125    0.091    0.225    0.116    0.158    0.083    0.1
 0.2      0.158    0.183    0.233    0.15     0.2      0.2      0.108
 0.216    0.242    0.125    0.258    0.15     0.2      0.1      0.158
 0.325    0.108    0.241    0.166    0.158    0.241    0.1      0.116
 0.3      0.175    0.108    0.191    0.308    0.175    0.175    0.083
 0.167    0.233    0.158    0.25     0.111642]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4912,21,3,188,attraction,A,M,1,competitor,7030.0,0.72,0.65,0.7,10,15,9,0,1,2,True,False,False,[1 0 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0],[1 0 0 0 1 1 0 0 1 1 1 1 0 1 1 0 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1 1],"[0.108    0.091    0.383    0.175    0.3      0.25     0.3      0.116
 0.167    0.133    0.108    0.216    0.158    0.125    0.15     0.325
 0.116    0.15     0.083    0.15     0.116    0.108    0.125    0.191
 0.225    0.15     0.167    0.225    0.275    0.133    0.15     0.115552]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4913,21,3,189,attraction,B,R,1,target,16580.0,0.72,0.68,0.66,11,14,13,1,2,0,False,False,False,"[0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1
 1 2 2 2 2 2 2 2 2 2 2 2 0 0 2 0 0 1 1 1 1 1 2 2 2 1 1 2 0 0 1 1 2 0 0 0 1
 1]","[1 0 0 1 0 0 0 1 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0
 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 1 1 1 1 0 0 1 1 1 1 0 0 0 0 1 1 1
 1]","[0.191    0.125    0.191    0.417    0.141    0.483    0.158    0.175
 0.175    0.2      0.175    0.158    0.141    0.141    0.083    0.241
 0.191    0.083    0.108    0.108    0.241    0.158    0.2      0.183
 0.133    0.091    0.133    0.116    0.15     0.108    0.158    0.116
 0.141    0.133    0.333    0.083    0.258    0.083    0.108    0.1
 0.183    0.15     0.308    0.1      0.191    0.183    0.15     0.158
 0.45     0.358    0.158    0.241    0.1      0.292    0.325    0.083
 0.225    0.216    0.116    0.108    0.2      0.166    0.183    0.2
 0.141    0.1      0.1      0.216    0.116    0.3      0.266    0.2
 0.108    0.216    0.514746]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
