,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3077,13,3,153,compromise,B,R,2,decoy,12660.0,0.72,0.68,0.55,12,14,18,1,0,2,True,True,True,[0 0 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 2 2 2 2 2 1 1 2 2 1 1 1 2 2 2 2 2 1 1],[0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0],"[0.375 1.076 0.2   0.125 0.609 0.2   0.133 0.509 0.776 0.492 0.125 0.158
 0.467 0.242 0.45  0.375 0.083 0.233 0.275 0.342 0.1   0.383 0.417 0.125
 0.141 0.192 0.158 1.268 0.283 0.125 0.292 0.2   0.083 0.125 0.083 0.191]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3078,13,3,154,compromise,A,M,0,target,13350.0,0.78,0.68,0.88,12,15,11,1,2,0,True,True,True,"[0 2 2 2 2 0 1 1 1 1 1 2 0 0 2 0 0 2 2 2 0 0 2 2 2 2 0 0 1 1 1 1 0 1 1 0 1
 1 1 0 0 0 1 0]","[0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0
 0 1 0 0 0 0 1]","[0.208    0.158    0.35     0.225    0.275    0.191    0.3      0.191
 0.166    0.425    0.258    0.375    0.208    0.317    0.2      0.25
 0.183    0.2      0.217    0.267    0.15     0.417    0.15     0.475
 0.258    0.158    0.45     0.258    0.225    0.158    0.175    0.275
 0.4      0.083    0.225    0.45     0.492    0.183    0.35     0.175
 0.158    0.175    0.25     0.367723]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3079,13,3,155,compromise,B,M,1,target,14140.0,0.72,0.68,0.52,13,15,18,0,1,2,False,True,True,"[1 1 1 1 1 1 1 1 1 1 1 1 2 0 0 0 1 2 2 2 1 1 2 2 1 0 0 0 0 1 1 0 0 0 0 1 1
 1 1 0 1 1 1 1 1 0 0 1]","[0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1
 0 0 0 1 0 0 1 1 1 1 0]","[0.225    0.225    0.083    1.017    0.175    0.1      0.183    0.275
 0.25     0.183    0.367    0.592    0.458    0.458    0.191    0.133
 0.275    0.425    0.183    0.15     0.809    0.083    0.091    0.133
 0.233    0.091    0.258    0.458    0.283    0.183    0.375    0.483
 0.233    0.233    0.3      0.141    0.375    0.258    0.116    0.35
 0.166    0.2      0.183    0.091    0.091    0.116    0.183    0.112464]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3080,13,3,156,compromise,B,R,0,competitor,8380.0,0.72,0.65,0.52,13,15,17,2,0,1,True,True,True,[2 2 1 1 2 1 0 0 0 0 2 1 2 2 1 1 0 2 1 2 0 0 0 2 1 2 2 0 0 0],[0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0],"[0.091 0.292 0.283 0.317 0.325 0.575 0.2   0.133 0.242 0.091 0.133 0.267
 0.083 0.25  0.191 0.216 0.417 0.442 0.458 0.492 0.2   0.1   0.333 0.116
 0.242 0.141 0.15  0.091 0.367 0.141]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3081,13,3,157,compromise,B,L,0,competitor,12660.0,0.75,0.65,0.55,13,14,17,0,2,1,False,True,False,"[2 2 0 2 2 1 1 2 0 1 1 2 2 0 2 2 2 2 1 2 2 1 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0
 0 0 0 2 2 2]","[1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 0 1 1 0 0 0 1 1 0 1 1 0 0 0 1
 1 0 0 0 0 1]","[0.116    0.15     0.308    0.133    0.166    0.108    0.65     0.492
 0.25     0.241    0.175    0.208    0.333    0.308    0.317    0.091
 0.258    0.141    0.492    0.083    0.175    0.267    0.375    0.091
 0.367    0.375    0.408    0.233    0.108    0.15     0.467    0.225
 0.375    0.125    0.158    0.826    0.191    0.308    0.141    0.291
 0.158    0.25     0.087376]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3082,13,3,158,attraction,B,R,0,competitor,11740.0,0.72,0.65,0.63,13,14,13,2,0,1,False,False,True,"[2 2 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0 0 2 0 0 2 1 1 1 1 1 0 0 0 1 1 0 1 1
 0 0 0]","[0 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0 1 1 1 0 0 0 1 1
 0 1 1]","[0.216    0.1      0.458    0.45     0.133    0.434    0.241    0.317
 0.684    0.266    0.266    0.275    0.192    0.15     0.242    0.175
 0.225    0.183    0.116    0.183    0.425    0.116    0.133    0.2
 0.217    0.283    0.308    0.192    0.592    0.125    0.308    0.542
 0.166    0.291    0.166    0.141    0.317    0.25     0.108    0.083957]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3083,13,3,159,attraction,A,L,0,target,7170.0,0.78,0.62,0.76,13,14,12,0,1,2,False,True,True,[1 0 0 0 0 0 0 0 2 2 2 0 0 0 1 1 1 1 0 0 1 0 0],[0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1],"[0.258 0.1   0.2   0.325 0.233 0.175 0.509 0.183 0.175 0.375 0.3   0.258
 0.158 0.208 0.141 0.233 0.116 0.25  0.191 0.208 0.342 0.166 1.143]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3084,13,3,160,attraction,A,R,1,competitor,5920.0,0.72,0.68,0.7,12,14,11,0,2,1,False,False,True,[2 2 2 0 0 0 0 0 2 1 1 1 1 0 0 1 1 0 1 1],[0 0 1 1 0 0 1 0 1 0 1 1 0 1 1 1 1 0 1 1],"[0.166    0.116    0.175    0.467    0.166    0.283    0.325    0.208
 0.191    0.392    0.233    0.225    0.392    0.175    0.208    0.208
 0.208    0.4      0.25     0.104697]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3085,13,3,161,attraction,A,R,0,target,8630.0,0.72,0.62,0.7,13,15,12,2,0,1,True,False,False,[1 1 1 2 2 1 1 1 1 2 2 2 0 0 0 2 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0],[1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0],"[0.091    0.617    0.2      0.125    0.108    0.467    0.225    0.116
 0.15     0.216    0.158    0.15     0.183    0.375    0.333    0.367
 0.283    0.266    0.208    0.108    0.125    0.35     0.091    0.091
 0.116    0.192    0.242    0.225    0.267    0.425    0.297522]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3086,13,3,162,compromise,A,R,1,competitor,11360.0,0.72,0.68,0.82,13,15,10,1,2,0,False,True,True,"[0 2 0 0 1 1 0 2 2 0 1 1 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 2 2 2 2 2 2 2 1 1 1
 1 0 1]","[1 0 1 1 1 1 0 1 1 0 0 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 1 1 0 0 1 0 0 0 1 0
 0 0 0]","[0.2      0.358    0.216    0.175    0.517    0.2      0.267    0.116
 0.208    0.275    0.3      0.116    0.183    0.133    0.225    0.233
 0.166    0.467    0.258    0.367    0.158    0.35     0.35     0.15
 0.342    0.258    0.45     0.15     0.2      0.141    0.317    0.45
 0.133    0.216    0.225    0.392    0.158    0.367    0.258    0.032604]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3087,13,3,163,filler,,L,2,,13670.0,0.16,0.46,0.87,62,21,11,2,1,0,False,True,True,"[1 1 2 1 0 2 2 2 2 1 1 1 2 2 2 2 2 2 1 1 1 0 0 0 0 0 0 1 2 2 2 2 2 2 1 1 1
 1 1 2 2 2 2]","[0 0 0 1 0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 0 0 1 1
 0 0 0 1 0 0]","[0.216    0.1      0.4      0.325    0.208    0.442    0.133    0.317
 0.2      0.208    0.625    0.216    0.083    0.208    0.2      0.383
 0.091    0.141    0.834    0.183    0.242    0.35     0.175    0.166
 0.434    0.166    0.158    0.175    0.216    0.417    0.3      0.433
 0.208    0.291    0.2      0.333    0.116    0.191    1.143    0.266
 0.267    0.141    0.041709]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3088,13,3,164,compromise,B,L,2,decoy,11670.0,0.75,0.62,0.58,12,15,17,2,1,0,True,True,True,[1 2 1 1 2 2 0 0 1 1 2 2 2 2 1 2 1 2 1 1 0 0 0 0 0 0 1 0 0 0 2 2 2 2 1 2],[0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0],"[0.15     0.267    0.233    0.367    0.141    0.166    0.216    0.367
 0.3      0.133    0.141    0.133    0.166    0.133    0.475    0.317
 0.233    0.25     0.225    0.2      0.65     0.275    0.726    0.383
 0.1      0.433    0.367    0.175    0.191    0.2      0.158    1.435
 0.1      0.25     0.358    0.036802]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3089,13,3,165,attraction,A,L,0,target,10160.0,0.75,0.65,0.73,13,15,12,0,1,2,False,False,True,[1 0 0 1 1 0 1 2 2 0 0 0 2 2 0 0 0 0 0 2 2 0 0 2 1 0 0 0 0 0 1 1],[1 1 1 1 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1],"[0.191    0.392    0.1      0.225    0.266    0.383    0.183    0.2
 0.283    0.133    0.316    0.308    0.225    0.383    0.183    1.168
 0.225    0.166    0.291    0.166    0.208    0.15     0.15     0.375
 0.116    0.175    0.083    0.992    0.216    0.133    0.242    0.113998]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3090,13,3,166,compromise,B,R,2,decoy,16960.0,0.78,0.62,0.55,13,14,18,0,1,2,False,False,False,"[1 0 0 1 0 0 2 1 1 1 0 1 1 1 0 0 1 1 1 0 0 1 2 2 2 2 2 2 1 1 0 2 2 2 0 0 2
 2 1 2 2 2 2 1 1 1 1 1 2 1 2 2 2]","[1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 0 0 0 0
 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0]","[0.25  0.55  0.233 0.158 0.175 0.108 0.483 0.133 0.425 0.25  0.275 0.258
 0.2   0.175 0.108 0.417 0.083 0.208 0.258 0.083 0.325 0.166 0.108 0.191
 0.2   0.5   0.375 0.141 0.083 0.191 0.342 0.266 0.4   0.216 0.1   0.342
 0.2   0.675 0.283 0.216 0.125 0.542 0.275 0.25  0.141 0.35  0.308 0.192
 0.534 0.2   0.166 0.759 0.851]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3091,13,3,167,attraction,B,R,1,target,8780.0,0.72,0.62,0.6,13,15,14,1,2,0,True,True,True,[0 2 2 0 1 0 2 0 1 2 1 1 1 1 0 0 0 0 1 0 0 1 0 0 2 1 1],[0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 1 1 1 0],"[0.191    0.292    0.458    0.45     0.375    0.25     0.4      0.158
 0.216    0.35     0.241    0.183    0.166    0.258    0.192    0.275
 0.2      0.225    0.183    0.125    0.083    0.367    0.742    0.383
 0.191    0.292    0.341315]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3092,13,3,168,compromise,B,R,1,target,9520.0,0.72,0.65,0.58,12,15,17,0,2,1,False,True,True,[2 2 0 0 0 2 2 2 2 2 0 0 2 2 0 0 2 2 1 0 2 2 0 0 1 1 1 1 0 0 0 1 2 0 1 1],[0 0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 1],"[0.141 0.091 0.367 0.258 0.2   0.166 0.25  0.216 0.325 0.141 0.216 0.141
 0.275 0.208 0.2   0.35  0.133 0.158 0.575 0.125 0.125 0.258 0.166 0.175
 0.15  0.25  0.158 0.1   0.367 0.083 0.317 0.358 0.308 0.258 0.3   0.267]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3093,13,3,169,compromise,A,L,1,competitor,11690.0,0.75,0.65,0.85,13,15,11,1,0,2,True,False,True,"[0 1 1 1 0 2 2 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 2 2 0 1 1 1 0 2 2
 2]","[0 1 0 0 1 0 1 1 0 1 1 0 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 0 1 1 1 1 0 0 1 1
 0]","[0.216    0.317    0.125    0.216    0.375    0.3      0.333    0.091
 0.433    0.183    0.133    0.35     0.417    0.266    0.083    0.208
 0.325    0.191    0.166    0.233    0.217    0.45     0.208    0.158
 0.217    0.158    0.4      0.225    0.25     0.191    0.408    0.125
 0.759    0.225    0.375    0.317    0.367    0.269226]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3094,13,3,170,filler,,R,2,,5000.0,0.29,0.42,0.72,34,23,13,0,1,2,True,True,False,[1 0 1 1 1 0 0 0 1 2 2 2 1 0 2 2],[0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1],"[0.158    0.667    0.442    0.141    0.317    0.216    0.166    0.125
 0.225    0.108    0.308    0.275    0.208    0.325    0.191    0.207628]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3095,13,3,171,attraction,A,R,0,target,10270.0,0.75,0.65,0.73,13,15,12,2,0,1,False,False,True,[2 0 0 0 2 2 2 2 0 2 2 2 0 0 0 0 2 2 1 1 1 1 0 0 1 1 0 1 1 0 0 0 0 0 0],[0 1 0 0 1 1 0 0 1 0 1 1 0 1 1 0 0 0 1 0 1 1 0 0 1 1 1 0 0 1 1 1 0 1 1],"[0.25     0.367    0.158    0.141    0.275    0.158    0.116    0.275
 0.367    0.525    0.175    0.1      0.333    0.15     0.408    0.241
 0.183    0.166    0.358    0.617    0.158    0.141    0.267    0.242
 0.133    0.175    0.25     0.208    0.241    0.108    0.083    0.542
 0.258    0.375    0.378218]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3096,13,3,172,filler,,R,2,,11970.0,0.32,0.6,0.78,31,16,12,1,0,2,False,True,False,"[0 2 2 2 2 2 0 1 1 1 0 0 0 1 1 2 2 2 2 0 1 0 0 1 1 2 2 2 2 1 2 0 0 0 0 0 0
 2 2 0 0 2 1 2]","[1 1 0 0 1 1 0 1 0 0 0 1 1 1 1 0 1 1 0 0 1 1 1 0 1 1 1 0 0 1 0 0 0 1 1 0 0
 1 1 1 1 1 0 1]","[0.225    0.241    0.1      0.475    0.25     0.099    0.125    0.308
 0.166    0.166    0.35     0.292    0.2      0.183    0.191    0.492
 0.125    0.291    0.166    0.158    0.308    0.158    0.091    0.625
 0.2      0.125    0.508    0.091    0.1      0.45     0.241    0.308
 0.141    0.275    0.233    0.091    0.483    0.116    0.291    0.35
 0.116    0.2      0.183    0.172567]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3097,13,3,173,filler,,R,2,,13350.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,True,"[1 0 1 2 2 2 2 2 2 0 0 0 0 0 1 2 2 2 2 2 2 0 0 0 0 1 1 1 0 0 1 2 2 0 0 0 0
 1 2 2 2 2 2]","[0 1 1 1 1 0 0 1 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 0 1 1 0 0 0 0 1 0 0 1 1 0 0
 1 1 0 0 1 1]","[0.308   0.433   0.333   0.116   0.342   0.333   0.166   0.325   1.009
 0.083   0.325   0.15    0.15    0.342   0.283   0.317   0.108   0.684
 0.108   0.267   0.217   0.292   0.225   0.2     0.525   0.358   0.125
 0.258   0.258   0.275   0.258   0.108   0.141   0.225   0.442   0.258
 0.233   0.166   0.266   0.108   0.208   0.15    0.15367]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3098,13,3,174,compromise,A,L,0,target,7610.0,0.78,0.68,0.85,12,15,10,0,2,1,True,True,True,[2 2 0 0 2 1 2 2 2 0 0 2 0 0 0 0 2 1 2 2 0 0 0 0 2 2 1 1],[0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0],"[0.108 0.208 0.275 0.3   0.325 0.383 0.208 0.233 0.133 0.283 0.333 0.333
 0.083 0.617 0.083 0.108 0.1   0.392 0.392 0.15  0.283 0.233 0.225 0.125
 0.2   0.141 0.133 0.317]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3099,13,3,175,compromise,A,M,0,target,9810.0,0.75,0.65,0.82,13,15,10,1,2,0,True,True,False,"[0 2 2 0 2 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 1 2 2 2 1 0 0 0 0 2 2 2 2 0 0 1 1
 1 0]","[0 1 0 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 0 1 1 0 0 1 0 0 1 1 0 1 1 0
 0 0]","[0.216 0.3   0.15  0.2   0.275 0.108 0.225 0.091 0.325 0.108 0.241 0.15
 0.108 0.2   0.175 0.116 0.158 0.133 0.191 0.216 0.25  0.116 0.233 0.125
 0.3   0.317 0.392 0.108 0.275 0.258 0.35  0.216 0.258 0.166 0.575 0.091
 0.175 0.183 0.383]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3100,13,3,176,filler,,L,2,,5480.0,0.24,0.37,0.76,41,27,13,1,2,0,True,False,False,[0 0 0 2 2 0 0 2 2 2 2 2 2 2 2 2 1 1 0],[0 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 0],"[0.592 0.266 0.208 0.166 0.158 0.108 0.25  0.292 0.258 0.15  0.291 0.108
 0.233 0.116 0.216 0.267 0.634 0.116 0.433]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3101,13,3,177,filler,,L,2,,20110.0,0.32,0.48,0.85,31,20,11,2,1,0,True,False,True,"[1 2 2 2 2 1 2 2 2 1 1 1 1 1 1 2 2 2 1 1 1 1 1 0 0 0 2 2 0 0 1 1 2 1 2 0 0
 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2]","[1 0 0 1 1 0 0 0 1 1 1 1 0 0 1 0 1 1 0 0 0 1 1 0 1 1 1 1 0 0 1 1 1 1 1 0 0
 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 0 0 0]","[0.317    0.216    0.817    0.2      0.283    0.275    0.083    0.166
 0.292    0.141    0.1      0.175    0.158    0.3      0.133    0.333
 0.175    0.216    0.141    0.175    0.15     0.35     0.091    0.525
 0.191    0.116    0.133    0.542    0.091    0.108    0.225    0.458
 0.509    0.2      0.258    0.158    0.425    0.375    0.475    0.534
 0.108    0.45     0.183    0.375    0.166    0.091    0.292    0.484
 0.392    0.083    0.375    0.5      0.141    0.333    0.158    0.483
 0.4      0.141    0.175    0.425    0.467    0.617    0.267    0.2
 0.123972]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3102,13,3,178,compromise,A,R,0,target,6270.0,0.78,0.65,0.82,13,14,10,2,1,0,True,True,True,[1 2 2 1 2 1 1 2 2 1 0 0 1 1 0 0 1 2 1 0 0 0 1 2 2],[0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1],"[0.225    0.308    0.233    0.508    0.116    0.225    0.1      0.25
 0.141    0.158    0.158    0.183    0.091    0.183    0.108    0.258
 0.158    0.342    0.133    0.292    0.233    0.091    0.166    0.292
 0.143049]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3103,13,3,179,compromise,B,L,1,target,10610.0,0.78,0.65,0.52,13,14,17,2,0,1,False,False,True,"[2 2 0 1 1 1 1 1 1 0 0 1 1 1 1 1 2 2 2 2 1 2 0 2 2 2 0 1 1 1 1 0 1 1 1 1 0
 0]","[0 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 1 0 1 1 0 0 0 0 1 0 0 1 1 0 1 1 1 0 0
 1]","[0.1      0.575    0.467    0.116    0.342    0.133    0.175    0.225
 0.175    0.242    0.216    0.133    0.133    0.141    0.208    0.35
 0.141    0.434    0.392    0.208    0.317    0.133    0.358    0.083
 0.158    0.116    0.383    0.175    0.233    0.2      0.083    0.383
 0.125    0.475    0.216    0.191    0.642    0.069514]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3104,13,3,180,attraction,B,L,1,target,7900.0,0.78,0.68,0.66,12,14,13,1,0,2,True,True,False,[0 1 1 0 0 0 1 1 0 0 0 1 0 0 1 1 0 2 2 1 1 1 1 2 2 2 1],[0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0],"[0.158   0.216   0.208   0.2     0.116   0.342   0.242   0.325   0.183
 0.125   0.125   0.433   0.241   0.283   0.125   0.25    0.375   0.4
 0.367   0.183   0.258   0.233   0.15    0.191   0.317   0.241   0.46519]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3105,13,3,181,filler,,R,1,,15270.0,0.19,0.59,0.81,52,16,12,0,2,1,False,False,False,"[2 2 0 2 1 0 0 2 2 1 1 1 2 1 1 1 2 2 2 2 1 1 2 0 0 0 2 1 1 1 2 1 2 1 1 1 2
 0 0 1 2 0 0 0]","[1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1
 1 1 1 1 1 0 0]","[0.125    0.1      0.467    0.291    0.467    0.15     0.175    0.125
 0.175    0.517    0.183    0.241    0.233    0.233    0.15     0.308
 0.45     0.283    0.417    0.408    0.216    0.717    0.509    0.3
 0.133    0.125    0.292    0.392    0.308    0.417    0.634    0.734
 0.408    0.283    0.15     0.225    0.634    0.375    0.233    0.408
 0.125    0.275    0.15     0.261805]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3106,13,3,182,attraction,B,R,1,target,7200.0,0.78,0.62,0.6,12,15,14,1,2,0,True,True,False,[2 2 2 2 2 0 0 2 2 2 2 2 0 0 1 1 1 2 1 1],[1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 1 0 0],"[0.133    0.584    0.534    0.25     0.442    0.133    0.166    0.233
 0.15     0.175    0.367    0.192    0.191    0.141    0.5      0.141
 0.283    0.3      0.2      0.117752]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3107,13,3,183,compromise,A,L,0,target,10370.0,0.78,0.65,0.82,13,14,11,0,1,2,False,True,True,[1 1 2 2 2 2 1 1 0 0 0 0 1 1 1 1 1 0 0 0 1 2 1 0 0 2 2 2 0 0 0 2 0 0],[0 0 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1],"[0.1   0.133 0.166 0.175 0.242 0.141 0.25  0.3   0.1   0.166 0.141 0.809
 0.333 0.208 0.208 0.267 0.191 0.283 0.108 0.317 0.592 0.433 0.233 0.108
 0.325 0.191 0.158 0.225 0.534 0.108 0.367 0.333 0.183 0.258]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3108,13,3,184,compromise,B,R,0,competitor,9340.0,0.72,0.62,0.55,13,14,18,2,0,1,False,True,True,[2 2 1 1 1 2 0 0 0 2 2 2 1 2 1 1 1 2 2 1 2 2 1 0 0 0 1 0],[0 0 0 1 1 1 0 1 1 0 0 1 1 1 1 1 0 1 1 1 0 0 1 0 1 1 0 0],"[0.408    0.1      0.45     0.1      0.258    0.25     0.342    0.116
 0.35     1.385    0.367    0.1      0.283    0.233    0.292    0.141
 0.192    0.225    0.241    0.133    0.208    0.116    0.425    0.275
 0.216    0.091    0.35     0.266396]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3109,13,3,185,attraction,A,L,1,competitor,7890.0,0.75,0.65,0.73,12,15,11,2,0,1,False,False,True,[2 1 1 2 0 0 2 0 0 0 1 1 1 1 2 0 0 0 1 1 2 0 0 1 1 1 1],[0 1 0 0 1 0 1 1 1 1 0 0 1 1 0 1 1 0 0 0 0 1 1 1 1 1 1],"[0.275    0.4      0.342    0.283    0.634    0.183    0.392    0.091
 0.125    0.083    0.141    0.408    0.283    0.091    0.108    0.183
 0.15     0.242    0.266    0.183    0.266    0.634    0.083    0.15
 0.4      0.166    0.178092]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3110,13,3,186,attraction,B,R,1,target,6180.0,0.72,0.68,0.66,13,14,13,0,2,1,False,True,False,[2 2 2 2 2 1 0 0 1 1 1 0 0 0 1 1 1 1 1],[1 1 1 1 1 0 1 1 0 1 1 0 0 1 0 1 1 0 0],"[0.183    0.175    0.45     0.125    0.483    0.417    0.116    0.35
 0.317    0.1      0.116    0.283    0.125    0.267    0.233    0.116
 0.125    0.125    0.112889]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3111,13,3,187,attraction,B,L,1,target,5140.0,0.78,0.62,0.6,13,15,14,1,0,2,True,False,True,[0 1 1 2 2 1 1 1 1 0 0 1 1 1 1 0 0 0],[0 1 1 0 1 0 1 1 1 0 1 1 1 1 0 1 0 0],"[0.116    0.25     0.175    0.375    0.2      0.4      0.1      0.617
 0.291    0.467    0.425    0.083    0.208    0.083    0.183    0.225
 0.083    0.163554]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
3112,13,3,188,attraction,A,R,1,competitor,9410.0,0.72,0.65,0.7,13,15,12,0,2,1,True,False,True,[2 2 2 2 0 0 0 0 0 0 0 2 2 1 1 1 0 0 1 1 1 1 0 0 0 1 0 0 0 1 1 1 1 2],[0 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 1 0 1 1 1 0 0 1 1 0],"[0.133    0.242    0.317    0.208    0.15     0.183    0.108    0.125
 0.125    0.166    0.233    0.225    0.141    0.241    0.233    0.158
 0.266    0.508    0.125    0.45     0.108    0.183    0.216    0.483
 0.225    0.442    0.225    0.517    0.4      0.216    0.233    0.225
 0.175    0.239124]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-false_lk-none_inh-none,0
