,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3772,16,3,173,compromise,A,M,2,decoy,17510.0,0.78,0.68,0.88,12,15,11,2,0,1,False,False,True,"[1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 0 0 0 2 2 2 0 0 2 2 2 2 2 1 1 1 1 1 2 2 2
 1 1 1 2 2 2 1 1 1 1 2 2]","[1 0 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 1 0 0 1 1 0 1 1
 0 1 0 1 0 0 1 1 0 0 0 0]","[0.383    0.333    0.342    0.3      0.817    0.183    0.158    0.258
 0.166    0.35     0.433    0.166    0.467    0.141    1.368    0.083
 0.333    0.166    0.166    0.333    0.175    0.108    0.1      0.225
 0.2      0.158    0.267    0.116    0.15     0.166    0.125    0.216
 0.15     0.091    0.225    0.183    0.317    0.133    0.283    0.425
 0.125    1.001    0.216    0.108    0.342    0.383    0.834    0.183
 1.556714]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3773,16,3,174,compromise,B,R,2,decoy,15080.0,0.72,0.68,0.58,12,15,19,1,0,2,False,True,False,"[0 0 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 2 2
 2 1 1 1 2 2 2 2 2 2 0 1 1 2 2 1 1]","[1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 1 1 0 0 1 1 1 1 0 0 1 0 1 1 0 0 1 1 0 0
 1 0 0 1 0 0 1 0 0 1 1 1 0 1 1 0 0]","[0.166    0.208    0.291    0.175    0.383    0.116    0.292    0.083
 1.209    0.158    0.408    0.1      0.116    0.241    0.166    0.158
 0.392    0.342    0.175    0.175    0.175    0.083    0.292    0.4
 0.1      0.283    0.166    0.175    0.267    0.158    0.15     0.283
 0.241    0.108    0.233    0.175    0.292    0.425    0.375    0.225
 0.433    0.183    0.125    0.792    0.2      0.233    0.175    0.158
 0.275    0.383    0.116    0.225    0.1      0.103585]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3774,16,3,175,compromise,A,M,1,competitor,16100.000000000002,0.75,0.62,0.88,12,15,11,0,1,2,False,True,True,"[1 0 0 1 1 2 2 2 2 2 1 1 1 1 2 1 1 1 1 1 1 1 2 2 2 1 1 2 2 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 1 1 1 1]","[0 1 0 1 0 0 0 1 0 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 0 1 0 1 0 0 1 1
 0 1 0 1 0 1 0 0 1 0]","[0.133    0.483    0.333    0.467    0.233    0.267    0.1      0.442
 0.375    0.141    0.2      0.116    0.25     0.141    0.267    0.358
 0.091    0.35     0.183    0.15     0.675    0.133    0.267    0.2
 0.216    0.308    0.125    0.425    0.2      0.4      1.101    0.266
 0.584    0.333    0.2      0.175    0.458    0.358    0.342    0.575
 0.517    0.258    0.267    0.183    0.183    0.383    0.177822]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3775,16,3,176,compromise,A,L,0,target,9000.0,0.78,0.68,0.82,13,15,11,0,2,1,True,True,True,[0 0 2 2 2 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 0 2 2 2 2 0 1 1 0 0 0],[0 0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 0],"[0.35  0.358 0.308 0.609 0.217 0.325 0.233 0.15  0.308 0.216 0.233 0.091
 0.317 0.133 0.208 0.417 0.125 0.083 0.292 0.141 0.1   0.141 0.25  0.15
 0.216 0.458 0.325 0.392 0.158 0.158 0.458]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3776,16,3,177,attraction,A,R,1,competitor,15750.0,0.72,0.65,0.7,12,15,11,1,2,0,True,True,False,"[0 2 2 2 0 1 1 1 1 0 0 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 2 2 2 2 0 0 0 0 2 2 2
 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1]","[0 1 1 0 1 1 0 0 1 0 0 1 1 1 1 0 0 1 0 1 1 0 0 0 0 1 0 0 1 1 0 1 1 0 1 1 1
 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 0]","[0.141    0.433    0.083    0.292    0.266    0.233    0.634    0.2
 0.584    0.141    0.175    0.392    0.216    0.358    0.375    0.133
 0.4      0.367    0.225    0.191    0.208    0.083    0.091    0.116
 0.166    0.242    0.3      0.116    0.15     0.4      0.208    0.158
 0.242    0.183    0.091    0.575    0.091    0.125    0.108    0.208
 0.225    0.283    0.158    0.192    0.267    0.225    0.2      0.158
 0.208    0.208    0.2      0.433    0.317    0.225    0.091    0.567
 0.074264]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3777,16,3,178,filler,,M,0,,9500.0,0.32,0.48,0.85,31,20,11,1,2,0,True,False,False,[2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 2 2 2 2 0 1 1 1 1 0 0 0],[1 1 0 0 1 1 0 1 1 0 1 0 1 1 1 0 1 0 1 0 1 0 0 1 0 1 0],"[0.166    0.2      0.2      0.183    0.233    0.442    0.275    0.225
 0.1      0.525    0.383    0.642    0.75     0.141    0.35     0.275
 0.383    0.392    0.4      0.116    0.392    0.216    0.225    0.317
 0.25     0.534    0.033956]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3778,16,3,179,filler,,R,0,,27040.0,0.32,0.6,0.78,31,16,12,2,1,0,True,False,True,"[1 2 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2
 0 0 0 0 1 1 1 0 0 0 0]","[1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0
 1 0 0 0 0 1 1 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 0 1 1 0
 1 1 0 0 1 0 0 1 0 0 0]","[0.191    0.467    0.25     0.175    0.208    0.1      0.191    0.1
 0.141    0.383    0.108    0.35     0.191    0.375    0.091    0.333
 0.717    0.2      0.375    0.725    0.542    0.191    0.241    0.158
 0.951    0.45     0.141    0.842    0.358    0.091    0.141    0.116
 0.4      0.25     0.542    0.183    0.166    0.342    0.15     0.4
 0.158    0.158    0.091    0.308    0.225    0.367    0.166    0.317
 0.133    0.283    0.408    0.192    0.408    0.166    0.367    0.233
 0.083    0.442    0.317    0.233    0.183    0.158    0.266    0.692
 0.191    0.283    0.55     0.217    0.767    0.2      0.425    0.108
 0.158    0.125    0.15     0.108    0.2      0.225    0.317    0.158
 0.225    0.175    0.233    0.191    0.253639]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3779,16,3,180,compromise,A,R,0,target,8730.0,0.78,0.65,0.82,13,14,11,2,1,0,True,True,True,[1 1 2 1 1 1 2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 2 0 0 1 1 1 0],[0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 1 0 1 1 1 0 0 0 0 0 1 1 1],"[0.125    0.116    0.4      0.267    0.15     0.166    0.25     0.133
 0.175    0.617    0.225    0.2      0.408    0.317    0.183    0.216
 0.609    0.559    0.1      0.275    0.333    0.533    0.133    0.333
 0.166    0.25     0.183    0.158    0.227588]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3780,16,3,181,compromise,B,L,1,target,22070.0,0.72,0.68,0.58,13,14,19,2,0,1,False,False,True,"[1 1 2 2 0 2 2 2 2 2 2 2 2 1 1 1 1 2 2 2 2 1 1 1 1 2 2 1 0 0 0 2 1 1 1 1 0
 0 0 1 1 1 0 0 0 2 2 2 1 1 0 0 2 2 2 2 2 1 1 1 2 2 1 1 2 2 1]","[1 0 1 1 0 1 0 1 1 0 0 0 1 0 1 1 0 1 0 0 1 0 1 1 0 1 0 1 1 0 0 1 0 0 1 1 1
 0 1 1 0 1 0 0 1 0 1 1 1 1 1 0 1 0 0 1 1 1 1 1 0 0 1 0 1 0 1]","[0.342    0.3      0.208    0.133    0.291    0.216    1.243    0.291
 0.542    0.225    0.3      0.2      0.717    0.4      0.167    0.342
 0.383    0.283    0.191    0.45     0.191    0.166    0.108    0.116
 0.425    0.3      0.25     0.217    0.233    0.183    0.308    0.191
 0.15     0.191    0.141    0.216    0.242    0.241    0.125    0.3
 0.367    0.191    0.191    0.217    0.166    0.817    0.158    0.308
 0.175    0.417    0.383    0.175    0.15     0.258    0.175    0.433
 0.342    0.141    0.183    0.35     0.108    0.225    0.183    0.45
 0.166    0.467    0.457369]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3781,16,3,182,compromise,B,R,2,decoy,11090.0,0.72,0.65,0.55,12,15,19,1,0,2,True,True,False,"[0 1 0 2 2 2 2 0 0 0 1 1 1 1 0 0 1 1 0 0 1 2 2 2 1 1 1 2 2 2 0 2 2 0 1 1 1
 0 2 0 2 0 2]","[0 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 1 0 0
 0 1 0 1 1 0]","[0.225    0.534    0.208    0.216    0.2      0.158    0.291    0.35
 0.125    0.141    0.183    0.091    0.25     0.15     0.1      0.191
 0.166    0.266    0.175    0.133    0.233    0.141    0.15     0.367
 0.15     0.1      0.175    0.233    0.083    0.258    0.4      0.292
 0.1      0.225    0.292    0.15     0.367    0.3      0.3      0.35
 0.183    0.258    0.081074]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3782,16,3,183,attraction,B,L,0,competitor,10860.0,0.78,0.68,0.66,12,14,13,0,2,1,False,False,False,[2 0 0 0 2 2 2 2 2 1 1 2 2 1 0 0 1 1 1 0 0 1 1 1 0 1 1 0 0 0 0 0],[1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 1],"[0.108    0.458    0.242    0.208    0.2      0.709    0.233    0.241
 0.725    0.45     0.333    0.375    0.208    0.3      0.35     0.325
 0.208    0.091    0.759    0.116    0.25     0.1      0.308    0.2
 0.433    0.25     0.208    0.1      0.517    0.175    0.308    0.032158]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3783,16,3,184,attraction,B,M,0,competitor,14900.0,0.78,0.62,0.6,12,15,14,1,2,0,True,True,False,"[2 0 0 0 1 1 0 0 0 0 0 2 2 2 2 2 0 0 1 1 1 1 0 0 0 2 2 2 0 1 1 1 0 0 0 0 0
 1 1 1 1 1 0 2 2 2 2 0 0]","[1 0 1 1 1 0 0 1 1 1 1 0 1 1 1 1 0 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1
 1 0 0 1 1 0 1 0 1 1 0 1]","[0.283    0.433    0.191    0.2      0.208    0.317    0.2      0.35
 0.442    0.509    0.225    0.275    0.233    0.675    0.125    0.442
 0.375    0.325    0.216    0.283    0.091    0.191    0.183    0.191
 0.375    0.216    0.2      0.1      0.901    0.25     0.108    0.266
 0.191    0.1      0.333    0.2      0.108    0.183    0.116    0.191
 0.1      0.417    0.166    0.433    0.333    0.191    0.083    0.133
 0.109642]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3784,16,3,185,filler,,L,0,,9440.0,0.31,0.38,0.85,32,26,11,0,1,2,False,True,True,[0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 1 1 1 2 2 2 2 2 2 0 0 0 0],[1 0 0 1 1 0 0 0 0 1 0 0 1 1 0 1 1 0 1 0 0 1 0 0 0 1 0 0 1 1 0 1 0 1 1 1],"[0.108    0.108    0.292    0.25     0.1      0.4      0.141    0.2
 0.233    0.35     0.1      0.175    0.183    0.333    0.434    0.1
 0.225    0.133    0.267    0.158    0.141    0.158    0.425    0.158
 0.175    0.267    0.191    0.116    0.208    0.192    0.383    0.3
 0.225    0.358    0.25     0.045965]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3785,16,3,186,compromise,A,R,0,target,11660.0,0.78,0.68,0.88,13,15,10,2,0,1,False,True,True,"[1 2 2 2 2 0 0 0 2 1 1 1 0 2 1 2 1 1 0 1 1 1 0 0 2 2 2 2 1 2 0 0 0 1 1 1 1
 1 1 0]","[0 0 1 1 0 1 0 0 1 1 0 0 1 0 0 0 0 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 1 1 0 0
 1 1 0]","[0.367    0.333    0.141    0.175    0.208    0.358    0.358    0.2
 0.3      0.217    0.158    0.158    0.342    0.241    0.208    0.133
 0.166    0.233    0.383    0.25     0.116    0.183    0.675    0.1
 0.141    0.3      0.167    0.283    0.183    0.2      0.258    0.183
 0.483    0.141    0.175    0.175    0.3      0.358    0.383    0.213049]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3786,16,3,187,attraction,B,R,0,competitor,16100.000000000002,0.72,0.62,0.6,13,15,14,2,0,1,False,False,True,"[2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 2 2 2 0 0 0 0 0 1 1 1 0 1 1 1 0 0 1
 1 1 0 0 1 1 2 0 0 0]","[0 1 0 0 1 1 1 1 1 1 0 1 1 0 0 0 0 1 1 1 1 0 1 0 1 1 0 0 1 1 1 1 0 1 1 0 0
 1 1 1 1 1 0 0 1 0 1]","[0.191    0.559    0.158    0.442    0.709    0.191    0.475    0.3
 0.659    0.108    0.3      0.108    1.552    0.517    0.375    0.291
 0.275    0.225    0.091    0.15     0.15     0.116    0.317    0.375
 0.116    0.266    0.175    0.216    0.15     0.125    0.266    0.241
 0.358    0.183    0.241    0.225    0.325    0.116    0.133    0.2
 0.375    0.575    0.108    0.166    0.217    0.317    0.380664]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3787,16,3,188,attraction,A,R,1,competitor,12780.0,0.78,0.68,0.76,12,15,11,0,2,1,False,True,False,"[2 0 0 0 0 0 0 2 2 2 2 0 0 0 2 1 1 1 1 1 0 0 1 1 0 2 2 0 1 1 1 1 0 0 0 0 1
 1 1]","[1 1 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0
 1 0]","[0.183 0.584 0.216 0.091 0.166 0.091 0.191 0.392 0.175 0.3   0.217 0.267
 0.116 0.192 0.166 0.091 0.191 0.091 0.325 0.525 0.141 0.333 0.275 0.091
 0.367 0.342 0.158 0.208 1.343 0.133 0.158 0.175 0.133 0.291 0.308 0.567
 1.351 0.183 0.216]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3788,16,3,189,filler,,R,2,,17470.0,0.27,0.61,0.89,37,16,11,1,0,2,True,False,True,"[0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 0 2 2 2
 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2]","[0 1 1 1 0 1 1 0 1 0 1 0 0 1 0 0 1 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 1 1 0 0
 0 0 1 1 1 1 1 0 0 1 1 0 0 0 0 0]","[0.15     0.1      0.2      0.141    0.358    0.15     0.316    0.358
 0.442    0.342    0.375    0.15     0.225    0.367    0.25     0.275
 0.216    0.125    0.166    0.158    0.267    0.225    0.408    0.083
 0.091    0.25     0.408    0.484    0.408    0.4      0.091    0.592
 0.133    0.533    0.433    0.125    0.342    0.492    0.659    0.183
 0.775    0.709    0.233    0.375    0.175    0.3      0.25     0.141
 0.191    0.241    0.375    0.166    0.089562]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3789,16,3,190,compromise,A,L,0,target,10630.0,0.78,0.65,0.82,13,14,10,0,2,1,True,False,True,[2 0 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0],[0 0 1 0 0 1 1 0 1 1 1 0 0 1 1 0 1 1 1 0 0 1 0 1 1 0 1 1 0 0 0 0],"[0.241    0.342    0.283    0.25     0.784    0.175    0.175    0.417
 0.3      0.283    0.175    0.158    0.125    0.125    0.191    0.667
 0.417    0.292    0.158    0.175    0.425    0.2      0.508    0.108
 0.091    0.35     0.141    0.25     0.158    0.559    0.542    0.321406]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3790,16,3,191,attraction,B,M,0,competitor,11500.0,0.72,0.65,0.63,13,14,13,1,0,2,False,True,False,"[0 0 1 1 0 0 0 0 0 0 1 1 0 2 2 2 2 2 2 0 0 0 2 2 2 0 0 0 2 2 1 1 1 1 1 1 0
 0]","[1 1 0 1 0 1 1 0 1 1 0 0 1 1 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 1 1 0 0 1 1 0 1
 1]","[0.141    0.125    0.35     0.283    0.225    0.283    0.208    0.308
 0.475    0.533    0.216    0.5      0.283    0.3      0.642    0.125
 0.45     0.275    0.191    0.392    0.3      0.275    0.158    0.1
 0.275    0.158    0.158    0.266    0.166    0.125    0.241    0.216
 0.417    0.158    0.2      0.158    0.108    0.353468]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3791,16,3,192,compromise,A,R,1,competitor,11790.0,0.78,0.62,0.85,12,15,10,1,2,0,True,False,False,[2 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 2 0],[1 0 1 1 1 0 0 0 1 0 1 0 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 1 1 0 1],"[0.317    0.308    0.342    0.208    0.35     0.166    0.166    0.367
 0.358    0.759    0.242    0.559    0.458    0.191    0.308    0.2
 0.175    0.634    0.292    0.358    0.325    0.166    0.5      0.308
 0.183    0.141    0.15     0.2      0.333    0.216    0.316    0.133
 0.125    0.183    0.143084]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3792,16,3,193,attraction,A,M,1,competitor,11640.0,0.72,0.65,0.7,12,15,11,2,1,0,True,False,False,[1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1],[1 1 0 0 1 1 0 0 1 1 0 1 0 0 1 1 0 1 0 1 1 1 1 0 0 0 1 1 0 1 0 1 1 0 1 1],"[0.091    0.417    0.083    0.1      0.083    0.233    0.116    0.559
 0.425    0.267    0.425    0.417    0.1      0.375    0.116    0.659
 0.35     0.3      0.275    0.4      0.125    0.125    0.275    0.375
 0.475    0.433    0.291    0.267    0.275    0.133    0.216    0.233
 0.125    0.116    0.1      0.408547]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3793,16,3,194,attraction,B,L,1,target,12630.0,0.75,0.62,0.6,12,15,14,1,0,2,True,False,False,"[0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 2 1 1 1 1 1 2 2 2 2 2 1 1
 1 1 2]","[0 0 1 1 0 1 0 0 1 1 0 0 0 0 1 1 1 0 1 1 0 1 0 0 1 1 0 1 1 0 1 0 0 1 1 1 0
 1 1 1]","[0.116    0.15     0.45     0.417    0.267    0.241    0.116    0.15
 0.208    0.308    0.225    0.342    0.1      0.383    0.158    0.367
 0.133    0.158    0.183    0.15     0.734    0.467    0.609    0.125
 0.15     0.3      0.358    0.225    0.392    0.458    0.233    0.258
 0.2      0.108    0.1      0.333    0.333    0.175    0.425    0.360649]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3794,16,3,195,filler,,R,0,,12100.0,0.19,0.56,0.8,52,17,12,2,0,1,False,True,False,[1 1 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0],[0 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0 1],"[0.1      0.233    0.133    0.1      0.2      0.233    0.125    0.275
 0.141    0.233    0.35     0.725    0.358    0.408    0.133    0.292
 0.091    1.076    0.116    0.175    0.884    1.043    0.083    0.433
 0.183    0.25     0.125    0.342    0.275    0.133    0.642    0.1
 0.141    0.175    0.125    0.149852]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3795,16,3,196,compromise,B,R,2,decoy,24300.0,0.75,0.62,0.58,12,15,18,0,1,2,True,False,False,"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 2 1 2 2 2 0 0 1 2 0 0 0 0 2 2]","[1 0 1 1 0 0 0 0 0 1 1 0 1 1 0 0 1 0 0 0 1 1 1 1 1 1 0 0 0 1 0 0 0 0 1 1 0
 0 0 0 0 1 1 1 0 1 0 0 1 0 0 1 1 1 0 0 0 0 1 0 0 1 1 0 0 1 0 1 1]","[0.158    0.458    0.183    0.208    0.367    0.266    0.316    0.1
 0.333    0.35     0.15     0.959    0.116    0.35     0.1      0.266
 0.233    0.1      0.283    0.367    0.183    0.35     0.35     0.375
 0.133    0.876    0.692    0.458    0.091    0.283    0.175    0.233
 0.408    0.333    0.342    0.375    0.083    0.158    0.225    0.325
 0.15     0.584    0.083    0.967    0.567    0.7      0.15     1.043
 0.408    0.25     0.3      0.166    0.275    0.358    0.266    0.325
 0.208    0.1      0.266    0.191    0.225    0.225    0.25     0.116
 0.275    0.358    0.15     0.125    0.390029]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3796,16,3,197,attraction,A,M,0,target,5420.0,0.72,0.62,0.7,13,15,12,1,2,0,False,False,False,[0 2 0 0 2 2 0 1 1 1 1 1 0 0 0 1 0 0 0],[1 1 0 0 0 0 1 1 1 0 1 0 0 1 1 1 1 0 0],"[0.559    0.534    0.108    0.208    0.225    0.1      0.158    0.2
 0.141    0.342    0.342    0.166    0.342    0.083    0.208    0.342
 0.225    0.191    0.176572]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3797,16,3,198,attraction,A,M,1,competitor,4770.0,0.72,0.65,0.7,12,14,11,2,1,0,True,True,False,[2 1 1 0 0 0 0 1 1 1 2 0 0 0 1 1 1 1],[1 0 0 0 1 1 0 0 0 1 0 1 1 0 0 1 1 0],"[0.358 0.217 0.408 0.175 0.216 0.1   0.233 0.217 0.133 0.333 0.266 0.133
 0.266 0.233 0.25  0.191 0.166 0.166]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3798,16,3,199,filler,,L,0,,26480.0,0.19,0.59,0.81,52,16,12,0,2,1,False,False,False,"[2 0 0 0 2 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 2 0 0 0 0 0 0 2 2 2
 0 0 2 0 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 2 2 2 1 1 0 0]","[1 1 1 1 1 1 1 0 0 1 0 0 0 0 1 0 1 1 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 1 0 0
 0 0 1 1 1 1 0 1 0 0 1 0 1 0 0 1 0 0 1 1 0 0 0 1 1 1 0 1 1 0 0 0]","[0.125    0.216    0.342    0.116    0.35     0.191    0.2      0.133
 0.241    0.417    0.091    0.367    0.217    0.166    0.525    0.784
 0.233    0.275    0.191    0.083    0.817    0.417    0.425    0.409
 0.767    0.116    0.726    0.2      0.216    0.125    0.108    0.133
 0.542    0.7      0.392    0.166    0.408    0.116    0.175    0.567
 0.083    0.225    0.083    0.592    0.567    0.133    0.417    0.258
 0.567    0.233    0.083    0.684    0.425    0.166    1.134    0.183
 0.509    0.191    1.001    0.617    0.275    0.25     0.358    0.383
 0.266    0.342    0.3      0.108    0.311299]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3799,16,3,200,filler,,M,2,,21170.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,True,"[2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 2 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0
 0 0 0 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 2 2 2 0 2]","[0 0 0 0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1 0 0 1 1 0
 1 1 1 0 1 1 0 0 0 1 0 0 0 1 1 0 0 0 1 1 1 1 0]","[0.125    0.383    0.108    0.35     0.725    0.217    1.043    0.333
 0.1      0.467    0.083    0.809    0.175    0.108    0.225    0.45
 0.091    0.158    0.15     0.267    0.208    0.433    0.55     0.292
 0.083    0.509    0.392    0.2      0.133    0.2      0.258    0.283
 0.367    0.35     0.083    0.725    0.776    0.25     0.4      0.233
 0.267    0.217    0.083    0.433    0.125    0.283    0.475    0.225
 0.317    0.291    0.2      0.216    0.208    0.141    0.417    0.1
 0.3      0.191    0.225    0.577197]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
3800,16,3,201,compromise,B,M,2,decoy,9310.0,0.72,0.62,0.58,12,14,19,0,2,1,True,False,False,[0 2 1 1 1 2 2 2 2 2 2 2 2 2 0 0 0 0 1 1 1 1 1 1 1 1 1 1 2 2 2 2],[0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 0 1 0 0 0 1 1 0],"[0.258    0.333    0.325    0.191    0.1      0.342    0.308    0.225
 0.2      0.1      0.083    0.216    0.1      0.175    0.3      0.166
 0.233    0.483    0.166    0.166    0.241    0.425    0.133    0.116
 0.133    0.533    0.125    0.8      0.283    0.125    0.534    0.355142]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-true_lk-none_inh-distance-dependent,0
