subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8,3,192,attraction,A,M,0,target,7630.0,0.78,0.62,0.76,6,15,5,1,0,2,True,False,False,0.3792224346717655,0.408540471637986,0.21223709369024854,0.5398342893562779,0.4601657106437221,0.22689611217335884,0.15232632249840666,0.2374123645634162,0.1711281070745698,0.07552581261950286,0.1367112810707457,6276.0,0.3792224346717655,0.408540471637986,0.21223709369024854,[0 1 1 1 0 2 2 0 0 2 2 0 2 2 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 2],[0 1 0 0 0 1 1 1 1 0 1 0 0 1 1 1 0 1 0 1 0 0 1 0 1 0 1 1 0 0],"[0.158 0.183 0.333 0.433 0.242 0.175 0.2   0.141 0.183 0.175 0.25  0.217
 0.133 0.233 0.116 0.367 0.258 0.108 0.433 0.183 0.175 0.091 0.242 0.2
 0.166 0.191 0.141 0.2   0.183 0.166]",1,gaze-baseline-stat,0
8,3,193,compromise,B,L,1,target,7340.0,0.72,0.68,0.58,6,15,35,2,0,1,False,True,False,0.44996813256851503,0.4239961759082218,0.12603569152326322,0.4391332058636074,0.5608667941363926,0.14611217335882729,0.3038559592096877,0.2611536010197578,0.162842574888464,0.031867431485022316,0.09416826003824093,6276.0,0.4239961759082218,0.44996813256851503,0.12603569152326322,[2 1 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 2 2 2 1],[1 0 0 1 1 0 1 1 0 0 0 0 1 1 1 1 1 0 0 1 0 1 1 1 0 1 1 0],"[0.191 0.158 0.258 0.183 0.141 0.267 0.116 0.225 0.15  0.308 0.183 0.2
 0.15  0.3   0.458 0.116 0.283 0.116 0.216 0.133 0.267 0.525 0.216 0.083
 0.2   0.175 0.225 0.433]",0,gaze-baseline-stat,0
8,3,194,filler,,R,2,,4100.0,0.27,0.47,0.86,37,21,11,0,1,2,True,False,False,0.3128669079087387,0.2263767619734268,0.4607563301178346,0.3226913016474178,0.6773086983525821,0.14260765713019966,0.17025925077853898,0.07662318738354394,0.14975357458988284,0.10346045713367424,0.3572958729841603,3218.620999999577,,,,[1 0 0 0 1 1 2 2 2 2 2 1 0 0 0 1],[1 0 1 1 0 1 1 1 0 1 1 1 0 1 1 0],"[0.083    0.192    0.091    0.191    0.141    0.208    0.1      0.208
 0.333    0.258    0.584    0.191    0.267    0.158    0.108    0.105621]",2,gaze-baseline-stat,0
8,3,195,attraction,B,M,0,competitor,6720.0,0.72,0.62,0.6,7,15,14,1,2,0,False,False,False,0.4652089058828062,0.300757203612971,0.23403389050422285,0.32589406230222456,0.6741059376977754,0.14303226634448532,0.3221766395383209,0.0899262268601467,0.21083097675282425,0.09293556909759257,0.14109832140663028,5649.075000000185,0.300757203612971,0.4652089058828062,0.23403389050422285,[0 2 2 2 0 0 1 1 0 2 2 2 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 2 2],[1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1],"[0.191    0.108    0.158    0.2      0.158    0.091    0.292    0.15
 0.35     0.325    0.1      0.241    0.133    0.266    0.216    0.2
 0.175    0.183    0.483    0.191    0.116    0.166    0.133    0.3
 0.1      0.333    0.1      0.091    0.099075]",1,gaze-baseline-stat,0
8,3,196,attraction,B,M,1,target,4910.0,0.78,0.65,0.63,6,15,14,2,1,0,True,True,False,0.2335683065620109,0.5411423923717317,0.2252893010662575,0.5368774501466466,0.4631225498533534,0.123181566618633,0.11038673994337783,0.2654264214677038,0.27571597090402783,0.1482694620603098,0.07701983900594772,3985.986000000499,0.5411423923717317,0.2335683065620109,0.2252893010662575,[1 2 2 2 1 0 0 0 0 1 1 1 1 2 2 2 1 1 1 1 0 1],[0 1 1 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 1 0],"[0.2      0.091    0.133    0.342    0.266    0.116    0.091    0.4
 0.208    0.125    0.25     0.091    0.2      0.083    0.166    0.083
 0.242    0.125    0.2      0.308    0.116    0.149986]",2,gaze-baseline-stat,0
8,3,197,compromise,A,L,0,target,24870.0,0.72,0.65,0.82,7,15,4,0,2,1,False,False,False,0.5192923019009975,0.3726237530585357,0.10808394504046677,0.2467061923583663,0.7532938076416338,0.08178053830227744,0.4375117635987201,0.11951816299642387,0.2531055900621118,0.045407491059664976,0.06267645398080181,21252.0,0.5192923019009975,0.3726237530585357,0.10808394504046677,"[2 0 2 2 2 1 1 1 2 0 0 0 0 2 1 1 1 1 2 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0
 0 0 0 2 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 2 2 2 2 0 0 1 1 1 1 1 0 0 0]","[1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 1 0 1 1 0 0 0 0 0 0
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1
 1 0 0 1 1 0 1 1 0 1 1 1 1 0]","[0.191 0.225 0.15  0.275 0.275 0.125 0.275 0.2   0.166 0.091 0.1   0.208
 0.283 0.175 0.217 0.133 0.083 0.358 0.15  0.292 0.2   0.108 0.342 0.2
 0.108 0.241 0.208 0.108 0.1   0.233 0.25  0.342 0.158 0.125 0.166 0.208
 0.233 0.133 0.4   0.475 0.133 0.108 0.275 0.125 0.158 0.258 0.508 0.433
 0.217 0.801 0.133 0.417 0.183 0.158 0.083 0.125 0.183 0.091 0.225 0.116
 0.216 0.225 0.2   0.116 0.367 0.191 0.358 0.258 0.175 0.425 0.4   0.517
 1.068 0.45  0.166 0.091 0.283 0.242 0.575 0.125 0.408 0.183 0.2   0.166
 0.308 0.258 0.125 0.116]",0,gaze-baseline-stat,0
8,3,198,compromise,B,L,1,target,5600.0,0.75,0.68,0.55,6,14,34,2,0,1,False,True,True,0.46356868937514095,0.3074667268215655,0.2289645838032935,0.5125197383261899,0.48748026167381,0.1766298217911121,0.2869388675840289,0.1669298443491992,0.14053688247236634,0.16896007218587866,0.06000451161741485,4433.0,0.3074667268215655,0.46356868937514095,0.2289645838032935,[2 1 1 1 1 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 1 1 1 1],[0 0 1 1 0 1 0 1 1 1 1 1 0 1 1 0 0 0 1 0 0 1 1 0],"[0.166 0.158 0.116 0.208 0.166 0.258 0.35  0.141 0.225 0.141 0.166 0.141
 0.242 0.183 0.083 0.141 0.2   0.166 0.2   0.267 0.191 0.183 0.116 0.225]",0,gaze-baseline-stat,0
8,3,199,compromise,B,R,1,target,8050.000000000001,0.72,0.65,0.55,6,15,35,0,2,1,True,False,False,0.4565269689371709,0.3588586768531267,0.18461435420970235,0.2869393644887234,0.7130606355112766,0.15355907136977567,0.30296789756739523,0.09645742227700728,0.26240125457611946,0.03692287084194047,0.1476914833677619,6987.538999999408,0.3588586768531267,0.4565269689371709,0.18461435420970235,[2 0 0 0 0 0 0 2 2 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 2 2 2 2 1 1 1 1],[1 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 0 1 0 0 1 1 0 1 1 1 1 1 0 0 0 1 1 1],"[0.167    0.208    0.1      0.292    1.093    0.2      0.15     0.241
 0.2      0.175    0.183    0.3      0.141    0.1      0.183    0.158
 0.191    0.125    0.133    0.191    0.116    0.141    0.083    0.133
 0.158    0.417    0.266    0.158    0.175    0.083    0.175    0.283
 0.208    0.060539]",0,gaze-baseline-stat,0
8,3,200,attraction,B,L,0,competitor,5230.0,0.78,0.62,0.6,6,14,13,0,2,1,True,True,True,0.4242787059543464,0.34591544914713235,0.2298058448985213,0.42883728164078144,0.5711627183592186,0.272504950747155,0.1517737552071914,0.10726060438670773,0.23865484476042464,0.04907172650691878,0.1807341183916025,3729.2349999994044,0.34591544914713235,0.4242787059543464,0.2298058448985213,[2 2 0 0 0 2 1 0 0 0 1 2 1 1 1 1 2 0 0 0 0],[0 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1 1 1 0 0 0],"[0.083    0.1      0.133    0.091    0.116    0.292    0.225    0.2
 0.175    0.091    0.3      0.216    0.216    0.1      0.116    0.333
 0.166    0.25     0.1      0.2      0.226235]",0,gaze-baseline-stat,0
8,3,201,attraction,B,M,0,competitor,5520.0,0.72,0.62,0.6,7,14,13,1,2,0,True,True,True,0.3574224215000951,0.3303526946884676,0.31222488381143737,0.4388909362651013,0.5611090637348988,0.1923527083374909,0.1650697131626042,0.1260416026861745,0.20431109200229305,0.12049662524143588,0.1917282585700015,4688.927999999374,0.3303526946884676,0.3574224215000951,0.31222488381143737,[0 2 2 0 1 1 0 0 2 2 2 0 1 1 1 1 0 2 0 0 0],[0 0 1 1 1 0 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0],"[0.183    0.191    0.275    0.208    0.383    0.141    0.1      0.308
 0.191    0.183    0.408    0.183    0.375    0.125    0.325    0.2
 0.125    0.216    0.158    0.283    0.127928]",2,gaze-baseline-stat,0
8,3,202,compromise,B,R,0,competitor,9380.0,0.75,0.62,0.58,7,14,35,2,1,0,True,False,True,0.2372594903796152,0.4282371294851794,0.3345033801352054,0.4695787831513261,0.5304212168486739,0.13221528861154447,0.10504420176807072,0.17290691627665106,0.25533021320852833,0.16445657826313054,0.17004680187207488,7692.0,0.4282371294851794,0.2372594903796152,0.3345033801352054,"[1 2 2 1 1 1 1 0 0 1 2 2 2 1 1 1 1 2 2 1 1 1 1 2 2 2 2 1 1 0 0 0 1 2 2 1 0
 1 1 1 1 0 0 0]","[1 0 1 0 0 1 1 1 0 0 1 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 1 0 1 1 1 1 1 1
 1 1 0 0 1 0 0]","[0.158 0.183 0.4   0.083 0.091 0.141 0.158 0.125 0.267 0.225 0.208 0.258
 0.217 0.091 0.091 0.217 0.091 0.1   0.242 0.1   0.083 0.141 0.317 0.183
 0.091 0.133 0.258 0.141 0.275 0.1   0.375 0.183 0.15  0.125 0.175 0.225
 0.25  0.15  0.175 0.091 0.1   0.15  0.1   0.275]",1,gaze-baseline-stat,0
8,3,203,compromise,B,M,1,target,6600.0,0.72,0.68,0.58,7,14,35,2,1,0,True,False,False,0.5194273428462841,0.33931246418769107,0.14126019296602485,0.5590296998229921,0.4409703001770081,0.41635513696494186,0.10307220588134228,0.08380141610249785,0.25551104808519315,0.05887314675555229,0.08238704621047256,5656.228999999818,0.33931246418769107,0.5194273428462841,0.14126019296602485,[1 2 2 2 1 0 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1],[1 1 1 0 1 0 0 1 1 1 0 1 0 0 0 0 1 0 0 0 0 0 1 1 0 1 1 0 0 1 1],"[0.158    0.083    0.125    0.333    0.225    0.133    0.275    0.15
 0.175    0.083    0.208    0.108    0.116    0.083    0.358    0.15
 0.325    0.133    0.158    0.158    0.333    0.233    0.342    0.208
 0.225    0.15     0.133    0.1      0.166    0.208    0.021229]",1,gaze-baseline-stat,0
8,3,204,filler,,M,2,,6720.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,0.20499150931276952,0.3359960169199368,0.4590124737672937,0.3940316925697441,0.605968307430256,0.06787798321614885,0.13711352609662067,0.20057944040371986,0.13541657651621694,0.12557426894987536,0.3334382048174183,5892.927000000142,,,,[2 1 2 2 0 0 0 0 0 2 1 1 1 2 2 2 1 1 2 1 1 1 2 2 2 2],[1 0 1 1 0 0 1 1 1 0 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1 1],"[0.166    0.375    0.133    0.2      0.133    0.267    0.108    0.55
 0.15     0.291    0.308    0.133    0.141    0.634    0.125    0.091
 0.183    0.116    0.484    0.25     0.283    0.191    0.108    0.125
 0.183    0.164927]",2,gaze-baseline-stat,0
8,3,205,compromise,A,M,0,target,4450.0,0.78,0.62,0.85,7,14,4,1,0,2,False,False,False,0.3802343253660722,0.30182804316547035,0.31793763146845744,0.31990194163640023,0.6800980583635997,0.14227217930671485,0.23796214605935734,0.06538346701866776,0.2364445761468026,0.11224629531101762,0.2056913361574398,3563.592000000179,0.3802343253660722,0.30182804316547035,0.31793763146845744,[0 0 1 0 0 0 2 2 2 2 0 1 1 1 0 2 0 1 1],[1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1],"[0.1      0.091    0.242    0.166    0.141    0.091    0.208    0.158
 0.242    0.158    0.2      0.233    0.208    0.083    0.3      0.367
 0.266    0.2      0.109592]",0,gaze-baseline-stat,0
8,3,206,compromise,A,R,1,competitor,14250.0,0.75,0.62,0.88,6,15,5,1,2,0,True,True,True,0.3907395952991075,0.4548025094989838,0.15445789520190864,0.4640805867279314,0.5359194132720686,0.1794645223999293,0.21127507289917824,0.2126005125033136,0.24220199699567024,0.07201555182468852,0.08244234337722013,11317.0,0.3907395952991075,0.4548025094989838,0.15445789520190864,"[0 2 2 0 0 1 0 2 0 0 0 0 2 2 2 0 2 2 0 1 0 0 1 1 1 0 0 2 0 0 1 1 1 1 1 1 1
 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1]","[0 0 1 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 1 0 1 1 1 1 1 1 0 0 0
 0 1 1 1 1 0 0 1 1 1 0 0 1 0 0]","[0.175 0.191 0.216 0.125 0.141 0.2   0.15  0.275 0.2   0.1   0.433 0.166
 0.183 0.175 0.267 0.317 0.133 0.192 0.158 0.2   0.108 0.242 0.383 0.266
 0.4   0.275 0.292 0.116 0.091 0.175 0.325 0.25  0.392 0.175 0.25  0.166
 0.125 0.258 0.258 0.267 0.183 0.083 0.1   0.2   0.091 0.1   0.408 0.091
 0.333 0.342 0.208 0.367]",1,gaze-baseline-stat,0
8,3,207,compromise,A,R,0,target,8230.0,0.78,0.68,0.88,7,15,4,2,1,0,True,True,True,0.4141835008736649,0.4384845625203592,0.1473319366059759,0.4245800232219878,0.5754199767780122,0.1942422005014916,0.21994130037217327,0.16713537136426249,0.27134919115609674,0.06320245135623373,0.0841294852497422,7119.976999999954,0.4141835008736649,0.4384845625203592,0.1473319366059759,[1 2 2 2 1 1 0 0 1 1 0 0 2 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0],[0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1],"[0.166    0.158    0.292    0.216    0.166    0.116    0.258    0.267
 0.25     0.091    0.108    0.308    0.383    0.317    0.325    0.183
 0.392    0.175    0.417    0.15     0.267    0.116    0.292    0.108
 0.108    0.158    0.534    0.1      0.133    0.108    0.367    0.090977]",1,gaze-baseline-stat,0
8,3,208,attraction,B,L,1,target,9110.0,0.75,0.68,0.66,6,14,13,1,0,2,False,True,True,0.26988758443221944,0.4993727900685727,0.2307396254992078,0.5752057568758967,0.42479424312410335,0.1144624097279778,0.15542517470424164,0.3064848334714822,0.19288795659709054,0.15425851367643667,0.07648111182277112,7714.323000000323,0.4993727900685727,0.26988758443221944,0.2307396254992078,[0 0 0 1 1 1 1 0 2 2 2 1 1 1 1 1 1 2 2 2 2 2 1 1 2 0 1 1 1 0 0 0 1 1 0 0 1],[1 1 1 1 1 0 0 1 0 1 1 1 1 0 0 1 1 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 1 0 0 0 0],"[0.308    0.141    0.192    0.133    0.283    0.158    0.108    0.225
 0.275    0.141    0.133    0.091    0.091    0.141    0.492    0.108
 0.141    0.166    0.233    0.133    0.125    0.316    0.726    0.175
 0.258    0.192    0.241    0.191    0.2      0.183    0.15     0.333
 0.225    0.242    0.125    0.233    0.106323]",1,gaze-baseline-stat,0
8,3,209,attraction,A,R,1,competitor,7890.0,0.72,0.65,0.7,6,15,5,1,2,0,False,True,True,0.3279697760251698,0.3315208661626261,0.3405093578122041,0.4772188640691194,0.5227811359308806,0.0919569331049179,0.23601284292025196,0.19866101151428692,0.13285985464833916,0.18660091944991453,0.1539084383622895,6698.787999999709,0.3279697760251698,0.3315208661626261,0.3405093578122041,[0 2 2 0 1 1 1 1 2 2 0 2 0 2 2 2 2 2 0 0 1 1 1 1 0 0 0 1 1 1 1 1],[1 0 0 1 0 1 1 0 1 1 0 1 1 0 1 0 0 1 1 1 0 0 1 0 0 1 1 0 1 1 0 0],"[0.166    0.317    0.116    0.233    0.15     0.3      0.083    0.166
 0.116    0.191    0.333    0.408    0.217    0.217    0.175    0.25
 0.35     0.141    0.116    0.191    0.241    0.15     0.183    0.2
 0.283    0.35     0.308    0.141    0.116    0.208    0.183    0.099788]",1,gaze-baseline-stat,0
8,3,210,compromise,A,L,0,target,7400.0,0.75,0.62,0.88,7,15,4,0,1,2,True,True,True,0.4302193504538595,0.3762057204371414,0.19357492910899907,0.5475767958074896,0.4524232041925104,0.20581870096749427,0.22440064948636526,0.2018818474677335,0.17432387296940793,0.13987624737226187,0.053698681736737225,6350.24899999937,0.4302193504538595,0.3762057204371414,0.19357492910899907,[1 0 1 1 0 2 2 2 2 1 1 0 0 1 2 2 1 0 0 0 1 1 1 1 1 0 2 2],[0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0],"[0.15     0.383    0.358    0.217    0.233    0.258    0.15     0.275
 0.083    0.191    0.141    0.275    0.283    0.1      0.183    0.133
 0.233    0.141    0.517    0.4      0.333    0.166    0.125    0.225
 0.15     0.5      0.125    0.022249]",1,gaze-baseline-stat,0
8,3,211,compromise,A,L,1,competitor,13030.0,0.72,0.68,0.82,7,15,4,2,0,1,False,True,False,0.4016565981215953,0.37388247582851897,0.22446092604988568,0.4522329694562423,0.5477670305437577,0.17141009119056366,0.2302465069310317,0.22453604054063087,0.1493464352878881,0.05628683772504778,0.1681740883248379,10197.765999999829,0.4016565981215953,0.37388247582851897,0.22446092604988568,"[2 1 1 1 2 2 2 0 0 0 0 2 2 1 1 1 2 2 0 0 0 0 0 0 2 1 1 1 0 0 0 0 1 1 1 1 1
 0 0 1 1 2 2 1 1 1 1]","[1 0 1 1 0 1 1 1 1 0 1 1 1 1 0 0 1 0 0 1 1 0 1 1 1 0 0 1 0 1 0 0 1 0 0 1 1
 0 1 1 0 1 0 1 0 0 0]","[0.15     0.208    0.091    0.125    0.208    0.158    0.183    0.091
 0.091    0.283    0.125    0.108    0.083    0.267    0.375    0.116
 0.517    0.141    0.191    0.108    0.208    0.367    0.116    0.4
 0.258    0.133    0.141    0.158    0.233    0.776    0.258    0.225
 0.091    0.233    0.208    0.091    0.15     0.191    0.433    0.308
 0.267    0.258    0.225    0.242    0.283    0.175    0.150766]",1,gaze-baseline-stat,0
8,3,212,compromise,B,R,1,target,9800.0,0.72,0.62,0.58,6,14,35,0,2,1,True,True,False,0.4035128557162741,0.3287819099034847,0.26770523438024124,0.6585757299529499,0.3414242700470501,0.2918169521798248,0.11169590353644923,0.2181784626837993,0.11060344721968536,0.1485803150893257,0.11912491929091555,7672.617999999784,0.3287819099034847,0.4035128557162741,0.26770523438024124,"[2 2 2 2 2 0 0 0 0 0 0 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1
 1 1]","[1 1 0 0 1 0 0 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0
 1 1]","[0.1      0.175    0.191    0.25     0.191    0.483    0.158    0.283
 0.091    0.183    0.133    0.166    0.108    0.308    0.083    0.091
 0.091    0.3      0.125    0.241    0.166    0.141    0.2      0.241
 0.208    0.091    0.2      0.392    0.275    0.183    0.233    0.183
 0.183    0.116    0.216    0.417    0.267    0.158    0.051618]",1,gaze-baseline-stat,0
8,3,213,filler,,M,2,,5860.0,0.27,0.61,0.89,37,16,11,0,2,1,True,False,False,0.27164737930992344,0.2679154196520141,0.4604372010380624,0.453138470041933,0.5468615299580669,0.1915084561295556,0.08013892318036787,0.1176549386888244,0.15026048096318975,0.14397507522355307,0.3164621258145093,5091.158999999519,,,,[2 0 2 2 2 1 1 1 1 1 1 1 2 0 0 0 0 2 2 2 0 2],[1 0 0 0 1 1 0 1 1 1 0 0 0 1 0 0 1 0 1 1 0 1],"[0.175    0.225    0.292    0.1      0.358    0.25     0.308    0.166
 0.233    0.116    0.15     0.141    0.208    0.242    0.192    0.233
 0.166    0.133    0.291    0.726    0.325    0.061159]",2,gaze-baseline-stat,0
8,3,214,compromise,A,R,1,competitor,9340.0,0.75,0.68,0.88,6,15,5,1,2,0,False,True,True,0.3947383494906286,0.43628375137410863,0.16897789913526276,0.5613049825692478,0.4386950174307522,0.17806808825602488,0.2166702612346037,0.2899690634714309,0.1463146879026778,0.09326783084179203,0.07571006829347071,8030.63599999994,0.3947383494906286,0.43628375137410863,0.16897789913526276,"[0 2 2 1 1 1 1 0 2 0 1 1 0 0 0 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0
 0 1 1 1]","[1 0 0 0 1 1 0 0 1 0 0 0 1 1 0 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 0 1 1 0 0
 0 1 0 0]","[0.191    0.166    0.225    0.15     0.192    0.175    0.208    0.158
 0.267    0.141    0.175    0.158    0.116    0.25     0.25     0.208
 0.133    0.1      0.258    0.158    0.1      0.325    0.267    0.125
 0.317    0.091    0.116    0.158    0.175    0.158    0.2      0.25
 0.375    0.275    0.125    0.141    0.267    0.108    0.116    0.483
 0.179636]",2,gaze-baseline-stat,0
8,3,215,attraction,B,L,0,competitor,8990.0,0.75,0.62,0.6,6,15,14,0,2,1,True,True,True,0.23948246181439106,0.5400736734983964,0.2204438646872126,0.5370402941863044,0.4629597058136956,0.12594973300489418,0.11353272880949684,0.24458508891766456,0.2954885845807318,0.1665054722637457,0.053938392423466916,7249.010999999475,0.5400736734983964,0.23948246181439106,0.2204438646872126,[2 0 2 1 1 2 2 0 0 2 1 1 1 2 2 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0],[0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 0 1 1 0 0],"[0.116    0.175    0.158    0.392    0.1      0.1      0.191    0.083
 0.166    0.2      0.275    0.15     0.2      0.45     0.383    0.183
 0.083    0.141    0.083    0.233    0.216    0.392    0.125    0.133
 0.116    0.125    0.141    0.175    0.208    0.317    1.176    0.133
 0.130011]",0,gaze-baseline-stat,0
8,3,216,attraction,A,R,1,competitor,13590.0,0.75,0.65,0.73,7,14,6,1,2,0,True,False,False,0.39102564102564097,0.3778280542986425,0.23114630467571645,0.5441176470588235,0.4558823529411765,0.2498114630467572,0.14121417797888386,0.22228506787330315,0.15554298642533934,0.07202111613876319,0.15912518853695326,10608.0,0.39102564102564097,0.3778280542986425,0.23114630467571645,"[0 2 2 0 2 2 1 0 0 2 2 0 1 0 1 1 2 2 0 0 2 2 2 2 0 0 2 0 1 1 0 0 1 0 0 1 0
 0 0 0 0 0 1 1 1 1]","[0 1 1 1 0 1 0 0 1 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 0 1 0 1 1 1 1 0 0 0 1 1
 1 0 0 0 0 1 0 0 1]","[0.125 0.241 0.166 0.108 0.116 0.141 0.083 0.167 0.2   0.166 0.166 0.083
 0.25  0.158 0.175 0.091 0.158 0.258 0.1   0.442 0.225 0.358 0.2   0.116
 0.183 0.217 0.141 0.133 0.108 0.325 0.408 0.116 0.308 0.225 0.241 0.242
 0.175 0.225 0.1   0.083 0.292 0.367 0.525 1.468 0.233 0.2  ]",1,gaze-baseline-stat,0
8,3,217,compromise,B,R,0,competitor,11550.0,0.72,0.62,0.55,7,14,35,2,1,0,False,False,False,0.4857866869014896,0.3851428756996888,0.1290704373988216,0.3712843511712897,0.6287156488287103,0.12131380053591165,0.36447288636557795,0.20177598026049756,0.18336689543919124,0.048194570374880494,0.08087586702394109,9669.138999999966,0.3851428756996888,0.4857866869014896,0.1290704373988216,"[1 2 2 1 0 0 0 1 2 1 1 1 2 2 2 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1
 0 0]","[1 1 1 1 1 1 0 0 0 0 1 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0
 0 1]","[0.141    0.225    0.141    0.15     0.158    0.091    0.141    0.158
 0.3      0.175    0.342    0.3      0.166    0.191    0.225    0.183
 0.609    0.258    0.191    0.5      0.25     0.433    0.183    0.116
 0.125    0.125    0.408    0.116    0.133    0.291    0.175    0.35
 0.108    0.1      0.851    0.375    0.292    0.175    0.418139]",0,gaze-baseline-stat,0
8,3,218,attraction,A,R,1,competitor,7400.0,0.72,0.65,0.7,6,15,5,1,2,0,True,True,True,0.4323518449496832,0.3458814759597465,0.22176667909057027,0.6310100633619083,0.3689899366380917,0.27730152814014164,0.15505031680954154,0.2357435706298919,0.11013790532985464,0.11796496459187475,0.10380171449869548,5366.0,0.4323518449496832,0.3458814759597465,0.22176667909057027,[0 2 1 1 1 0 2 2 0 2 2 2 0 0 0 2 0 0 0 0 0 1 1 1 1 1 1 1 0 0 2 2 0],[0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0],"[0.133 0.167 0.208 0.158 0.2   0.216 0.116 0.125 0.275 0.166 0.125 0.158
 0.2   0.2   0.133 0.15  0.083 0.166 0.191 0.183 0.208 0.191 0.2   0.091
 0.225 0.1   0.35  0.133 0.083 0.166 0.083 0.1   0.083]",1,gaze-baseline-stat,0
8,3,219,filler,,L,2,,3560.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,0.3389053288712899,0.2586746795874743,0.4024199915412358,0.4858795786369003,0.5141204213630998,0.23550462138913106,0.10340070748215884,0.1179252215766427,0.1407494580108316,0.13244973567112656,0.2699702558701093,2891.663000000175,,,,[0 2 2 0 2 2 2 2 1 1 1 1 1 1 0 0 0 0 2],[0 1 1 0 0 0 0 1 1 1 0 0 1 1 0 1 1 0 1],"[0.166    0.2      0.275    0.133    0.091    0.125    0.167    0.191
 0.116    0.1      0.225    0.116    0.108    0.083    0.166    0.141
 0.158    0.216    0.114663]",1,gaze-baseline-stat,0
