,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8737,42,3,188,attraction,A,L,0,target,6610.0,0.72,0.65,0.7,11,15,10,0,2,1,True,False,True,[2 0 0 2 1 1 1 1 2 0 0 2 1 1 1 1 1 2 2 2 0 0 1 0 0],[0 0 1 1 0 0 1 1 0 1 0 0 1 0 0 0 1 0 1 1 1 0 1 1 0],"[0.208    0.133    0.35     0.15     0.1      0.116    0.125    0.083
 0.358    0.275    0.45     0.308    0.175    0.083    0.141    0.1
 0.141    0.292    0.191    0.1      0.2      0.225    0.4      0.208
 0.074978]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8738,42,3,189,attraction,A,L,1,competitor,7230.0,0.75,0.68,0.73,10,14,9,1,0,2,False,True,False,[0 0 1 2 2 2 0 0 0 2 2 2 0 2 0 0 1 1 1 0 0 1],[1 0 1 0 0 1 0 1 0 1 0 0 1 1 0 1 0 1 0 1 0 0],"[0.275    0.158    0.358    0.083    0.125    0.509    0.267    0.308
 0.317    0.458    0.166    0.358    0.4      0.342    0.242    0.191
 0.233    0.408    0.35     0.158    0.308    0.051038]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8739,42,3,190,attraction,B,R,1,target,9800.0,0.78,0.65,0.63,11,15,14,1,2,0,True,False,False,[0 0 2 1 0 0 0 1 1 0 0 2 2 2 2 2 1 0 0 0 1 1 1 1 1 1 1 1 1 2 1 1 1 2],[0 1 0 1 1 0 0 0 0 1 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 0 0 1],"[0.15  0.225 0.191 0.375 0.283 0.175 0.333 0.083 0.383 0.2   0.242 0.125
 0.25  0.167 0.275 0.158 0.333 0.183 0.125 0.317 0.175 0.208 0.091 0.083
 0.158 0.158 0.609 0.175 0.208 0.158 0.283 0.15  0.241 0.258]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8740,42,3,191,attraction,B,M,1,target,10630.0,0.72,0.62,0.6,10,15,14,2,1,0,True,False,False,[1 1 2 0 0 0 0 0 0 1 1 1 0 2 1 1 2 0 0 1 1 1 1 2 1 1 1 1 1 2 1 1 1],[1 0 1 1 1 0 0 1 0 1 0 0 1 0 1 1 0 0 0 1 0 1 0 1 1 0 0 1 1 0 0 1 0],"[0.258    0.275    0.308    0.208    0.417    0.091    0.392    0.225
 0.458    0.141    0.242    0.266    0.2      0.292    0.191    0.125
 0.25     0.192    0.133    0.333    0.517    0.233    0.35     0.141
 0.191    0.166    0.133    0.116    0.242    0.15     0.241    0.35
 0.283841]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8741,42,3,192,attraction,A,L,1,competitor,8420.0,0.78,0.62,0.76,10,15,9,1,0,2,True,False,False,[0 0 1 2 0 0 0 2 2 2 0 0 0 2 2 0 0 0 0 0 1 1 0 0 1 1],[0 0 1 1 1 1 0 1 0 0 1 0 0 1 0 1 0 0 1 1 0 1 1 1 0 0],"[0.141 0.158 0.242 0.291 0.2   0.217 0.417 0.333 0.133 0.208 0.625 0.15
 0.208 0.367 0.292 0.225 0.208 0.333 0.25  0.125 0.559 0.091 0.258 0.083
 0.183 0.216]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8742,42,3,193,compromise,B,R,0,competitor,8520.0,0.72,0.68,0.58,10,15,17,2,0,1,False,True,False,[2 0 0 2 2 1 1 1 2 2 2 1 1 0 0 0 1 1 2 1 1 0 0 0 0 0 0],[1 1 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 1 1 0 1 1],"[0.183   0.4     0.083   0.15    0.125   0.292   0.216   0.242   0.15
 0.258   0.242   0.208   0.083   0.266   0.5     0.166   0.467   0.55
 0.116   0.25    0.091   0.325   0.208   0.225   0.225   0.25    0.18923]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8743,42,3,194,filler,,M,1,,5300.0,0.27,0.47,0.86,37,21,11,0,1,2,True,False,False,[1 1 2 2 1 0 0 0 0 0 0 1 1 1 1],[1 1 1 0 0 1 0 1 1 0 1 0 0 1 0],"[0.191 0.216 0.308 0.367 0.283 0.141 0.183 0.492 0.133 0.342 0.208 0.208
 0.15  0.342 0.275]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8744,42,3,195,attraction,B,R,1,target,9240.0,0.72,0.62,0.6,11,15,14,1,2,0,False,False,False,[0 1 1 0 2 2 0 0 0 1 2 2 2 2 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 2 2 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1],"[0.166 0.141 0.208 0.242 0.166 0.408 0.183 0.575 0.15  0.258 0.183 0.133
 0.083 0.242 0.35  0.233 0.358 0.183 0.242 0.1   0.508 0.233 0.175 0.216
 0.158 0.158 0.166 0.267 0.1   0.108 0.258 0.183 0.584]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8745,42,3,196,attraction,B,M,1,target,5520.0,0.78,0.65,0.63,10,15,14,2,1,0,True,True,False,[1 1 1 0 0 0 0 0 0 1 2 1 0 0 0 1 2 2 1],[0 0 1 0 0 1 1 0 0 0 1 0 1 1 0 1 0 1 0],"[0.241    0.108    0.325    0.1      0.191    0.275    0.141    0.183
 0.158    0.283    0.358    0.342    0.2      0.183    0.358    0.383
 0.25     0.342    0.409914]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8746,42,3,197,compromise,A,R,1,competitor,16210.0,0.72,0.65,0.82,11,15,7,0,2,1,False,False,False,"[2 2 2 0 2 1 0 0 0 0 0 2 2 2 2 2 1 1 1 0 0 0 1 0 0 2 2 0 2 2 0 0 2 2 2 2 2
 2 0 0 1 1 1 1 1 0 2 2 1 1 2 1 1]","[1 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 0 0 1 0 0 0 1 1 1 0 0 1 0 0 1 1 1 1 1 0
 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1]","[0.183   0.2     0.125   0.275   0.216   0.175   0.116   0.133   0.367
 0.25    0.183   0.216   0.133   0.292   0.158   0.267   0.45    0.208
 0.125   0.258   0.158   0.208   0.392   0.25    0.125   0.325   0.375
 0.191   0.216   0.158   0.175   0.35    0.158   0.258   0.125   0.342
 0.208   0.133   0.192   0.175   0.133   0.141   0.242   0.191   0.25
 0.358   0.675   0.183   0.225   0.634   0.726   0.392   0.18028]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8747,42,3,198,compromise,B,L,1,target,10310.0,0.75,0.68,0.55,10,14,16,2,0,1,False,True,True,[2 2 2 1 0 2 2 2 1 1 1 0 1 1 1 2 2 2 2 2 2 0 0 0 1 0 0 0 0],[0 1 1 0 1 0 1 1 0 0 1 0 1 1 1 0 0 1 1 1 0 1 0 0 1 0 1 1 1],"[0.208 0.2   0.15  0.317 0.375 0.108 0.091 0.158 0.15  0.2   0.175 0.483
 0.116 0.2   1.56  0.158 0.216 0.141 0.15  0.417 0.208 0.433 0.091 0.233
 0.533 0.208 0.125 0.175 0.192]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8748,42,3,199,compromise,B,R,1,target,12140.0,0.72,0.65,0.55,10,15,17,0,2,1,True,False,False,"[2 2 1 1 1 2 2 0 0 0 0 2 1 1 1 2 0 0 0 1 1 2 0 0 0 0 0 2 2 1 1 2 2 2 1 1 1
 2 2 1]","[1 0 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1
 1 0 0]","[0.2   0.2   0.1   0.15  0.15  0.166 0.116 0.342 0.208 0.25  0.141 0.183
 0.2   0.158 0.258 0.308 0.467 0.333 0.15  0.183 0.509 0.425 0.141 0.2
 0.584 0.15  0.125 0.191 0.158 0.15  0.208 0.267 0.225 0.083 0.267 0.158
 0.3   0.258 0.1   0.241]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8749,42,3,200,attraction,B,R,1,target,5720.0,0.78,0.62,0.6,10,14,13,0,2,1,True,True,True,[2 2 0 0 0 2 2 1 0 0 2 2 2 1 1 2 2 2 1],[0 1 0 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0],"[0.208    0.266    0.375    0.442    0.959    0.241    0.283    0.225
 0.158    0.133    0.083    0.191    0.233    0.233    0.292    0.233
 0.225    0.116    0.181391]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8750,42,3,201,attraction,B,R,1,target,3940.0,0.72,0.62,0.6,11,14,13,1,2,0,True,True,True,[0 0 2 2 1 0 0 0 1 1 2 2 2 1 1 1],[0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0],"[0.125    0.408    0.091    0.183    0.317    0.15     0.191    0.308
 0.166    0.2      0.15     0.233    0.133    0.217    0.133    0.315436]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8751,42,3,202,compromise,B,L,2,decoy,10430.0,0.75,0.62,0.58,11,14,17,2,1,0,True,False,True,[0 1 1 2 1 1 2 2 0 0 0 1 1 2 2 2 2 1 2 2 1 1 0 0 0 0 2 2 1 1 0 0 2 2],[0 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 0 0 1],"[0.175    0.083    0.208    0.166    0.367    0.292    0.191    0.091
 0.283    0.25     0.417    0.191    0.108    0.417    0.133    0.183
 0.1      0.558    0.2      0.267    0.116    0.5      0.35     0.208
 0.167    0.225    0.141    0.216    0.233    0.233    0.225    0.433
 0.725    0.155265]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8752,42,3,203,compromise,B,L,2,decoy,6780.0,0.72,0.68,0.58,11,14,17,2,1,0,True,False,False,[1 1 1 0 2 2 1 1 1 1 2 2 2 1 1 2 2 1 1 1 0 0 0 1 1 2],[1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0 0 0 1 1 0 1 1 0 1 1],"[0.242    0.191    0.2      0.2      0.166    0.216    0.166    0.141
 0.108    0.125    0.275    0.15     0.292    0.125    0.4      0.267
 0.083    0.208    0.208    0.367    0.283    0.292    0.383    0.158
 0.158    0.056951]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8753,42,3,204,filler,,L,1,,13870.0,0.28,0.67,0.78,35,14,12,2,0,1,False,True,False,"[2 2 2 2 2 2 1 0 0 0 0 2 2 0 0 2 2 2 1 2 1 1 1 2 2 0 0 0 0 0 1 1 2 1 2 2 1
 2 2 2]","[1 0 0 1 1 0 1 1 1 1 0 1 0 0 1 1 1 0 1 0 1 0 0 1 1 1 1 1 0 1 1 1 0 0 1 0 1
 0 1 1]","[0.25  0.175 0.158 0.158 0.183 0.225 0.141 0.225 0.3   0.2   0.308 0.45
 0.976 0.241 0.225 0.133 0.083 0.283 0.267 0.083 0.233 0.333 0.116 0.375
 0.433 0.208 0.116 0.116 0.317 0.45  0.225 0.517 0.175 0.5   0.442 0.208
 0.183 0.158 0.208 0.133]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8754,42,3,205,compromise,A,L,1,competitor,5520.0,0.78,0.62,0.85,11,14,7,1,0,2,False,False,False,[0 0 2 1 1 0 0 0 0 2 2 0 0 0 0 0 1 1 1],[1 0 0 0 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0],"[0.2      0.283    0.267    0.275    0.15     0.342    0.266    0.183
 0.208    0.241    0.367    0.383    0.083    0.166    0.216    0.133
 0.125    0.166    0.059112]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8755,42,3,206,compromise,A,L,2,decoy,12750.0,0.75,0.62,0.88,10,15,8,1,2,0,True,True,True,"[0 0 2 2 2 0 0 1 0 1 1 1 1 0 0 1 1 2 2 2 2 0 0 2 2 0 0 0 0 1 1 1 1 1 1 1 1
 1 0 0 1 1 2]","[0 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 1 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 1 1
 0 0 1 1 0 0]","[0.116 0.225 0.233 0.2   0.175 0.116 0.183 0.317 0.25  0.141 0.342 0.175
 0.15  0.158 0.358 0.275 0.133 0.3   0.291 0.208 0.133 0.367 0.158 0.575
 0.25  0.333 0.166 0.217 0.166 0.175 0.533 0.267 0.225 0.25  0.208 0.292
 0.141 0.2   0.45  0.433 0.2   0.158 0.266]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8756,42,3,207,compromise,A,M,1,competitor,7680.0,0.78,0.68,0.88,11,15,7,2,1,0,True,True,True,[1 2 1 2 2 1 1 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 2],[0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 0],"[0.108    0.241    0.116    0.183    0.116    0.241    0.158    0.233
 0.108    0.225    0.367    0.116    0.116    0.2      0.225    0.133
 0.408    0.133    0.233    0.3      0.125    0.125    0.166    0.275
 0.425    0.175    0.217    0.133    0.091    0.183    0.158    0.216
 0.043152]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8757,42,3,208,attraction,B,L,1,target,8350.0,0.75,0.68,0.66,10,14,13,1,0,2,False,True,True,[0 0 1 1 1 2 2 0 0 0 0 0 2 2 0 2 1 1 0 1 1 1 1 2],[1 1 0 0 1 0 0 1 0 1 0 0 0 1 0 0 1 1 0 0 0 1 1 0],"[0.175    0.2      0.192    0.091    0.25     0.175    0.175    0.283
 0.3      0.258    0.475    0.275    0.208    0.15     0.525    0.233
 0.158    0.116    0.492    0.158    0.3      0.216    0.183    0.146224]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8758,42,3,209,attraction,A,M,0,target,10670.0,0.72,0.65,0.7,10,15,9,1,2,0,False,True,True,[0 0 2 2 1 1 0 0 0 0 2 2 2 0 0 0 2 0 0 1 0 2 1 1 1 0 0 0],[1 1 0 0 0 1 1 0 0 0 0 0 1 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1],"[0.283 0.125 0.091 0.291 0.225 0.141 0.383 0.508 1.259 0.417 0.3   0.45
 0.617 0.225 0.233 0.1   0.325 0.141 0.125 0.133 0.325 0.242 0.35  0.258
 0.158 0.15  0.183 0.333]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8759,42,3,210,compromise,A,M,1,competitor,4110.0,0.75,0.62,0.88,11,15,7,0,1,2,True,True,True,[1 2 1 1 0 0 0 0 0 1 1 1 1],[0 0 0 0 0 0 0 1 1 1 0 0 1],"[0.141 0.275 0.191 0.15  0.125 0.183 0.175 0.183 0.25  0.192 0.292 0.2
 0.45 ]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8760,42,3,211,compromise,A,L,1,competitor,6200.0,0.72,0.68,0.82,11,15,7,2,0,1,False,True,False,[2 2 2 1 1 0 0 0 0 0 2 1 1 2 2 2 1 1 1 0 0 0 0],[1 0 0 1 1 1 1 1 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0],"[0.183 0.191 0.258 0.242 0.183 0.1   0.2   0.275 0.133 0.333 0.133 0.192
 0.275 0.242 0.275 0.158 0.266 0.25  0.191 0.217 0.15  0.166 0.725]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8761,42,3,212,compromise,B,M,2,decoy,5530.0,0.72,0.62,0.58,10,14,17,0,2,1,True,True,False,[2 2 0 1 1 1 1 1 2 2 0 2 2 1 1 1 2 2 2 0 0],[1 1 0 1 0 0 1 1 1 1 0 0 0 1 0 0 0 1 0 1 1],"[0.125    0.091    0.267    0.191    0.141    0.15     0.158    0.233
 0.166    0.108    0.342    0.133    0.191    0.2      0.375    0.108
 0.166    0.15     0.509    0.266    0.046948]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8762,42,3,213,filler,,R,1,,8270.0,0.27,0.61,0.89,37,16,11,0,2,1,True,False,False,[2 2 2 1 0 0 0 0 0 0 0 2 2 1 1 1 1 1 2 2 2 1 1 0 0 0 0 1 1 1],[1 0 0 0 0 1 1 0 0 1 1 0 1 0 1 1 0 0 0 1 0 0 1 0 0 1 1 0 0 1],"[0.15  0.2   0.158 0.267 0.542 0.233 0.158 0.125 0.208 0.317 0.1   0.225
 0.233 0.2   0.467 0.141 0.125 0.258 0.175 0.35  0.358 0.083 0.258 0.175
 0.267 0.15  0.183 0.175 0.233 0.1  ]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8763,42,3,214,compromise,A,R,1,competitor,5710.0,0.75,0.68,0.88,10,15,8,1,2,0,False,True,True,[0 0 2 2 0 1 1 1 1 1 1 0 0 2 2 2 0 0 1 1 1],[1 1 0 0 1 1 1 1 1 0 0 0 0 1 0 0 1 0 0 0 1],"[0.166    0.125    0.325    0.166    0.275    0.3      0.241    0.141
 0.208    0.175    0.225    0.183    0.208    0.275    0.208    0.2
 0.233    0.333    0.108    0.35     0.206699]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8764,42,3,215,attraction,B,R,1,target,3280.0,0.75,0.62,0.6,10,15,14,0,2,1,True,True,True,[2 0 2 1 1 2 2 0 2 2 2 1],[0 0 0 0 1 1 1 1 1 0 0 0],"[0.283    0.258    0.225    0.283    0.35     0.316    0.083    0.3
 0.208    0.158    0.208    0.129608]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8765,42,3,216,attraction,A,M,0,target,7100.0,0.75,0.65,0.73,11,14,10,1,2,0,True,False,False,[0 1 0 2 2 2 0 0 0 0 1 1 1 0 0 0 2 2 0 0 0 2 2 0 1 1 1 1],[0 1 1 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 1 1 1 0 1 1 0 0],"[0.2      0.25     0.1      0.3      0.15     0.1      0.083    0.358
 0.15     0.183    0.358    0.225    0.141    0.216    0.208    0.125
 0.266    0.15     0.2      0.358    0.233    0.133    0.292    0.317
 0.3      0.1      0.183    0.284422]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8766,42,3,217,compromise,B,L,2,decoy,8640.0,0.72,0.62,0.55,11,14,17,2,1,0,False,False,False,[1 1 2 2 1 0 1 1 2 0 0 0 1 2 2 2 2 1 1 1 2 1 1 1 0 0 0 2 2 2 2 2 2 2],[1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 0 0 1 1],"[0.191    0.342    0.108    0.125    0.283    0.266    0.367    0.15
 0.266    0.116    0.175    0.166    0.458    0.175    0.166    0.191
 0.141    0.267    0.308    0.158    0.459    0.175    0.166    0.141
 0.141    0.575    0.225    0.108    0.2      0.175    0.2      0.208
 0.166    0.051622]",2,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8767,42,3,218,attraction,A,R,1,competitor,3970.0,0.72,0.65,0.7,10,15,9,1,2,0,True,True,True,[0 0 2 2 0 1 1 1 0 0 0 0 1 1],[0 1 1 0 0 0 1 1 1 0 0 1 1 1],"[0.158 0.242 0.141 0.275 0.292 0.241 0.175 0.191 0.283 0.191 0.392 0.216
 0.233 0.367]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8768,42,3,219,filler,,M,0,,8540.0,0.19,0.56,0.8,52,17,12,1,2,0,True,False,False,[0 0 1 1 0 0 0 2 2 2 2 2 0 0 1 1 0 1 1 1 1 1 1 1 0 2 2 2 2 0 0],[0 0 1 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1 0 0 1 1 0 1 1 0 1 1 0 1 0],"[0.125    0.208    0.233    0.442    0.108    0.083    0.083    0.091
 0.091    0.125    0.15     0.191    0.183    0.417    0.283    0.125
 0.242    0.275    0.216    0.442    0.108    0.283    0.266    0.425
 0.191    0.4      0.308    0.083    0.233    0.25     0.490344]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8769,42,3,220,attraction,A,L,0,target,7600.0,0.75,0.65,0.73,11,14,10,0,2,1,False,True,True,[2 2 2 1 0 0 2 1 2 2 2 0 0 0 0 0 2 2 1 1 1 1 1 1 1 0 0 0 0 0],[0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 1],"[0.133    0.166    0.2      0.267    0.383    0.225    0.1      0.208
 0.191    0.175    0.534    0.1      0.375    0.108    0.133    0.091
 0.1      0.125    0.141    0.116    0.4      0.408    0.141    0.308
 0.158    0.158    0.183    0.233    0.108    0.220495]",0,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8770,42,3,221,attraction,A,L,0,target,6310.0,0.72,0.65,0.7,10,14,9,0,2,1,False,False,False,[2 1 1 1 2 0 2 2 2 0 0 1 1 1 1 1 0 0 0 2],[1 1 0 0 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0],"[0.2      0.442    0.167    0.225    0.308    0.25     0.15     0.383
 0.083    0.283    0.508    0.225    0.483    0.459    0.275    0.2
 0.225    0.116    0.425    0.070983]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8771,42,3,222,attraction,B,L,1,target,8480.0,0.75,0.65,0.63,10,14,13,1,0,2,True,True,False,[0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 2 2 2 2 2 1 1 1 2 2 2 2 1],[0 0 0 0 1 0 1 0 0 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 0 1 1 0 0 0],"[0.183 0.266 0.333 0.492 0.208 0.383 0.141 0.183 0.208 0.283 0.141 0.091
 0.141 0.083 0.133 0.2   0.2   0.225 0.35  0.283 0.158 0.108 0.317 0.133
 0.217 0.183 0.158 0.125 0.192 0.175 0.125]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8772,42,3,223,attraction,B,L,1,target,16370.000000000002,0.78,0.65,0.63,11,15,14,1,0,2,True,True,True,"[0 1 2 2 2 2 2 0 0 2 0 0 0 0 0 2 2 0 0 1 1 0 0 0 0 0 2 2 2 0 0 1 0 0 0 2 2
 1 1 1 1 1 2 2 2 2 1 1 1 1 2]","[0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1
 1 1 0 1 0 0 0 1 1 1 1 0 0 0]","[0.192    0.25     0.208    0.5      0.108    0.175    0.267    0.166
 0.233    0.275    0.125    0.525    0.1      0.425    0.125    0.35
 0.383    0.275    0.116    0.559    0.191    0.125    0.191    0.275
 0.15     0.467    0.108    0.091    0.191    0.241    0.2      0.258
 0.216    0.242    0.208    0.116    0.692    0.458    0.484    0.308
 0.367    0.242    0.342    0.241    0.158    0.175    0.083    0.141
 0.141    0.417    0.125919]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8773,42,3,224,compromise,A,L,1,competitor,8700.0,0.78,0.62,0.85,10,15,7,1,0,2,True,True,True,[0 1 0 1 1 0 0 0 2 2 0 2 2 0 1 0 1 1 1 1 1 1 1 1 0 1 1 2 2 1],[0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 0 1 1],"[0.158    0.233    0.225    0.108    0.1      0.225    0.141    0.217
 0.091    0.208    0.133    0.175    0.5      0.408    0.308    0.125
 0.175    0.225    0.183    0.225    0.133    0.133    0.241    0.125
 0.333    0.084    0.216    0.292    0.342    0.097872]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
8774,42,3,225,attraction,A,L,1,competitor,15050.0,0.78,0.68,0.76,10,15,9,2,0,1,False,False,False,"[2 2 2 2 2 0 0 0 0 1 1 0 0 0 0 0 0 2 2 2 0 0 2 1 1 1 1 0 0 0 1 1 1 1 0 0 0
 2 0 0 0 2 2 1 1 1 1 2 1 1 1]","[1 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0
 0 0 1 1 1 1 1 0 1 1 1 1 0 0]","[0.241    0.2      0.283    0.158    0.183    0.208    0.258    0.091
 0.292    0.133    0.216    0.258    0.166    0.317    0.141    0.15
 0.125    0.5      0.158    0.433    0.4      0.25     0.191    0.125
 0.408    0.308    0.233    0.233    0.108    0.15     0.191    0.175
 0.116    0.342    0.275    0.141    0.383    0.283    0.133    0.108
 0.467    0.091    0.125    0.508    0.15     0.408    0.166    0.192
 0.158    0.158    0.675853]",1,sb_int-additive_comp-absolute_gbatt-true_gbalt-true_lk-free_inh-none,0
