,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
1784,7,3,210,attraction,B,M,0,competitor,8109.999999999999,0.78,0.62,0.6,13,15,14,1,0,2,False,True,True,[0 1 1 0 0 2 2 0 0 2 2 0 0 0 0 2 2 0 0 2 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0],[1 0 0 1 1 0 0 1 0 1 1 0 0 1 1 0 1 0 1 0 0 1 0 0 1 1 0 1 1 0 1 1 1 0 1 0 0],"[0.183    0.191    0.133    0.133    0.141    0.1      0.083    0.191
 0.141    0.1      0.183    0.091    0.15     0.166    0.258    0.242
 0.133    0.208    0.25     0.116    0.2      0.508    0.091    0.175
 0.183    0.25     0.342    0.083    0.4      0.125    0.1      0.108
 0.208    0.242    0.1      0.108    0.210887]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1785,7,3,211,compromise,A,M,0,target,9130.0,0.75,0.65,0.85,13,15,11,1,2,0,False,True,True,[0 2 0 0 1 1 1 0 2 2 2 0 2 2 0 0 1 1 0 0 2 0 0 0 2 2 0 2 2 0 1 1 1 1 1 0],[1 0 1 1 0 1 1 1 0 0 1 0 0 0 1 1 0 0 0 0 1 0 1 1 0 0 1 0 0 1 1 1 1 0 0 1],"[0.216    0.275    0.141    0.175    0.275    0.175    0.141    0.217
 0.1      0.108    0.158    0.575    0.091    0.15     0.141    0.392
 0.125    0.241    0.125    0.425    0.275    0.241    0.116    0.508
 0.175    0.108    0.292    0.091    0.408    0.308    0.1      0.183
 0.25     0.233    0.166    0.244423]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1786,7,3,212,compromise,B,L,0,competitor,5580.0,0.75,0.62,0.58,13,14,19,0,1,2,True,True,True,[1 1 0 0 0 1 1 1 2 2 2 2 2 2 2 1 0 1 0 1 1 1],[0 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 0],"[0.267    0.342    0.325    0.125    0.108    0.133    0.141    0.2
 0.558    0.083    0.183    0.116    0.225    0.125    0.3      0.283
 0.4      0.15     0.25     0.291    0.225    0.089284]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1787,7,3,213,attraction,A,R,0,target,10690.0,0.75,0.65,0.73,13,14,12,2,0,1,False,True,False,"[2 1 1 1 2 2 0 0 0 2 1 1 2 0 2 1 0 2 0 0 2 2 2 2 2 2 1 2 2 1 1 0 0 0 2 2 0
 2 2 2 2 0 2 2]","[1 0 1 1 0 0 0 1 1 0 1 1 0 1 1 0 0 1 1 1 1 1 0 0 1 0 1 1 1 0 1 0 1 1 1 0 0
 0 0 1 1 1 0 1]","[0.275   0.258   0.191   0.158   0.183   0.158   0.166   0.091   0.242
 0.133   0.125   0.083   0.266   0.292   0.166   0.292   0.325   0.125
 0.225   0.175   0.091   0.233   0.141   0.258   0.392   0.166   0.233
 0.3     0.35    0.266   0.292   0.267   0.125   0.116   0.166   0.183
 0.342   0.083   0.25    0.116   0.267   0.275   0.241   0.11242]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1788,7,3,214,compromise,B,L,0,competitor,15010.0,0.72,0.65,0.52,13,15,18,0,2,1,True,True,False,"[0 0 2 1 0 0 2 0 2 2 0 1 1 2 2 0 1 1 2 2 0 0 0 2 1 1 1 0 0 2 0 0 1 1 2 2 2
 0 0 0 0 1 0 0 2 1 1 1 2 0 1 1 1 1 1 2]","[0 0 1 0 0 0 1 0 1 1 0 1 1 1 0 1 0 0 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 0 1 1 1
 0 0 1 1 1 0 0 1 0 1 1 0 1 1 1 1 0 0 1]","[0.125    0.166    0.175    0.2      0.125    0.15     0.241    0.216
 0.116    0.116    0.266    0.175    0.191    0.183    0.233    0.258
 0.1      0.4      0.2      0.15     0.208    0.166    0.233    0.191
 0.533    1.301    0.317    0.158    0.183    0.367    0.1      0.35
 0.15     0.141    0.4      0.108    0.116    0.108    0.217    0.133
 0.183    0.191    0.15     0.267    0.275    0.266    0.183    0.316
 0.542    0.233    0.116    0.1      0.158    0.108    0.233    0.126584]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1789,7,3,215,compromise,A,R,1,competitor,12200.0,0.72,0.68,0.82,13,15,10,0,2,1,True,False,False,"[2 0 0 2 0 0 0 1 1 2 2 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 1 0
 0 0 0 1 1]","[1 0 0 0 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 0 1 1 0 0 1 1 0 0
 0 1 0 0 1]","[0.458    0.158    0.275    0.133    0.25     0.35     0.333    0.392
 0.308    0.275    0.192    0.283    0.108    0.233    0.133    0.492
 0.191    0.2      0.15     0.267    0.166    0.534    0.433    0.325
 0.233    0.191    0.367    0.508    0.2      0.108    0.108    0.317
 0.167    0.133    0.158    0.191    0.125    0.333    0.258    0.233
 0.283    0.091071]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1790,7,3,216,filler,,M,0,,4690.0,0.24,0.37,0.76,41,27,13,1,2,0,False,True,True,[0 2 0 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0],[1 0 1 1 0 1 0 0 1 1 0 0 0 1 1 1 0 1],"[0.266 0.233 0.183 0.317 0.267 0.241 0.233 0.108 0.225 0.241 0.25  0.15
 0.308 0.141 0.091 0.266 0.141 0.183]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1791,7,3,217,attraction,B,R,1,target,3000.0,0.72,0.62,0.6,13,15,14,0,2,1,True,True,True,[2 0 0 2 1 1 2 1 1 1 2],[0 0 1 1 1 1 1 1 0 0 0],[0.225 0.216 0.191 0.233 0.15  0.225 0.383 0.333 0.166 0.125 0.158],1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1792,7,3,218,compromise,B,R,1,target,7830.0,0.72,0.68,0.55,12,14,19,1,2,0,True,False,False,[0 1 1 2 0 1 1 0 0 1 1 0 0 2 2 0 1 1 0 0 0 0 0 1 1 0 1 1 1],[0 1 1 1 0 1 1 0 0 1 1 1 1 0 1 0 0 0 1 0 0 1 1 1 1 0 1 0 1],"[0.15     0.233    0.15     0.392    0.283    0.458    0.208    0.25
 0.216    0.116    0.267    0.083    0.467    0.492    0.241    0.367
 0.225    0.183    0.225    0.158    0.1      0.125    0.175    0.158
 0.191    0.291    0.175    0.233    0.134514]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1793,7,3,219,attraction,A,R,0,target,3810.0,0.75,0.65,0.73,12,15,11,2,1,0,False,False,False,[1 2 2 2 2 2 2 0 0 0 0 2 2 0 1 1],[1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0],"[0.342    0.108    0.316    0.233    0.166    0.108    0.141    0.225
 0.267    0.175    0.125    0.25     0.175    0.242    0.2      0.111816]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1794,7,3,220,attraction,A,R,1,competitor,8260.0,0.72,0.68,0.7,12,14,11,1,2,0,True,True,True,[0 1 1 2 2 0 0 0 2 0 0 2 1 0 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0 2 2 0 0 2 1 1],[0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 1 1 0 0 0 0 0],"[0.233   0.108   0.283   0.141   0.141   0.241   0.083   0.3     0.258
 0.15    0.3     0.241   0.208   0.108   0.216   0.191   0.233   0.333
 0.191   0.208   0.091   0.233   0.091   0.15    0.1     0.275   0.083
 0.308   0.208   0.125   0.275   0.158   0.166   0.283   0.2     0.01825]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1795,7,3,221,attraction,B,R,1,target,5260.0,0.75,0.65,0.63,12,14,13,1,2,0,True,False,False,[0 0 2 2 0 0 2 2 0 0 1 1 2 2 2 1 1 1 0 0 1 1 0 0],[0 0 1 1 0 0 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 1 1],"[0.1      0.283    0.25     0.175    0.091    0.358    0.141    0.133
 0.116    0.342    0.15     0.233    0.15     0.216    0.225    0.133
 0.158    0.108    0.167    0.275    0.183    0.183    0.1      0.035331]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1796,7,3,222,filler,,L,0,,6870.0,0.27,0.47,0.86,37,21,11,0,2,1,False,True,True,[2 2 0 0 0 0 0 2 2 1 1 1 2 1 1 1 1 1 1 1 0 0 2 0],[0 0 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 1 1 0 0],"[0.15     0.15     0.208    0.25     0.083    0.133    0.175    0.1
 0.275    0.367    0.141    0.183    0.4      0.2      0.342    0.141
 0.225    0.116    0.141    0.625    0.225    0.308    0.317    0.370733]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1797,7,3,223,filler,,L,0,,4990.0,0.16,0.46,0.87,62,21,11,0,2,1,False,False,False,[2 0 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2 1 0],[1 1 1 0 0 1 1 1 0 0 1 1 0 1 1 1 1 1 1],"[0.225    0.183    0.083    0.116    0.417    0.166    0.15     0.342
 0.267    0.158    0.108    0.417    0.317    0.083    0.217    0.108
 0.442    0.275    0.161337]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1798,7,3,224,compromise,B,M,0,competitor,6930.0,0.75,0.65,0.55,13,14,18,1,0,2,True,True,False,[1 1 0 2 2 0 1 1 0 0 1 0 0 1 0 1 0 0 0 0 2 2 2 0 0],[0 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 0],"[0.208    0.225    0.2      0.25     0.258    0.183    0.216    0.241
 0.108    0.208    0.267    0.534    0.208    0.233    0.25     0.191
 0.125    0.2      0.125    0.208    0.158    0.183    0.425    0.333
 0.114461]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
1799,7,3,225,attraction,B,L,1,target,5000.0,0.78,0.65,0.63,12,15,14,1,0,2,True,True,True,[0 1 2 2 0 1 1 2 2 0 0 0 0 0 0 0 1 0],[0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0],"[0.408    0.25     0.208    0.175    0.233    0.183    0.2      0.325
 0.166    0.141    0.158    0.133    0.083    0.408    0.116    0.291
 0.425    0.247079]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-free_inh-distance-dependent,0
