,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
6739,32,3,215,compromise,A,M,1,competitor,8760.0,0.78,0.68,0.88,13,15,10,2,1,0,False,False,False,[1 2 1 1 1 1 0 0 0 0 1 2 1 0 1 2 2 0 1 1 1],[1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 1 1],"[0.1      0.166    0.125    0.383    0.292    0.133    0.317    0.233
 0.467    0.116    0.275    0.225    0.116    0.25     0.125    0.166
 0.191    0.116    0.258    0.166    0.071528]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6740,32,3,216,attraction,B,R,1,target,6280.0,0.72,0.62,0.6,13,15,14,1,2,0,True,True,True,[1 0 0 2 2 0 1],[1 1 1 1 0 1 1],[0.15  0.158 0.166 0.2   0.125 0.484 0.225],0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6741,32,3,217,compromise,B,L,2,decoy,9670.0,0.72,0.62,0.58,12,14,17,1,2,0,True,False,False,[0 2 0 0 1 1 0 2 2 2 2 0 0 1 1 2 2 2 2 0 1 1 1 2 2 2 2 1 1 1 2 0],[0 1 0 0 0 1 0 1 1 0 0 1 1 1 1 1 1 0 1 0 0 0 0 0 1 0 1 1 0 0 1 0],"[0.133   0.133   0.325   0.4     0.367   0.133   0.125   0.141   0.283
 0.266   0.125   0.191   0.192   0.292   0.267   0.116   0.1     0.108
 0.166   0.342   0.233   0.317   0.183   0.183   0.275   0.258   0.316
 0.133   0.241   0.158   0.15    0.11183]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6742,32,3,218,compromise,A,L,0,target,10530.0,0.78,0.62,0.85,13,14,10,0,2,1,False,True,True,[2 2 2 0 2 2 2 2 2 2 1 0 2 1 2 0 0 0 0 0 0 2 0 0 0 2 2 1],[0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 0 0],"[0.108    0.1      0.116    0.333    0.083    0.083    0.125    0.083
 0.316    0.15     0.2      0.183    0.133    0.292    0.108    0.083
 0.425    0.267    0.108    0.225    0.175    0.15     0.1      0.158
 0.1      0.317    0.158    0.085083]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6743,32,3,219,compromise,B,M,2,decoy,9330.0,0.72,0.68,0.58,12,15,17,0,2,1,False,False,False,[0 0 0 2 2 2 2 2 2 1 1 1 1 2 1 1 1 1 0 0 0 2 1],[1 0 0 0 1 0 0 0 0 0 1 1 0 1 1 0 0 1 0 0 0 0 0],"[0.342    0.241    0.208    0.141    0.1      0.108    0.292    0.083
 0.158    0.141    0.125    0.2      0.325    0.083    0.175    0.091
 0.091    0.091    0.141    0.083    0.116    0.166    0.120058]",0,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6744,32,3,220,attraction,B,L,1,target,16820.0,0.78,0.65,0.63,12,15,14,1,0,2,True,True,False,[1 1 1 1 0 0 2 2 2 2 2 2 2 2 2 0 0 1 1 1 0 0 0 2 2 2 2 2 0 0 0 0 1 1 2 1],[1 0 0 1 1 0 1 1 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 1],"[0.141 0.25  0.35  0.15  0.258 0.25  0.091 0.116 0.183 0.208 0.15  0.292
 0.258 0.425 0.308 0.492 0.367 0.367 0.233 0.208 0.208 0.083 0.15  0.108
 0.358 0.158 0.141 0.333 0.158 0.208 0.175 0.166 0.1   0.283 0.141 0.467]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6745,32,3,221,compromise,B,R,2,decoy,5180.0,0.72,0.68,0.58,13,14,17,1,0,2,True,True,True,[0 0 1 1 0 0 0 0 2 2 2 2 0 0 1 1 0 1 0],[0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1],"[0.241   0.116   0.141   0.116   0.133   0.1     0.1     0.1     0.133
 0.083   0.175   0.166   0.083   0.166   0.091   0.492   0.3     0.091
 0.34565]",2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6746,32,3,222,compromise,B,R,2,decoy,4430.0,0.72,0.65,0.55,12,15,17,1,0,2,True,True,True,[0 1 1 2 0 0 1 1 0 0 0 1],[0 0 0 1 1 1 1 1 1 0 0 0],[0.125 0.183 0.083 0.242 0.083 0.342 0.141 0.383 0.125 0.2   0.083 0.133],2,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6747,32,3,223,attraction,A,R,0,target,4850.0,0.72,0.65,0.7,12,14,11,2,0,1,False,False,False,[2 2 0 0 1 1 1 2 2 1 1 2 2 0 0 0 1],[1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 0],"[0.108 0.241 0.166 0.166 0.116 0.275 0.258 0.275 0.2   0.091 0.291 0.15
 0.125 0.116 0.308 0.083 0.116]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6748,32,3,224,attraction,A,M,0,target,5280.0,0.75,0.65,0.73,13,15,12,1,2,0,True,False,False,[0 2 0 0 1 1 2 2 1 0 2 2 2 0 0 0 2 0 0],[0 1 0 0 0 0 1 1 1 1 0 1 1 0 1 1 0 0 0],"[0.116    0.25     0.083    0.225    0.133    0.467    0.133    0.091
 0.183    0.108    0.158    0.208    0.108    0.108    0.133    0.125
 0.141    0.166    0.175114]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
6749,32,3,225,attraction,A,R,0,target,6230.0,0.75,0.68,0.73,12,14,11,2,1,0,True,True,False,[1 1 1 2 2 2 2 0 0 2 2 2 2 2 0 0 2 2],[0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1],"[0.15  0.1   0.125 0.1   0.166 0.083 0.317 0.258 0.091 0.1   0.141 0.15
 0.1   0.108 0.091 0.125 0.175 0.183]",1,sb_int-multiplicative_comp-absolute_gbatt-true_gbalt-false_lk-free_inh-none,0
