,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
3357,14,3,208,compromise,A,R,2,decoy,3330.0,0.72,0.68,0.82,11,15,8,0,1,2,True,True,True,[1 1 0 2 1 2 2 1 1 1 0 2 2 2 1 1],[0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0],"[0.242 0.158 0.166 0.467 0.091 0.116 0.116 0.225 0.091 0.15  0.258 0.191
 0.2   0.141 0.1   0.083]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3358,14,3,209,compromise,A,M,2,decoy,5950.0,0.78,0.65,0.82,11,14,9,2,0,1,False,True,False,[2 0 2 1 2 1 1 1 1 2 0 0 0 0 0 2 0 2 0 2 2 2],[1 1 1 0 1 0 0 1 0 1 1 1 0 1 1 0 1 1 1 1 0 1],"[0.283    0.158    0.175    0.383    0.241    0.108    0.208    0.25
 0.125    0.208    0.15     0.216    0.216    0.25     0.358    0.358
 0.25     0.191    0.1      0.275    0.166    0.203935]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3359,14,3,210,attraction,B,R,1,target,5460.0,0.72,0.62,0.6,11,14,13,0,2,1,True,True,False,[2 1 0 0 0 0 0 2 2 2 1 2 0 2 2 1 1 2 2 1 2 2 1 1],[1 0 0 0 0 1 1 0 1 1 0 1 0 1 1 1 1 1 1 0 0 1 0 1],"[0.358   0.258   0.35    0.3     0.091   0.125   0.125   0.125   0.292
 0.141   0.283   0.308   0.25    0.175   0.175   0.216   0.15    0.091
 0.108   0.175   0.25    0.208   0.166   0.03884]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3360,14,3,211,attraction,A,L,0,target,7490.0,0.75,0.65,0.73,11,15,10,0,2,1,True,False,False,[2 0 0 0 2 1 2 0 0 2 2 2 1 1 1 2 2 2 0 2 2 2 0 1 1 1 1 0 0 0 0 2],[1 0 0 0 1 1 1 0 0 1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 0 1 0 0 1 0 1],"[0.216    0.158    0.141    0.125    0.191    0.191    0.275    0.584
 0.166    0.166    0.266    0.1      0.283    0.141    0.083    0.233
 0.125    0.166    0.367    0.25     0.141    0.133    0.183    0.141
 0.175    0.325    0.091    0.083    0.225    0.216    0.125    0.084541]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3361,14,3,212,compromise,B,M,0,competitor,9410.0,0.78,0.65,0.52,11,14,18,1,2,0,False,True,True,"[0 2 0 1 0 0 2 1 0 0 1 0 1 1 0 2 2 0 1 0 1 1 0 2 0 0 2 2 2 2 2 2 2 0 1 1 1
 0 0]","[1 0 1 0 1 1 0 1 1 1 1 0 1 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 1 0 1 1 1 0 0
 0 1]","[0.133   0.191   0.15    0.15    0.534   0.233   0.125   0.3     0.292
 0.15    0.2     0.166   0.133   0.242   0.158   0.2     0.208   0.175
 0.216   0.141   0.166   0.15    0.175   0.216   0.2     0.083   0.116
 0.116   0.459   0.275   0.133   0.242   0.15    0.216   0.216   0.175
 0.1     0.208   0.49822]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3362,14,3,213,compromise,B,M,2,decoy,6670.0,0.75,0.62,0.58,11,14,19,0,2,1,True,True,True,[2 1 0 0 0 0 0 1 1 2 1 0 2 2 0 2 1 2 2 2 2 2 1 2 2 2 2 2 2],[0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1 0 0],"[0.208    0.158    0.208    0.108    0.166    0.108    0.108    0.158
 0.191    0.15     0.175    0.216    0.233    0.1      0.208    0.141
 0.2      0.292    0.242    0.358    0.175    0.216    0.166    0.158
 0.208    0.141    0.25     0.233    0.406676]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3363,14,3,214,attraction,B,M,0,competitor,9660.0,0.78,0.65,0.63,11,15,14,1,2,0,True,False,False,"[0 2 1 1 1 1 0 0 1 0 2 1 0 0 2 0 0 0 2 2 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 1 2]","[0 1 1 1 0 0 0 0 1 0 1 1 1 1 0 1 0 0 1 1 1 1 0 1 0 0 1 1 1 0 1 1 1 1 0 0 1
 0 1 1]","[0.233    0.175    0.216    0.158    0.15     0.191    0.133    0.216
 0.216    0.325    0.183    0.225    0.191    0.108    0.317    0.116
 0.1      0.15     0.108    0.25     0.133    0.116    0.208    0.241
 0.108    0.208    0.108    0.65     0.225    0.216    0.191    0.35
 0.2      0.141    0.141    0.25     0.442    0.25     0.166    0.135752]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3364,14,3,215,compromise,A,L,2,decoy,3700.0,0.78,0.68,0.88,11,15,8,2,1,0,False,False,False,[1 2 0 0 0 1 0 0 1 2 2 2 1 0],[1 1 1 0 0 0 1 1 1 1 0 1 1 1],"[0.183    0.225    0.208    0.241    0.091    0.242    0.375    0.275
 0.167    0.225    0.25     0.183    0.333    0.019785]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3365,14,3,216,attraction,B,R,1,target,2620.0,0.72,0.62,0.6,11,15,14,1,2,0,True,True,True,[0 0 2 1 1 1 0 2 2 1 1 0 0],[0 0 0 0 0 0 0 0 1 1 0 0 0],"[0.2      0.083    0.141    0.1      0.116    0.125    0.258    0.275
 0.2      0.2      0.225    0.125    0.067185]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3366,14,3,217,compromise,B,L,2,decoy,7670.0,0.72,0.62,0.58,10,14,19,1,2,0,True,False,False,[0 1 0 2 0 1 0 2 0 2 0 2 0 1 0 2 0 0 1 0 1 1 0 0 2 1 1 1 1 2 2 2 2 2],[0 1 0 1 0 1 0 1 0 0 1 0 1 0 1 0 0 0 1 1 0 1 1 1 0 1 1 1 0 1 1 0 1 1],"[0.35     0.233    0.216    0.216    0.233    0.3      0.25     0.242
 0.158    0.183    0.166    0.083    0.108    0.208    0.2      0.166
 0.175    0.167    0.2      0.183    0.241    0.141    0.25     0.15
 0.191    0.141    0.158    0.2      0.217    0.192    0.116    0.258
 0.2      0.050885]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3367,14,3,218,compromise,A,M,2,decoy,3650.0,0.78,0.62,0.85,11,14,8,0,2,1,False,True,True,[2 0 0 0 2 2 1 1 1 2 1 2 0 2 2 2],[0 1 0 0 0 0 0 0 1 1 1 1 1 0 1 0],"[0.2     0.216   0.166   0.158   0.166   0.141   0.1     0.233   0.191
 0.242   0.166   0.15    0.108   0.308   0.216   0.29377]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3368,14,3,219,compromise,B,M,2,decoy,3430.0,0.72,0.68,0.58,10,15,19,0,2,1,False,False,False,[2 0 0 2 1 1 2 0 2 2 2 2 2 2],[1 1 1 1 1 0 0 0 0 0 1 1 0 1],"[0.3     0.183   0.116   0.2     0.308   0.217   0.242   0.267   0.242
 0.175   0.108   0.308   0.175   0.08981]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3369,14,3,220,attraction,B,L,1,target,7990.0,0.78,0.65,0.63,10,15,14,1,0,2,True,True,False,[0 1 0 0 2 2 0 0 1 1 0 0 2 0 1 1 0 2 2 0 0 1 0 2 2 0 0 1 2 2 1 1 1 1],[0 0 0 0 1 0 0 0 0 1 1 0 1 0 0 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0],"[0.317    0.191    0.116    0.125    0.333    0.342    0.166    0.292
 0.2      0.083    0.166    0.216    0.15     0.25     0.108    0.25
 0.191    0.1      0.141    0.158    0.083    0.2      0.141    0.133
 0.225    0.225    0.141    0.141    0.191    0.1      0.275    0.267
 0.175    0.159894]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3370,14,3,221,compromise,B,R,2,decoy,5730.0,0.72,0.68,0.58,11,14,19,1,0,2,True,True,True,[1 0 2 0 0 1 0 2 1 0 1 2 0 0 1 0 0 2 0 0 2 2 2 0 2 2 2],[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 0],"[0.15     0.15     0.208    0.083    0.1      0.191    0.283    0.191
 0.158    0.141    0.183    0.267    0.175    0.125    0.158    0.158
 0.25     0.15     0.141    0.15     0.183    0.091    0.233    0.242
 0.133    0.175    0.096324]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3371,14,3,222,compromise,B,M,0,competitor,8260.0,0.72,0.65,0.55,10,15,19,1,0,2,True,True,True,"[0 0 1 0 2 0 1 0 2 2 2 0 0 0 1 0 0 0 1 1 0 1 1 0 2 2 2 2 0 2 2 0 0 2 0 1 0
 1]","[0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0
 0]","[0.208    0.15     0.175    0.175    0.167    0.258    0.208    0.158
 0.283    0.125    0.175    0.216    0.175    0.183    0.225    0.175
 0.083    0.133    0.083    0.183    0.266    0.15     0.225    0.15
 0.45     0.333    0.225    0.125    0.266    0.125    0.1      0.091
 0.091    0.166    0.25     0.191    0.308    0.017517]",2,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3372,14,3,223,attraction,A,R,0,target,2780.0,0.72,0.65,0.7,10,14,9,2,0,1,False,False,False,[2 2 0 1 1 1 2 2 0 1 1 2 0],[1 0 0 0 0 1 1 1 1 1 1 1 0],"[0.283 0.175 0.308 0.158 0.141 0.091 0.15  0.116 0.233 0.133 0.125 0.175
 0.158]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3373,14,3,224,attraction,A,R,1,competitor,4530.0,0.75,0.65,0.73,11,15,10,1,2,0,True,False,False,[0 1 0 2 2 2 0 2 2 0 0 2 0 0 0 0],[0 1 0 1 1 1 0 1 0 0 1 0 0 1 1 0],"[0.267    0.125    0.175    0.141    0.258    0.467    0.175    0.125
 0.183    0.258    0.1      0.166    0.158    0.308    0.158    0.264717]",0,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
3374,14,3,225,attraction,A,R,0,target,4300.0,0.75,0.68,0.73,10,14,9,2,1,0,True,True,False,[1 2 1 0 1 1 1 2 0 0 0 1 1 1 1 1 2 1 1],[0 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 1 0 1],"[0.266    0.208    0.275    0.166    0.2      0.133    0.283    0.141
 0.2      0.141    0.233    0.216    0.275    0.1      0.175    0.116
 0.241    0.191    0.042755]",1,sb_int-multiplicative_comp-vsmean_gbatt-false_gbalt-false_lk-gaze-dependent_inh-free,0
